test_y_pred,test_y_true
0.06253707,0
0.07618179,0
0.4713523,0
0.095055655,0
0.2899109,0
0.077856116,0
0.4877125,0
0.06907142,0
0.076183006,0
0.40725115,0
0.49933216,0
0.07434381,0
0.41516218,0
0.07237571,0
0.07947549,0
0.10766192,0
0.4060686,0
0.06205701,0
0.29363164,0
0.12073362,0
0.0775333,0
0.070057936,0
0.47516397,0
0.06753594,0
0.18575218,0
0.3046897,0
0.39090097,0
0.49084228,0
0.24606064,0
0.06678096,0
0.50441915,0
0.064152,0
0.08292935,0
0.07433835,0
0.24578954,0
0.39848194,0
0.11883069,0
0.49345502,0
0.07510519,0
0.077255435,0
0.11844262,0
0.08153239,0
0.33488262,0
0.49059993,0
0.33030725,0
0.077162355,0
0.092721686,0
0.10938442,0
0.07016561,0
0.07943856,0
0.074155025,0
0.39243641,0
0.1286821,0
0.21066633,0
0.14189196,0
0.11079306,0
0.46803278,0
0.06986506,0
0.07286229,0
0.07776212,0
0.06472348,0
0.17616427,0
0.36400694,0
0.19679338,0
0.105196245,0
0.49684355,0
0.25630933,0
0.2353856,0
0.06876052,0
0.080112696,0
0.09274188,0
0.06629983,0
0.34732193,0
0.17388229,0
0.4978016,0
0.2183228,0
0.08380361,0
0.16660826,0
0.47724462,0
0.483316,0
0.10485874,0
0.08436829,0
0.35080957,0
0.31954515,0
0.078543,0
0.1179454,0
0.065591194,0
0.37575343,0
0.07395347,0
0.07730069,0
0.48432603,0
0.11011833,0
0.46671513,0
0.06331346,0
0.0657275,0
0.44307616,0
0.45939818,0
0.22192723,0
0.083301246,0
0.06504598,0
0.065332495,0
0.48800597,0
0.14101814,0
0.072201565,0
0.16067365,0
0.41894853,0
0.08630585,0
0.49513903,0
0.49606174,0
0.07826473,0
0.5008046,0
0.49152958,0
0.4881987,0
0.074591465,0
0.178477,0
0.10894883,0
0.32571983,0
0.49656695,0
0.22643657,0
0.0635892,0
0.13924833,0
0.066772886,0
0.48247162,0
0.1827255,0
0.49763379,0
0.09986963,0
0.48661646,0
0.09107032,0
0.07376369,0
0.48793954,0
0.06799088,0
0.4265253,0
0.09732649,0
0.4885977,0
0.30918747,0
0.14862372,0
0.06558214,0
0.10137418,0
0.086292766,0
0.45395875,0
0.4984428,0
0.48419937,0
0.08979447,0
0.223137,0
0.07497094,0
0.4970809,0
0.3972719,0
0.49649942,0
0.11941533,0
0.49289712,0
0.37191558,0
0.3625038,0
0.22091521,0
0.40001896,0
0.22555886,0
0.35057604,0
0.06693808,0
0.32422686,0
0.071441576,0
0.46103755,0
0.07604278,0
0.21427639,0
0.09384376,0
0.4954317,0
0.07671442,0
0.11103964,0
0.09008971,0
0.1763425,0
0.07106687,0
0.066633634,0
0.36873838,0
0.47780415,0
0.49230337,0
0.3793284,0
0.4512553,0
0.06878632,0
0.06963273,0
0.4868107,0
0.07877135,0
0.49251968,0
0.14156589,0
0.27906272,0
0.06631366,0
0.36172828,0
0.07832851,0
0.1337831,0
0.3518142,0
0.07512989,0
0.3764559,0
0.30781683,0
0.49846947,0
0.093506284,0
0.07638359,0
0.3007857,0
0.34707502,0
0.20101668,0
0.08006691,0
0.16805625,0
0.3047222,0
0.49816987,0
0.07567553,0
0.06593019,0
0.07539078,0
0.4604629,0
0.0632214,0
0.39767134,0
0.087602876,0
0.34419447,0
0.4347374,0
0.06546564,0
0.0919419,0
0.29273036,0
0.09903335,0
0.41260716,0
0.44803783,0
0.49602664,0
0.49186027,0
0.068824165,0
0.46828005,0
0.47029153,0
0.37323034,0
0.10353741,0
0.06952382,0
0.48059088,0
0.47800747,0
0.42760363,0
0.49173272,0
0.06925661,0
0.4963365,0
0.091477506,0
0.14352116,0
0.0628647,0
0.08903478,0
0.2958182,0
0.4676017,0
0.46333775,0
0.12137321,0
0.11447243,0
0.47816882,0
0.48808008,0
0.09271175,0
0.40897214,0
0.4782785,0
0.4632927,0
0.12457645,0
0.074555874,0
0.49007496,0
0.086374655,0
0.07011703,0
0.14023817,0
0.06501545,0
0.4911732,0
0.22698869,0
0.4791933,0
0.06869837,0
0.49282268,0
0.09469001,0
0.49702364,0
0.10180953,0
0.36057892,0
0.48108843,0
0.3524979,0
0.071642935,0
0.080761194,0
0.49348757,0
0.08764356,0
0.2361067,0
0.4980596,0
0.06551521,0
0.4834219,0
0.39297932,0
0.50016564,0
0.496423,0
0.21414165,0
0.0902602,0
0.22710961,0
0.06166774,0
0.10548571,0
0.49638894,0
0.48262444,0
0.07659771,0
0.117964126,0
0.07346499,0
0.49451676,0
0.50028056,0
0.49224883,0
0.08606181,0
0.09129714,0
0.18921338,0
0.06658486,0
0.086335756,0
0.3215898,0
0.5010233,0
0.08796457,0
0.4596214,0
0.13525882,0
0.06642199,0
0.49848878,0
0.4959803,0
0.39635533,0
0.268333,0
0.49433875,0
0.06747069,0
0.066521026,0
0.084109716,0
0.502166,0
0.09349461,0
0.07079507,0
0.25505632,0
0.07724742,0
0.4975154,0
0.09188633,0
0.11716284,0
0.23918249,0
0.091782086,0
0.14078496,0
0.07430916,0
0.14911969,0
0.08287108,0
0.4954222,0
0.48673272,0
0.11479253,0
0.07806039,0
0.06585913,0
0.06324307,0
0.06993875,0
0.30538806,0
0.49933067,0
0.065681696,0
0.076215684,0
0.35005563,0
0.39956945,0
0.06270571,0
0.12048629,0
0.49553803,0
0.4944587,0
0.24245882,0
0.073838286,0
0.45572057,0
0.07464992,0
0.08431924,0
0.06836515,0
0.40531063,0
0.07058086,0
0.16659409,0
0.37879714,0
0.47444347,0
0.4930136,0
0.48626077,0
0.28028676,0
0.07624948,0
0.15159728,0
0.06997008,0
0.47662368,0
0.3268435,0
0.0813834,0
0.4956487,0
0.16776922,0
0.16656506,0
0.06409054,0
0.061510827,0
0.41446322,0
0.06337623,0
0.18565322,0
0.34690517,0
0.06574107,0
0.45986694,0
0.47738072,0
0.06608154,0
0.06515801,0
0.08195567,0
0.39113984,0
0.100490764,0
0.30438003,0
0.49274936,0
0.15317252,0
0.100251034,0
0.083259195,0
0.46073338,0
0.15769787,0
0.13189243,0
0.19259885,0
0.076961204,0
0.06622563,0
0.3875197,0
0.08367676,0
0.070051216,0
0.4792066,0
0.20171218,0
0.23825358,0
0.09711924,0
0.073122725,0
0.49281806,0
0.4332666,0
0.11220122,0
0.066722356,0
0.09876185,0
0.14906904,0
0.07632809,0
0.48930785,0
0.09037613,0
0.44802207,0
0.10999178,0
0.079468735,0
0.4172376,0
0.0732162,0
0.390125,0
0.08450576,0
0.08366437,0
0.0694276,0
0.0684952,0
0.48103237,0
0.43090498,0
0.077892266,0
0.48887247,0
0.4883327,0
0.09308482,0
0.12556879,0
0.10677783,0
0.48500055,0
0.46256015,0
0.45619133,0
0.5008418,0
0.48613036,0
0.45189238,0
0.49827847,0
0.11669215,0
0.3364966,0
0.07784909,0
0.11391882,0
0.48975867,0
0.45626205,0
0.06808756,0
0.06275344,0
0.068182044,0
0.307898,0
0.49245295,0
0.4728243,0
0.334945,0
0.089172184,0
