test_y_pred,test_y_true
0.051704656,0
0.07163082,0
0.48356915,0
0.086165406,0
0.32966468,0
0.0787795,0
0.48762164,0
0.09742397,0
0.0791209,0
0.44069362,0
0.49957258,0
0.05946832,0
0.37402,0
0.11008803,0
0.0755027,0
0.12530145,0
0.48681945,0
0.03934043,0
0.37213525,0
0.123344675,0
0.054630443,0
0.046550386,0
0.47670674,0
0.0532238,0
0.25716472,0
0.42797986,0
0.47313184,0
0.490415,0
0.31411517,0
0.055499624,0
0.5224153,0
0.048136834,0
0.20152257,0
0.056795985,0
0.3898991,0
0.43543294,0
0.08382749,0
0.49477482,0
0.05663441,0
0.08963315,0
0.13061517,0
0.16342865,0
0.31807023,0
0.49856585,0
0.42338574,0
0.060903683,0
0.07356809,0
0.12792023,0
0.059853487,0
0.07957238,0
0.087574735,0
0.44242162,0
0.13335651,0
0.25912294,0
0.36265346,0
0.066177614,0
0.4851403,0
0.07744376,0
0.05016665,0
0.052109934,0
0.05104145,0
0.38281116,0
0.4086861,0
0.2919969,0
0.16688326,0
0.4896801,0
0.24174814,0
0.29490203,0
0.053900067,0
0.17619629,0
0.14373311,0
0.046164233,0
0.4720405,0
0.32002002,0
0.50054556,0
0.40359607,0
0.11646664,0
0.32274547,0
0.4311633,0
0.45963967,0
0.1810984,0
0.14302476,0
0.38421926,0
0.47305351,0
0.067878366,0
0.19679032,0
0.04221378,0
0.3321887,0
0.05272536,0
0.06839768,0
0.47575608,0
0.16938846,0
0.49505836,0
0.040017083,0
0.062092148,0
0.3656045,0
0.49068928,0
0.36144423,0
0.07640866,0
0.058846783,0
0.071540795,0
0.47179985,0
0.21463197,0
0.07345865,0
0.25822204,0
0.44869983,0
0.054449942,0
0.48949814,0
0.4633332,0
0.07144488,0
0.5059165,0
0.46903485,0
0.50160176,0
0.12405379,0
0.24206632,0
0.13572201,0
0.32696253,0
0.5017512,0
0.3708911,0
0.05723322,0
0.24872941,0
0.043646943,0
0.48444873,0
0.19870247,0
0.5023679,0
0.16831508,0
0.48061487,0
0.13571276,0
0.05313863,0
0.49739397,0
0.047478806,0
0.40903318,0
0.1282254,0
0.47736272,0
0.3491264,0
0.22234428,0
0.060560636,0
0.11648244,0
0.10174502,0
0.46875378,0
0.49034753,0
0.47301233,0
0.17643285,0
0.31996268,0
0.065629706,0
0.49209422,0
0.30796695,0
0.4974514,0
0.20002182,0
0.48879695,0
0.34106973,0
0.3668667,0
0.17305385,0
0.4405252,0
0.35089532,0
0.47055712,0
0.06032814,0
0.44839627,0
0.06487036,0
0.473792,0
0.06534936,0
0.17198826,0
0.12370129,0
0.4854428,0
0.06484551,0
0.15780105,0
0.063044645,0
0.4241452,0
0.099138185,0
0.05399808,0
0.38021192,0
0.49815112,0
0.50201845,0
0.3881111,0
0.4316577,0
0.050001267,0
0.048266895,0
0.4718842,0
0.07108986,0
0.4808701,0
0.111519225,0
0.22114627,0
0.03760924,0
0.4448935,0
0.073764525,0
0.28713748,0
0.41682371,0
0.07147667,0
0.47931698,0
0.36029258,0
0.4940832,0
0.08979211,0
0.13923283,0
0.28973398,0
0.44504383,0
0.2919434,0
0.15516263,0
0.26823238,0
0.4966719,0
0.50175726,0
0.08322062,0
0.062046487,0
0.06717969,0
0.4488877,0
0.039933093,0
0.4457948,0
0.07624946,0
0.4182958,0
0.4695796,0
0.038987808,0
0.076799646,0
0.44214547,0
0.15428807,0
0.4335596,0
0.4566361,0
0.49339306,0
0.48518676,0
0.052678365,0
0.46485317,0
0.47405082,0
0.38015312,0
0.11976005,0
0.041809436,0
0.42496476,0
0.46921962,0
0.4351604,0
0.47027308,0
0.05016088,0
0.49935234,0
0.11646182,0
0.17046937,0
0.04264251,0
0.07216605,0
0.26438037,0
0.3637337,0
0.37104467,0
0.18964048,0
0.1268433,0
0.47610974,0
0.4778009,0
0.10813422,0
0.44748983,0
0.46676964,0
0.49879774,0
0.116409436,0
0.077761404,0
0.4698552,0
0.07642243,0
0.044864554,0
0.20365152,0
0.0598692,0
0.46824738,0
0.3615289,0
0.48468503,0
0.050070554,0
0.48493546,0
0.2711639,0
0.48639244,0
0.08082665,0
0.37277982,0
0.4996268,0
0.4375044,0
0.06636814,0
0.077654265,0
0.49549672,0
0.062227026,0
0.37281927,0
0.4851586,0
0.04895685,0
0.48350024,0
0.44351646,0
0.5028667,0
0.4437172,0
0.3300687,0
0.086701654,0
0.40913612,0
0.044001255,0
0.095276445,0
0.4938849,0
0.4717321,0
0.07324476,0
0.1378303,0
0.05844017,0
0.4983818,0
0.50842834,0
0.44853973,0
0.109665096,0
0.1079303,0
0.38347137,0
0.042607408,0
0.15083387,0
0.40618846,0
0.5065016,0
0.17172052,0
0.44786724,0
0.213646,0
0.038134664,0
0.4933561,0
0.5016501,0
0.46460736,0
0.37706736,0
0.48637292,0
0.04840706,0
0.043806206,0
0.07878689,0
0.49790367,0
0.0673685,0
0.07076931,0
0.30871174,0
0.06624201,0
0.48245832,0
