test_y_pred,test_y_true
0.020376166,0
0.022602448,0
0.39756557,0
0.05329503,0
0.138712,0
0.02463843,0
0.47076124,0
0.02390562,0
0.032881312,0
0.116644904,0
0.49676815,0
0.02289624,0
0.20947184,0
0.026809637,0
0.030766094,0
0.05661457,0
0.33833373,0
0.020885583,0
0.13407886,0
0.056704585,0
0.025868706,0
0.028962199,0
0.3951571,0
0.021172011,0
0.0831947,0
0.16977562,0
0.12932564,0
0.44550076,0
0.093202785,0
0.022578856,0
0.5341822,0
0.02086006,0
0.04305021,0
0.028053366,0
0.07659312,0
0.23934788,0
0.036774397,0
0.44517267,0
0.031013066,0
0.032675855,0
0.063886665,0
0.039127752,0
0.1294818,0
0.4713167,0
0.24926485,0
0.024921669,0
0.035724334,0
0.047496367,0
0.022716317,0
0.03395806,0
0.02734195,0
0.2453362,0
0.045900065,0
0.058863774,0
0.04714891,0
0.03768825,0
0.39814842,0
0.023814334,0
0.02477799,0
0.028931852,0
0.024334336,0
0.05185576,0
0.16662206,0
0.064155236,0
0.044268433,0
0.47417223,0
0.08193887,0
0.059445065,0
0.02610939,0
0.029903978,0
0.042116545,0
0.027644582,0
0.16167304,0
0.077401765,0
0.48526368,0
0.113198966,0
0.030613981,0
0.12893412,0
0.3695251,0
0.28839698,0
0.04695622,0
0.04948945,0
0.29701915,0
0.15738134,0
0.03112246,0
0.036515184,0
0.022125507,0
0.19642007,0
0.023211954,0
0.03504034,0
0.3531862,0
0.044711534,0
0.33980963,0
0.018976837,0
0.021588044,0
0.15385176,0
0.44335347,0
0.08999528,0
0.03151188,0
0.0252058,0
0.022800501,0
0.38908792,0
0.06217807,0
0.030802965,0
0.05752618,0
0.252639,0
0.04470013,0
0.4853764,0
0.47132313,0
0.025739241,0
0.51636064,0
0.45069382,0
0.46684307,0
0.03048418,0
0.07696158,0
0.04715722,0
0.10212318,0
0.49320072,0
0.14400777,0
0.020255012,0
0.055278167,0
0.018851405,0
0.18499671,0
0.06440975,0
0.4957993,0
0.04860384,0
0.41183868,0
0.031745624,0
0.03179133,0
0.43829197,0
0.023729946,0
0.36081222,0
0.048976988,0
0.28037003,0
0.12061724,0
0.070360504,0
0.026528038,0
0.03431614,0
0.031055909,0
0.1968051,0
0.49860528,0
0.4072228,0
0.038265612,0
0.06377673,0
0.025363578,0
0.47526044,0
0.23357971,0
0.4800347,0
0.061275218,0
0.43535027,0
0.19932713,0
0.24087057,0
0.09378895,0
0.12812676,0
0.07670933,0
0.1658775,0
0.020271122,0
0.24818069,0
0.02361332,0
0.32356456,0
0.02866804,0
0.058400825,0
0.031970616,0
0.47891748,0
0.02710259,0
0.039015133,0
0.028183479,0
0.09140534,0
0.022615705,0
0.021743564,0
0.21329361,0
0.31644958,0
0.39827567,0
0.10436787,0
0.21700461,0
0.027478592,0
0.02041713,0
0.2936053,0
0.033472423,0
0.47556275,0
0.04745755,0
0.094251335,0
0.022692023,0
0.31833452,0
0.024281973,0
0.053388823,0
0.25652915,0
0.026824987,0
0.19475064,0
0.16880913,0
0.5031836,0
0.03450133,0
0.02336799,0
0.16316313,0
0.16136926,0
0.049078345,0
0.036379088,0
0.069610894,0
0.26355973,0
0.48833138,0
0.028594851,0
0.022570534,0
0.02516314,0
0.23782644,0
0.020730013,0
0.3024542,0
0.027603067,0
0.14060535,0
0.39502755,0
0.022414738,0
0.02819252,0
0.12892398,0
0.033112288,0
0.3517902,0
0.35343885,0
0.5032922,0
0.4307482,0
0.026473574,0
0.36879683,0
0.38699666,0
0.16435957,0
0.035030514,0
0.024743574,0
0.31534222,0
0.3414868,0
0.21622646,0
0.37420794,0
0.025946908,0
0.4960328,0
0.03773869,0
0.043768093,0
0.018062728,0
0.046519347,0
0.098486446,0
0.27330038,0
0.24568042,0
0.043248516,0
0.034298953,0
0.4049298,0
0.23946208,0
0.036059152,0
0.28293905,0
0.33045074,0
0.37834686,0
0.031895757,0
0.028139802,0
0.42965567,0
0.02406893,0
0.023309555,0
0.07360027,0
0.023534264,0
0.2785058,0
0.09988012,0
0.4271367,0
0.02255575,0
0.46760607,0
0.036845032,0
0.4233718,0
0.03532347,0
0.23459099,0
0.44470713,0
0.2501222,0
0.02722091,0
0.029011806,0
0.47233164,0
0.027364273,0
0.19936328,0
0.47651413,0
0.027191574,0
0.4375884,0
0.2158482,0
0.51201475,0
0.33658528,0
0.117398754,0
0.027296185,0
0.17114092,0
0.01978076,0
0.058605216,0
0.47498462,0
0.3702161,0
0.029204821,0
0.050249122,0
0.022278994,0
0.41743588,0
0.51059103,0
0.33531904,0
0.039258156,0
0.03369157,0
0.061725996,0
0.022070084,0
0.03826222,0
0.17422512,0
0.5063298,0
0.039701365,0
0.31589192,0
0.041572887,0
0.021303838,0
0.50331724,0
0.49284872,0
0.21402065,0
0.06948623,0
0.48252848,0
0.018408103,0
0.02204793,0
0.03432485,0
0.51154685,0
0.041963253,0
0.023386372,0
0.15310512,0
0.037422,0
0.45256722,0
0.045281142,0
0.03683874,0
0.10396185,0
0.04320045,0
0.06353421,0
0.025322987,0
0.07650638,0
0.02436733,0
0.46747392,0
0.39638478,0
0.0649923,0
0.033791684,0
0.022010073,0
0.0194317,0
0.023931041,0
0.2144227,0
0.50522715,0
0.019822823,0
0.031190168,0
0.24428026,0
0.31384674,0
0.017702976,0
0.042320512,0
0.49171957,0
0.3426154,0
0.21193239,0
0.028997017,0
0.30745515,0
0.033521358,0
0.028080098,0
0.019079292,0
0.13487178,0
0.024243964,0
0.08699876,0
0.17341712,0
0.4047329,0
0.3105791,0
0.23580015,0
0.20170714,0
0.026272435,0
0.06550593,0
