test_y_pred,test_y_true
0.038320743,0
0.038507167,0
0.60995114,0
0.059516396,0
0.1627854,0
0.041277602,0
0.7731014,0
0.043275308,0
0.043479584,0
0.1949831,0
0.8040006,0
0.04957055,0
0.33243725,0
0.04434458,0
0.040228955,0
0.06468074,0
0.49392805,0
0.03761169,0
0.20003678,0
0.07264679,0
0.045274645,0
0.045953054,0
0.5172005,0
0.0394427,0
0.1640535,0
0.318527,0
0.21422307,0
0.68998235,0
0.09390018,0
0.036306385,0
0.87297636,0
0.036551412,0
0.053763393,0
0.04178315,0
0.16502406,0
0.51124084,0
0.06911017,0
0.59486836,0
0.046741776,0
0.04479515,0
0.08843079,0
0.053309433,0
0.2923374,0
0.7346002,0
0.19232379,0
0.043191966,0
0.061565794,0
0.08732277,0
0.039729558,0
0.037264124,0
0.046794098,0
0.24333072,0
0.12021115,0
0.09931015,0
0.10089877,0
0.057847686,0
0.5336879,0
0.037465762,0
0.04507278,0
0.041328344,0
0.046987016,0
0.09174762,0
0.19361587,0
0.11991637,0
0.052875098,0
0.6651511,0
0.089454174,0
0.09330807,0
0.037773598,0
0.054376375,0
0.05725352,0
0.039645996,0
0.33094066,0
0.17462052,0
0.7676593,0
0.167078,0
0.044674024,0
0.12688553,0
0.4407903,0
0.53338,0
0.053740256,0
0.052693788,0
0.31261328,0
0.35683888,0
0.05404725,0
0.062418688,0
0.036525752,0
0.30256525,0
0.042068202,0
0.04606675,0
0.57806027,0
0.06323045,0
0.45086455,0
0.035954487,0
0.038001746,0
0.30833557,0
0.7341712,0
0.2143924,0
0.05128293,0
0.037265517,0
0.03917723,0
0.58673334,0
0.098262794,0
0.046533328,0
0.089041896,0
0.34463856,0
0.060318302,0
0.767205,0
0.7662653,0
0.04791469,0
0.82181287,0
0.57999766,0
0.6999946,0
0.045320395,0
0.088978134,0
0.08111925,0
0.17526409,0
0.8011749,0
0.21386327,0
0.0370347,0
0.08642481,0
0.036460523,0
0.19257194,0
0.059814695,0
0.8217968,0
0.072425574,0
0.34566388,0
0.047647525,0
0.049882375,0
0.67306787,0
0.047605153,0
0.659989,0
0.05590999,0
0.3761747,0
0.16709812,0
0.14727283,0
0.037874963,0
0.0712638,0
0.048483428,0
0.4092947,0
0.7818304,0
0.75301987,0
0.05391929,0
0.098582424,0
0.043496985,0
0.6790449,0
0.4275526,0
0.7815623,0
0.07778183,0
0.74877405,0
0.20351562,0
0.29819408,0
0.12558034,0
0.3400148,0
0.12713717,0
0.18746805,0
0.040725913,0
0.5113721,0
0.03873139,0
0.38093242,0
0.044291962,0
0.09878154,0
0.046212975,0
0.6716446,0
0.047169723,0
0.054203857,0
0.04429521,0
0.20073774,0
0.041646555,0
0.03691744,0
0.5406036,0
0.504724,0
0.6325941,0
0.16418989,0
0.1833618,0
0.046969693,0
0.045077816,0
0.40416187,0
0.052924685,0
0.6669249,0
0.05297465,0
0.08412036,0
0.04115687,0
0.3453481,0
0.046176113,0
0.09708877,0
0.3051234,0
0.04391479,0
0.2571358,0
0.19686186,0
0.8372793,0
0.048274916,0
0.05196318,0
0.15464418,0
0.249611,0
0.092502914,0
0.054063268,0
0.06643423,0
0.3385727,0
0.70656395,0
0.04072505,0
0.037877418,0
0.046093367,0
0.321231,0
0.038695727,0
0.20335935,0
0.047665063,0
0.32866848,0
0.5458606,0
0.042720854,0
0.046503,0
0.18037182,0
0.0643236,0
0.35841557,0
0.37225458,0
0.82400125,0
0.5910493,0
0.043721974,0
0.5321903,0
0.61114997,0
0.27356574,0
0.06302762,0
0.043137472,0
0.35968503,0
0.30335125,0
0.20041032,0
0.7237389,0
0.04065931,0
0.7029888,0
0.064613014,0
0.05344886,0
0.034712713,0
0.058911588,0
0.15460879,0
0.361789,0
0.6225217,0
