test_y_pred,test_y_true
0.006345924,0
0.0067555914,0
0.050394397,0
0.005802702,0
0.011049544,0
0.0066264165,0
0.23442322,0
0.0057643056,0
0.008918378,0
0.03181641,0
0.18434663,0
0.005954879,0
0.032171976,0
0.005323702,0
0.0056846994,0
0.012566387,0
0.035055015,0
0.0042286348,0
0.018317398,0
0.012237241,0
0.009605106,0
0.008583185,0
0.04361255,0
0.006919886,0
0.040732194,0
0.030683808,0
0.038108665,0
0.11255332,0
0.010051239,0
0.0058424836,0
0.36629838,0
0.007152392,0
0.007834582,0
0.0071440814,0
0.018039089,0
0.05200138,0
0.010992841,0
0.07294176,0
0.007514354,0
0.008245155,0
0.013098395,0
0.013761289,0
0.016877543,0
0.16708936,0
0.011441395,0
0.009060178,0
0.016418612,0
0.01662419,0
0.0056991074,0
0.0065866634,0
0.006446129,0
0.021856697,0
0.024213975,0
0.010654873,0
0.012556456,0
0.010139768,0
0.048420656,0
0.0066064494,0
0.006491436,0
0.005416437,0
0.005322904,0
0.008956156,0
0.021615352,0
0.01961556,0
0.012910419,0
0.11896611,0
0.011060585,0
0.010648382,0
0.006458115,0
0.007160104,0
0.011476472,0
0.004577422,0
0.02947473,0
0.016165465,0
0.14702873,0
0.010240035,0
0.0072723455,0
0.027511282,0
0.060757045,0
0.04227686,0
0.009499899,0
0.008304638,0
0.024954846,0
0.036315303,0
0.011060338,0
0.015306384,0
0.005887255,0
0.02181801,0
0.006810046,0
0.00643014,0
0.08200126,0
0.008454705,0
0.06492527,0
0.005692731,0
0.0049789706,0
0.02758279,0
0.11819159,0
0.018955015,0
0.0125250835,0
0.0051467866,0
0.005602296,0
0.07606496,0
0.015438115,0
0.0064676832,0
0.012591617,0
0.02160793,0
0.008707317,0
0.21611378,0
0.18853723,0
0.009739158,0
0.204883,0
0.07775822,0
0.09633307,0
0.009306227,0
0.007819056,0
0.014285943,0
0.013406858,0
0.20855829,0
0.031210965,0
0.005453558,0
0.015700938,0
0.004244696,0
0.040133446,0
0.011926138,0
0.19710664,0
0.02735846,0
0.047023144,0
0.009509624,0
0.0047328933,0
0.05337729,0
0.005518245,0
0.03270598,0
0.0068871845,0
0.06537382,0
0.0130086085,0
0.019586094,0
0.00555404,0
0.0154319545,0
0.00566667,0
0.044967085,0
0.09026379,0
0.10483512,0
0.009804056,0
0.011965123,0
0.005803635,0
0.17882656,0
0.033989,0
0.15119688,0
0.014749866,0
0.16505362,0
0.028691566,0
0.03367013,0
0.017297363,0
0.02383078,0
0.019462962,0
0.015552035,0
0.005386705,0
0.055098213,0
0.005628608,0
0.037665173,0
0.0067000063,0
0.023220185,0
0.0056394744,0
0.121217035,0
0.0071847346,0
0.009680359,0
0.008698127,0
0.014073568,0
0.0073928665,0
0.0058091045,0
0.026344892,0
0.054680694,0
0.14458498,0
0.014470276,0
0.036652163,0
0.005161574,0
0.0047502266,0
0.05550864,0
0.008039117,0
0.094284,0
0.009279146,0
0.013571313,0
0.005135332,0
0.018652834,0
0.0066339765,0
0.005850543,0
0.021591738,0
0.0088638775,0
0.021147419,0
0.01625663,0
0.2386969,0
0.013476934,0
0.0063511697,0
0.014334321,0
0.02393124,0
0.009618132,0
0.0079975445,0
0.0128733665,0
0.027549645,0
0.10703784,0
0.006408171,0
0.0047165398,0
0.008142111,0
0.053378195,0
0.006063902,0
0.02090231,0
0.007939992,0
0.024950726,0
0.08414269,0
0.0055482457,0
0.005595876,0
0.036798343,0
0.01176722,0
0.034686357,0
0.03190837,0
0.19069088,0
0.1247409,0
0.008090221,0
0.07558276,0
0.09939095,0
0.027179627,0
0.009509695,0
0.006634309,0
0.04020007,0
0.028794425,0
0.023134632,0
0.1414824,0
0.0044237976,0
0.09596847,0
0.011637484,0
0.0076832585,0
0.00509947,0
0.008569355,0
0.014116162,0
0.061259635,0
0.03807646,0
0.010016115,0
0.008724203,0
0.047503028,0
0.045854617,0
0.019186491,0
0.042214036,0
0.06921473,0
0.0370107,0
0.009519959,0
0.006122041,0
0.087789215,0
0.010198608,0
0.004729947,0
0.006820129,0
0.0052060233,0
0.07675948,0
0.07135193,0
0.11050991,0
0.0063815597,0
0.05309328,0
0.010145456,0
0.15156738,0
0.008339343,0
0.026979782,0
0.07836919,0
0.027221004,0
0.0075263926,0
0.008203554,0
0.19637457,0
0.008202327,0
0.01715526,0
0.18958604,0
0.004774579,0
0.1158141,0
0.018060392,0
0.30060247,0
0.0884603,0
0.010388178,0
0.011172236,0
0.015535412,0
0.005610393,0
0.009402271,0
0.14821509,0
0.052886058,0
0.009762298,0
0.011156548,0
0.006945223,0
0.086881205,0
0.23926146,0
0.08701413,0
0.009399482,0
0.0064715077,0
0.008789064,0
0.0061371415,0
0.0063975896,0
0.021166395,0
0.35929856,0
0.013266084,0
0.034663968,0
0.007859855,0
0.004912366,0
0.15471163,0
0.11917945,0
0.026738558,0
0.012312616,0
0.1879851,0
0.004959296,0
0.00563929,0
0.013042238,0
0.34738773,0
0.007843757,0
0.004410036,0
0.011676562,0
0.006935144,0
0.10159506,0
0.006433626,0
0.026688565,0
0.013793184,0
0.008690179,0
0.008430753,0
0.008558848,0
0.015159712,0
0.007085682,0
0.07327813,0
0.11474681,0
0.012613031,0
0.007644344,0
0.0049254545,0
0.0046458486,0
0.0077271317,0
0.017435336,0
0.2946178,0
0.007823384,0
0.0062954957,0
0.028864337,0
0.029341333,0
0.00395955,0
0.015364296,0
0.14734697,0
0.0669457,0
0.021189263,0
0.005656362,0
0.086508274,0
0.0057535707,0
0.009924093,0
0.0055943797,0
0.029876728,0
0.0065954523,0
0.04637299,0
0.046821393,0
0.05873331,0
0.07974908,0
0.058690697,0
0.016916215,0
0.007201597,0
0.013146067,0
0.008328607,0
0.05792074,0
0.02654749,0
0.006619129,0
0.17797296,0
0.015307103,0
0.011904136,0
0.005823547,0
0.004472353,0
0.029511165,0
0.0046396963,0
0.018268356,0
0.022466091,0
0.0049512614,0
0.04748243,0
0.041090466,0
0.00553395,0
0.0043637245,0
0.009486565,0
0.032810416,0
0.0077811256,0
0.026718123,0
0.10603047,0
0.027192596,0
0.0066732448,0
0.0062360205,0
0.035042204,0
0.015417987,0
0.0067218146,0
0.022195812,0
0.007775134,0
0.005666296,0
0.017084908,0
0.0072908886,0
0.006426559,0
0.037769385,0
0.027110344,0
0.019498456,0
0.0083799185,0
0.0060226624,0
0.20477168,0
0.043986205,0
0.011954574,0
0.0060956003,0
0.0101216175,0
0.015070081,0
0.0061281547,0
0.081112206,0
0.007738529,0
0.036390238,0
0.0125652915,0
0.006426964,0
0.049830087,0
0.007960071,0
0.022419704,0
0.005651249,0
0.0063007036,0
0.005400288,0
0.007953585,0
0.050935704,0
0.024656884,0
0.0074126497,0
0.111912265,0
0.114462815,0
0.0083136,0
0.007740404,0
0.013205312,0
0.14055915,0
0.033475123,0
0.029234832,0
0.25971323,0
0.09416328,0
0.039597403,0
0.23296526,0
0.014211219,0
0.021092588,0
0.0095669385,0
0.0074237157,0
0.1007636,0
0.031781122,0
0.0057632127,0
0.00428134,0
0.005057433,0
0.01793667,0
0.07305208,0
0.02129306,0
0.029944597,0
0.008299562,0
0.0072454913,0
0.11402548,0
0.047849607,0
0.017928088,0
0.009405202,0
0.0059339623,0
0.007332328,0
0.012428583,0
0.0065048453,0
0.006941925,0
0.0083960565,0
0.009010136,0
0.0067337127,0
0.032813728,0
0.0058348775,0
0.057219274,0
0.020940008,0
0.0066728457,0
0.01652382,0
0.0058299503,0
0.007572108,0
0.007581897,0
0.0049545895,0
0.010778892,0
0.025419995,0
0.012802893,0
0.03650371,0
0.004903009,0
0.011174965,0
0.018858172,0
0.008086942,0
0.09508716,0
0.005789617,0
0.19880094,0
0.0629347,0
0.017830826,0
0.13995521,0
0.011331541,0
0.08382147,0
0.011611856,0
0.0129007,0
0.0057546287,0
0.083688,0
0.14393708,0
0.007377367,0
0.04131246,0
0.0083241975,0
0.08673002,0
0.005825508,0
0.13271557,0
0.006135925,0
0.08446352,0
0.01949036,0
0.020169504,0
0.0062085376,0
0.02576993,0
0.005217032,0
0.015866255,0
0.0054080845,0
0.019430785,0
0.014452254,0
0.0053072846,0
0.0060690707,0
0.012582237,0
0.007556265,0
0.04532333,0
0.0058329133,0
0.008568974,0
0.020094741,0
0.03545799,0
0.011412619,0
0.018911516,0
0.011426534,0
0.006738348,0
0.14161597,0
0.015796877,0
0.014685346,0
0.05557957,0
0.010530635,0
0.059532143,0
0.013049212,0
0.049997173,0
0.10683029,0
0.013574441,0
0.08939989,0
0.024632024,0
0.013779842,0
0.008256696,0
0.008528205,0
0.059933692,0
0.006481449,0
0.0075740255,0
0.04560561,0
0.007552933,0
0.005934444,0
0.0129440045,0
0.015644198,0
0.031331018,0
0.041234344,0
0.010889752,0
0.045153316,0
0.018436601,0
0.007592481,0
0.005315144,0
0.008503797,0
0.031696692,0
0.018512258,0
0.007818604,0
0.006588455,0
0.0608238,0
0.00787004,0
0.17647131,0
0.05486571,0
0.008044196,0
0.005786281,0
0.04061085,0
0.055588596,0
0.017220942,0
0.12484033,0
0.0077697723,0
0.024123335,0
0.087650016,0
0.06423754,0
0.0062935096,0
0.017625563,0
0.010439785,0
0.0070006517,0
0.01740026,0
0.03549043,0
0.00888537,0
0.0048864535,0
0.012014515,0
0.0045138705,0
0.007542675,0
0.0115774935,0
0.006141168,0
0.008354371,0
0.014473025,0
0.10975898,0
0.008755522,0
0.004749165,0
0.03398396,0
0.018495165,0
0.19788863,0
0.0054287817,0
0.009506514,0
0.02844569,0
0.098021716,0
0.0057734516,0
0.011226762,0
0.19310385,0
0.016379463,0
0.008132966,0
0.008081062,0
0.032156017,0
0.0045855828,0
0.21497476,0
0.11831037,0
0.017825358,0
0.010595024,0
0.004941508,0
0.00998737,0
0.064863995,0
0.005179354,0
0.0068971496,0
0.031455513,0
0.019165862,0
0.047092922,0
0.005012672,0
0.00901402,0
0.008966155,0
0.18797593,0
0.010698147,0
0.008492375,0
0.005666621,0
0.0133005455,0
0.0889094,0
0.008330056,0
0.005777208,0
0.073369764,0
0.028537441,0
0.006973906,0
0.0046361457,0
0.016922116,0
0.03982267,0
0.0051956223,0
0.044522353,0
0.078142695,0
0.03354109,0
0.010074314,0
0.018877547,0
0.005530629,0
0.3434899,0
0.006696637,0
0.0071582524,0
0.010749381,0
0.007824954,0
0.02881555,0
0.005106517,0
0.0087880995,0
0.04144219,0
0.037923448,0
0.08507693,0
0.0063665984,0
0.06896536,0
0.12167444,0
0.18278168,0
0.008737489,0
0.031195842,0
0.011669284,0
0.020613639,0
0.012794819,0
0.006035367,0
0.015834404,0
0.0078546135,0
0.009368343,0
0.011910095,0
0.010391668,0
0.01792838,0
0.0073880358,0
0.008981302,0
0.009842171,0
0.029596468,0
0.008810017,0
0.028089624,0
0.005040837,0
0.078729354,0
0.013572622,0
0.031522024,0
0.028402412,0
0.18286715,0
0.008840141,0
0.061929706,0
0.011993421,0
0.0049074334,0
0.09517864,0
0.14862852,0
0.032559723,0
0.012718379,0
0.015458582,0
0.0055791577,0
0.032259237,0
0.010001132,0
0.006756685,0
0.0055085,0
0.16198635,0
0.0058914595,0
0.015250941,0
0.01858925,0
0.044136465,0
0.006759003,0
0.01516335,0
0.007205343,0
0.0060935346,0
0.19431695,0
0.0123914275,0
0.01485671,0
0.15113245,0
0.013516703,0
0.015876316,0
0.09547933,0
0.07356038,0
0.0133870235,0
0.008420109,0
0.3008456,0
0.00788024,0
0.06800861,0
0.015871752,0
0.00939011,0
0.006378908,0
0.007034341,0
0.0065532136,0
0.023713171,0
0.0068041603,0
0.005947989,0
0.0098879095,0
0.008053027,0
0.03763256,0
0.009840155,0
0.010559683,0
0.053313226,0
0.019857584,0
0.006426979,0
0.055761497,0
0.009071593,0
0.022741452,0
0.0059696115,0
0.032473795,0
0.009895158,0
0.012724756,0
0.017128557,0
0.0068717753,0
0.006395211,0
0.01607687,0
0.0076770075,0
0.013272352,0
0.01031191,0
0.053232756,0
0.030227866,0
0.010338431,0
0.004999924,0
0.005419413,0
0.00626153,0
0.011510217,0
0.005120337,0
0.026158692,0
0.008278163,0
0.02506681,0
0.017840395,0
0.02786086,0
0.0054628463,0
0.033302873,0
0.13029876,0
0.0067561604,0
0.006565503,0
0.0068476647,0
0.27689764,0
0.0049217497,0
0.007918725,0
0.03426454,0
0.017782073,0
0.0656295,0
0.010681879,0
0.0055006514,0
0.13992487,0
0.024750149,0
0.29699764,0
0.0070655914,0
0.06888336,0
0.004431236,0
0.0066407383,0
0.00945017,0
0.09478073,0
0.035728097,0
0.010846766,0
0.009153131,0
0.00985831,0
0.016232945,0
0.008261368,0
0.08881666,0
0.080539465,0
0.022105744,0
0.022183632,0
0.006364816,0
0.0057167085,0
0.025365314,0
0.035642933,0
0.006635491,0
0.033750217,0
0.035346866,0
0.026778925,0
0.0039103357,0
0.064720124,0
0.014757739,0
0.004752549,0
0.04227769,0
0.03650656,0
0.022858785,0
0.029913388,0
0.08250425,0
0.020585785,0
0.0056036664,0
0.006576487,0
0.012441573,0
0.0066865333,0
0.02268438,0
0.021346383,0
0.006355968,0
0.017212253,0
0.11724657,0
0.008663502,0
0.012568973,0
0.0054474585,0
0.0053905845,0
0.03549092,0
0.0054883766,0
0.039450396,0
0.020834556,0
0.21831779,0
0.012078904,0
0.009924426,0
0.014254973,0
0.007962082,0
0.0057031675,0
0.02949573,0
0.0078120916,0
0.012137008,0
0.027398871,0
0.14359766,0
0.13739103,0
0.0070388056,0
0.06493915,0
0.0050348234,0
0.023478646,0
0.012029036,0
0.012487918,0
0.14266127,0
0.004575213,0
0.007971687,0
0.023855785,0
0.010169634,0
0.016100192,0
0.04859208,0
0.10963882,0
0.009807882,0
0.0059188856,0
0.10209387,0
0.0064069773,0
0.062311545,0
0.009570815,0
0.05414144,0
0.012342837,0
0.01456099,0
0.10864827,0
0.009362057,0
0.013322277,0
0.019033173,0
0.04265469,0
0.0071269698,0
0.025415046,0
0.005720754,0
0.19709966,0
0.005343864,0
0.01149259,0
0.0049083973,0
0.0105677955,0
0.008966617,0
0.08181898,0
0.095613755,0
0.004823043,0
0.014183337,0
0.021420082,0
0.005315376,0
0.005667889,0
0.0065212543,0
0.015311703,0
0.01992598,0
0.009240073,0
0.007891768,0
0.014552617,0
0.042294685,0
0.026680538,0
0.24059373,0
0.0148446355,0
0.008876803,0
0.042035796,0
0.0077823843,0
0.0209484,0
0.0057075606,0
0.05973672,0
0.0063348324,0
0.007315901,0
0.006629653,0
0.005976624,0
0.092928566,0
0.0051969583,0
0.0058223414,0
0.009887005,0
0.005822703,0
0.040299386,0
0.00692579,0
0.014044294,0
0.006309699,0
0.006395062,0
0.011087491,0
0.0072463285,0
0.00739928,0
0.009472452,0
0.0047836285,0
0.0057989024,0
0.02749404,0
0.0073583224,0
0.008432731,0
0.006546012,0
0.0067693694,0
0.017517352,0
0.059364982,0
0.0069314595,0
0.0059125484,0
0.0143962465,0
0.005167081,0
0.011412835,0
0.087843664,0
0.0047420296,0
0.03240021,0
0.004805765,0
0.006193234,0
0.015344801,0
0.04204809,0
0.0063675395,0
0.022355426,0
0.004960626,0
0.07020363,0
0.023700802,0
0.13395119,0
0.09230575,0
0.013645972,0
0.0067256484,0
0.005769375,0
0.077811204,0
0.042445406,0
0.107847,0
0.016254677,0
0.07614629,0
0.008650946,0
0.08496433,0
0.0083617065,0
0.010319481,0
0.0060823285,0
0.004850784,0
0.012136727,0
0.339225,0
0.02324279,0
0.03237651,0
0.025800224,0
0.0058366223,0
0.015737664,0
0.0053069843,0
0.010847093,0
0.006824756,0
0.004729525,0
0.010730282,0
0.0066703116,0
0.025479686,0
0.00880772,0
0.0093589,0
0.12838674,0
0.005036876,0
0.020863313,0
0.1108258,0
0.005942478,0
0.006232044,0
0.015950443,0
0.016507983,0
0.0069002104,0
0.054828007,0
0.010224561,0
0.009439059,0
0.18332864,0
0.015170037,0
0.0064966576,0
0.040225327,0
0.006068502,0
0.012428245,0
0.0047593494,0
0.010468947,0
0.007063203,0
0.07512096,0
0.032474454,0
0.033799376,0
0.0066625318,0
0.04762309,0
0.008530736,0
0.01957541,0
0.008022264,0
0.005549311,0
0.25178817,0
0.0069634025,0
0.11765033,0
0.014719373,0
0.020726955,0
0.030078601,0
0.026362406,0
0.04385884,0
0.01935241,0
0.22479162,0
0.24864513,0
0.0117127765,0
0.006895421,0
0.015409519,0
0.010400959,0
0.047732465,0
0.013385479,0
0.010610171,0
0.009985663,0
0.0080004055,0
0.008266401,0
0.016864872,0
0.006339816,0
0.016961424,0
0.0392173,0
0.011679516,0
0.17675088,0
0.0149967335,0
0.0055300384,0
0.010907919,0
0.006176255,0
0.0044642496,0
0.056925155,0
0.1342238,0
0.18994488,0
0.1386592,0
0.0082528,0
0.007646141,0
0.19866718,0
0.009122645,0
0.026500335,0
0.006363115,0
0.08338108,0
0.014191653,0
0.021561246,0
0.0092256395,0
0.017498568,0
0.011654885,0
0.005799485,0
0.06974513,0
0.05123091,0
0.0051832222,0
0.08534937,0
0.006614973,0
0.0075658467,0
0.006939407,0
0.047789786,0
0.0063480106,0
0.06584912,0
0.009348569,0
0.008663302,0
0.022012599,0
0.009745561,0
0.033545565,0
0.010708023,0
0.03417397,0
0.005799823,0
0.0062681115,0
0.0046119248,0
0.00760022,0
0.0045608827,0
0.13870342,0
0.0049278764,0
0.009905685,0
0.054680966,0
0.006115207,0
0.02352322,0
0.010253818,0
0.009503782,0
0.013854368,0
0.019455379,0
0.009303678,0
0.0060232077,0
0.006123179,0
0.006928323,0
0.0066112196,0
0.011904278,0
0.013929848,0
0.15999913,0
0.02079014,0
0.007856598,0
0.010592914,0
0.026171267,0
0.011666105,0
0.22318904,0
0.007848571,0
0.005931317,0
0.13896005,0
0.09526925,0
0.010986979,0
0.012751814,0
0.0054743346,0
0.009143868,0
0.009638735,0
0.005614901,0
0.0057978355,0
0.23395088,0
0.02137874,0
0.007737299,0
0.00852076,0
0.010111016,0
0.01707527,0
0.0062203025,0
0.006512048,0
0.009782924,0
