test_y_pred,test_y_true
0.0030296838,0
0.0027448016,0
0.15322042,0
0.0026075481,0
0.015299198,0
0.002957415,0
0.46204865,0
0.0028046065,0
0.005638748,0
0.07295921,0
0.3455147,0
0.0049403124,0
0.04504586,0
0.00392883,0
0.0038225546,0
0.012885473,0
0.2382871,0
0.00166383,0
0.04854149,0
0.014021428,0
0.005450363,0
0.0048567215,0
0.085035585,0
0.0026982222,0
0.0377808,0
0.121238254,0
0.06522833,0
0.22583884,0
0.013063356,0
0.0039781695,0
0.5861457,0
0.0038544443,0
0.010660529,0
0.005628175,0
0.045374405,0
0.17959641,0
0.0064703734,0
0.23785062,0
0.005645622,0
0.00639153,0
0.019817691,0
0.016079267,0
0.020936284,0
0.37640208,0
0.013792498,0
0.0052365162,0
0.011933983,0
0.012750716,0
0.0029966827,0
0.0029411567,0
0.0052687684,0
0.051053066,0
0.024355115,0
0.00937956,0
0.025262915,0
0.0062492257,0
0.117149234,0
0.0027539297,0
0.002721195,0
0.0025168015,0
0.0038300196,0
0.008316408,0
0.036987387,0
0.023646368,0
0.0077306903,0
0.16438432,0
0.01242244,0
0.010277121,0
0.0021382712,0
0.0063731996,0
0.0052028336,0
0.001548307,0
0.05420275,0
0.028018702,0
0.26542822,0
0.019225113,0
0.0033401547,0
0.042198867,0
0.14595169,0
0.06461823,0
0.012603474,0
0.014158382,0
0.06197374,0
0.0641443,0
0.010813959,0
0.0068917745,0
0.0022209974,0
0.068149686,0
0.0029648663,0
0.0047985134,0
0.21849112,0
0.009744273,0
0.14079805,0
0.002074934,0
0.0020950066,0
0.093248814,0
0.3684861,0
0.024739927,0
0.00807845,0
0.0018232536,0
0.0023367475,0
0.1742849,0
0.023939239,0
0.00490333,0
0.015766867,0
0.022477461,0
0.0080915755,0
0.4123643,0
0.45702347,0
0.00606477,0
0.4043558,0
0.15207948,0
0.39067164,0
0.0052056555,0
0.011848068,0
0.022834908,0
0.015909212,0
0.37479374,0
0.041676454,0
0.0016138771,0
0.015887862,0
0.002385409,0
0.049661618,0
0.022787225,0
0.35654455,0
0.020873293,0
0.08767996,0
0.0048046084,0
0.0020864804,0
0.2683906,0
0.0037952452,0
0.061394494,0
0.008521748,0
0.09545175,0
0.015916113,0
0.031165896,0
0.0022171016,0
0.021368649,0
0.0046904115,0
0.047149815,0
0.26910564,0
0.3050145,0
0.005990884,0
0.025590137,0
0.0034455962,0
0.26192623,0
0.028180433,0
0.2862942,0
0.011510504,0
0.36604014,0
0.02982132,0
0.07616509,0
0.033610605,0
0.029799005,0
0.02342601,0
0.03779615,0
0.0025324333,0
0.27413937,0
0.002413198,0
0.06983497,0
0.0040492537,0
0.020013839,0
0.002118389,0
0.21575074,0
0.0039837006,0
0.0050011477,0
0.0046246806,0
0.04629569,0
0.004078934,0
0.002106478,0
0.13217655,0
0.14693964,0
0.3153903,0
0.021896897,0
0.06875168,0
0.0028530536,0
0.0016349327,0
0.10779677,0
0.0073982296,0
0.20933284,0
0.006436681,0
0.011812246,0
0.0029181421,0
0.08889071,0
0.0029127153,0
0.004682196,0
0.080029696,0
0.0045476826,0
0.042859104,0
0.022971066,0
0.48498708,0
0.0098217,0
0.0045514964,0
0.03443222,0
0.06873828,0
0.008008856,0
0.0077403714,0
0.012385033,0
0.10818205,0
0.18228279,0
0.0032170666,0
0.0018613861,0
0.0045271143,0
0.041040633,0
0.0034546559,0
0.048033442,0
0.00354481,0
0.03889861,0
0.12760672,0
0.0026374827,0
0.002955363,0
0.07170662,0
0.01893279,0
0.114665836,0
0.0938582,0
0.41668084,0
0.1018866,0
0.004657066,0
0.1286854,0
0.29612055,0
0.03216519,0
0.0066399984,0
0.0026756919,0
0.038905635,0
0.09343469,0
0.033306688,0
0.24951117,0
0.0016548535,0
0.33197635,0
0.017069908,0
0.00955005,0
0.0022642703,0
0.017815618,0
0.022800542,0
0.05088034,0
0.038021836,0
0.0051105116,0
0.0065561915,0
0.074420735,0
0.048868578,0
0.018243037,0
0.07743934,0
0.13439834,0
0.19402099,0
0.009224009,0
0.0046290285,0
0.1655195,0
0.0076296143,0
0.0019777252,0
0.005671594,0
0.0027065675,0
0.11834173,0
0.0428891,0
0.30132255,0
0.0025174168,0
0.1003869,0
0.006055229,0
0.21614958,0
0.008060855,0
0.07916269,0
0.1987606,0
