test_y_pred,test_y_true
0.013925309,0
0.015196511,0
0.25499076,0
0.015743818,0
0.04679197,0
0.017884038,0
0.45293555,0
0.012400756,0
0.020499265,0
0.06808338,0
0.4158344,0
0.014043998,0
0.1367746,0
0.016231157,0
0.015739363,0
0.03898168,0
0.2923737,0
0.010157775,0
0.074561074,0
0.034143966,0
0.017054738,0
0.015721349,0
0.16482703,0
0.0139746545,0
0.052271754,0
0.1330288,0
0.12651224,0
0.36071458,0
0.030868517,0
0.012521669,0
0.56790924,0
0.017072214,0
0.028020414,0
0.017234087,0
0.04762058,0
0.16352306,0
0.02286003,0
0.32612866,0
0.018910624,0
0.021284865,0
0.04503159,0
0.028322194,0
0.044927407,0
0.44698155,0
0.07970751,0
0.017189078,0
0.023291966,0
0.033879507,0
0.013429923,0
0.014580606,0
0.020917268,0
0.0804715,0
0.038512815,0
0.020701928,0
0.03330061,0
0.020418007,0
0.20321387,0
0.01840083,0
0.013134115,0
0.012408846,0
0.016952286,0
0.026047273,0
0.083638236,0
0.037981115,0
0.029026154,0
0.38102362,0
0.030531123,0
0.027253348,0
0.012664442,0
0.025164487,0
0.037051797,0
0.012396903,0
0.1714024,0
0.06601589,0
0.47175667,0
0.03789833,0
0.019392245,0
0.09594299,0
0.21590209,0
0.14879453,0
0.038185857,0
0.019735597,0
0.11717927,0
0.13097963,0
0.027234599,0
0.04598861,0
0.0112240305,0
0.078967586,0
0.013615839,0
0.017078754,0
0.32304356,0
0.02452109,0
0.21252578,0
0.011655323,0
0.011053193,0
0.072601534,0
0.46172288,0
0.061527073,0
0.024992943,0
0.013211292,0
0.012610656,0
0.26165634,0
0.04069613,0
0.017754346,0
0.04388315,0
0.07036574,0
0.021520743,0
0.45795357,0
0.49412423,0
0.019083016,0
0.48255125,0
0.23751885,0
0.39896816,0
0.02639504,0
0.02777315,0
0.029801097,0
0.056915674,0
0.5185803,0
0.09585612,0
0.010785814,0
0.027129445,0
0.010927593,0
0.07878228,0
0.039626498,0
0.39408946,0
0.04993787,0
0.27994016,0
0.020148125,0
0.01286577,0
0.34744298,0
0.012300196,0
0.08888915,0
0.027156973,0
0.18043119,0
0.050560858,0
0.062360827,0
0.01530473,0
0.046066705,0
0.0166722,0
0.10776314,0
0.34770665,0
0.30881312,0
0.025396865,0
0.044326134,0
0.014328415,0
0.42202222,0
0.1058925,0
0.3975017,0
0.040374495,0
0.33388454,0
0.09296983,0
0.14503814,0
0.05583465,0
0.06615241,0
0.07893585,0
0.08302623,0
0.012847554,0
0.27914742,0
0.013010224,0
0.13567108,0
0.016928557,0
0.034837462,0
0.01307332,0
0.37670588,0
0.015649246,0
0.025667612,0
0.0141057735,0
0.07715505,0
0.017173877,0
0.0113869645,0
0.104179405,0
0.20248044,0
0.3971481,0
0.04069474,0
0.15141943,0
0.0131627675,0
0.011446044,0
0.17880994,0
0.019357504,0
0.2894053,0
0.02281908,0
0.027455322,0
0.011885905,0
0.121054,0
0.01362177,0
0.01802563,0
0.11383007,0
0.014969385,0
0.06460087,0
0.060364466,0
0.49499086,0
0.021620901,0
0.017480372,0
0.058942437,0
0.08825613,0
0.030508654,0
0.030801946,0
0.026584508,0
0.13078003,0
0.36692363,0
0.01594452,0
0.012708988,0
0.014155641,0
0.13414867,0
0.010153265,0
0.088227995,0
0.023063703,0
0.09158074,0
0.20248435,0
0.012050713,0
0.013074593,0
0.12107255,0
0.03094989,0
0.1575026,0
0.13258158,0
0.44382647,0
0.3159619,0
0.01940617,0
0.18078618,0
0.30659008,0
0.06636598,0
0.020387087,0
0.013267875,0
0.12618823,0
0.12695412,0
0.06001316,0
0.29187214,0
0.011486592,0
0.42768276,0
0.043446537,0
0.027927758,0
0.0107516525,0
0.024260996,0
0.043977797,0
0.09214774,0
0.09136655,0
0.021883933,0
0.018802324,0
0.24687663,0
0.08036036,0
0.036909916,0
0.15078206,0
0.20817448,0
0.20665614,0
0.019180236,0
0.018403968,0
0.30300638,0
0.022499982,0
0.011171298,0
0.022351371,0
0.012596984,0
0.22055398,0
0.13959806,0
0.3651883,0
0.011608277,0
0.24889426,0
0.022193834,0
0.37759548,0
0.017953567,0
0.11967314,0
0.36458042,0
0.20749363,0
0.01963597,0
0.020674625,0
0.42285421,0
0.01351142,0
0.07358086,0
0.3904099,0
0.012396178,0
0.35057878,0
0.06662048,0
0.536803,0
0.16328016,0
0.048390187,0
0.03153376,0
0.082782164,0
0.009567145,0
0.025396746,0
0.4289052,0
0.21134725,0
0.021642927,0
0.024436358,0
0.014483698,0
0.22541334,0
0.4728048,0
0.24432185,0
0.02801157,0
0.019338718,0
0.026145091,0
0.012499667,0
0.018559093,0
0.055833824,0
0.54243124,0
0.031753205,0
0.14054373,0
0.025952939,0
0.010948521,0
0.44365036,0
0.4289295,0
0.13717322,0
0.026856162,0
0.461218,0
0.011142721,0
0.013021899,0
0.026121171,0
0.5663749,0
0.017168412,0
0.010131866,0
0.047173053,0
0.01853354,0
0.23521289,0
0.019707475,0
0.05841698,0
0.062515266,0
0.021302685,0
0.02771735,0
0.02496399,0
0.038523357,0
0.014301233,0
0.2507823,0
0.32816583,0
0.035457842,0
0.014434545,0
0.012335119,0
0.011010824,0
0.0174888,0
0.14829831,0
0.52968454,0
0.017273365,0
0.015882196,0
0.13842945,0
0.09004599,0
0.009897311,0
0.03934495,0
0.47130898,0
0.2243573,0
0.06628681,0
0.015230188,0
0.2049119,0
0.017955782,0
0.01733278,0
0.010070154,0
0.057603374,0
0.013637412,0
0.13649125,0
0.08222023,0
0.33152312,0
0.1573446,0
0.21891057,0
0.13360308,0
0.015150146,0
0.0452067,0
0.02494498,0
0.11514796,0
0.08648673,0
0.017023688,0
0.5012663,0
0.046657715,0
0.0374904,0
0.010972502,0
0.011320039,0
0.0960108,0
0.011602315,0
0.03276678,0
0.115838274,0
0.010322509,0
0.1377307,0
0.12312761,0
0.016193936,0
0.009941271,0
0.024427716,0
0.22457616,0
0.018950192,0
0.08541578,0
0.247322,0
0.08399511,0
0.022111239,0
0.01336117,0
0.044287916,0
0.02240553,0
0.025768723,0
0.13451526,0
0.01599554,0
0.011823629,0
0.077311344,0
0.021748371,0
0.018156935,0
0.12884037,0
0.10035269,0
0.079177186,0
0.016020397,0
0.021464135,0
0.42306584,0
0.16307153,0
0.025984138,0
0.014613323,0
0.022052381,0
0.036961086,0
0.01616833,0
0.2559432,0
0.025146956,0
0.18148977,0
0.031618126,0
0.013980812,0
0.15192904,0
0.0127845835,0
0.12821175,0
0.014005128,0
0.017918989,0
0.014017552,0
0.015757404,0
0.19705155,0
0.14999759,0
0.013973109,0
0.37525442,0
0.2682313,0
0.021050265,0
0.02851925,0
0.024220545,0
0.33009252,0
0.151962,0
0.16890283,0
0.5042111,0
0.17443112,0
0.12834181,0
0.48277488,0
0.045721985,0
0.039632864,0
0.018969413,0
0.01676512,0
0.36039424,0
0.041408885,0
0.011787814,0
0.009389108,0
0.012466543,0
0.10421762,0
0.22608401,0
0.122283384,0
0.11264729,0
0.019634573,0
0.017228166,0
0.3205965,0
0.1388656,0
0.036427546,0
0.020093963,0
0.01750662,0
0.019719478,0
0.037627988,0
0.018524643,0
0.01709436,0
0.023244722,0
0.020248514,0
0.018264921,0
0.17361009,0
0.016178375,0
0.14800216,0
0.05558817,0
0.013551488,0
0.028319113,0
0.012931679,0
0.022225268,0
0.02742081,0
0.01300655,0
0.018191332,0
0.09663017,0
0.022886459,0
0.17677347,0
0.010331433,0
0.023974445,0
0.07418269,0
0.015099658,0
0.16761708,0
0.013198342,0
0.49517223,0
0.13477467,0
0.03688824,0
0.22291228,0
0.052634813,0
0.14905465,0
0.033361163,0
0.036608085,0
0.010684763,0
0.2875559,0
0.41203046,0
0.016389929,0
0.17758822,0
0.017846197,0
0.35148945,0
0.017579708,0
0.36732507,0
0.0100811785,0
0.248892,0
0.059794106,0
0.0756742,0
0.01380795,0
0.0983093,0
0.01266253,0
0.039855525,0
0.014182449,0
0.103197016,0
0.058240853,0
0.009212442,0
0.01090297,0
0.030784098,0
0.017897777,0
0.103830464,0
0.012429931,0
0.016860304,0
0.1026383,0
0.16454922,0
0.04044581,0
0.05236786,0
0.02291544,0
0.015289014,0
0.45052427,0
0.07052917,0
0.046865825,0
0.14220491,0
0.016822817,0
0.20809734,0
0.026975514,0
0.07832217,0
0.36720246,0
0.033908132,0
0.157012,0
0.12582232,0
0.03871608,0
0.018819917,0
0.016170986,0
0.24722603,0
0.016342843,0
0.01639852,0
0.22532433,0
0.018899102,0
0.013169998,0
0.0430989,0
0.072444,0
0.07797124,0
0.14370973,0
0.022104923,0
0.21261309,0
0.051576827,0
0.01834942,0
0.01580962,0
0.018391145,0
0.07215911,0
0.044521015,0
0.017642772,0
0.0129789235,0
0.27846336,0
0.01642226,0
0.48252115,0
0.25300276,0
0.025183184,0
0.011731336,0
0.09134505,0
0.26543552,0
0.029576806,0
0.2833872,0
0.015211506,0
0.07349246,0
0.28704366,0
0.19192684,0
0.01343824,0
0.04784975,0
0.021147106,0
0.015266977,0
0.062756725,0
0.048464462,0
0.016203701,0
0.011325622,0
0.04805794,0
0.008279569,0
0.014808375,0
0.022755347,0
0.011702548,0
0.017855493,0
0.029563578,0
0.38292247,0
0.021429649,0
0.010994303,0
0.27644598,0
0.09870975,0
0.5269954,0
0.013230428,0
0.019286897,0
0.055462584,0
0.24843556,0
0.015330751,0
0.037577912,0
0.45660076,0
0.03448545,0
0.019395465,0
0.015386204,0
0.11997094,0
0.01121176,0
0.40208596,0
0.4075223,0
0.07275657,0
0.050508633,0
0.010968854,0
0.021740722,0
0.29114136,0
0.011643057,0
0.013187852,0
0.14496,0
0.07030869,0
0.042894486,0
0.012177942,0
0.02254533,0
0.023628749,0
0.45804244,0
0.022795454,0
0.020328207,0
0.011507315,0
0.031754564,0
0.18237732,0
0.02135579,0
0.01424174,0
0.25118795,0
0.14016785,0
0.01148599,0
0.009674455,0
0.08346853,0
0.18318482,0
0.01592487,0
0.15771914,0
0.26182634,0
0.11368357,0
0.021012565,0
0.14731915,0
0.015471534,0
0.5617382,0
0.013804113,0
0.020296754,0
0.027846837,0
0.01622876,0
0.22625574,0
0.009911821,0
0.029590921,0
0.14833708,0
0.0615939,0
0.3225409,0
0.01151991,0
0.18146084,0
0.32677868,0
0.48024347,0
0.03517615,0
0.13992059,0
0.028376637,0
0.12463573,0
0.030413834,0
0.015664978,0
0.05604023,0
0.016212916,0
0.019672459,0
0.02810219,0
0.032947212,0
0.03402167,0
0.01590727,0
0.026673421,0
0.01897865,0
0.123205684,0
0.021921018,0
0.05749785,0
0.013036039,0
0.28754488,0
0.033335183,0
0.060164854,0
0.15393102,0
0.44632372,0
0.024607342,0
0.25010136,0
0.023527192,0
0.010393831,0
0.103731,0
0.3712455,0
0.1597993,0
0.07157027,0
0.064976506,0
0.014763613,0
0.17040962,0
0.019427337,0
0.01561555,0
0.012738063,0
0.38252303,0
0.010095003,0
0.067438714,0
0.08120598,0
0.14681712,0
0.0142758535,0
0.036265075,0
0.012592536,0
0.01250012,0
0.5152168,0
0.028159421,0
0.06623028,0
0.3852222,0
0.047154583,0
0.08777098,0
0.2561699,0
0.18064898,0
0.039383903,0
0.013715301,0
0.5019629,0
0.019694008,0
0.20899697,0
0.036281012,0
0.022972297,0
0.013397223,0
0.016071197,0
0.014326138,0
0.090640366,0
0.014479745,0
0.01798418,0
0.034345735,0
0.015941227,0
0.11107024,0
0.024128836,0
0.021250326,0
0.3107743,0
0.054214202,0
0.015196312,0
0.22439496,0
0.017022705,0
0.1135835,0
0.019111117,0
0.103623636,0
0.025376111,0
0.053773627,0
0.044855062,0
0.01878952,0
0.016647944,0
0.03122981,0
0.021034725,0
0.03631969,0
0.028875535,0
0.2786126,0
0.13692823,0
0.015910214,0
0.009900251,0
0.01972644,0
0.015739053,0
0.03161369,0
