test_y_pred,test_y_true
0.009196652,0
0.013392925,0
0.060464524,0
0.012920693,0
0.044136092,0
0.01702837,0
0.330523,0
0.008862882,0
0.0177725,0
0.040827923,0
0.32888997,0
0.010007281,0
0.09887835,0
0.010852395,0
0.013101096,0
0.024255402,0
0.11609659,0
0.0069917506,0
0.03255475,0
0.021532472,0
0.012812383,0
0.012235096,0
0.087019555,0
0.010755783,0
0.034813277,0
0.06496466,0
0.044492986,0
0.13798809,0
0.025333343,0
0.011251116,0
0.6378139,0
0.01324554,0
0.018709518,0
0.015086368,0
0.03181983,0
0.11723363,0
0.01716227,0
0.079115674,0
0.014580378,0
0.014282137,0
0.033976775,0
0.027965369,0
0.03612161,0
0.22029766,0
0.068434946,0
0.015885206,0
0.02520914,0
0.0344414,0
0.0086014755,0
0.01482398,0
0.012938146,0
0.044225127,0
0.026913408,0
0.016104907,0
0.027567944,0
0.01567357,0
0.08488611,0
0.013478721,0
0.010356646,0
0.008702132,0
0.008444808,0
0.021364054,0
0.043847065,0
0.023896609,0
0.030136805,0
0.15897608,0
0.023213157,0
0.019972324,0
0.011103904,0
0.019014204,0
0.036431625,0
0.008038642,0
0.059108365,0
0.05030926,0
0.20657274,0
0.034689747,0
0.014520642,0
0.113364026,0
0.110815205,0
0.063518554,0
0.029926563,0
0.014947675,0
0.058618926,0
0.050979838,0
0.022920873,0
0.019416198,0
0.0081374915,0
0.03712717,0
0.012493541,0
0.012283871,0
0.14468679,0
0.018113786,0
0.08564856,0
0.008977874,0
0.008618709,0
0.0522813,0
0.18888897,0
0.036749583,0
0.017257927,0
0.009163543,0
0.008589922,0
0.12008306,0
0.027526492,0
0.017761746,0
0.029503208,0
0.05418348,0
0.014944222,0
0.25518382,0
0.33146545,0
0.014646159,0
0.18710743,0
0.12247835,0
0.24167064,0
0.01909321,0
0.018510692,0
0.016675195,0
0.041509885,0
0.28983372,0
0.07678989,0
0.008543842,0
0.02683291,0
0.0069692354,0
0.05101496,0
0.026381105,0
0.4684122,0
0.042310648,0
0.07141857,0
0.014074368,0
0.008663748,0
0.15925112,0
0.008195636,0
0.06901363,0
0.013783082,0
0.040689632,0
0.033809844,0
0.03175121,0
0.01040286,0
0.038838383,0
0.011127863,0
0.05242299,0
0.3055966,0
0.18056157,0
0.021977969,0
0.020342166,0
0.011000621,0
0.1913723,0
0.061144855,0
0.16957125,0
0.027611898,0
0.15865321,0
0.037785247,0
0.0607828,0
0.04354629,0
0.038419764,0
0.03855607,0
0.03348924,0
0.010526831,0
0.19092485,0
0.015415618,0
0.06383903,0
0.012216452,0
0.017934704,0
0.010442474,0
0.16268347,0
0.011138336,0
0.030767633,0
0.0132006835,0
0.031426914,0
0.015287974,0
0.0097211925,0
0.077314645,0
0.077449076,0
0.17855105,0
0.021390427,0
0.06628029,0
0.009108881,0
0.008104779,0
0.1046719,0
0.0143971,0
0.17978214,0
0.020439187,0
0.025670122,0
0.009415685,0
0.05170316,0
0.01071944,0
0.014906428,0
0.052011773,0
0.012209501,0
0.031655043,0
0.050401177,0
0.28625226,0
0.021260682,0
0.011933752,0
0.04162742,0
0.043067764,0
0.015271816,0
0.013793918,0
0.015036985,0
0.05030962,0
0.11063591,0
0.0127051715,0
0.008319778,0
0.01169139,0
0.06653477,0
0.008393508,0
0.047311943,0
0.01334073,0
0.06795714,0
0.12830277,0
0.009158932,0
0.01031063,0
0.06580139,0
0.029431086,0
0.08217706,0
0.080649056,0
0.37135565,0
0.25758448,0
0.012910771,0
0.09431038,0
0.15184797,0
0.05012989,0
0.015011765,0
0.009408723,0
0.09525422,0
0.070943974,0
0.03415882,0
0.15668774,0
0.008926854,0
0.20397292,0
0.021547811,0
0.021041306,0
0.0073850043,0
0.014209041,0
0.029733837,0
0.090197675,0
0.07651538,0
0.019944519,0
0.015340977,0
0.08506328,0
0.04709205,0
0.034936905,0
0.08546194,0
0.14656447,0
0.06714091,0
0.013497121,0
0.012740096,0
0.1417773,0
0.01301986,0
0.008486847,0
0.018949006,0
0.0092491,0
0.11078028,0
0.055730373,0
0.17141826,0
0.009868136,0
0.11551897,0
0.0226889,0
0.24425961,0
0.012766902,0
0.036306795,0
0.12507589,0
0.06469992,0
0.0131220985,0
0.017494455,0
0.22076999,0
0.011112048,0
0.033839688,0
0.17205901,0
0.0065153316,0
0.2516793,0
0.038093794,0
0.5315994,0
0.10229892,0
0.02919564,0
0.014276935,0
0.044658385,0
0.008521933,0
0.021520434,0
0.24898952,0
0.09261134,0
0.014712225,0
0.020243121,0
0.012335693,0
0.083648585,0
0.26122338,0
0.15465647,0
0.02341374,0
0.015154899,0
0.018576885,0
0.009955736,0
0.01253113,0
0.04827485,0
0.5294763,0
0.022847848,0
0.086010784,0
0.020715686,0
0.008424282,0
0.21878614,0
0.25805277,0
0.04874196,0
0.021947283,0
0.30138078,0
0.007045647,0
0.00973937,0
0.021238092,0
0.5117984,0
0.013009973,0
0.0058272425,0
0.046187766,0
0.013776869,0
0.22789323,0
0.015395251,0
0.031313375,0
0.033211492,0
0.020630106,0
0.021696672,0
0.017461104,0
0.023150345,0
0.011456207,0
0.12054625,0
0.14509058,0
0.027688311,0
0.01233329,0
0.008797002,0
0.006921023,0
0.013040427,0
0.08180509,0
0.35976538,0
0.009996134,0
0.014540956,0
0.051901996,0
0.08057467,0
