test_y_pred,test_y_true
0.006352596,0
0.0066916305,0
0.053263217,0
0.01071631,0
0.015055097,0
0.0069349655,0
0.17506666,0
0.007023448,0
0.00784074,0
0.02044672,0
0.25378442,0
0.0067697032,0
0.018565923,0
0.007270841,0
0.0068086023,0
0.014190119,0
0.025837418,0
0.0057764687,0
0.019266663,0
0.01325264,0
0.007223111,0
0.008072963,0
0.048451114,0
0.00675126,0
0.023851497,0
0.036710285,0
0.023049485,0
0.057346884,0
0.013408131,0
0.006096828,0
0.50190747,0
0.006494205,0
0.008416589,0
0.0073458403,0
0.01693405,0
0.037229586,0
0.008267836,0
0.055259734,0
0.007710898,0
0.006976419,0
0.012163545,0
0.012537964,0
0.02652987,0
0.1487945,0
0.02041418,0
0.007871767,0
0.011756994,0
0.0140594635,0
0.0064160996,0
0.007451101,0
0.007916582,0
0.023703482,0
0.01297051,0
0.0106905,0
0.013457485,0
0.012932927,0
0.036937874,0
0.007323808,0
0.006912409,0
0.0067126737,0
0.0066646896,0
0.011309952,0
0.027355801,0
0.014977051,0
0.009367743,0
0.096427634,0
0.0120080765,0
0.010340852,0
0.006621527,0
0.0076910313,0
0.010033614,0
0.0065820944,0
0.027448043,0
0.016786026,0
0.14648855,0
0.019309504,0
0.007437516,0
0.018418303,0
0.0300754,0
0.0490915,0
0.008928996,0
0.009184712,0
0.027767038,0
0.03733246,0
0.009328776,0
0.009147238,0
0.0064253286,0
0.030449793,0
0.0065588467,0
0.0075468807,0
0.059796114,0
0.008951025,0
0.036492173,0
0.005837818,0
0.006227251,0
0.026226485,0
0.07438893,0
0.021634143,0
0.009346706,0
0.0062867794,0
0.0063190395,0
0.07141034,0
0.0108327195,0
0.0073838895,0
0.012920241,0
0.027381148,0
0.008854224,0
0.2006551,0
0.17783116,0
0.007408461,0
0.19025227,0
0.06780731,0
0.13304183,0
0.009541938,0
0.012923351,0
0.010720856,0
0.014457191,0
0.21584147,0
0.026264135,0
0.0059515145,0
0.01286663,0
0.005965467,0
0.023679156,0
0.012411243,0
0.2226591,0
0.013714166,0
0.043375313,0
0.008668517,0
0.0070891343,0
0.069095515,0
0.0069147567,0
0.043344717,0
0.009200829,0
0.033750337,0
0.014817016,0
0.015007261,0
0.0063150916,0
0.012196213,0
0.007168332,0
0.023110548,0
0.12933461,0
0.12163429,0
0.008572377,0
0.01073608,0
0.00698727,0
0.13409632,0
0.028758278,0
0.19879858,0
0.013658351,0
0.12425882,0
0.022809457,0
0.032802697,0
0.015113017,0
0.024305826,0
0.017771639,0
0.016228119,0
0.0067667025,0
0.034296647,0
0.0064796563,0
0.045900512,0
0.0072281295,0
0.015645662,0
0.0072704353,0
0.086716585,0
0.007087833,0
0.008354309,0
0.00685292,0
0.01759285,0
0.007259766,0
0.00626415,0
0.037436463,0
0.050702356,0
0.06517866,0
0.01580622,0
0.024877401,0
0.0071436604,0
0.0068524918,0
0.033374276,0
0.008943278,0
0.114797,0
0.008419584,0
0.0099617215,0
0.0063728,0
0.034592014,0
0.007664674,0
0.010776594,0
0.035436943,0
0.0071671167,0
0.025536923,0
0.023005066,0
0.21215902,0
0.009865518,0
0.007800953,0
0.022188399,0
0.028369265,0
0.010654848,0
0.00883108,0
0.011458233,0
0.034242958,0
0.08338421,0
0.007076258,0
0.0061540045,0
0.007704428,0
0.030228479,0
0.0059797913,0
0.024733989,0
0.007302367,0
0.025011923,0
0.078105256,0
0.0064776675,0
0.006754228,0
0.023835313,0
0.010961391,0
0.047527805,0
0.032975063,0
0.22495238,0
0.11977525,0
0.007959781,0
0.04505382,0
0.059621595,0
0.03124674,0
0.008457734,0
0.007009246,0
0.042422637,0
0.04215247,0
0.024536198,0
0.05802295,0
0.006739797,0
0.07846211,0
0.009036132,0
0.008282358,0
0.0055301776,0
0.009050362,0
0.016170667,0
0.03339202,0
0.04130262,0
0.009331319,0
0.008241666,0
0.043187734,0
0.039726175,0
0.01141777,0
0.030949906,0
0.042049855,0
0.048112612,0
0.007686578,0
0.007049719,0
0.09138325,0
0.0065003973,0
0.006740678,0
0.010135873,0
0.0063436176,0
0.04283248,0
0.034599274,0
0.106777556,0
0.006839951,0
0.044788603,0
0.009539123,0
0.097870894,0
0.008404406,0
0.020568125,0
0.08206013,0
0.028794907,0
0.0076515595,0
0.007921586,0
0.14982137,0
0.007824798,0
0.027924174,0
0.16674618,0
0.008011304,0
0.17024237,0
0.026216757,0
0.3308321,0
0.035983257,0
0.020650512,0
0.008487352,0
0.026833307,0
0.0058930903,0
0.010541354,0
0.14508878,0
0.04786021,0
0.007819657,0
0.008950018,0
0.0069732326,0
0.053507634,0
0.26544026,0
0.0301978,0
0.009475223,0
0.008201222,0
0.011547694,0
0.0061740256,0
0.008760324,0
0.013600541,0
0.40603969,0
0.010959794,0
0.0379305,0
0.011782328,0
0.0061084027,0
0.16900912,0
0.16247769,0
0.027754933,0
0.0111906985,0
0.23934576,0
0.005876451,0
0.0060601896,0
0.00852987,0
0.35797253,0
0.008312885,0
0.0065336106,0
0.019679854,0
0.008072324,0
0.09072536,0
0.010286107,0
0.011498638,0
0.017221872,0
0.008231577,0
0.01265881,0
0.0076166596,0
0.009886482,0
0.007245354,0
0.07741185,0
0.09518601,0
0.011416569,0
0.00824266,0
0.0061289794,0
0.0058201146,0
0.007332345,0
0.022574019,0
0.30479956,0
0.00631114,0
0.008153299,0
0.026439447,0
0.06404763,0
0.0066380366,0
0.016361909,0
0.18927248,0
0.04063356,0
0.014850354,0
0.007234798,0
0.041310422,0
0.0074981013,0
0.009518353,0
0.006297984,0
0.018262971,0
0.0075095785,0
0.022821056,0
0.02116518,0
0.056003664,0
0.061341625,0
0.046678543,0
0.016140072,0
0.0070223412,0
0.013533536,0
0.008294763,0
0.028560223,0
0.020559583,0
0.007131496,0
0.21081637,0
0.014932243,0
0.013152019,0
0.0059635616,0
0.005842561,0
0.020188069,0
0.0058585303,0
