test_y_pred,test_y_true
0.48356977,0
0.48875767,0
0.49338737,0
0.4774344,0
0.48518035,0
0.48834082,0
0.49616277,0
0.48292017,0
0.49207085,0
0.491857,0
0.49087095,0
0.4890337,0
0.4874544,0
0.47370574,0
0.46863252,0
0.49013805,0
0.49486554,0
0.4850849,0
0.49098417,0
0.48857307,0
0.4870218,0
0.48975268,0
0.4871259,0
0.4862852,0
0.49479192,0
0.4883708,0
0.4951187,0
0.49443823,0
0.48232487,0
0.4886405,0
0.49592778,0
0.4754914,0
0.48269904,0
0.4921383,0
0.48628438,0
0.48906535,0
0.47091213,0
0.49495718,0
0.4871226,0
0.48365796,0
0.48228678,0
0.49496228,0
0.47864524,0
0.4950055,0
0.48255533,0
0.48869815,0
0.48851383,0
0.48138735,0
0.48391718,0
0.485806,0
0.4815271,0
0.4884379,0
0.4893871,0
0.48265514,0
0.4858726,0
0.48311988,0
0.49406374,0
0.48007667,0
0.48742813,0
0.47953808,0
0.48383054,0
0.48678803,0
0.48958895,0
0.49140117,0
0.49571687,0
0.4931408,0
0.47931415,0
0.48540673,0
0.47262314,0
0.49375096,0
0.4871369,0
0.47731838,0
0.49139795,0
0.47585234,0
0.49233866,0
0.47867095,0
0.4923555,0
0.49405578,0
0.49414217,0
0.49064967,0
0.4854725,0
0.49182844,0
0.49079806,0
0.48792166,0
0.48022258,0
0.49210185,0
0.47951993,0
0.4871046,0
0.48705515,0
0.4814942,0
0.48678422,0
0.4790906,0
0.4928703,0
0.4874206,0
0.4877628,0
0.48380703,0
0.49374926,0
0.48068258,0
0.48341146,0
0.47909668,0
0.48933628,0
0.4886169,0
0.47986078,0
0.4799981,0
0.49558613,0
0.4901939,0
0.48567143,0
0.48903444,0
0.48642203,0
0.4871495,0
0.49852666,0
0.4876676,0
0.49132282,0
0.48331493,0
0.48464465,0
0.49124113,0
0.484047,0
0.49132884,0
0.477411,0
0.4856747,0
0.4909732,0
0.4891243,0
0.49086192,0
0.48928383,0
0.49077663,0
0.49340323,0
0.4952579,0
0.48821247,0
0.46879864,0
0.49427694,0
0.48619363,0
0.48684776,0
0.49099115,0
0.4966199,0
0.48271185,0
0.4913262,0
0.47835234,0
0.49039653,0
0.48323444,0
0.49253967,0
0.49401143,0
0.48511216,0
0.4790877,0
0.48970512,0
0.49377128,0
0.49507117,0
0.48995897,0
0.4954856,0
0.4918762,0
0.49267837,0
0.48714873,0
0.4900259,0
0.4565773,0
0.4880156,0
0.48977795,0
0.4933939,0
0.48699668,0
0.4931323,0
0.48588565,0
0.4897823,0
0.48513326,0
0.4867428,0
0.47542068,0
0.49490544,0
0.47006968,0
0.48554182,0
0.48794857,0
0.4893507,0
0.47816813,0
0.49068025,0
0.4808484,0
0.4918541,0
0.49454132,0
0.49138716,0
0.49476746,0
0.47459778,0
0.48715594,0
0.49230558,0
