test_y_pred,test_y_true
0.017214956,0
0.017180605,0
0.09922177,0
0.019096639,0
0.042546216,0
0.018445091,0
0.45021176,0
0.01742569,0
0.021966996,0
0.07808277,0
0.47915718,0
0.016828716,0
0.07282736,0
0.016510203,0
0.018672751,0
0.04771052,0
0.07223728,0
0.014506674,0
0.040320992,0
0.039434195,0
0.02207662,0
0.020360148,0
0.1459534,0
0.018264527,0
0.07551576,0
0.14810024,0
0.06378367,0
0.14699115,0
0.026699442,0
0.018413369,0
0.59677047,0
0.018513681,0
0.019677745,0
0.01934183,0
0.049721677,0
0.15963311,0
0.025077278,0
0.12884328,0
0.023926679,0
0.019406322,0
0.048086938,0
0.031305514,0
0.06016106,0
0.29689634,0
0.04161977,0
0.021645162,0
0.033067465,0
0.032266226,0
0.016958721,0
0.018110584,0
0.019564565,0
0.055615395,0
0.06763837,0
0.026501885,0
0.034214582,0
0.032660086,0
0.073434114,0
0.019105548,0
0.01741707,0
0.015936678,0
0.017134657,0
0.023016784,0
0.083037205,0
0.035956882,0
0.030691117,0
0.22151475,0
0.037878748,0
0.025599463,0
0.01618779,0
0.018877193,0
0.021560533,0
0.015688388,0
0.038399853,0
0.061342794,0
0.44226012,0
0.030471047,0
0.01835002,0
0.06948479,0
0.13010009,0
0.21779397,0
0.024960045,0
0.020989975,0
0.123524085,0
0.106856175,0
0.024811776,0
0.026473222,0
0.017402407,0
0.099395216,0
0.01836632,0
0.020295212,0
0.14910343,0
0.021548284,0
0.113248914,0
0.016433401,0
0.015787886,0
0.097637564,0
0.3645424,0
0.05115925,0
0.03689671,0
0.016845705,0
0.016918655,0
0.2124827,0
0.039820153,0
0.01800302,0
0.028575996,0
0.06946135,0
0.026066767,0
0.42500156,0
0.28722697,0
0.019508943,0
0.36535275,0
0.22914156,0
0.36218423,0
0.020926556,0
0.025179546,0
0.02971934,0
0.036297623,0
0.45357272,0
0.042602018,0
0.015499851,0
0.03115297,0
0.014025425,0
0.06133728,0
0.040555727,0
0.49260774,0
0.049047783,0
0.15348795,0
0.02487646,0
0.016000278,0
0.23096958,0
0.017518919,0
0.11977813,0
0.030666083,0
0.0731642,0
0.032301936,0
0.04826694,0
0.016339209,0
0.029275758,0
0.020226488,0
0.09653229,0
0.201585,0
0.21994586,0
0.023079725,0
0.041856986,0
0.018085184,0
0.23295833,0
0.16239785,0
0.28951284,0
0.02818828,0
0.22251889,0
0.09571273,0
0.11371598,0
0.03974733,0
0.06935372,0
0.052520894,0
0.030281592,0
0.016480424,0
0.07817776,0
0.017108308,0
0.13478293,0
0.019722382,0
0.05650195,0
0.015911706,0
0.25923112,0
0.01870714,0
0.021724518,0
0.017943248,0
0.037316095,0
0.02057856,0
0.016612453,0
0.078489766,0
0.15753314,0
0.3274602,0
0.0381978,0
0.096204124,0
0.01759428,0
0.01581321,0
0.17067303,0
0.021113219,0
0.16398074,0
0.021985063,0
0.038112905,0
0.016369078,0
0.09548637,0
0.01809601,0
0.02001951,0
0.1277398,0
0.020410765,0
0.045513093,0
0.04724235,0
0.45061776,0
0.031544317,0
0.017858185,0
0.05743126,0
0.08856034,0
0.020358024,0
0.022476522,0
0.023937462,0
0.045950674,0
0.18203561,0
0.018281013,0
0.015023721,0
0.01988622,0
0.05319024,0
0.016638244,0
0.0846393,0
0.019772004,0
0.05840387,0
0.22770007,0
0.016967762,0
0.015805615,0
0.038882725,0
0.024390528,0
0.14057298,0
0.10318553,0
0.40394703,0
0.27150372,0
0.02191822,0
0.17308624,0
0.16142607,0
0.10182557,0
0.024150437,0
0.022300683,0
0.090158604,0
0.10760995,0
0.061203036,0
0.24762033,0
0.015501785,0
0.232258,0
0.031762026,0
0.021810329,0
0.016002215,0
0.02478146,0
0.042673506,0
0.14695099,0
0.11200661,0
0.022469545,0
0.02019971,0
0.1274038,0
0.10246808,0
0.03804967,0
0.08954984,0
0.14109188,0
0.1294241,0
0.023141649,0
0.01926067,0
0.24093802,0
0.020304037,0
0.016084036,0
0.021798829,0
0.017046245,0
0.16459899,0
0.13369708,0
0.25896072,0
0.017125482,0
0.11760151,0
0.022388738,0
0.34789526,0
0.02067486,0
0.060747195,0
0.19493206,0
0.06636906,0
0.019602874,0
0.02057996,0
0.36428586,0
0.019866174,0
0.05388914,0
0.3516991,0
0.01627459,0
0.43037885,0
0.061767884,0
0.5107429,0
0.20908408,0
0.03737325,0
0.024351405,0
0.058517966,0
0.016321437,0
0.025328027,0
0.2795775,0
0.13572028,0
0.023732347,0
0.030300697,0
0.017716322,0
0.16329196,0
0.3963745,0
0.22501253,0
0.021958144,0
0.018149266,0
0.025422348,0
0.01694929,0
0.01813033,0
0.041865382,0
0.4848883,0
0.027260767,0
0.15133898,0
0.022075236,0
0.016662618,0
0.31354898,0
0.4030426,0
0.07237337,0
0.03260158,0
0.41421857,0
0.015094673,0
0.017333055,0
0.03172356,0
0.513514,0
0.024833234,0
0.014440556,0
0.03814985,0
0.018727547,0
0.33047032,0
0.020823946,0
0.03154899,0
0.042534117,0
0.019993996,0
0.024619121,0
0.020341426,0
0.04304091,0
0.018359179,0
0.20921858,0
0.268042,0
0.029897926,0
0.020980388,0
0.015969977,0
0.015019785,0
0.019292291,0
0.045361396,0
0.54193586,0
0.018453047,0
0.017394383,0
0.064017944,0
0.078025,0
0.01410391,0
0.05712775,0
0.4078631,0
0.20700078,0
0.07440198,0
0.017322395,0
0.16785789,0
0.017161002,0
0.024355525,0
0.01556925,0
0.073246054,0
0.018094849,0
0.07880762,0
0.09979647,0
0.13896674,0
0.32378316,0
0.17385866,0
0.08631308,0
0.018467635,0
0.026660759,0
0.02255067,0
0.097665384,0
0.06328458,0
0.017906414,0
0.38800317,0
0.045942526,0
0.028938726,0
0.016144479,0
0.014058755,0
0.07721213,0
0.015549487,0
0.032382343,0
0.057396695,0
0.015863204,0
0.091064505,0
0.16925101,0
0.01722572,0
0.015565333,0
0.022175122,0
0.08376159,0
0.020576378,0
0.041491926,0
0.34301493,0
0.07734412,0
0.025522996,0
0.018145952,0
0.06703299,0
0.02179572,0
0.02265427,0
0.08108286,0
0.018265897,0
0.016870543,0
0.042665686,0
0.0195458,0
0.017502759,0
0.072157845,0
0.038203005,0
0.058089945,0
0.018539343,0
0.01886085,0
0.3718981,0
0.06732112,0
0.023691881,0
0.01766255,0
0.022039521,0
0.03328287,0
0.017737322,0
0.10476651,0
0.020421507,0
0.098634854,0
0.040740017,0
0.01882862,0
0.10916168,0
0.018733688,0
0.09273577,0
0.01749702,0
0.017685689,0
0.017454404,0
0.020608276,0
0.19826242,0
0.07251754,0
0.019127792,0
0.40734857,0
0.16854037,0
0.021463605,0
0.02335513,0
0.028295018,0
0.28062078,0
0.11492857,0
0.049619943,0
0.48070908,0
0.15382051,0
0.07418758,0
0.42445052,0
0.029437257,0
0.053569485,0
0.021799276,0
0.019117646,0
0.33730897,0
0.072086744,0
0.016766794,0
0.01405941,0
0.016606465,0
0.043085273,0
0.20297132,0
0.075122036,0
0.04620064,0
0.018649397,0
0.01971732,0
0.1744645,0
0.16891357,0
0.030357115,0
0.020457085,0
0.017449604,0
0.019448789,0
0.0369514,0
0.01913642,0
0.017681306,0
0.027398031,0
0.021562144,0
0.018534834,0
0.074750856,0
0.016815545,0
0.20836572,0
0.052711736,0
0.017722707,0
0.030071314,0
0.016297732,0
0.017990973,0
0.02143247,0
0.016090037,0
0.024355615,0
0.04301628,0
0.03650213,0
0.11984949,0
0.015483931,0
0.023401696,0
0.04268436,0
0.020415237,0
0.2658097,0
0.015747476,0
0.45272893,0
0.1625465,0
0.045884285,0
0.3522471,0
0.025984796,0
0.17711866,0
0.030037215,0
0.03159596,0
0.017011428,0
0.26763022,0
0.32121044,0
0.019032001,0
0.15594083,0
0.019084508,0
0.21350291,0
0.017774653,0
0.20339447,0
0.016976856,0
0.16029081,0
0.054988246,0
0.07798914,0
0.016389051,0
0.099841416,0
0.015268073,0
0.059750743,0
0.01709796,0
0.035704497,0
0.041570276,0
0.01597086,0
0.016751794,0
0.0252261,0
0.020151075,0
0.10807403,0
0.018229336,0
0.019896766,0
0.13656019,0
0.12979381,0
0.033228345,0
0.03876129,0
0.025401713,0
0.019217975,0
0.39531785,0
0.04985859,0
0.057963997,0
0.12912846,0
0.021341072,0
0.113450885,0
0.031217065,0
0.12132936,0
0.2720402,0
0.03137391,0
0.18826194,0
0.08533441,0
0.02646079,0
0.026400652,0
0.02081691,0
0.2285312,0
0.018512303,0
0.019282691,0
0.17333663,0
0.02072608,0
0.017294908,0
0.032660004,0
0.05720218,0
0.10599144,0
0.052586976,0
0.026726792,0
0.16062814,0
0.040770337,0
0.019706339,0
0.015227963,0
0.019541549,0
0.098806635,0
0.03015225,0
0.018956538,0
0.01796091,0
0.19218212,0
0.021029592,0
0.44379032,0
0.19604808,0
0.025631592,0
0.017020727,0
0.06716473,0
0.080864415,0
0.03922867,0
0.2324474,0
0.019481298,0
0.055373274,0
0.1346621,0
0.1439504,0
0.018095637,0
0.0634231,0
0.02398248,0
0.02007754,0
0.05061648,0
0.052392006,0
0.022633407,0
0.0162531,0
0.028257981,0
0.0152208805,0
0.018282315,0
0.025009716,0
0.017812971,0
0.025014797,0
0.039895516,0
0.21615572,0
0.02256234,0
0.01512741,0
0.068656266,0
0.051046528,0
0.31285587,0
0.016280744,0
0.022212766,0
0.060158733,0
0.14372589,0
0.016054468,0
0.03414994,0
0.3215777,0
0.050285194,0
0.019902486,0
0.01946709,0
0.09815555,0
0.015036039,0
0.32765555,0
0.3391668,0
0.06467703,0
0.037775062,0
0.015809366,0
0.02353343,0
0.13076623,0
0.016706396,0
0.01845938,0
0.1326376,0
0.04879065,0
0.08356843,0
0.015114649,0
0.023635002,0
0.028521113,0
0.44279024,0
0.025836071,0
0.019939236,0
0.016877692,0
0.028528608,0
0.26790014,0
0.02200727,0
0.016654542,0
0.14229292,0
0.05171684,0
0.016651215,0
0.014848038,0
0.040573392,0
0.19108158,0
0.014635804,0
0.08959818,0
0.16047482,0
0.080842584,0
0.024250155,0
0.17440055,0
0.017931633,0
0.55215347,0
0.017949238,0
0.019807292,0
0.027574752,0
0.019156631,0
0.06486505,0
0.015716126,0
0.030453961,0
0.15218212,0
0.12400952,0
0.09995006,0
0.018540332,0
0.23751943,0
0.23452608,0
0.35888278,0
0.038431164,0
0.070185326,0
0.027524788,0
0.052019704,0
0.032452058,0
0.019246515,0
0.03041023,0
0.020913213,0
0.02085755,0
0.026110383,0
0.024290051,0
0.04070863,0
0.019849049,0
0.022577643,0
0.0207379,0
0.17041251,0
0.023103712,0
0.088453494,0
0.016167467,0
0.23447655,0
0.041689157,0
0.11596138,0
0.118420966,0
0.31530392,0
0.02099026,0
0.18185581,0
0.025703572,0
0.015571238,0
0.15123631,0
0.28324658,0
0.10981191,0
0.03936087,0
0.0307583,0
0.016528782,0
0.09440303,0
0.022594193,0
0.019530654,0
0.01668619,0
0.26975647,0
0.01976905,0
0.038726486,0
0.060005322,0
0.075967886,0
0.019468648,0
0.037391946,0
0.017148139,0
0.016861023,0
0.45224565,0
0.028171323,0
0.08147701,0
0.3125839,0
0.03651416,0
0.057020612,0
0.20162962,0
0.33741513,0
0.023884255,0
0.020224908,0
0.41295722,0
0.02297591,0
0.07738648,0
0.030156309,0
0.022753716,0
0.018339097,0
0.019226793,0
0.018506818,0
0.063801944,0
0.017771157,0
0.017641414,0
0.022575773,0
0.019420484,0
0.045481373,0
0.029412322,0
0.024221435,0
0.11524189,0
0.04026178,0
0.016445724,0
0.14889662,0
0.020149253,0
0.138517,0
0.0197472,0
0.08149342,0
0.023309154,0
0.049689587,0
0.033499938,0
0.019970872,0
0.018155117,0
0.029630944,0
0.020778108,0
0.040045287,0
0.02586007,0
0.120543,0
0.08026322,0
0.019688785,0
0.01454341,0
0.01801451,0
0.018073004,0
0.034150343,0
0.016549295,0
0.09249295,0
0.023879293,0
0.05316654,0
0.051392563,0
0.13369817,0
0.017761514,0
0.068608604,0
0.4116991,0
0.01739748,0
0.019199707,0
0.01929819,0
0.45650652,0
0.015060655,0
0.025906252,0
0.06467929,0
0.039861307,0
0.23959321,0
0.03833493,0
0.01592108,0
0.19974756,0
0.033338916,0
0.48779705,0
0.017832117,0
0.25851354,0
0.015216505,0
0.019125396,0
