test_y_pred,test_y_true
0.0025693902,0
0.004675286,0
0.03687066,0
0.0035666176,0
0.014456614,0
0.0036780508,0
0.05081222,0
0.0027011673,0
0.0076417327,0
0.025933942,0
0.056066014,0
0.005320806,0
0.026667183,0
0.00547756,0
0.0032262146,0
0.009520008,0
0.07166346,0
0.0024607447,0
0.016553054,0
0.008002208,0
0.0037810327,0
0.002784663,0
0.024374103,0
0.0030752646,0
0.011054172,0
0.016710015,0
0.035514805,0
0.0761165,0
0.010801591,0
0.0024045259,0
0.20079808,0
0.002283245,0
0.017141744,0
0.0065144026,0
0.0111358045,0
0.048405915,0
0.0024761904,0
0.04618682,0
0.0030445592,0
0.003444015,0
0.0028275293,0
0.022607664,0
0.0088541275,0
0.092384756,0
0.02410835,0
0.0023909123,0
0.0066245333,0
0.0066107754,0
0.0023897158,0
0.003867006,0
0.0020445657,0
0.007109611,0
0.003771332,0
0.005745453,0
0.0071496167,0
0.0032463972,0
0.03889758,0
0.0042196354,0
0.0023793664,0
0.00086781767,0
0.0026956059,0
0.008140532,0
0.015647776,0
0.007197106,0
0.010634549,0
0.08513614,0
0.0076268055,0
0.008241997,0
0.0012221343,0
0.012527637,0
0.0064842436,0
0.0018693107,0
0.033758823,0
0.013872804,0
0.047446754,0
0.013129455,0
0.0057921708,0
0.012142823,0
0.019104466,0
0.020398967,0
0.0073243,0
0.003302143,0
0.022470916,0
0.016007314,0
0.0051037194,0
0.005644999,0
0.0016070222,0
0.004191942,0
0.0038583642,0
0.003573905,0
0.051155567,0
0.009524536,0
0.046248134,0
0.0019247441,0
0.0027890985,0
0.012943348,0
0.066296436,0
0.010119507,0
0.006343928,0
0.002222456,0
0.0021774245,0
0.025409406,0
0.010210472,0
0.0044953316,0
0.0124919405,0
0.013440686,0
0.002643676,0
0.10549429,0
0.2088981,0
0.005300059,0
0.10869752,0
0.029882802,0
0.056975245,0
0.005144758,0
0.011566104,0
0.009222293,0
0.0073670843,0
0.081612386,0
0.027631534,0
0.002367401,0
0.011734096,0
0.0021290844,0
0.021759506,0
0.005504495,0
0.023905385,0
0.014807847,0
0.031084461,0
0.005339208,0
0.0025893962,0
0.052946877,0
0.0017662117,0
0.015420896,0
0.0043077227,0
0.03629633,0
0.011767946,0
0.018738655,0
0.0036021974,0
0.0077372324,0
0.0038347708,0
0.046006583,0
0.070384204,0
0.09101909,0
0.0073572746,0
0.005497884,0
0.0020528329,0
0.081922784,0
0.006278331,0
0.09565007,0
0.011760323,0
0.079802945,0
0.0053681443,0
0.030766595,0
0.03372735,0
0.006504427,0
0.01811645,0
0.027306674,0
0.0024189902,0
0.14109683,0
0.0042406344,0
0.019983517,0
0.00221423,0
0.0042301817,0
0.0016641136,0
0.05098402,0
0.0024223481,0
0.0105964625,0
0.0019822065,0
0.01621024,0
0.005471078,0
0.002248889,0
0.016698644,0
0.03506912,0
0.039671633,0
0.021836683,0
0.02814571,0
0.0015783764,0
0.0020520915,0
0.023422705,0
0.0046223807,0
0.075358726,0
0.001994627,0
0.0059750457,0
0.0014247354,0
0.012229277,0
0.0033940792,0
0.0049772416,0
0.015354244,0
0.0040832213,0
0.009510894,0
0.013980891,0
0.12926333,0
0.007882454,0
0.0040960778,0
0.014872296,0
0.028801972,0
0.0035275863,0
0.0039796745,0
0.007118894,0
0.036059238,0
0.07891852,0
0.004418546,0
0.0027189392,0
0.0025259205,0
0.03580249,0
0.0017798955,0
0.014450081,0
0.0010395675,0
0.012967616,0
0.0220856,0
0.0027021538,0
0.0009735401,0
0.15231149,0
0.008177779,0
0.0153568825,0
0.03516216,0
0.13511512,0
0.06428405,0
0.003175264,0
0.029970462,0
0.09575377,0
0.012108225,0
0.0073840925,0
0.0018305917,0
0.019987563,0
0.026768051,0
0.020735169,0
0.13768183,0
0.0016658843,0
0.094347276,0
0.006667466,0
0.0060021165,0
0.0019464338,0
0.0026897104,0
0.012761314,0
0.010608774,0
0.015303781,0
0.008663683,0
0.0036303373,0
0.022204092,0
0.021001328,0
0.009408971,0
0.01924377,0
0.101504184,0
0.026292743,0
0.00509263,0
0.0038179164,0
0.030268064,0
0.008122381,0
0.0026112774,0
0.0050523747,0
0.0023661251,0
0.021971155,0
0.01801092,0
0.08323014,0
0.0023875274,0
0.033104133,0
0.0062323487,0
0.068536915,0
0.0037970142,0
0.01006305,0
0.079819895,0
0.029608358,0
0.0040670545,0
0.0035691557,0
0.08226327,0
0.0019424075,0
0.010800552,0
0.07409277,0
0.0018047987,0
0.019202892,0
0.01200518,0
0.13813603,0
0.01757387,0
0.010113872,0
0.00781799,0
0.017674493,0
0.0023439415,0
0.0021353746,0
0.118903615,0
0.027229339,0
0.0034692707,0
0.0066928384,0
0.004141405,0
0.048079733,0
0.13845909,0
0.048184235,0
0.01005704,0
0.0038364907,0
0.006731994,0
0.0029381071,0
0.006373039,0
0.01411076,0
0.33479404,0
0.009091358,0
0.019959476,0
0.009591864,0
0.0017295921,0
0.10005322,0
0.03746166,0
0.03251087,0
0.006658966,0
0.10330886,0
0.0012090816,0
0.0024399187,0
0.005601321,0
0.23645312,0
0.0028929298,0
0.0043514646,0
0.011114617,0
0.0018753741,0
0.061429176,0
0.0044843447,0
0.019365966,0
0.008349467,0
0.0072494745,0
0.007855398,0
0.005706478,0
0.012254216,0
0.0027129103,0
0.020183116,0
0.06938747,0
0.009867866,0
0.0034667691,0
0.0022865902,0
0.0020173755,0
0.0030202041,0
0.029008204,0
0.13039002,0
0.0028746936,0
0.0037806628,0
0.019086666,0
0.010877689,0
0.0012108311,0
0.005419541,0
0.047692347,0
0.039859574,0
0.012398023,0
0.0026511298,0
0.036734845,0
0.0013014242,0
0.0051088454,0
0.001485136,0
0.011789214,0
0.0021382764,0
0.028497415,0
0.015077535,0
0.03843489,0
0.01673691,0
0.03188359,0
0.018378409,0
