test_y_pred,test_y_true
0.0054295817,0
0.008948872,0
0.0737616,0
0.0033982266,0
0.04144263,0
0.008544435,0
0.31833097,0
0.0040611136,0
0.01807083,0
0.04734892,0
0.30501986,0
0.008895924,0
0.10972696,0
0.007771575,0
0.0043198,0
0.027298627,0
0.40811843,0
0.0027140793,0
0.033500843,0
0.029002564,0
0.0037956275,0
0.0039025708,0
0.10644339,0
0.0042452244,0
0.021263268,0
0.06190483,0
0.04676415,0
0.39422247,0
0.009868863,0
0.004814619,0
0.75449306,0
0.0033151312,0
0.027913485,0
0.012821155,0
0.01689427,0
0.12391305,0
0.0054690465,0
0.11680133,0
0.0037182907,0
0.0064425454,0
0.0070803394,0
0.08547535,0
0.015959788,0
0.23094602,0
0.16571397,0
0.0031011133,0
0.009396349,0
0.013254172,0
0.0041404357,0
0.008871498,0
0.003912282,0
0.0144823445,0
0.0072655873,0
0.006864639,0
0.035413284,0
0.011808884,0
0.09750896,0
0.008708132,0
0.0031037265,0
0.0023041975,0
0.004130875,0
0.0129969,0
0.047115415,0
0.009439223,0
0.03148091,0
0.3486491,0
0.011123703,0
0.021728788,0
0.0022350727,0
0.05753493,0
0.011485265,0
0.0025136431,0
0.06856331,0
0.046734426,0
0.3559663,0
0.05895024,0
0.006858887,0
0.05429771,0
0.061703328,0
0.057645887,0
0.024834095,0
0.0057709944,0
0.04551432,0
0.09028017,0
0.007220472,0
0.009435647,0
0.0027155508,0
0.011284335,0
0.0032450536,0
0.003950417,0
0.25481513,0
0.014667721,0
0.12075387,0
0.0040711914,0
0.0030957446,0
0.018052412,0
0.33098742,0
0.025062038,0
0.010950841,0
0.00288504,0
0.0042983615,0
0.17022824,0
0.029288106,0
0.009127389,0
0.014563953,0
0.06782023,0
0.0041349423,0
0.3147161,0
0.5183479,0
0.0042097173,0
0.396603,0
0.12461813,0
0.5788374,0
0.021489467,0
0.02023137,0
0.011945071,0
0.013304038,0
0.3628124,0
0.030711241,0
0.003395865,0
0.0096465945,0
0.002497664,0
0.01735703,0
0.013884349,0
0.37227067,0
0.05306411,0
0.060129803,0
0.0067395256,0
0.0029518467,0
0.28880745,0
0.0030485839,0
0.031838626,0
0.012819657,0
0.042360276,0
0.05222531,0
0.09465457,0
0.005015467,0
0.027440106,0
0.0074798344,0
0.11796729,0
0.36951184,0
0.25802016,0
0.015371382,0
0.016022567,0
0.0033251636,0
0.26882416,0
0.030688409,0
0.4228138,0
0.0116543835,0
0.19467066,0
0.012786301,0
0.07341353,0
0.028317276,0
0.015140866,0
0.039029527,0
0.02764274,0
0.0024043552,0
0.21746139,0
0.0037387987,0
0.11021706,0
0.0026589988,0
0.005989371,0
0.002483661,0
0.19821283,0
0.008022066,0
0.026154494,0
0.0031536513,0
0.0648889,0
0.013209478,0
0.002723613,0
0.071569555,0
0.27531224,0
0.10321238,0
0.027309759,0
0.06827447,0
0.0014382189,0
0.0045250775,0
0.100475974,0
0.0046660327,0
0.26923367,0
0.0043383245,0
0.015645603,0
0.0013194311,0
0.11048828,0
0.004195475,0
0.008612315,0
0.10151042,0
0.0030889898,0
0.027751023,0
0.02653821,0
0.46336251,0
0.014306485,0
0.009888829,0
0.034613777,0
0.054994382,0
0.008324178,0
0.010425164,0
0.012352583,0
0.115533054,0
0.24067482,0
0.0076160072,0
0.0042918986,0
0.0024046996,0
0.06731015,0
0.0015551628,0
0.11001409,0
0.0019400859,0
0.05216748,0
0.10500095,0
0.003962372,0
0.0014559759,0
0.14253083,0
0.009292907,0
0.11395655,0
0.11175204,0
0.5482926,0
0.51024574,0
0.005532995,0
0.07658936,0
0.3548311,0
0.040678017,0
0.0158986,0
0.0024533558,0
0.05040314,0
0.10120552,0
0.07324387,0
0.30366027,0
0.0020643529,0
0.40573564,0
0.014433316,0
0.009487079,0
0.0022276412,0
0.006920033,0
0.023645338,0
0.030992756,0
0.03528193,0
0.01199242,0
0.004360674,0
0.13977273,0
0.021990376,0
0.024621917,0
0.21677026,0
0.10529684,0
0.306499,0
0.00892541,0
0.007823036,0
0.2782982,0
0.009576462,0
0.003598621,0
0.009249847,0
0.0033942629,0
0.07948576,0
0.061587755,0
0.31694,0
0.0031798568,0
0.12146308,0
0.018544463,0
0.23321873,0
0.003918358,0
0.05454417,0
0.3389353,0
0.094472095,0
0.00591437,0
0.0027959319,0
0.2882883,0
0.002182839,0
0.050261732,0
0.19385667,0
0.00210564,0
0.28778255,0
0.028510427,0
0.3857498,0
0.07710725,0
0.06591716,0
0.010072851,0
0.08254273,0
0.0029135202,0
0.0038374674,0
0.45774165,0
0.16786359,0
0.0037358194,0
0.013241331,0
0.0032414864,0
0.112454005,0
0.43899354,0
0.089654595,0
0.024256723,0
0.006552946,0
0.0169019,0
0.0044593555,0
0.011966848,0
0.015937697,0
0.7678582,0
0.016669104,0
0.14024088,0
0.020673022,0
0.0016102255,0
0.29684365,0
0.2345925,0
0.10634769,0
0.011993759,0
0.48731932,0
0.001354199,0
0.0037362135,0
0.0068865293,0
0.71675926,0
0.008423035,0
0.00263816,0
0.02181682,0
0.0036249943,0
0.44470862,0
0.009348137,0
0.027531195,0
0.1126888,0
0.009309977,0
0.018321062,0
0.0075547774,0
0.028341537,0
0.00302791,0
0.029167693,0
0.3518436,0
0.014209228,0
0.0051095923,0
0.0030547846,0
0.002139564,0
0.0052074385,0
0.09753645,0
0.45668888,0
0.0049180584,0
0.008398876,0
0.041918684,0
0.07232963,0
0.0016847262,0
0.01991158,0
0.23699433,0
0.1466415,0
0.04274268,0
0.0050459313,0
0.06566713,0
0.0035505043,0
0.00832068,0
0.0013015633,0
0.034304444,0
0.002597252,0
0.020455575,0
0.07482964,0
0.23834935,0
0.018298374,0
0.061288957,0
0.059433654,0
0.0027234836,0
0.02377072,0
0.010568754,0
0.04656333,0
0.05693043,0
0.0037418262,0
0.43701476,0
0.013464031,0
0.010769185,0
0.004624296,0
0.0031877204,0
0.04516292,0
0.002454208,0
0.007933358,0
0.08715489,0
0.003071748,0
0.048254035,0
0.05912096,0
0.002525749,0
0.001423365,0
0.0075123934,0
0.17114815,0
0.020743031,0
0.12386466,0
0.061337806,0
0.07428398,0
0.012268312,0
0.0030704339,0
0.01077882,0
0.010325073,0
0.0073877033,0
0.12775727,0
0.004305557,0
0.004677807,0
0.04700712,0
0.005044885,0
0.0026764786,0
0.110557936,0
0.08636245,0
0.04710816,0
0.010573796,0
0.007984607,0
0.36709034,0
0.10663723,0
0.016892234,0
0.002736778,0
0.008890704,0
0.028407715,0
0.007350192,0
0.25010344,0
0.009336873,0
0.17661226,0
0.006603401,0
0.0021694903,0
0.046049923,0
0.0025610707,0
0.10173614,0
0.0020452507,0
0.006279211,0
0.0045778607,0
0.003897891,0
0.085612975,0
0.045080002,0
0.0034345814,0
0.09741095,0
0.18088424,0
0.0031908916,0
0.012804357,0
0.016077261,0
0.2769196,0
0.18163042,0
0.08760511,0
0.34275284,0
0.093136154,0
0.14621997,0
0.2944541,0
0.029989807,0
0.02753017,0
0.0062664063,0
0.00207385,0
0.4442237,0
0.011600893,0
0.0037327753,0
0.0022597872,0
0.0010723894,0
0.06439945,0
0.17140286,0
0.051009417,0
0.026401829,0
0.007568668,0
0.0065897065,0
0.21061417,0
0.09761324,0
0.031696543,0
0.004650835,0
0.0073295995,0
0.010895908,0
0.016018607,0
0.005863987,0
0.0036058468,0
0.004177492,0
0.009363101,0
0.009131735,0
0.26641184,0
0.010191665,0
0.03570384,0
0.03522965,0
0.0044923835,0
0.023378937,0
0.0057728,0
0.008030866,0
0.033756495,0
0.0035635824,0
0.0037315823,0
0.036783814,0
0.00647389,0
0.123198904,0
0.0020051445,0
0.0118068615,0
0.04264242,0
0.008385095,0
0.11750458,0
0.0036929338,0
0.542667,0
0.14595528,0
0.037284546,0
0.06240046,0
0.038165513,0
0.10376776,0
0.0049324613,0
0.026943495,0
0.0014874139,0
0.08112798,0
0.41688994,0
0.003433664,0
0.18273216,0
0.009321371,0
0.24486654,0
0.0065600025,0
0.22319816,0
0.0017942437,0
0.07363145,0
0.08957669,0
0.07093194,0
0.0021147577,0
0.05975482,0
0.0028711816,0
0.023331728,0
0.006817656,0
0.045332644,0
0.026364004,0
0.0015374296,0
0.0017190605,0
0.014424149,0
0.011100683,0
0.026384613,0
0.002919355,0
0.010960482,0
0.03804902,0
0.12205031,0
0.010257272,0
0.019977279,0
0.008784347,0
0.0028723248,0
0.5417355,0
0.041793086,0
0.02884251,0
0.05727764,0
0.0071402797,0
0.15611133,0
0.023078112,0
0.01957141,0
0.31690475,0
0.039568078,0
0.04128267,0
0.11209244,0
0.004876054,0
0.008186779,0
0.0037364427,0
0.11069913,0
0.007622159,0
0.0058150617,0
0.26805523,0
0.0048953793,0
0.0026130415,0
0.014681985,0
0.038616806,0
0.02561122,0
0.077275775,0
0.004730504,0
0.10524827,0
0.0207248,0
0.009969084,0
0.00391153,0
0.007597642,0
0.03327127,0
0.030079657,0
0.00400204,0
0.0047528655,0
0.19636522,0
0.0040769544,0
0.6204751,0
0.21937674,0
0.006587063,0
0.002504323,0
0.032968212,0
0.31640515,0
0.013411563,0
0.20627043,0
0.002819376,0
0.022125801,0
0.22992295,0
0.10212371,0
0.003623131,0
0.009615454,0
0.008953245,0
0.00455076,0
0.049643733,0
0.018989926,0
0.0052110855,0
0.0027422076,0
0.022261327,0
0.0011092331,0
0.0034319772,0
0.0077209007,0
0.00627519,0
0.0035286117,0
0.019310553,0
0.40643653,0
0.0059725028,0
0.0024892527,0
0.24537341,0
0.043667298,0
0.536697,0
0.0025503058,0
0.0039728563,0
0.026041932,0
0.06918369,0
0.0030864805,0
0.014414905,0
0.45378545,0
0.012502735,0
0.0064839125,0
0.0074035604,0
0.0995396,0
0.0027215134,0
0.4615366,0
0.462065,0
0.05209903,0
0.034984574,0
0.0024851642,0
0.012368103,0
0.2084699,0
0.00249858,0
0.0051608915,0
0.1184672,0
0.030916844,0
0.032191575,0
0.0027951743,0
0.008792081,0
0.0049713016,0
0.27461976,0
0.002896646,0
0.007289685,0
0.0022864528,0
0.022472804,0
0.2566901,0
0.0070904773,0
0.0036344116,0
0.10850374,0
0.10627465,0
0.0041598747,0
0.0014283211,0
0.043646563,0
0.150003,0
0.0039889007,0
0.19730744,0
0.31967586,0
0.15425725,0
0.015003596,0
0.0433419,0
0.0052582673,0
0.7382834,0
0.0027541781,0
0.012250181,0
0.020028012,0
0.00430549,0
0.21643768,0
0.0018510205,0
0.00952128,0
0.051581632,0
0.014530157,0
0.35934052,0
0.003640718,0
0.13543287,0
0.100199774,0
0.30395344,0
0.010335285,0
0.03446417,0
0.015042035,0
0.0784467,0
0.01860237,0
0.0033193626,0
0.028367411,0
0.007586882,0
0.004274148,0
0.012185773,0
0.011275596,0
0.015052284,0
0.0029921504,0
0.018468332,0
0.0107340375,0
0.06841227,0
0.019201659,0
0.018302131,0
0.0048267343,0
0.17292343,0
0.016057178,0
0.015099253,0
0.060485996,0
0.34925127,0
0.013871259,0
0.1619555,0
0.008334592,0
0.0033796243,0
0.016174622,0
0.38789082,0
0.13515368,0
0.051521245,0
0.09325259,0
0.006912049,0
0.076498926,0
0.012987625,0
0.004550758,0
0.0024119446,0
0.10051857,0
0.0018824583,0
0.030086352,0
0.038442627,0
0.26908225,0
0.002231059,0
0.017482476,0
0.008132251,0
0.002563029,0
0.3890022,0
0.026190601,0
0.037967965,0
0.41474998,0
0.06203211,0
0.055329666,0
0.1662313,0
0.20128633,0
0.030728785,0
0.0054153046,0
0.59734184,0
0.004362065,0
0.07588965,0
0.02257743,0
0.020319296,0
0.0035365971,0
0.004135512,0
0.003648784,0
0.030445123,0
0.004258754,0
0.008233162,0
0.021986518,0
0.0066716257,0
0.038405124,0
0.010951497,0
0.008099348,0
0.19820699,0
0.021556111,0
0.0050410097,0
0.05793105,0
0.0050905147,0
0.07692179,0
0.011510064,0
0.038567375,0
0.012097326,0
0.06673812,0
0.042062376,0
0.004233959,0
0.008009125,0
0.0069869794,0
0.008193279,0
0.011194842,0
0.012864372,0
0.10368391,0
0.0526846,0
0.0032342812,0
0.0019687347,0
0.013685281,0
0.0037340168,0
0.016627464,0
0.0020603233,0
0.057727877,0
0.0035999087,0
0.04540665,0
0.021002071,0
0.22960658,0
0.008848116,0
0.02959407,0
0.32585266,0
0.004503876,0
0.0039978526,0
0.0045658904,0
0.6023455,0
0.0040186862,0
0.012976212,0
0.029580524,0
0.02427343,0
0.0703305,0
0.033153247,0
0.0041848305,0
0.31185827,0
0.039867945,0
0.6538718,0
0.0045545567,0
0.21875663,0
0.0020165471,0
0.002365199,0
0.027220247,0
0.012631038,0
