test_y_pred,test_y_true
0.002544874,0
0.005206969,0
0.06701382,0
0.0029307716,0
0.02742215,0
0.004568052,0
0.17697969,0
0.0027435748,0
0.012112835,0
0.038029786,0
0.27124977,0
0.0063013574,0
0.04139767,0
0.005255659,0
0.0037481242,0
0.023290133,0
0.3872363,0
0.0020028432,0
0.03528068,0
0.018459318,0
0.0035255386,0
0.0032472243,0
0.06794467,0
0.004018244,0
0.016838139,0
0.0353235,0
0.039062966,0
0.22090876,0
0.008071935,0
0.0036064996,0
0.66766566,0
0.0018013065,0
0.018722096,0
0.0076991515,0
0.0116335135,0
0.095424384,0
0.004965858,0
0.08039626,0
0.0032366894,0
0.0040717367,0
0.0039925207,0
0.05683711,0
0.010611892,0
0.22385459,0
0.07948549,0
0.0028066465,0
0.008206735,0
0.009006118,0
0.0023523665,0
0.0061161574,0
0.0018445713,0
0.020148369,0
0.009126138,0
0.0051304717,0
0.022769175,0
0.007129282,0
0.10251137,0
0.0043013585,0
0.0034303241,0
0.0021252423,0
0.002306952,0
0.007133806,0
0.02983067,0
0.006604728,0
0.01675459,0
0.27421573,0
0.010647527,0
0.011227561,0
0.0028985622,0
0.024921926,0
0.011230679,0
0.0014636541,0
0.05306498,0
0.01806484,0
0.20998357,0
0.042640187,0
0.00420805,0
0.021568507,0
0.033368543,0
0.034300227,0
0.00782822,0
0.0023487618,0
0.029770937,0
0.034791913,0
0.005520271,0
0.005910402,0
0.002132834,0
0.0077963076,0
0.0030255138,0
0.0035351284,0
0.15479918,0
0.011076913,0
0.06759849,0
0.0023920678,0
0.0022324105,0
0.031684767,0
0.2024471,0
0.0137576,0
0.005469726,0
0.0013751392,0
0.0025697115,0
0.064653486,0
0.014875658,0
0.0077861557,0
0.011067614,0
0.042792555,0
0.004095852,0
0.21746312,0
0.41397536,0
0.0042342665,0
0.3752322,0
0.054888763,0
0.38486642,0
0.01036108,0
0.015532102,0
0.009263005,0
0.008401632,0
0.22719677,0
0.029596686,0
0.002565251,0
0.009058764,0
0.0027673352,0
0.012109265,0
0.008446733,0
0.28211632,0
0.01935629,0
0.04116636,0
0.005880068,0
0.002887499,0
0.26262197,0
0.002598182,0
0.023135817,0
0.0067506046,0
0.03316182,0
0.031993248,0
0.0494877,0
0.003487222,0
0.007406697,0
0.004827806,0
0.08621891,0
0.43347958,0
0.15014169,0
0.008173587,0
0.01185164,0
0.002932745,0
0.13933234,0
0.013484301,0
0.4069415,0
0.011195164,0
0.13620497,0
0.008735894,0
0.07289054,0
0.03702484,0
0.0093847895,0
0.02859578,0
0.025106942,0
0.001855559,0
0.17286746,0
0.002958803,0
0.084019735,0
0.002221657,0
0.00532748,0
0.0026627735,0
0.21529539,0
0.004470837,0
0.015755843,0
0.0033010587,0
0.03934945,0
0.005894697,0
0.0016381782,0
0.063771196,0
0.17122291,0
0.05802321,0
0.027933469,0
0.04659125,0
0.0011921143,0
0.0033823429,0
0.05445115,0
0.004162325,0
0.28846574,0
0.0055280435,0
0.0072495597,0
0.001449484,0
0.08238074,0
0.0040552565,0
0.0054206364,0
0.06680197,0
0.0031014082,0
0.026985541,0
0.021281272,0
0.5316619,0
0.01407793,0
0.0068510086,0
0.026317,0
0.041814975,0
0.008535303,0
0.0058570644,0
0.0067227026,0
0.09615624,0
0.12379805,0
0.0045897467,0
0.002506728,0
0.0025356202,0
0.03203553,0
0.0015169234,0
0.039820164,0
0.0019817331,0
0.026284201,0
0.09166254,0
0.0028920854,0
0.0015845177,0
0.14126012,0
0.008471578,0
0.065821655,0
0.07795575,0
0.55548215,0
0.36844528,0
0.0032350481,0
0.05284569,0
0.14187548,0
0.023506507,0
0.00944927,0
0.0017489459,0
0.040835407,0
0.0705408,0
0.034744404,0
0.18419422,0
0.0014685337,0
0.46114677,0
0.010899644,0
0.007839854,0
0.001960688,0
0.0062276544,0
0.015779613,0
0.018927561,0
0.023631772,0
0.011605006,0
0.0033169514,0
0.07628792,0
0.019682383,0
0.016932707,0
0.080649495,0
0.103456885,0
0.1042257,0
0.0072779683,0
0.004650901,0
0.19464783,0
0.005377032,0
0.0022300421,0
0.00477235,0
0.002472416,0
0.031308994,0
0.103211716,0
0.16264598,0
0.0029850279,0
0.086981945,0
0.015299686,0
0.1630791,0
0.0045461785,0
0.040866397,0
0.23011619,0
0.057741027,0
0.003637699,0
0.002565906,0
0.15163842,0
0.0029266942,0
0.054431215,0
0.14010483,0
0.0015718858,0
0.18478335,0
0.016637214,0
0.44704768,0
0.031964388,0
0.046039786,0
0.008055162,0
0.051751673,0
0.002655781,0
0.0032193828,0
0.3973169,0
0.1304854,0
0.0029180325,0
0.008504224,0
0.0032684386,0
0.06256558,0
0.4013764,0
0.04202281,0
0.013316875,0
0.0101658935,0
0.018816214,0
0.0028528254,0
0.008325923,0
0.014926109,0
0.75219506,0
0.011057557,0
0.10352033,0
0.02574941,0
0.0013460559,0
0.29259193,0
0.20063035,0
0.06124535,0
0.009396145,0
0.36742362,0
0.0013048844,0
0.002634612,0
0.0041230056,0
0.7357168,0
0.0061903256,0
0.0022869816,0
0.023497403,0
0.0031184265,0
0.19337885,0
0.0060456395,0
0.016630398,0
0.03470518,0
0.0074326457,0
0.011879842,0
0.0039617205,0
0.015844796,0
0.003196569,0
0.06748465,0
0.20574787,0
0.012097467,0
0.004991112,0
0.0022517017,0
0.0016554507,0
0.004479875,0
0.05529722,0
0.33746698,0
0.0030812218,0
0.0050131143,0
0.020967714,0
0.04773676,0
0.0020890236,0
0.0131087685,0
0.17865604,0
0.11633544,0
0.022843366,0
0.0027185304,0
0.050913956,0
0.0017450142,0
0.0059095,0
0.0021752683,0
0.014772271,0
0.0031112365,0
0.022321017,0
0.02929902,0
0.13762681,0
0.014009199,0
0.037814952,0
0.02412339,0
0.0030257285,0
0.022836415,0
0.0074517964,0
0.020129023,0
0.03750388,0
0.0028539547,0
0.4322314,0
0.0147787975,0
0.008424626,0
0.00330512,0
0.0018767347,0
0.03496013,0
0.0019098832,0
0.0055764015,0
0.051776573,0
0.0029134802,0
0.053187687,0
0.042363476,0
0.0024636856,0
0.0013232928,0
0.0053558555,0
0.14713047,0
0.010314476,0
0.0448086,0
0.03559286,0
0.06318881,0
0.007873696,0
0.0027359268,0
0.011243056,0
0.013304087,0
0.0055667222,0
0.055870786,0
0.0046392777,0
0.0025753006,0
0.031149212,0
0.002545186,0
0.001881996,0
0.104972474,0
0.053123314,0
0.035293825,0
0.008253171,0
0.0055388645,0
0.2239485,0
0.10037773,0
0.011830579,0
0.002491731,0
0.0063834316,0
0.011651906,0
0.004612273,0
0.17529838,0
0.008148892,0
0.12659703,0
0.0060392763,0
0.003179278,0
0.025477055,0
0.0028125446,0
0.061190065,0
0.0019050908,0
0.0034591884,0
0.003984578,0
0.0029100107,0
0.08504868,0
0.040129993,0
0.003120888,0
0.05820185,0
0.083473966,0
0.0026952699,0
0.010637987,0
0.0117162205,0
0.17954645,0
0.1288981,0
0.06011973,0
0.17538933,0
0.08225737,0
0.18083163,0
0.21221799,0
0.01724446,0
0.010425647,0
0.004201939,0
0.0024749225,0
0.38720173,0
0.0080206115,0
0.0030365356,0
0.0024527444,0
0.0011988797,0
0.048390325,0
0.13811484,0
0.026459608,0
0.020583037,0
0.005060894,0
0.0050325026,0
0.14875317,0
0.0805924,0
0.03892679,0
0.00419683,0
0.008712138,0
0.0067249127,0
0.012156231,0
0.0043092035,0
0.003190948,0
0.0037970415,0
0.0045037083,0
0.004860413,0
0.13876283,0
0.0046014967,0
0.024405146,0
0.025754157,0
0.003913946,0
0.011126174,0
0.0046544736,0
0.0069357706,0
0.011651808,0
0.0026403877,0
0.0040177666,0
0.022129465,0
0.00536219,0
0.06354204,0
0.0020967915,0
0.009955671,0
0.019352663,0
0.0050243433,0
0.07198115,0
0.0030947013,0
0.48263663,0
0.15612377,0
0.016751057,0
0.044337086,0
0.022491498,0
0.10310382,0
0.0030335176,0
0.010221811,0
0.0014424312,0
0.061711915,0
0.24547525,0
0.0034852058,0
0.17037481,0
0.0077692214,0
0.20655406,0
0.0059590857,0
0.13665573,0
0.0026714327,0
0.06602966,0
0.040098306,0
0.04524605,0
0.0027910953,0
0.033022337,0
0.0027147762,0
0.017897999,0
0.0033868079,0
0.017349208,0
0.016709272,0
0.0011636418,0
0.0021439672,0
0.010623683,0
0.009873668,0
0.016451972,0
0.0022450385,0
0.00986554,0
0.018249463,0
0.088067345,0
0.007693735,0
0.020293022,0
0.0073559936,0
0.0020545102,0
0.45864317,0
0.04039004,0
0.019080052,0
0.040933665,0
0.006925502,0
0.07650988,0
0.010841824,0
0.009465546,0
0.32601672,0
0.03102148,0
0.033268284,0
0.049495887,0
0.0038591963,0
0.0035760845,0
0.003149259,0
0.14081088,0
0.0037852563,0
0.002129615,0
0.13695484,0
0.0036734098,0
0.002350919,0
0.0075919935,0
0.034787565,0
0.018066252,0
0.09389299,0
0.005021343,0
0.08040132,0
0.018988729,0
0.005788465,0
0.0024718798,0
0.005321142,0
0.018363455,0
0.0192854,0
0.0029842686,0
0.004461962,0
0.08747002,0
0.004237382,0
0.61612785,0
0.13655572,0
0.0029195773,0
0.0021323385,0
0.0204654,0
0.1807772,0
0.007158412,0
0.109222904,0
0.0026911255,0
0.017333036,0
0.09517455,0
0.068875626,0
0.003298554,0
0.0040400266,0
0.007677339,0
0.0042375852,0
0.015392729,0
0.011892111,0
0.0048583252,0
0.001600325,0
0.02161474,0
0.0007153238,0
0.0033146648,0
0.005928792,0
0.0052097365,0
0.003868777,0
0.010308306,0
0.29899946,0
0.006206187,0
0.0019090545,0
0.2362571,0
0.022295073,0
0.5123075,0
0.0033574891,0
0.0027026732,0
0.019124413,0
0.040435556,0
0.002185231,0
0.010409895,0
0.3444411,0
0.007414228,0
0.0048357896,0
0.005769175,0
0.029951114,0
0.0019174134,0
0.33310637,0
0.36851177,0
0.031340454,0
0.029045701,0
0.0022154332,0
0.005543888,0
0.11411287,0
0.0024824257,0
0.004138368,0
0.06220622,0
0.02461516,0
0.020064091,0
0.0016182879,0
0.0070404783,0
0.004651168,0
0.1486624,0
0.0029993453,0
0.0062633785,0
0.0022961588,0
0.015002884,0
0.23789316,0
0.005661529,0
0.0040577548,0
0.044156868,0
0.06071029,0
0.0038714132,0
0.0014393232,0
0.026696382,0
0.12009584,0
0.0027816684,0
0.06676475,0
0.23162407,0
0.10390618,0
0.014714725,0
0.028571496,0
0.00439232,0
0.72862506,0
0.0030026524,0
0.012173674,0
0.009034749,0
0.0032491384,0
0.13803852,0
0.0024076,0
0.0068924148,0
0.036916863,0
0.013759627,0
0.32789263,0
0.0025847072,0
0.095298715,0
0.07915864,0
0.21302691,0
0.007038916,0
0.023534797,0
0.010338783,0
0.050558895,0
0.007961637,0
0.0026024287,0
0.021759776,0
0.0060784384,0
0.0026266838,0
0.007061802,0
0.0058508865,0
0.009081787,0
0.002841812,0
0.011209836,0
0.007090242,0
0.035365265,0
0.008839698,0
0.00980017,0
0.0031918138,0
0.04924617,0
0.008125662,0
0.010997135,0
0.02950519,0
0.27780494,0
0.014630897,0
0.10796274,0
0.00987452,0
0.0028279058,0
0.010920267,0
0.4087396,0
0.095233805,0
0.044846013,0
0.06685777,0
0.0058462434,0
0.059590187,0
0.0063407687,0
0.00291302,0
0.002403636,0
0.053201307,0
0.001603465,0
0.021712495,0
0.018344332,0
0.23321484,0
0.0018801359,0
0.011107061,0
0.007426274,0
0.0031332343,0
0.36618462,0
0.009394183,0
0.023926895,0
0.50680214,0
0.0501854,0
0.040926814,0
0.14077114,0
0.09475845,0
0.021107621,0
0.0044388636,0
0.6145674,0
0.0041431575,0
0.034513894,0
0.012618715,0
0.008259754,0
0.0027800184,0
0.003252892,0
0.0031327577,0
0.0286748,0
0.0045270026,0
0.005825505,0
0.011598663,0
0.003655063,0
0.021117518,0
0.0069006775,0
0.0062304675,0
0.09810615,0
0.020160856,0
0.004281173,0
0.050138813,0
0.0042368504,0
0.04365126,0
0.0057388,0
0.037089754,0
0.009242675,0
0.053720154,0
0.019902656,0
0.003005577,0
0.004870721,0
0.00698296,0
0.0062625655,0
0.011555181,0
0.011065909,0
0.07445641,0
0.029045027,0
0.0025122138,0
0.0016291878,0
0.007884051,0
0.0021645888,0
0.0119710155,0
0.0016910977,0
0.046688925,0
0.0030560049,0
0.027331105,0
0.018272351,0
0.08215749,0
0.006176097,0
0.015984595,0
0.27182397,0
0.003212898,0
0.004707096,0
0.0033895338,0
0.5367867,0
0.0035801462,0
0.0072274036,0
0.031790525,0
0.014239121,0
