test_y_pred,test_y_true
0.003572184,0
0.0049745394,0
0.10815891,0
0.0013546797,0
0.029577944,0
0.002044113,0
0.22452101,0
0.0022808597,0
0.026260044,0
0.02670854,0
0.46329454,0
0.0033601725,0
0.24260856,0
0.002981584,0
0.0009203781,0
0.006426291,0
0.47486395,0
0.0010053291,0
0.009289264,0
0.012203211,0
0.0006081092,0
0.00068226847,0
0.06550576,0
0.0022003609,0
0.012036965,0
0.1180226,0
0.01745482,0
0.44762287,0
0.005510167,0
0.0008298834,0
0.8814726,0
0.0006942697,0
0.027290573,0
0.003823252,0
0.011654215,0
0.34023017,0
0.003995541,0
0.045913585,0
0.00079140486,0
0.004127336,0
0.004725128,0
0.029237216,0
0.0053531695,0
0.5154988,0
0.09012738,0
0.00044384843,0
0.004843897,0
0.017234555,0
0.00079675234,0
0.0027582084,0
0.0007658424,0
0.00612438,0
0.0010837265,0
0.0027966937,0
0.014355519,0
0.0017659477,0
0.10053824,0
0.0019901367,0
0.0010352255,0
0.0008240612,0
0.0014024604,0
0.006170726,0
0.033074938,0
0.0015487036,0
0.0044066077,0
0.27240467,0
0.016142154,0
0.01040041,0
0.0011846366,0
0.030069282,0
0.02360878,0
0.00052150525,0
0.04906764,0
0.050752275,0
0.5038464,0
0.020024152,0
0.005649693,0
0.10526188,0
0.054137044,0
0.064310655,0
0.0047670035,0
0.004236726,0
0.09540638,0
0.11583989,0
0.0012702789,0
0.0044463277,0
0.00031810507,0
0.0032856644,0
0.00041565183,0
0.0010200095,0
0.43904096,0
0.020408839,0
0.057397787,0
0.0009608732,0
0.0011208823,0
0.024961818,0
0.5717391,0
0.011564498,0
0.0010764869,0
0.0005786134,0
0.0026473326,0
0.10532256,0
0.026997488,0
0.0049779983,0
0.011750451,0
0.030816095,0
0.002651677,0
0.33738768,0
0.6217318,0
0.000666635,0
0.20537055,0
0.14613971,0
0.7907761,0
0.0066989143,0
0.020687923,0
0.002948521,0
0.0075200703,0
0.38450715,0
0.018913692,0
0.0006798921,0
0.0041392697,0
0.001740558,0
0.006402508,0
0.015870217,0
0.4348644,0
0.008024381,0
0.049260546,0
0.0049428963,0
0.0008393383,0
0.61894315,0
0.00091738434,0
0.038034238,0
0.0047878404,0
0.022071112,0
0.026296724,0
0.06787402,0
0.0018670567,0
0.049511258,0
0.0030430327,0
0.08390487,0
0.73376083,0
0.14971018,0
0.02152057,0
0.0143127125,0
0.0008713349,0
0.15431638,0
0.0671744,0
0.50035155,0
0.009497701,0
0.16435392,0
0.009665633,0
0.119777866,0
0.02138357,0
0.010102268,0
0.031544376,0
0.008539013,0
0.00087116024,0
0.19347075,0
0.00041136486,0
0.1935608,0
0.0009274305,0
0.0012796486,0
0.0015067545,0
0.22017004,0
0.0033794797,0
0.02721016,0
0.00207385,0
0.030829659,0
0.0019168677,0
0.0004366633,0
0.18257073,0
0.20334274,0
0.07713614,0
0.012958695,0
0.06411139,0
0.0002951906,0
0.0025521354,0
0.050344117,0
0.0011859406,0
0.2939879,0
0.0026511927,0
0.0094442805,0
0.00012961045,0
0.14333376,0
0.00080681825,0
0.0022445892,0
0.11856268,0
0.0003714766,0
0.010366709,0
0.01482774,0
0.5643987,0
0.005509668,0
0.0036431383,0
0.029415207,0
0.04155185,0
0.00298348,0
0.0044340705,0
0.005108812,0
0.059132244,0
0.13376318,0
0.002237158,0
0.0012869176,0
0.00037683558,0
0.02990624,0
0.00024072845,0
0.0822172,0
0.001336556,0
0.039833434,0
0.10806066,0
0.0007925799,0
0.0005722536,0
0.093158506,0
0.005422153,0
0.18807161,0
0.20920882,0
0.40539807,0
0.6586153,0
0.0008200712,0
0.0436986,0
0.35414222,0
0.03583332,0
0.0076443516,0
0.0003150474,0
0.017077656,0
0.07354875,0
0.08384911,0
0.18930669,0
0.0003761257,0
0.67525744,0
0.005564218,0
0.0024060751,0
0.00082296017,0
0.0031951198,0
0.04000412,0
0.081689864,0
0.04741355,0
0.009968462,0
0.00078309176,0
0.1195143,0
0.0072775795,0
0.005121688,0
0.3977595,0
0.090745345,0
0.3778152,0
0.002526531,0
0.0024193078,0
0.42771438,0
0.0038912927,0
0.0006529668,0
0.0058249333,0
0.00078555476,0
0.16836916,0
0.050477844,0
0.3695626,0
0.0003950826,0
0.14093347,0
0.019939572,0
0.50273764,0
0.00093642104,0
0.023468947,0
0.27373952,0
0.07062716,0
0.004640053,0
0.00041992843,0
0.24613662,0
0.00026606154,0
0.040664125,0
0.11955919,0
0.0004178253,0
0.38664746,0
0.012849538,0
0.46368894,0
0.027918039,0
0.042877816,0
0.004376914,0
0.038989738,0
0.00074555347,0
0.002677358,0
0.5504462,0
0.1654702,0
0.0005725378,0
0.007904637,0
0.00069057173,0
0.031978037,0
0.29520056,0
0.058102984,0
0.020033773,0
0.0037898084,0
0.0065276185,0
0.0023433333,0
0.0052206307,0
0.010278837,0
0.83963126,0
0.007302878,0
0.22695664,0
0.008862387,0
0.00024548813,0
0.452647,0
0.16170484,0
0.04774902,0
0.0034613519,0
0.61272043,0
0.00034957204,0
0.00043736942,0
0.00093437673,0
0.824034,0
0.009996606,0
0.0006291893,0
0.030294554,0
0.0019010658,0
0.44571108,0
0.0064011067,0
0.029123012,0
0.17357382,0
0.005787515,0
0.0067358976,0
0.0019213387,0
0.0070823506,0
0.00077529496,0
0.00336632,0
0.4995279,0
0.008902717,0
0.0016151805,0
0.001315743,0
0.0005743952,0
0.00086003315,0
0.08687871,0
0.6197796,0
0.00140728,0
0.006610931,0
0.016702056,0
0.10264205,0
0.00065305014,0
0.004327769,0
0.2053056,0
0.111566246,0
0.033786733,0
0.0034547346,0
0.06199697,0
0.0021379304,0
0.0016776688,0
0.0013626453,0
0.015329147,0
0.0007521578,0
0.007943595,0
0.028836448,0
0.3095173,0
0.01929646,0
0.021712616,0
0.03256274,0
0.00054868474,0
0.014572174,0
0.0016153347,0
0.015848648,0
0.024267066,0
0.00076221215,0
0.6904388,0
0.006872569,0
0.0057402416,0
0.0006347867,0
0.0005927408,0
0.043539237,0
0.0004980842,0
0.00094644335,0
0.06697556,0
0.0006585496,0
0.026226228,0
0.038624693,0
0.0007973749,0
0.00033805904,0
0.0040526134,0
0.30234966,0
0.0062112305,0
0.11610414,0
0.053741828,0
0.18888806,0
0.0050197206,0
0.0010303918,0
0.0098407455,0
0.0031724325,0
0.0059504346,0
0.3668556,0
0.0012331847,0
0.0019752306,0
0.022706755,0
0.004422544,0
0.00067411695,0
0.028787108,0
0.030791018,0
0.015700039,0
0.006620427,0
0.0025234998,0
0.5065203,0
0.052254044,0
0.012652583,0
0.00066550734,0
0.007554552,0
0.018111344,0
0.006253397,0
0.34887603,0
0.011266083,0
0.13177554,0
0.012553477,0
0.00044168322,0
0.06491086,0
0.0009950437,0
0.03538262,0
0.0014499977,0
0.003942473,0
0.00089462375,0
0.0019533387,0
0.07283942,0
0.014631405,0
0.0008574737,0
0.24289478,0
0.10650994,0
0.00069627014,0
0.0054099443,0
0.0025377462,0
0.26354527,0
0.14744815,0
0.03280067,0
0.4068931,0
0.07700401,0
0.07628502,0
0.20666474,0
0.0155300815,0
0.015597705,0
0.0031179849,0
0.00083130476,0
0.6940858,0
0.008007527,0
0.0017905667,0
0.0019905784,0
0.0003269129,0
0.031016324,0
0.12523332,0
0.019239953,0
0.006836949,0
0.0022241592,0
0.002356051,0
0.120102026,0
0.22896029,0
0.018584928,0
0.0018091068,0
0.006625926,0
0.0035439462,0
0.012528541,0
0.0025653692,0
0.0007618898,0
0.0007380157,0
0.0014708892,0
0.0064072264,0
0.25033078,0
0.006340994,0
0.016707445,0
0.030453796,0
0.0011492518,0
0.003976107,0
0.0033173915,0
0.003973755,0
0.017967058,0
0.002525469,0
0.00078187743,0
0.061910152,0
0.0014396454,0
0.08010597,0
0.00022161238,0
0.0042581777,0
0.030334398,0
0.0016472765,0
0.04235361,0
0.0013220147,0
0.52770597,0
0.14376739,0
0.04493692,0
0.02365776,0
0.047557864,0
0.06314828,0
0.0006315988,0
0.026564447,0
0.00018941105,0
0.06929325,0
0.38679135,0
0.0008750161,0
0.39993313,0
0.004469093,0
0.29586142,0
0.003038043,0
0.20381401,0
0.000571411,0
0.028844835,0
0.07488479,0
0.08607613,0
0.001400453,0
0.0415122,0
0.0013211047,0
0.021455359,0
0.0018950448,0
0.0501976,0
0.024028864,0
0.0002460327,0
0.00034154896,0
0.005884066,0
0.003105279,0
0.021325214,0
0.0009370495,0
0.0049290503,0
0.028127544,0
0.09012236,0
0.004649232,0
0.009434472,0
0.0023443263,0
0.0012792271,0
0.6882002,0
0.03834101,0
0.021005508,0
0.026265277,0
0.003486809,0
0.0980377,0
0.009996511,0
0.0048376373,0
0.28664267,0
0.015927946,0
0.06214437,0
0.04275033,0
0.009560049,0
0.0022047455,0
0.0021815514,0
0.3141025,0
0.0017633623,0
0.0008314268,0
0.25165692,0
0.0017658115,0
0.00046535564,0
0.009724081,0
0.021269646,0
0.015686926,0
0.048759133,0
0.0033340822,0
0.053689595,0
0.020810407,0
0.0031273363,0
0.0021677797,0
0.0011968955,0
0.011740318,0
0.013230341,0
0.0017636075,0
0.0009506978,0
0.114932425,0
0.0015457217,0
0.8030385,0
0.31384632,0
0.0009954551,0
0.0005907619,0
0.021045838,0
0.2215414,0
0.017828254,0
0.11929523,0
0.00034056566,0
0.007738844,0
0.13515942,0
0.12106904,0
0.0015195438,0
0.0029218395,0
0.011174959,0
0.0006087263,0
0.06867106,0
0.008362553,0
0.0011902013,0
0.0007958061,0
0.015358337,0
0.00020938177,0
0.002558891,0
0.0017883827,0
0.0012222183,0
0.0009574463,0
0.00341025,0
0.5336594,0
0.0019919875,0
0.00025883326,0
0.41871032,0
0.036128145,0
0.51048535,0
0.0010719845,0
0.0007280309,0
0.023276765,0
0.04019454,0
0.0013421957,0
0.011816315,0
0.47749215,0
0.007127426,0
0.0008810528,0
0.0025540201,0
0.09804303,0
0.00041393808,0
0.49086675,0
0.7052768,0
0.01675533,0
0.028527407,0
0.0005948676,0
0.0020250545,0
0.21406654,0
0.00079970673,0
0.002257013,0
0.09130117,0
0.023980131,0
0.00943309,0
0.00090062345,0
0.004643953,0
0.0011317176,0
0.32807815,0
0.00028689456,0
0.0017583836,0
0.00047453138,0
0.030829152,0
0.23450324,0
0.0016062235,0
0.0059003774,0
0.22602813,0
0.024998333,0
0.0006472239,0
0.00031932502,0
0.1379089,0
0.24934112,0
0.0008945504,0
0.108829886,0
0.17763823,0
0.37968072,0
0.0042762933,0
0.031940177,0
0.0017301776,0
0.7934935,0
0.0006268862,0
0.021370491,0
0.003516541,0
0.0015987639,0
0.19218472,0
0.0003856132,0
0.004764679,0
0.039039306,0
0.0140777705,0
0.26926175,0
0.0010418847,0
0.06371516,0
0.05143063,0
0.20963982,0
0.0078967875,0
0.0419315,0
0.0039562713,0
0.03874346,0
0.012778574,0
0.0028267994,0
0.016556725,0
0.0074439673,0
0.0016116981,0
0.011733609,0
0.0033233312,0
0.0039868555,0
0.00047342587,0
0.004129546,0
0.017502937,0
0.2144613,0
0.005380797,0
0.05236967,0
0.000937253,0
0.29426387,0
0.0032369383,0
0.004269894,0
0.057622325,0
0.49849665,0
0.008982745,0
0.27480355,0
0.0047657005,0
0.0017023601,0
0.0053544743,0
0.40010434,0
0.042659916,0
0.055242546,0
0.09697493,0
0.001917981,0
0.09592998,0
0.0020759257,0
0.0014308514,0
0.000424654,0
0.04519096,0
0.0004166277,0
0.017166663,0
0.035398565,0
0.43040705,0
0.0010289341,0
0.020593643,0
0.003040881,0
0.0012327154,0
0.27770296,0
0.01780067,0
0.037854824,0
0.4083128,0
0.02166182,0
0.04983791,0
0.084202886,0
0.23033844,0
0.027445812,0
0.0019717878,0
0.84585595,0
0.0023790947,0
0.07012725,0
0.027730204,0
0.04103063,0
0.0010631675,0
0.0008101226,0
0.00075942493,0
0.039913114,0
0.0032294642,0
0.005559157,0
0.023787342,0
0.0032271747,0
0.027442463,0
0.004182504,0
0.0055281008,0
0.0856559,0
0.0052648713,0
0.0021827435,0
0.02708941,0
0.0007570567,0
0.0837501,0
0.0041928585,0
0.049387828,0
0.011492467,0
0.025869481,0
0.013725948,0
0.0009112582,0
0.00137774,0
0.0022712876,0
0.0018151875,0
0.0023995165,0
0.009422372,0
0.09239384,0
0.022662032,0
0.0011721546,0
0.00038822743,0
0.006003408,0
0.00040507998,0
0.019375062,0
0.00030315717,0
0.050771065,0
0.0050957217,0
0.030718992,0
0.014348341,0
0.5597973,0
0.010624776,0
0.007939737,0
0.55879515,0
0.0007797409,0
0.002357207,0
0.001366345,0
0.7517223,0
0.0013980264,0
0.0031661477,0
0.016560653,0
0.018466776,0
0.07855225,0
0.03616731,0
0.0012841615,0
0.21358451,0
0.03674112,0
0.66620106,0
0.0022413298,0
0.27339733,0
0.00028992444,0
0.00038837813,0
0.031143617,0
0.0033584547,0
0.230286,0
0.0012286262,0
0.0005191505,0
0.0050385823,0
0.0072318497,0
0.0009624005,0
0.09125161,0
0.027139418,0
0.014297651,0
0.042910565,0
0.0022179415,0
0.00072182587,0
0.032175355,0
0.014952872,0
0.0025791703,0
0.0600867,0
0.07977266,0
0.011331059,0
0.00028098974,0
0.028455807,0
0.029863613,0
0.00078841246,0
0.39395317,0
0.25616297,0
0.03537613,0
0.03587852,0
0.071574464,0
0.038885247,0
0.00050326507,0
0.0070893094,0
0.020433344,0
0.0008951917,0
0.02103724,0
0.013634886,0
0.0013889334,0
0.0068798917,0
0.020982513,0
0.03584502,0
0.009722845,0
0.00060581585,0
0.00028956722,0
0.02929094,0
0.0002803879,0
0.0892228,0
0.016374255,0
0.5932295,0
0.008219118,0
0.0023115077,0
0.027852008,0
0.0023501038,0
0.0048606503,0
0.13870765,0
0.0015391081,0
0.007650984,0
0.100749485,0
0.104513265,0
0.20517625,0
0.0018188148,0
0.029577779,0
0.0005075826,0
0.007546116,0
0.001966126,0
0.0035713557,0
0.15711363,0
0.0015588336,0
0.0023747731,0
0.016941974,0
0.006000885,0
0.028793091,0
0.031466577,0
0.5610485,0
0.03769866,0
0.0006655016,0
0.27359653,0
0.00048772557,0
0.2701174,0
0.013492615,0
0.18934622,0
0.018204933,0
0.04213258,0
0.06522516,0
0.0022809035,0
0.018957902,0
0.001252909,0
0.10298428,0
0.0010181911,0
0.22485639,0
0.0020252457,0
0.25683987,0
0.0009003917,0
0.0023154854,0
0.0004710168,0
0.056280274,0
0.012312888,0
0.0256892,0
0.39089164,0
0.00036333106,0
0.00734185,0
0.01560817,0
0.00999003,0
0.00092365046,0
0.0020821008,0
0.0075546494,0
0.0748305,0
0.00297643,0
0.0031744447,0
0.007980389,0
0.073842786,0
0.08098898,0
0.13733502,0
0.048818547,0
0.0012325319,0
0.11598668,0
0.015437158,0
0.029463857,0
0.000760684,0
0.037681777,0
0.000832831,0
0.00032720226,0
0.00066962285,0
0.0010723924,0
0.29453424,0
0.000515151,0
0.00059305836,0
0.0069838422,0
0.0021411863,0
0.01184473,0
0.0031934665,0
0.07503255,0
0.0024688835,0
0.0012167019,0
0.01584844,0
0.003658897,0
0.0012753317,0
0.0033540144,0
0.0007013809,0
0.0005811598,0
0.0069103534,0
0.0018324546,0
0.009388496,0
0.0019520349,0
0.0013740154,0
0.26628396,0
0.2805555,0
0.0007312828,0
0.0038023116,0
0.00861301,0
0.0013276878,0
0.019796599,0
0.13550796,0
0.00048789105,0
0.1474308,0
0.0007958725,0
0.0028221472,0
0.016706638,0
0.091732144,0
0.0061583836,0
0.012844592,0
0.0031483816,0
0.03158376,0
0.007999538,0
0.5840371,0
0.23138748,0
0.020050017,0
0.0011040138,0
0.0019521316,0
0.41276,0
0.06880836,0
0.72172105,0
0.0054390016,0
0.036685843,0
0.001500555,0
0.19427675,0
0.0016217376,0
0.0061133024,0
0.004150814,0
0.00014021354,0
0.00884973,0
0.8495029,0
0.017383384,0
0.13773584,0
0.030524777,0
0.0005280408,0
0.004296945,0
0.001412688,0
0.0014065002,0
0.009553081,0
0.000636469,0
0.0016633674,0
0.0044210367,0
0.08453336,0
0.011821702,0
0.0035216694,0
0.16352804,0
0.00057390315,0
0.1543792,0
0.26535454,0
0.0005617593,0
0.00048415476,0
0.04212508,0
0.032169648,0
0.0006770397,0
0.20961115,0
0.06975999,0
0.014856871,0
0.10960868,0
0.016966881,0
0.00052446587,0
0.017137453,0
0.00021759981,0
0.011322228,0
0.00038250152,0
0.001712644,0
0.00077943376,0
0.22023775,0
0.066542365,0
0.12569517,0
0.0012960532,0
0.17715368,0
0.010245231,0
0.012665725,0
0.0022338713,0
0.0008924,0
0.21758156,0
0.0031161222,0
0.024581982,0
0.0023135156,0
0.019130781,0
0.037021626,0
0.024796003,0
0.044420157,0
0.16725579,0
0.4561059,0
0.79142594,0
0.0010959572,0
0.005432802,0
0.0027978362,0
0.0015164455,0
0.06402845,0
0.00994264,0
0.0011129419,0
0.0023222785,0
0.0024965974,0
0.0015925491,0
0.04698589,0
0.0012756312,0
0.024696646,0
0.031163866,0
0.008966715,0
0.52581453,0
0.0026478877,0
0.0008897705,0
0.006906398,0
0.00085050653,0
0.00018488997,0
0.2925251,0
0.055479087,0
0.5895931,0
0.32767853,0
0.0026373172,0
0.0013903097,0
0.2663103,0
0.0099010235,0
0.15489836,0
0.0019703112,0
0.2892054,0
0.011145627,0
0.05794186,0
0.008667844,0
0.012885516,0
0.006887791,0
0.00039110894,0
0.0571251,0
0.082310535,0
0.001096084,0
0.13146272,0
0.005218333,0
0.0012070368,0
0.00067158916,0
0.071439184,0
0.0019156547,0
0.0480848,0
0.003024769,0
0.0013315756,0
0.062979706,0
0.02733128,0
0.18079765,0
0.09001723,0
0.0065915952,0
0.00076263037,0
0.0018363041,0
0.00090432615,0
0.0017658896,0
0.0008045531,0
0.42064565,0
0.000546184,0
0.0017034432,0
0.039396178,0
0.0013139922,0
0.006671992,0
0.02195531,0
0.003940496,0
0.002460355,0
0.027433073,0
0.013308163,0
0.0010826698,0
0.0010061311,0
0.001702459,0
0.0016604926,0
0.020874176,0
0.03654895,0
0.3016965,0
0.021431368,0
0.001912774,0
0.0011165156,0
0.0038015407,0
0.01826268,0
0.33431914,0
0.0020888369,0
0.0019431249,0
0.44755045,0
0.19438149,0
0.011301136,0
0.018952876,0
0.0016202279,0
0.00057774776,0
0.00053994794,0
0.0076144687,0
0.001857875,0
0.17123781,0
0.007946353,0
0.002152015,0
0.0015679821,0
0.006318603,0
0.0016102425,0
0.0063153883,0
0.0017916714,0
0.0028960714,0
0.10132545,0
0.021435406,0
0.004286836,0
0.0014999835,0
0.0037693619,0
0.0007406516,0
0.008244714,0
0.17530228,0
0.0007467694,0
0.025287254,0
0.00472203,0
0.002603553,0
0.0022419016,0
0.20186487,0
0.008198069,0
0.001276125,0
0.3951701,0
0.0040391055,0
0.0038215255,0
0.01881275,0
0.049107492,0
0.0042100153,0
0.0011473157,0
0.0033900894,0
0.03229245,0
0.0005194747,0
0.0022144346,0
0.0019530376,0
0.00054599275,0
0.0012502356,0
0.00685968,0
0.052078396,0
0.002258407,0
0.03355066,0
0.16931117,0
0.00022670247,0
0.0009145763,0
0.26567498,0
0.030248838,0
0.045076877,0
0.049788762,0
0.012062835,0
0.022823242,0
0.0011695683,0
0.0018963694,0
0.0128631005,0
0.004117656,0
0.006911385,0
0.00010581754,0
0.07717095,0
0.0011078438,0
0.004912827,0
0.041689843,0
0.04906852,0
0.0018970402,0
0.13347729,0
0.4235115,0
0.51877916,0
0.10120318,0
0.01861606,0
0.022386357,0
0.01822558,0
0.001980805,0
0.6205882,0
0.001566123,0
0.019858865,0
0.010091515,0
0.00074378937,0
0.0018882243,0
0.10101213,0
0.023488948,0
0.0033314086,0
0.004148836,0
0.35714856,0
0.019772563,0
0.59281754,0
0.0005321294,0
0.0012454517,0
0.0065191044,0
0.067179084,0
0.006703787,0
0.028838744,0
0.0011045834,0
0.0006564979,0
0.00090932456,0
0.014586416,0
0.046843275,0
0.3128797,0
0.013845539,0
0.0014138847,0
0.0017056211,0
0.0008081302,0
0.00066838687,0
0.027642028,0
0.02380276,0
0.0063006766,0
0.07925983,0
0.0066969255,0
0.46121547,0
0.0048734536,0
0.055659004,0
0.0066786925,0
0.101144664,0
0.023402639,0
0.015540512,0
0.0026532589,0
0.014798236,0
0.0017395165,0
0.00660029,0
0.0008190216,0
0.673413,0
0.007777187,0
0.01886426,0
0.013257647,0
0.5080622,0
0.25732505,0
0.009710623,0
0.0076494887,0
0.004234489,0
0.0059851115,0
0.0068782344,0
0.0026407433,0
0.014091372,0
0.0010353375,0
0.027466627,0
0.0034867944,0
0.053570997,0
0.0019600259,0
0.0059403935,0
0.04097798,0
0.079322435,0
0.004875152,0
0.00096817606,0
0.0043465523,0
0.0002380244,0
0.08023439,0
0.0012096324,0
0.00093568,0
0.038173843,0
0.0008079316,0
0.00062608556,0
0.004246418,0
0.025094902,0
0.7476562,0
0.06806776,0
0.020580336,0
0.007050574,0
0.017172026,0
0.0006430896,0
0.0022906621,0
0.6564153,0
0.0071558543,0
0.025754374,0
0.029095998,0
0.0013988508,0
0.03785783,0
0.06964167,0
0.001258223,0
0.0006197873,0
0.006391754,0
0.00907658,0
0.26300272,0
0.015397464,0
0.003392913,0
0.00048804085,0
0.00080949743,0
0.19730808,0
0.0015807716,0
0.002694264,0
0.00087461347,0
0.0038876573,0
0.008413953,0
0.0031509213,0
0.052201588,0
0.06503285,0
0.025892658,0
0.001588309,0
0.00082363444,0
0.14240341,0
0.00043018477,0
0.04967276,0
0.024246017,0
0.15454952,0
0.013471489,0
0.008471502,0
0.033962663,0
0.008546165,0
0.17261562,0
0.0009682767,0
0.11980989,0
0.005265113,0
0.0010594659,0
0.035827972,0
0.045392692,0
0.0019924452,0
0.038956378,0
0.009522334,0
0.0026051868,0
0.00097100844,0
0.020956775,0
0.03879517,0
0.017593427,0
0.051843353,0
0.0009656004,0
0.023194807,0
0.0008583173,0
0.02075938,0
0.029538771,0
0.036069144,0
0.104164794,0
0.09669407,0
0.0044485317,0
0.00051505945,0
0.028873315,0
0.0004949128,0
0.02601369,0
0.006922328,0
