test_y_pred,test_y_true
0.04647434,0
0.06565711,0
0.39985335,0
0.07947532,0
0.30255476,0
0.089545116,0
0.29378957,0
0.049400274,0
0.113379754,0
0.32465917,0
0.473296,0
0.09016655,0
0.36115077,0
0.14164013,0
0.103170715,0
0.202478,0
0.46673226,0
0.045890797,0
0.38124228,0
0.13585423,0
0.049784143,0
0.039169066,0
0.44288263,0
0.0575105,0
0.14991172,0
0.45357227,0
0.38837323,0
0.46891308,0
0.3397928,0
0.08473733,0
0.5467455,0
0.051191315,0
0.27810806,0
0.08477236,0
0.39419264,0
0.44374093,0
0.052337237,0
0.47983584,0
0.05771206,0
0.072517045,0
0.097055756,0
0.23239237,0
0.2523455,0
0.461217,0
0.36181036,0
0.045639932,0
0.06623878,0
0.09352801,0
0.04922589,0
0.12841788,0
0.09746755,0
0.3917519,0
0.07120032,0
0.1781002,0
0.2687175,0
0.045734324,0
0.4107967,0
0.113657705,0
0.034459814,0
0.028644921,0
0.08838283,0
0.36158648,0
0.41844904,0
0.1635488,0
0.18602766,0
0.46221277,0
0.30260712,0
0.35898948,0
0.027369915,0
0.15350275,0
0.11498162,0
0.04024618,0
0.34282207,0
0.19689047,0
0.45204717,0
0.3873469,0
0.19645418,0
0.18876833,0
0.37460586,0
0.42538857,0
0.15305677,0
0.15909272,0
0.4149499,0
0.28599045,0
0.08194753,0
0.09489417,0
0.03597421,0
0.1989291,0
0.0629674,0
0.10947751,0
0.45173728,0
0.30242762,0
0.44655362,0
0.047840282,0
0.11880231,0
0.2845661,0
0.3901987,0
0.30107853,0
0.08383609,0
0.04243261,0
0.08609014,0
0.40625268,0
0.25520134,0
0.09990477,0
0.29710484,0
0.38789144,0
0.065206625,0
0.47439802,0
0.4852243,0
0.060619015,0
0.48231906,0
0.4397658,0
0.4856202,0
0.15644726,0
0.28136584,0
0.11296148,0
0.31292018,0
0.48757142,0
0.21105288,0
0.063860916,0
0.22305354,0
0.069180265,0
0.3605745,0
0.17813678,0
0.36363906,0
0.100845404,0
0.46717623,0
0.10086885,0
0.055843063,0
0.5239848,0
0.03787249,0
0.35340473,0
0.107679464,0
0.31913918,0
0.33743748,0
0.21773648,0
0.0457236,0
0.07595665,0
0.20826122,0
0.4861427,0
0.50257003,0
0.47611234,0
0.102516115,0
0.25339118,0
0.08379464,0
0.49313346,0
0.22558847,0
0.49062073,0
0.231459,0
0.48366424,0
0.27574438,0
0.27170417,0
0.1789395,0
0.31687504,0
0.3905687,0
0.41066676,0
0.054843348,0
0.4437974,0
0.077392064,0
0.4177128,0
0.10856298,0
0.099993475,0
0.08705001,0
0.50831324,0
0.040880587,0
0.21452951,0
0.053568214,0
0.31126687,0
0.13582325,0
0.07142533,0
0.3835709,0
0.488558,0
0.42872456,0
0.44196585,0
0.41507953,0
0.04806444,0
0.056542993,0
0.44537637,0
0.09261713,0
0.45905864,0
0.093113415,0
0.24661423,0
0.046166196,0
0.3692682,0
0.09116002,0
0.17697373,0
0.28348163,0
0.077563904,0
0.35747755,0
0.32184646,0
0.4803637,0
0.075897105,0
0.17330664,0
0.24475749,0
0.4295591,0
0.24944693,0
0.1758196,0
0.14763188,0
0.4648187,0
0.47200796,0
0.10661904,0
0.08487485,0
0.054264788,0
0.41400117,0
0.027804045,0
0.3211583,0
0.026695935,0
0.3399049,0
0.26248786,0
0.037844215,0
0.046530876,0
0.39817,0
0.10039935,0
0.42568898,0
0.44894856,0
0.46219057,0
0.32090822,0
0.047861174,0
0.4181265,0
0.4521856,0
0.29809487,0
0.09460542,0
0.034440864,0
0.35594743,0
0.45040447,0
0.41403267,0
0.47690368,0
0.051949173,0
0.5109,0
0.13979506,0
0.17113072,0
0.0862737,0
0.099000715,0
0.3225633,0
0.36317262,0
0.37334448,0
0.14011851,0
0.13054502,0
0.45378292,0
0.3533517,0
0.064568,0
0.43725982,0
0.42762572,0
0.43635434,0
0.124569364,0
0.12830526,0
0.44293666,0
0.08573771,0
0.038864195,0
0.2116716,0
0.07942981,0
0.44733366,0
0.16733344,0
0.46067438,0
0.038433682,0
0.4777133,0
0.13206205,0
0.47565114,0
0.06725337,0
0.3073426,0
0.44723526,0
0.44521406,0
0.09957016,0
0.041784663,0
0.48433986,0
0.05603744,0
0.27345613,0
0.44670734,0
0.0378255,0
0.3684635,0
0.3647036,0
0.48747042,0
0.4300335,0
0.20345801,0
0.10970748,0
0.4334335,0
0.057211842,0
0.057874378,0
0.44593355,0
0.44436783,0
0.06594222,0
0.08465002,0
0.056356322,0
0.44295743,0
0.5101877,0
0.44293627,0
0.118277565,0
0.07878341,0
0.31911337,0
0.060785867,0
0.18125196,0
0.3630384,0
0.52177864,0
0.077848464,0
0.3529162,0
0.25851837,0
0.059356917,0
0.4787747,0
0.47568315,0
0.40348333,0
0.3327238,0
0.46241182,0
0.018302983,0
0.044633895,0
0.09647067,0
0.49491596,0
0.07493108,0
0.050760847,0
0.3522505,0
0.036382336,0
0.4782557,0
0.23225956,0
0.18049093,0
0.34749302,0
0.15951553,0
0.18480016,0
0.19890746,0
0.23632342,0
0.047324847,0
0.37946272,0
0.47510266,0
0.14402539,0
0.07250589,0
0.06217696,0
0.06490186,0
0.04371009,0
0.35668078,0
0.47517866,0
0.06545408,0
0.10390507,0
0.37299663,0
0.41441047,0
0.028441079,0
0.08991876,0
0.47641173,0
0.35347357,0
0.36969715,0
0.08744476,0
0.43145192,0
0.055584934,0
0.076801375,0
0.019158216,0
0.27526823,0
0.07873589,0
0.3105552,0
0.37931076,0
0.47501466,0
0.34604856,0
0.44780117,0
0.37762532,0
0.050253157,0
0.21363445,0
0.06440011,0
0.33001995,0
0.33012056,0
0.080730624,0
0.48645946,0
0.22515525,0
0.14878483,0
0.07231542,0
0.051315863,0
0.3881717,0
0.065050825,0
0.156689,0
0.33020172,0
0.09778401,0
0.39949226,0
0.4412279,0
0.044520553,0
0.040748738,0
0.07845801,0
0.4335059,0
0.12331144,0
0.36222062,0
0.43398684,0
0.20587544,0
0.1768278,0
0.09397035,0
0.33912313,0
0.15315638,0
0.2938184,0
0.2440815,0
0.06212476,0
0.0446448,0
0.45056605,0
0.14152357,0
0.046824098,0
0.47817746,0
0.35158858,0
0.26228222,0
0.06781454,0
0.066533566,0
0.47197977,0
0.4622381,0
0.16771637,0
0.03682323,0
0.11500182,0
0.27791736,0
0.04703992,0
0.4603094,0
0.1139655,0
0.46539,0
0.056095622,0
0.030490534,0
0.33690768,0
0.032878093,0
0.36765355,0
0.1422971,0
0.16129299,0
0.09762766,0
0.031688105,0
0.38210067,0
0.40037552,0
0.04879345,0
0.3147945,0
0.4935143,0
