test_y_pred,test_y_true
0.006237918,0
0.0073211812,0
0.13584775,0
0.0036914886,0
0.046329893,0
0.0076668067,0
0.20383579,0
0.0040851566,0
0.013653996,0
0.060604956,0
0.41517395,0
0.004972314,0
0.10142352,0
0.007775303,0
0.004688782,0
0.0406056,0
0.50679225,0
0.0029401195,0
0.04430896,0
0.032359023,0
0.0034994937,0
0.0033835743,0
0.12650225,0
0.0055176117,0
0.023343593,0
0.056177385,0
0.05371429,0
0.40312588,0
0.009503535,0
0.004691984,0
0.64889795,0
0.0029058796,0
0.041330054,0
0.0097506605,0
0.015854867,0
0.10344402,0
0.006228,0
0.15001965,0
0.0046050763,0
0.0044650217,0
0.009926788,0
0.053440355,0
0.013734801,0
0.3296417,0
0.09975294,0
0.0024509158,0
0.012014848,0
0.01761889,0
0.0028427113,0
0.011267184,0
0.004461794,0
0.030855013,0
0.0071103172,0
0.0041916477,0
0.021145407,0
0.009478686,0
0.16575179,0
0.008206103,0
0.0028991702,0
0.0024639633,0
0.0033632193,0
0.015715498,0
0.06311238,0
0.010221165,0
0.012549435,0
0.36239347,0
0.01463443,0
0.019624678,0
0.0028724747,0
0.06396869,0
0.015839675,0
0.0021526467,0
0.07711432,0
0.055937942,0
0.32432306,0
0.06807836,0
0.0068387715,0
0.07675152,0
0.09563996,0
0.08768396,0
0.018614557,0
0.0070222216,0
0.08918883,0
0.10259487,0
0.007378562,0
0.008206852,0
0.0030397754,0
0.0119534135,0
0.00339163,0
0.00813511,0
0.29214445,0
0.01979848,0
0.094415136,0
0.003505895,0
0.0028311291,0
0.032244265,0
0.34000647,0
0.017694894,0
0.0049619586,0
0.002158152,0
0.0042127725,0
0.13058627,0
0.027816417,0
0.01066945,0
0.029329846,0
0.08154905,0
0.0072969175,0
0.30358255,0
0.50380725,0
0.0045714686,0
0.51737016,0
0.10787445,0
0.57102245,0
0.02087518,0
0.025009612,0
0.015605102,0
0.014932055,0
0.3669459,0
0.055031613,0
0.0031461064,0
0.015826516,0
0.0026976857,0
0.023384303,0
0.04601412,0
0.3300809,0
0.015169952,0
0.14041941,0
0.009135694,0
0.003088065,0
0.3685826,0
0.0027371568,0
0.053120643,0
0.016634967,0
0.04679337,0
0.038389523,0
0.048555423,0
0.005525301,0
0.031172043,0
0.0054781837,0
0.12596907,0
0.53650385,0
0.17829713,0
0.019725004,0
0.023175854,0
0.0036258826,0
0.26302293,0
0.04849094,0
0.47133967,0
0.03112929,0
0.23143484,0
0.012021728,0
0.08096442,0
0.05369059,0
0.026255863,0
0.04399196,0
0.031995095,0
0.0033681502,0
0.27217177,0
0.0034735794,0
0.18584199,0
0.004357154,0
0.0047730086,0
0.0024486564,0
0.2917132,0
0.0056596533,0
0.021755747,0
0.002462494,0
0.051458087,0
0.010869628,0
0.0025723295,0
0.13841912,0
0.29429886,0
0.12366439,0
0.051998507,0
0.11588247,0
0.0015763217,0
0.0050497563,0
0.12612562,0
0.010383619,0
0.3934101,0
0.0060252147,0
0.0152777415,0
0.002013673,0
0.15183158,0
0.004013601,0
0.0077393935,0
0.14733444,0
0.0030602585,0
0.035747472,0
0.027978525,0
0.4955074,0
0.018272249,0
0.011664902,0
0.037071057,0
0.04885492,0
0.009716829,0
0.01273127,0
0.01606482,0
0.14905366,0
0.15258762,0
0.005874089,0
0.004189654,0
0.0027365189,0
0.047571752,0
0.0016960317,0
0.052502777,0
0.003251887,0
0.08763371,0
0.15287454,0
0.0042308965,0
0.0014302786,0
0.1443248,0
0.013669198,0
0.17635886,0
0.16427039,0
0.4528821,0
0.5029286,0
0.0035507742,0
0.059431206,0
0.3115744,0
0.04349323,0
0.010939974,0
0.0025539524,0
0.044922397,0
0.15284722,0
0.07931876,0
0.25525418,0
0.0031404765,0
0.5025352,0
0.016727608,0
0.012747494,0
0.0017706326,0
0.012954878,0
0.03935104,0
0.072086364,0
0.022967894,0
0.01197409,0
0.0046636066,0
0.17081913,0
0.030605778,0
0.019058527,0
0.24671742,0
0.15172611,0
0.2604459,0
0.008847527,0
0.008710091,0
0.2741405,0
0.0059135244,0
0.0047610663,0
0.010967911,0
0.0041165026,0
0.06928705,0
0.060333584,0
0.24110906,0
0.0032071415,0
0.1340734,0
0.019944757,0
0.31888837,0
0.0041064625,0
0.045301575,0
0.2999651,0
0.077174135,0
0.0064803837,0
0.0032647066,0
0.26255053,0
0.0027627018,0
0.097252324,0
0.15614362,0
0.002146509,0
