test_y_pred,test_y_true
0.13812211,0
0.14201686,0
0.42379615,0
0.1298203,0
0.38246748,0
0.18124913,0
0.39188603,0
0.103338726,0
0.17626621,0
0.41536728,0
0.45097178,0
0.1296636,0
0.3827434,0
0.21325089,0
0.1901969,0
0.26594278,0
0.480082,0
0.111437,0
0.43993944,0
0.20473218,0
0.115899995,0
0.11608415,0
0.4441032,0
0.11883858,0
0.24791315,0
0.4613496,0
0.42992344,0
0.4750242,0
0.40384004,0
0.18128107,0
0.5192052,0
0.13436282,0
0.34249318,0
0.19926398,0
0.41648927,0
0.44960707,0
0.12847762,0
0.48472634,0
0.12813514,0
0.16105476,0
0.2050832,0
0.32189763,0
0.28490633,0
0.48043922,0
0.38583317,0
0.12233127,0
0.12722108,0
0.16646388,0
0.1146665,0
0.2514616,0
0.18366274,0
0.43608987,0
0.16522531,0
0.26622745,0
0.32331136,0
0.112548545,0
0.4116424,0
0.22060709,0
0.08352896,0
0.0749422,0
0.1374759,0
0.40882194,0
0.43931684,0
0.2820637,0
0.30634874,0
0.49214205,0
0.3390984,0
0.4128558,0
0.06493568,0
0.26437038,0
0.1819209,0
0.10923575,0
0.4144403,0
0.2511058,0
0.46076012,0
0.4055749,0
0.2567417,0
0.3621329,0
0.4121987,0
0.45088238,0
0.23345412,0
0.28079897,0
0.43683022,0
0.36379597,0
0.21521097,0
0.2916853,0
0.10049607,0
0.2449542,0
0.13238332,0
0.18623997,0
0.45729822,0
0.3131454,0
0.47960356,0
0.1403354,0
0.17126667,0
0.29413486,0
0.3936114,0
0.33491832,0
0.16114599,0
0.10438028,0
0.14800185,0
0.4174908,0
0.2707781,0
0.14641637,0
0.36185864,0
0.40387908,0
0.12042122,0
0.4591586,0
0.48407087,0
0.15243459,0
0.49068934,0
0.4412574,0
0.49033552,0
0.27083313,0
0.29833245,0
0.2233123,0
0.4013373,0
0.4774395,0
0.30377582,0
0.13134985,0
0.3197117,0
0.114395715,0
0.40609816,0
0.22718795,0
0.35940394,0
0.23986746,0
0.43612894,0
0.1804062,0
0.095754474,0
0.489791,0
0.098275326,0
0.36268714,0
0.21264356,0
0.4005762,0
0.36904272,0
0.33288288,0
0.10718137,0
0.14820713,0
0.26233065,0
0.468081,0
0.5000925,0
0.46168846,0
0.14162262,0
0.3444482,0
0.17690651,0
0.4730659,0
0.33434117,0
0.530763,0
0.2988425,0
0.48797435,0
0.29936603,0
0.34238082,0
0.21024914,0
0.38716617,0
0.42082518,0
0.4349511,0
0.13745621,0
0.42203274,0
0.1566059,0
0.426248,0
0.20783937,0
0.20803961,0
0.17346223,0
0.50066555,0
0.089296,0
0.29715052,0
0.15253948,0
0.35149,0
0.25508276,0
0.1774657,0
0.41514736,0
0.49125513,0
0.46393248,0
0.4835196,0
0.48369804,0
0.082330294,0
0.15680185,0
0.48184037,0
0.15056492,0
0.45245993,0
0.16138196,0
0.35351297,0
0.10881416,0
0.39321148,0
0.1795384,0
0.23369804,0
0.27568442,0
0.17494784,0
0.36846423,0
0.3400394,0
0.47414717,0
0.15843625,0
0.3036543,0
0.29200634,0
0.43668172,0
0.37599513,0
0.25836766,0
0.22114089,0
0.46400675,0
0.47423324,0
0.18564446,0
0.13823372,0
0.14110622,0
0.45573887,0
0.081022516,0
0.39713708,0
0.048105635,0
0.3887382,0
0.36461145,0
0.087846614,0
0.087280504,0
0.48120433,0
0.18117848,0
0.38842085,0
0.45626143,0
0.42445162,0
0.3457443,0
0.11252216,0
0.42294887,0
0.46681347,0
0.3225775,0
0.1476025,0
0.09133452,0
0.35133544,0
0.45480904,0
0.42217922,0
0.45679,0
0.10526257,0
0.4809775,0
0.22331156,0
0.26400116,0
0.19090919,0
0.18552567,0
0.36850104,0
0.38960987,0
0.37479067,0
0.23335664,0
0.25772673,0
0.45352516,0
