test_y_pred,test_y_true
0.0033449917,0
0.0059088552,0
0.057666536,0
0.0035497823,0
0.024007069,0
0.00575869,0
0.05702515,0
0.003231982,0
0.007696929,0
0.030665288,0
0.112304695,0
0.005121474,0
0.03611546,0
0.005892261,0
0.004079928,0
0.020147333,0
0.16399579,0
0.0022886014,0
0.028667815,0
0.014463111,0
0.0030890224,0
0.0026737917,0
0.045270417,0
0.0036765472,0
0.016055552,0
0.028069377,0
0.053079642,0
0.15755032,0
0.012643015,0
0.004102619,0
0.35999194,0
0.0021534192,0
0.02228246,0
0.0063282917,0
0.012074653,0
0.04702243,0
0.0029882384,0
0.09233056,0
0.0031434293,0
0.0044012014,0
0.003944659,0
0.03452227,0
0.012892505,0
0.13747433,0
0.059069816,0
0.0022628878,0
0.008344333,0
0.0078274235,0
0.0023860426,0
0.008480374,0
0.0031013726,0
0.014804397,0
0.006274227,0
0.0053451164,0
0.013713901,0
0.00581644,0
0.07791313,0
0.006422182,0
0.0023928348,0
0.0014329622,0
0.0021571992,0
0.012833718,0
0.024164127,0
0.007443242,0
0.01528959,0
0.16366847,0
0.0071452786,0
0.013247882,0
0.0023129554,0
0.045088317,0
0.008438941,0
0.0020252033,0
0.06029308,0
0.019339325,0
0.10323136,0
0.027095469,0
0.0048553203,0
0.028877579,0
0.02194151,0
0.03511341,0
0.0123805385,0
0.0041906843,0
0.03728459,0
0.03672116,0
0.004705942,0
0.006440043,0
0.0023063538,0
0.0059446637,0
0.0035086113,0
0.00451679,0
0.10129158,0
0.009225635,0
0.060676765,0
0.0027267546,0
0.0026355793,0
0.014665274,0
0.07984748,0
0.01612849,0
0.0058712885,0
0.0019810505,0
0.0035154969,0
0.044144634,0
0.010998109,0
0.007725845,0
0.01653345,0
0.029110018,0
0.0033407835,0
0.14360484,0
0.29634824,0
0.004781454,0
0.25955513,0
0.04040194,0
0.16621415,0
0.014469039,0
0.014612031,0
0.008786714,0
0.010271539,0
0.14393787,0
0.035917085,0
0.0035603193,0
0.014153844,0
0.00198315,0
0.021880094,0
0.008816491,0
0.073848166,0
0.019661015,0
0.031629033,0
0.006081026,0
0.002847427,0
0.112877235,0
0.0022151023,0
0.021894876,0
0.0093490165,0
0.043348536,0
0.02654845,0
0.031310614,0
0.0046176896,0
0.011870968,0
0.0044053067,0
0.081072,0
0.16148663,0
0.13607983,0
0.010851529,0
0.009163823,0
0.0028966954,0
0.11085967,0
0.012219122,0
0.23357269,0
0.014900274,0
0.118991606,0
0.00531932,0
0.032887302,0
0.018555693,0
0.01321343,0
0.022903612,0
0.031439807,0
0.0024061345,0
0.18794836,0
0.0046187006,0
0.056777347,0
0.0026814525,0
0.004465314,0
0.0022427314,0
0.086962126,0
0.0036319622,0
0.014134888,0
0.0025662626,0
0.035663437,0
0.008943861,0
0.0026043495,0
0.031103898,0
0.092013784,0
0.05383993,0
0.035932023,0
0.048809987,0
0.0012202825,0
0.0043884073,0
0.039120197,0
0.004429128,0
0.16467674,0
0.004056098,0
0.009124137,0
0.0015693741,0
0.051801067,0
0.0039071185,0
0.0072037666,0
0.040957693,0
0.0037587404,0
0.019347476,0
0.017523106,0
0.26411402,0
0.009976037,0
0.009683957,0
0.016404739,0
0.033101015,0
0.007142964,0
0.0072416514,0
0.008783737,0
0.09708022,0
0.095014036,0
0.0044830022,0
0.004225329,0
0.0026018522,0
0.04907631,0
0.0014740861,0
0.021170855,0
0.0017190326,0
0.03046871,0
0.048501484,0
0.0038070576,0
0.0010769556,0
0.14472456,0
0.009390302,0
0.031379066,0
0.057741705,0
0.20176682,0
0.13849418,0
0.0026795454,0
0.036246106,0
0.16285406,0
0.020537483,0
0.0076954216,0
0.0017048159,0
0.032910664,0
0.059706718,0
0.032082208,0
0.15123612,0
0.002303448,0
0.23933169,0
0.012693632,0
0.009167106,0
0.0017973551,0
0.006178199,0
0.022593243,0
0.01562994,0
0.019270921,0
0.008485773,0
0.0037177573,0
0.061373726,0
0.02233155,0
0.0155085325,0
0.055012323,0
0.0818235,0
0.07197609,0
0.0054683513,0
0.0052032513,0
0.06520217,0
0.005856862,0
0.0029370063,0
0.005849329,0
0.0029915855,0
0.032291237,0
0.037993938,0
0.112507746,0
0.0029876952,0
0.06711959,0
0.013241159,0
0.10788213,0
0.0036334156,0
0.02889454,0
0.16222116,0
0.058480687,0
0.0042903074,0
0.0033594475,0
0.15479308,0
0.002371763,0
0.02777938,0
0.1083581,0
0.0018332737,0
0.052643016,0
0.01804484,0
0.2100208,0
0.03501094,0
0.026931925,0
0.008006266,0
0.039085727,0
0.0027420567,0
0.0030533585,0
0.2501006,0
0.08839955,0
0.0035666144,0
0.00841739,0
0.0029246134,0
0.06419353,0
0.2290509,0
0.047598876,0
0.013170388,0
0.0048880167,0
0.014153278,0
0.0025944961,0
0.008845389,0
0.013286802,0
0.48497412,0
0.015249739,0
0.041158587,0
0.015207133,0
0.0015739145,0
0.19093046,0
0.0924559,0
0.056193262,0
0.010584216,0
0.1850502,0
0.001481357,0
0.0028051923,0
0.004621586,0
0.42094004,0
0.0042222748,0
0.0032744838,0
0.01867311,0
0.0030183499,0
0.14440073,0
0.007046075,0
0.015427747,0
0.02674025,0
0.007855673,0
0.0127429515,0
0.0068612294,0
0.015701123,0
0.0028899794,0
0.034828898,0
0.13459228,0
0.012443013,0
0.0040846216,0
0.002812265,0
0.0015624269,0
0.0040800655,0
0.0408965,0
0.18140095,0
0.0044377157,0
0.0067638573,0
0.026008794,0
0.037352342,0
0.0018655335,0
0.012348326,0
0.12142408,0
0.07221257,0
0.015968941,0
0.00371922,0
0.037790563,0
0.0028927578,0
0.007923354,0
0.0012903437,0
0.02255857,0
0.0028772904,0
0.02261533,0
0.02382645,0
0.09348103,0
0.014720092,0
0.041949756,0
0.027988808,0
0.0025524197,0
0.024466228,0
0.009154754,0
0.016534707,0
0.027039511,0
0.0039528795,0
0.20512445,0
0.014273747,0
0.0067051807,0
0.003953401,0
0.0022813699,0
0.02731153,0
0.0028330013,0
0.0060583116,0
0.056167968,0
0.0028447364,0
0.03339172,0
0.040289093,0
0.002164259,0
0.0011685214,0
0.0053163087,0
0.12682326,0
0.009048571,0
0.03908179,0
0.024188831,0
0.052382827,0
0.006836143,0
0.0031181297,0
0.0066449447,0
0.010358816,0
0.005835901,0
0.046806775,0
0.0037848607,0
0.0024441541,0
0.03255378,0
0.0034913153,0
0.0021021473,0
0.0978046,0
0.055868387,0
0.0254578,0
0.0074244747,0
0.007212161,0
0.10522831,0
0.09223448,0
0.007839068,0
0.0025930912,0
0.0068850713,0
0.014621742,0
0.005428701,0
0.12237718,0
0.0064488756,0
0.073878475,0
0.0072844694,0
0.002319879,0
0.031292647,0
0.0020241376,0
0.04438996,0
0.0024327126,0
0.0039790883,0
0.004893921,0
0.0031706733,0
0.042487707,0
0.03286728,0
0.0025806318,0
0.020747108,0
0.097114354,0
0.0026189787,0
0.007174796,0
0.010193918,0
0.12023751,0
0.055598006,0
0.04835742,0
0.12046316,0
0.07818721,0
0.14684886,0
0.16755497,0
0.016156973,0
0.0106340675,0
0.0053680222,0
0.0016510511,0
0.15939596,0
0.011959217,0
0.00367599,0
0.0023135429,0
0.0012021284,0
0.03334006,0
0.09093113,0
0.028337594,0
0.028241381,0
0.008319004,0
0.0038525097,0
0.1082828,0
0.024377981,0
0.04235477,0
0.0041538896,0
0.006583968,0
0.006533725,0
0.011779342,0
0.006644026,0
0.0035016495,0
0.00461008,0
0.0067552645,0
0.0056279674,0
0.08245043,0
0.0066142865,0
0.039994724,0
0.023945011,0
0.004524468,0
0.011433124,0
0.003453694,0
0.0060674027,0
0.0137193715,0
0.0027865984,0
0.003355749,0
0.01964561,0
0.0051076827,0
0.06700235,0
0.0019490812,0
0.008497134,0
0.027528394,0
0.006315532,0
0.055665128,0
0.0023069098,0
0.27961665,0
0.06905841,0
0.00899375,0
0.027277092,0
0.037997015,0
0.063417785,0
0.005548396,0
0.015203363,0
0.0014822707,0
0.054868158,0
0.16795255,0
0.0032776853,0
0.09158062,0
0.008765012,0
0.1157468,0
0.0055617723,0
0.108394116,0
0.0024530056,0
0.05078374,0
0.030555582,0
0.04304684,0
0.0020447408,0
0.028042758,0
0.0020166277,0
0.020559404,0
0.00442664,0
0.022147197,0
0.018154224,0
0.0015464342,0
0.0019889493,0
0.011204409,0
0.0062430515,0
0.024175214,0
0.0027495173,0
0.014004423,0
0.015111866,0
0.04655152,0
0.0072761746,0
0.011806798,0
0.0062678913,0
0.0027773173,0
0.2868377,0
0.030731883,0
0.019310415,0
0.039233547,0
0.005538975,0
0.083819166,0
0.01250887,0
0.01021251,0
0.17937943,0
0.035752025,0
0.033879403,0
0.04492279,0
0.0039050328,0
0.0049002734,0
0.0030380546,0
0.062516056,0
0.0048939115,0
0.0034294897,0
0.095844634,0
0.004319367,0
0.002638589,0
0.009498742,0
0.034886587,0
0.015855724,0
0.07425467,0
0.0041205236,0
0.047991686,0
0.0283486,0
0.0052796253,0
0.0031079461,0
0.0067363116,0
0.017114947,0
0.019717028,0
0.0028589636,0
0.005082961,0
0.05530983,0
0.0034006808,0
0.24059382,0
0.050928283,0
0.0046660416,0
0.0024567472,0
0.017844709,0
0.15163329,0
0.011126005,0
0.0892325,0
0.0024384847,0
0.015319786,0
0.15427473,0
0.0493463,0
0.0025718685,0
0.0051216222,0
0.006221611,0
0.0040904954,0
0.013866125,0
0.01371007,0
0.0052732686,0
0.0018993429,0
0.021539384,0
0.0010076426,0
0.003361115,0
0.0066319113,0
0.0055393944,0
0.0036295264,0
0.009497737,0
0.18833536,0
0.0064014737,0
0.002222934,0
0.15285318,0
0.01834412,0
0.27969033,0
0.0026741717,0
0.00387931,0
0.019286513,0
0.042727515,0
0.0025677178,0
0.010980453,0
0.2592728,0
0.009588772,0
0.007026425,0
0.0047286227,0
0.0296803,0
0.00236318,0
0.22243479,0
0.17012048,0
0.029537128,0
0.018509911,0
0.0021603503,0
0.0062870984,0
0.07426546,0
0.002630573,0
0.0043880953,0
0.03664096,0
0.02461227,0
0.017617771,0
0.0019110633,0
0.0046154833,0
0.0043709297,0
0.09392095,0
0.0025416163,0
0.0058751665,0
0.002191831,0
0.02554232,0
0.13781403,0
0.006330769,0
0.005235888,0
0.032283973,0
0.046650313,0
0.0044208937,0
0.0013197969,0
0.02935849,0
0.077884786,0
0.0024037256,0
0.064646624,0
0.117205255,0
0.06960412,0
0.012943944,0
0.018474488,0
0.0042968127,0
0.43766522,0
0.0025147232,0
0.011631849,0
0.011823651,0
0.0037733426,0
0.11934384,0
0.0017800293,0
0.006017053,0
0.023809304,0
0.012809577,0
0.2284196,0
0.0025604935,0
0.060030315,0
0.046119235,0
0.1766846,0
0.005374449,0
0.021872032,0
0.010178153,0
0.04497352,0
0.009849471,0
0.0027152814,0
0.027015807,0
0.005589809,0
0.003170217,0
0.0075049526,0
0.00844609,0
0.009101171,0
0.0026890596,0
0.016004933,0
0.0064854203,0
0.021686077,0
0.009714318,0
0.010627418,0
0.004292775,0
0.04962714,0
0.007569876,0
0.0110413665,0
0.04259288,0
0.18547235,0
0.0122429365,0
0.06522616,0
0.0054975455,0
0.0027297179,0
0.01813792,0
0.24395324,0
0.085724294,0
0.037917163,0
0.060907096,0
0.008941115,0
0.039030403,0
0.009603016,0
0.004385159,0
0.0027417396,0
0.0748723,0
0.0014066851,0
0.028338587,0
0.025047721,0
0.18238878,0
0.0016286481,0
0.015171683,0
0.0047291145,0
0.002324854,0
0.17654732,0
0.014572263,0
0.020942261,0
0.30156144,0
0.033577263,0
0.032868244,0
0.06444733,0
0.050219193,0
0.01920283,0
0.005364067,0
0.32164717,0
0.004223883,0
0.03433731,0
0.014574646,0
0.010450568,0
0.0038904517,0
0.0048231534,0
0.0037459063,0
0.038015157,0
0.004579321,0
0.007327539,0
0.01546963,0
0.004541089,0
0.035623707,0
0.0052020415,0
0.005704706,0
0.12228904,0
0.019907523,0
0.003335117,0
0.050651662,0
0.005009581,0
0.031779826,0
0.00806264,0
0.023249682,0
0.006578225,0
0.039224666,0
0.022208849,0
0.003845511,0
0.006056796,0
0.010735674,0
0.00754648,0
0.0076822,0
0.012410536,0
0.050162494,0
0.03800059,0
0.0024193148,0
0.0022743994,0
0.010319529,0
0.002740242,0
0.013056043,0
0.0021317971,0
0.02133919,0
0.004463623,0
0.024414856,0
0.016278226,0
0.0630309,0
0.0058543435,0
0.021871474,0
0.101109006,0
0.0033770907,0
0.0031243525,0
0.0032598767,0
0.3511976,0
0.0032393888,0
0.008002332,0
0.029969819,0
0.013760286,0
0.04356489,0
0.016107462,0
0.0034212894,0
0.15163475,0
0.04914966,0
0.33396903,0
0.00367119,0
0.102470845,0
0.0019368477,0
0.0021408896,0
0.01468707,0
0.012482544,0
0.09574666,0
0.0040208506,0
0.0044928337,0
0.008938927,0
0.008893369,0
0.0051348154,0
0.06309277,0
0.036480866,0
0.023550296,0
0.024654046,0
0.0040905788,0
0.0035639629,0
0.035451826,0
0.010535413,0
0.0039143534,0
0.031971175,0
0.026452368,0
0.04280519,0
0.001396854,0
0.031417947,0
0.041191027,0
0.0021488287,0
0.1594029,0
0.105854414,0
0.027329346,0
0.032230143,0
0.031028975,0
0.015746234,0
0.0013849429,0
0.008579513,0
0.006733199,0
0.0028070335,0
0.019867446,0
