test_y_pred,test_y_true
0.48356098,0
0.48337075,0
0.49026987,0
0.4681817,0
0.49199575,0
0.48074627,0
0.488904,0
0.4802016,0
0.48769417,0
0.49526834,0
0.49587697,0
0.47811878,0
0.48841557,0
0.49371675,0
0.47486725,0
0.49432445,0
0.48782513,0
0.48028964,0
0.49111044,0
0.48839247,0
0.48156318,0
0.47979417,0
0.4970471,0
0.4785841,0
0.48851097,0
0.48937625,0
0.48449045,0
0.48908055,0
0.48787168,0
0.48100454,0
0.50916344,0
0.48164293,0
0.47421697,0
0.4884309,0
0.48619738,0
0.48841938,0
0.44441506,0
0.4911859,0
0.4817259,0
0.48868725,0
0.44934407,0
0.49041373,0
0.47484916,0
0.49806112,0
0.48762318,0
0.48116434,0
0.4767339,0
0.4710941,0
0.48050347,0
0.4833031,0
0.48056293,0
0.48483357,0
0.4861635,0
0.47943977,0
0.4850166,0
0.48322153,0
0.4965114,0
0.4851245,0
0.47246352,0
0.44852638,0
0.48281705,0
0.4905944,0
0.4990461,0
0.4835631,0
0.4900296,0
0.4942183,0
0.46806732,0
0.4820307,0
0.44377786,0
0.4830237,0
0.48215532,0
0.4735402,0
0.48769772,0
0.4693199,0
0.49345142,0
0.48952788,0
0.47942278,0
0.49069408,0
0.48652723,0
0.49413314,0
0.48956347,0
0.4731803,0
0.4862829,0
0.48642343,0
0.47677684,0
0.48247644,0
0.4791891,0
0.4772434,0
0.47622514,0
0.49048632,0
0.49217293,0
0.47049612,0
0.49431372,0
0.47575828,0
0.48963568,0
0.48028368,0
0.4884895,0
0.48894516,0
0.48501682,0
0.47646376,0
0.4873252,0
0.49008316,0
0.4854721,0
0.47937223,0
0.48988065,0
0.48979554,0
0.4862807,0
0.49261892,0
0.4913164,0
0.47792414,0
0.49578434,0
0.48991948,0
0.49876863,0
0.48295388,0
0.46809906,0
0.4880339,0
0.48746023,0
0.48942146,0
0.47166872,0
0.48512062,0
0.4868472,0
0.48187426,0
0.4864806,0
0.48688442,0
0.49544463,0
0.48908904,0
0.48580414,0
0.48558435,0
0.47127298,0
0.50065225,0
0.48278424,0
0.4926024,0
0.49136564,0
0.48936787,0
0.4888072,0
0.48339626,0
0.47480488,0
0.4806067,0
0.47577775,0
0.49271795,0
0.5010247,0
0.49004042,0
0.48441702,0
0.48487177,0
0.4871973,0
0.49130973,0
0.48479387,0
0.49442148,0
0.48418856,0
0.49637586,0
0.48055908,0
0.48918253,0
0.44533572,0
0.4849594,0
0.49187812,0
0.48998642,0
0.47961724,0
0.48618135,0
0.4840364,0
0.4907035,0
0.4871171,0
0.48050362,0
0.45763063,0
0.49284506,0
0.4290364,0
0.4764129,0
0.46414074,0
0.48639098,0
0.49360153,0
0.48156843,0
0.48959744,0
0.49817234,0
0.490109,0
0.4886517,0
0.49400294,0
0.48058346,0
0.48318943,0
0.4946625,0
0.48344356,0
0.49642897,0
0.46044725,0
0.48237234,0
0.48685873,0
0.48995033,0
0.4870943,0
0.47518778,0
0.48955277,0
0.47940996,0
0.48661235,0
0.47720206,0
0.4878897,0
0.48581433,0
0.48295403,0
0.4745065,0
0.48858443,0
0.48880386,0
0.49103945,0
0.4823328,0
0.48929942,0
0.49199983,0
0.48358205,0
0.48060676,0
0.48329493,0
0.48800138,0
0.4792917,0
0.49447337,0
0.45550805,0
0.47886664,0
0.48507714,0
0.47651988,0
0.43956226,0
0.48324382,0
0.47917947,0
0.48630404,0
0.49271134,0
0.49681523,0
0.49024916,0
0.48287997,0
0.4922476,0
0.49026072,0
0.48918957,0
0.4333394,0
0.48319453,0
0.46396118,0
0.4909178,0
0.4902758,0
0.48811877,0
0.4740995,0
0.49618855,0
0.48526058,0
0.48937494,0
0.48461145,0
0.48728803,0
0.46124494,0
0.49599537,0
0.48452243,0
0.4882426,0
0.49028534,0
0.4874445,0
0.4895129,0
0.48386413,0
0.48408875,0
0.48132277,0
0.4912662,0
0.48112455,0
0.49150518,0
0.4925192,0
0.4701609,0
0.48460624,0
0.4754355,0
0.48272648,0
0.47982654,0
0.49136323,0
0.48573557,0
0.4781092,0
0.49640974,0
0.48587728,0
0.48867628,0
0.48409262,0
0.4868707,0
0.49582544,0
0.4904639,0
0.4846071,0
0.482348,0
0.49554703,0
0.4789425,0
0.49131468,0
0.49593815,0
0.47474578,0
0.48722532,0
0.49036485,0
0.49890465,0
0.4917984,0
0.48469883,0
0.4746923,0
0.4889362,0
0.47813872,0
0.43775734,0
0.49437118,0
0.4917014,0
0.4851902,0
0.48365858,0
0.4806814,0
0.49349442,0
0.4964856,0
0.48588696,0
0.48002452,0
0.42593452,0
0.49459636,0
0.48291177,0
0.48269296,0
0.4841752,0
0.49557543,0
0.4908211,0
0.4896947,0
0.4593517,0
0.48423177,0
0.48939437,0
0.4900344,0
0.4923708,0
0.49185786,0
0.48752752,0
0.45762268,0
0.48769984,0
0.48593926,0
0.49121395,0
0.47445986,0
0.45802608,0
0.48227575,0
0.46398908,0
0.49426797,0
0.49264812,0
0.4834688,0
0.4791562,0
0.47305042,0
0.4658606,0
0.4895906,0
0.49340665,0
0.48177183,0
0.4962418,0
0.49187806,0
0.47065154,0
0.48434654,0
0.47777858,0
0.48604542,0
0.47845465,0
0.49271464,0
0.49887085,0
0.48746303,0
0.48495898,0
0.49046597,0
0.4796798,0
0.4736901,0
0.48532653,0
0.49388534,0
0.49656457,0
0.4828924,0
0.48542002,0
0.4937512,0
0.4332489,0
0.48830947,0
0.48068684,0
0.48260874,0
0.48022965,0
0.4827564,0
0.491375,0
0.4890124,0
0.4889334,0
0.4932055,0
0.4770376,0
0.4778473,0
0.48808506,0
0.4863184,0
0.48962748,0
0.49235794,0
0.47771218,0
0.49556088,0
0.48808476,0
0.4580204,0
0.48482686,0
0.47928175,0
0.4943894,0
0.48740584,0
0.4841621,0
0.44902846,0
0.48537326,0
0.48367804,0
0.48839167,0
0.4800521,0
0.48054996,0
0.48257446,0
0.49054447,0
0.4916195,0
0.48614755,0
0.49511024,0
0.480259,0
0.48180652,0
0.48074248,0
0.4813292,0
0.48284355,0
0.48696154,0
0.48820427,0
0.47885403,0
0.4559543,0
0.48956883,0
0.47240573,0
0.47076944,0
0.4836621,0
0.48000345,0
0.48938924,0
0.432566,0
0.48581913,0
0.49408337,0
0.4969085,0
0.48635364,0
0.4812351,0
0.4791613,0
0.4849873,0
0.43414283,0
0.4935688,0
0.480548,0
0.4968154,0
0.48785257,0
0.47354543,0
0.48709443,0
0.47478455,0
0.48135152,0
0.47543064,0
0.48645946,0
0.48720437,0
0.4611205,0
0.49259457,0
0.49443677,0
0.48201418,0
0.48863113,0
0.49890307,0
0.4810288,0
0.4731575,0
0.48817116,0
0.49348012,0
0.49106076,0
0.48729476,0
0.49365267,0
0.48846653,0
0.49411693,0
0.49262124,0
0.48566923,0
0.48214006,0
0.4629167,0
0.4402473,0
0.50049704,0
0.4852315,0
0.48291317,0
0.48445204,0
0.4502394,0
0.49255323,0
0.4938738,0
0.4908868,0
0.48681483,0
0.47299942,0
0.48180464,0
0.4960488,0
0.48896837,0
0.4903231,0
0.46742287,0
0.42731553,0
0.4822626,0
0.46816424,0
0.48313206,0
0.4818251,0
0.48739907,0
0.48539117,0
0.48364422,0
0.4958682,0
0.48895818,0
0.49690104,0
0.48645565,0
0.48034456,0
0.48760203,0
0.48326126,0
0.47684434,0
0.4846217,0
0.4761473,0
0.48384893,0
0.48266128,0
0.48468938,0
0.49644968,0
0.4839209,0
0.4862016,0
0.46864215,0
0.4860972,0
0.48901758,0
0.47865477,0
0.496991,0
0.49573785,0
0.48927683,0
0.48860842,0
0.4906566,0
0.49090904,0
0.47156176,0
0.48244548,0
0.4818697,0
0.49385768,0
0.49110928,0
0.47502065,0
0.49413183,0
0.48470363,0
0.49470234,0
0.45497522,0
0.49154902,0
0.4663792,0
0.49333742,0
0.49278313,0
0.49687102,0
0.47467926,0
0.4918438,0
0.44937322,0
0.4779869,0
0.4874124,0
0.46831027,0
0.4754247,0
0.48496667,0
0.4809762,0
0.48486766,0
0.48231453,0
0.48793015,0
0.4754903,0
0.48636666,0
0.47713923,0
0.4910295,0
0.48739132,0
0.48154888,0
0.47782332,0
0.46828213,0
0.4987292,0
0.45023006,0
0.4939922,0
0.49289864,0
0.4780288,0
0.49004546,0
0.48822424,0
0.4844052,0
0.49917004,0
0.48447767,0
0.49221092,0
0.48990232,0
0.48080906,0
0.48750174,0
0.43478608,0
0.49132508,0
0.48738998,0
0.4831149,0
0.4962208,0
0.49692416,0
0.48086816,0
0.48516303,0
0.4905374,0
0.49788913,0
0.48789114,0
0.47155014,0
0.49116862,0
0.4939563,0
0.4899656,0
0.46975434,0
0.48206735,0
0.49136427,0
0.4922184,0
0.43824863,0
0.48543936,0
0.48059464,0
0.4774716,0
0.49064925,0
0.49357125,0
0.48666543,0
0.47719145,0
0.490211,0
0.4928908,0
0.47779438,0
0.49799448,0
0.47736338,0
0.489186,0
0.48388743,0
0.48493677,0
0.4343494,0
0.48985416,0
0.47984648,0
0.48723456,0
0.4842925,0
0.48877576,0
0.48622787,0
0.47619268,0
0.47027084,0
0.4855472,0
0.47615343,0
0.484313,0
0.4806456,0
0.48182464,0
0.48899326,0
0.49098012,0
0.47602797,0
0.4807865,0
0.48222032,0
0.48887536,0
0.4970875,0
0.44255716,0
0.47580948,0
0.4801619,0
0.49572462,0
0.45351312,0
