test_y_pred,test_y_true
0.0064076846,0
0.0074158986,0
0.22097275,0
0.0031166838,0
0.04674569,0
0.004764696,0
0.2825851,0
0.005909369,0
0.024305996,0
0.12847248,0
0.30094862,0
0.0089876745,0
0.10469685,0
0.013692434,0
0.0071448926,0
0.043825522,0
0.41943327,0
0.0031391857,0
0.048334606,0
0.045403313,0
0.0036382645,0
0.0044786497,0
0.10796399,0
0.004097541,0
0.024552649,0
0.10729393,0
0.076381005,0
0.42526534,0
0.017946694,0
0.0033965528,0
0.58502054,0
0.003680089,0
0.060359947,0
0.008023045,0
0.016250568,0
0.14288002,0
0.007730255,0
0.25330785,0
0.006468348,0
0.013779293,0
0.011565866,0
0.044901874,0
0.018607542,0
0.41166085,0
0.114825144,0
0.0024525356,0
0.00987586,0
0.017364757,0
0.0039035867,0
0.0055205403,0
0.0035450258,0
0.0571721,0
0.0067203916,0
0.006868132,0
0.025495034,0
0.008569817,0
0.18384644,0
0.009473875,0
0.003391156,0
0.0027156235,0
0.0048815175,0
0.014679206,0
0.093388095,0
0.012301233,0
0.011665192,0
0.39931756,0
0.036659952,0
0.013432514,0
0.002627727,0
0.06660774,0
0.028353339,0
0.0022551806,0
0.09425216,0
0.047945607,0
0.44815126,0
0.045735124,0
0.011772261,0
0.08524462,0
0.24528088,0
0.14553228,0
0.014627699,0
0.015152787,0
0.1558728,0
0.10511022,0
0.00586694,0
0.011879126,0
0.0020236329,0
0.011185133,0
0.0032948907,0
0.006513655,0
0.3797855,0
0.021080244,0
0.16408356,0
0.0023303574,0
0.0041763694,0
0.034312833,0
0.44570598,0
0.041898236,0
0.006423917,0
0.003107243,0
0.0054443562,0
0.18547401,0
0.02987338,0
0.010973356,0
0.035203155,0
0.07297729,0
0.01057645,0
0.3950759,0
0.5511865,0
0.0051277997,0
0.45848104,0
0.23791477,0
0.5577453,0
0.018954461,0
0.037266772,0
0.014719069,0
0.020052692,0
0.41390887,0
0.08864547,0
0.0026075668,0
0.017875692,0
0.0043481747,0
0.025965605,0
0.040528852,0
0.234627,0
0.01569129,0
0.15253685,0
0.007589615,0
0.003144891,0
0.47842535,0
0.0025252926,0
0.043446135,0
0.016835243,0
0.085626245,0
0.036958776,0
0.074487306,0
0.004157166,0
0.03679252,0
0.011958507,0
0.15921491,0
0.4657884,0
0.17450522,0
0.021113599,0
0.024242,0
0.0032502972,0
0.36731264,0
0.036290582,0
0.48157752,0
0.03097128,0
0.2945912,0
0.018738912,0
0.19138789,0
0.09589086,0
0.019532636,0
0.09818266,0
0.07118696,0
0.0024967538,0
0.26490754,0
0.0028479644,0
0.22335874,0
0.0045322147,0
0.0067799194,0
0.0019779925,0
0.37573913,0
0.0079109995,0
0.03101397,0
0.0033196926,0
0.11167351,0
0.00773358,0
0.0023044148,0
0.08867372,0
0.33062068,0
0.19511433,0
0.06805484,0
0.12164166,0
0.0023427135,0
0.002960832,0
0.12150986,0
0.006326397,0
0.34776142,0
0.0042687166,0
0.024492573,0
0.0019672401,0
0.16677542,0
0.0058660945,0
0.007933749,0
0.18210898,0
0.0028755888,0
0.032023665,0
0.042869862,0
0.49978676,0
0.010584796,0
0.008664207,0
0.061464544,0
0.07101564,0
0.01175896,0
0.013656888,0
0.022579651,0
0.1503274,0
0.27202845,0
0.011127559,0
0.006544843,0
0.0020289007,0
0.06374238,0
0.0012930507,0
0.10848521,0
0.0031104868,0
0.046604868,0
0.113163255,0
0.0035250376,0
0.0016920496,0
0.16501941,0
0.0106386095,0
0.21770231,0
