test_y_pred,test_y_true
0.017421804,0
0.025135504,0
0.43019068,0
0.029850809,0
0.21523014,0
0.031750508,0
0.35054362,0
0.025134927,0
0.030270029,0
0.23469345,0
0.45011416,0
0.021217927,0
0.29187047,0
0.03445603,0
0.03231745,0
0.08154683,0
0.47500047,0
0.015463255,0
0.35370633,0
0.056029435,0
0.018439276,0
0.016346551,0
0.3808434,0
0.018934177,0
0.14726837,0
0.277784,0
0.3553673,0
0.4830973,0
0.11675297,0
0.02564341,0
0.53174037,0
0.017186558,0
0.12202789,0
0.033801403,0
0.23590675,0
0.34113032,0
0.028309803,0
0.4917931,0
0.017498259,0
0.02216524,0
0.04156429,0
0.122584864,0
0.0989621,0
0.47376463,0
0.34174192,0
0.016405126,0
0.0313819,0
0.05392797,0
0.013444652,0
0.07692819,0
0.032642413,0
0.3721269,0
0.035869364,0
0.06912637,0
0.11953063,0
0.01878787,0
0.46763882,0
0.03807708,0
0.015339997,0
0.010942523,0
0.01955079,0
0.12678239,0
0.29520214,0
0.11116733,0
0.06149888,0
0.4750721,0
0.118732914,0
0.13175683,0
0.013188435,0
0.07206347,0
0.078217044,0
0.013642672,0
0.3917205,0
0.09355047,0
0.4615878,0
0.32883087,0
0.08091287,0
0.16183865,0
0.23961301,0
0.32752618,0
0.09666744,0
0.043753266,0
0.32757294,0
0.29224992,0
0.031675786,0
0.032019615,0
0.012586792,0
0.12594405,0
0.017837089,0
0.038781628,0
0.4512461,0
0.106348485,0
0.4567696,0
0.014935788,0
0.031197743,0
0.21409777,0
0.37664607,0
0.14900628,0
0.021175638,0
0.019308597,0
0.03326024,0
0.35301688,0
0.11585813,0
0.03803994,0
0.20410912,0
0.30199972,0
0.022063283,0
0.450143,0
0.49764615,0
0.02417301,0
0.5160795,0
0.3706942,0
0.530102,0
0.09979578,0
0.12736556,0
0.06185227,0
0.14810437,0
0.48893514,0
0.18245834,0
0.022823822,0
0.17228444,0
0.015587239,0
0.24657577,0
0.07615978,0
0.43793875,0
0.05149662,0
0.39787522,0
0.047571626,0
0.016597645,0
0.51932484,0
0.012164027,0
0.32902038,0
0.039921176,0
0.3882824,0
0.27791893,0
0.11677113,0
0.018914487,0
0.0321562,0
0.054188564,0
0.46155024,0
0.5208706,0
0.44113213,0
0.09485779,0
0.17216834,0
0.021393022,0
0.46731207,0
0.15687479,0
0.47293195,0
0.19998868,0
0.4852976,0
0.14643852,0
0.26093632,0
0.11019214,0
0.2631968,0
0.24654305,0
0.42089343,0
0.016195204,0
0.41666615,0
0.027317213,0
0.37600315,0
0.035735417,0
0.04280963,0
0.022958986,0
0.4835255,0
0.024027912,0
0.10429054,0
0.015693996,0
0.2558316,0
0.041818146,0
0.022027805,0
0.30815235,0
0.48404533,0
0.41139594,0
0.3710486,0
0.37267202,0
0.012034635,0
0.024228694,0
0.38911906,0
0.034053434,0
0.46553612,0
0.027281133,0
0.1259757,0
0.011162683,0
0.35339317,0
0.018592069,0
0.07918998,0
0.25182208,0
0.02606906,0
0.29006588,0
0.20790681,0
0.48821676,0
0.030126875,0
0.070464574,0
0.15770729,0
0.35925034,0
0.145758,0
0.08025596,0
0.05802766,0
0.46898276,0
0.46602452,0
0.031792354,0
0.02807264,0
0.01722509,0
0.33698675,0
0.009168266,0
0.19684555,0
0.010706169,0
0.29592827,0
0.35190642,0
0.012196655,0
0.017789252,0
0.41197172,0
0.063333414,0
0.38343617,0
0.41740587,0
0.49875256,0
0.34654316,0
0.01337405,0
0.3427912,0
0.41828603,0
0.18520573,0
0.054430604,0
0.008758758,0
0.26981756,0
0.41947716,0
0.29647017,0
0.43536863,0
0.017168177,0
0.4988819,0
0.04928667,0
0.0810428,0
0.018023431,0
0.031806868,0
0.23030464,0
0.29070616,0
0.23930705,0
0.066569366,0
0.03547907,0
0.44796383,0
0.25338563,0
0.03374448,0
0.45874798,0
0.34866026,0
0.44614607,0
0.03992591,0
0.036424816,0
0.43924797,0
0.027331566,0
0.01443736,0
0.049247917,0
0.023468724,0
0.4176154,0
0.18420202,0
0.4633723,0
0.012711286,0
0.45790714,0
0.08241143,0
0.4909729,0
0.026242614,0
0.2408495,0
0.47947267,0
0.38560152,0
0.033872318,0
0.021472402,0
0.4833084,0
0.017199667,0
0.28084755,0
0.4398917,0
0.009304582,0
0.44060317,0
0.2464913,0
0.5074576,0
0.3753647,0
0.22186121,0
0.03125767,0
0.34601402,0
0.01579434,0
0.027478602,0
0.46714956,0
0.4415397,0
0.021703864,0
0.030997945,0
0.018509839,0
0.40080875,0
0.5147434,0
0.35030127,0
0.053850323,0
0.054914247,0
0.19566537,0
0.016631503,0
0.055466678,0
0.28929117,0
0.52427053,0
0.04537831,0
0.27076766,0
0.16816387,0
0.012009993,0
0.48645967,0
0.47821262,0
0.36256126,0
0.16450396,0
0.46634462,0
0.006755412,0
0.013537721,0
0.027541341,0
0.493179,0
0.030281032,0
0.017767696,0
0.23857065,0
0.019355433,0
0.4278075,0
0.079171315,0
0.081341386,0
0.3106076,0
0.07274743,0
0.103511214,0
0.04962108,0
0.08740537,0
0.017639026,0
0.4322277,0
0.46265137,0
0.10806431,0
0.023341315,0
0.019011242,0
0.01801987,0
0.017138192,0
0.34477043,0
0.48353067,0
0.021162488,0
0.05594282,0
0.27657568,0
0.41374832,0
0.009948397,0
0.054961953,0
0.48794702,0
0.3640735,0
0.25926003,0
0.031468946,0
0.27430147,0
0.029689679,0
0.0310432,0
0.008526902,0
0.15881743,0
0.020709226,0
0.18518609,0
0.17656784,0
0.4656716,0
0.22827484,0
0.38175517,0
0.29796585,0
0.021118104,0
0.14059143,0
0.021826306,0
0.25083593,0
0.19414803,0
0.023747751,0
0.50631267,0
0.11907111,0
0.061370704,0
0.019817784,0
0.015033956,0
0.32545608,0
0.014465462,0
0.09385734,0
0.28542876,0
0.019868826,0
0.3061545,0
0.32960415,0
0.0127571635,0
0.010825351,0
0.026214201,0
0.40220824,0
0.044747256,0
0.22428073,0
0.30359048,0
0.13408262,0
0.071046695,0
0.022472588,0
0.21213591,0
0.06827322,0
0.13788238,0
0.23794758,0
0.02441874,0
0.014871025,0
0.3738755,0
0.084515214,0
0.01501527,0
0.4199856,0
0.253238,0
0.160505,0
0.037519924,0
0.03965854,0
0.45328525,0
0.44432914,0
0.057618108,0
0.011887748,0
0.043513633,0
0.11672153,0
0.0354761,0
0.45683122,0
0.04099899,0
0.43133947,0
0.03200254,0
0.012675754,0
0.28430647,0
0.010454391,0
0.33179814,0
0.030125268,0
0.04906715,0
0.023698287,0
0.017581305,0
0.35308015,0
0.3844945,0
0.019137427,0
0.21080784,0
0.4876189,0
0.018294623,0
0.11564608,0
0.034530476,0
0.39603016,0
0.359223,0
0.3871471,0
0.48447526,0
0.39732403,0
0.45627037,0
0.48412257,0
0.10189272,0
0.13190745,0
0.036529142,0
0.023087563,0
0.5370916,0
0.13538885,0
0.023677904,0
0.017526316,0
0.014467203,0
0.35570243,0
0.45832577,0
0.353768,0
0.37307426,0
0.044314157,0
0.017285373,0
0.4925497,0
0.118920594,0
0.3296278,0
0.02072373,0
0.043031093,0
0.029464385,0
0.11827918,0
0.048629276,0
0.024119126,0
0.022688622,0
0.04261231,0
0.031759232,0
0.48624945,0
0.03039775,0
0.4188591,0
0.22948766,0
0.024952175,0
0.047157757,0
0.018985553,0
0.019720308,0
0.075488895,0
0.014667114,0
0.027845481,0
0.102608316,0
0.030060634,0
0.41885126,0
0.0127621265,0
0.04355903,0
0.20331253,0
0.015674224,0
0.35977596,0
0.0120152505,0
0.5019406,0
0.34531638,0
0.040565394,0
0.24698216,0
0.27521884,0
0.27519667,0
0.05608556,0
0.05383805,0
0.012221556,0
0.3970732,0
0.49600327,0
0.028492855,0
0.45947465,0
0.040169947,0
0.43228903,0
0.046095777,0
0.42094985,0
0.015216549,0
0.44898474,0
0.078267574,0
0.3728879,0
0.02001435,0
0.35235608,0
0.014844245,0
0.20565724,0
0.027157456,0
0.28838977,0
0.18546489,0
0.013859855,0
0.017463794,0
0.0452207,0
0.025483279,0
0.2475523,0
0.020129042,0
0.05000644,0
0.15227771,0
0.33000243,0
0.05343499,0
0.07652901,0
0.031917475,0
0.014919786,0
0.5470631,0
0.23175287,0
0.31370866,0
0.31998754,0
0.026686499,0
0.44538864,0
0.07186863,0
0.0780749,0
0.5059717,0
0.31976545,0
0.4103015,0
0.29467255,0
0.038476042,0
0.020763498,0
0.0138266375,0
0.39126563,0
0.027663711,0
0.022756858,0
0.45581183,0
0.05192887,0
0.02325688,0
0.09421046,0
0.4127953,0
0.24601966,0
0.3747875,0
0.018496938,0
0.42759928,0
0.3102697,0
0.05094036,0
0.019701669,0
0.03309249,0
0.14554346,0
0.19517006,0
0.017246123,0
0.02361688,0
0.38813788,0
0.017854147,0
0.5004986,0
0.30283868,0
0.025385156,0
0.023980455,0
0.19280332,0
0.47872403,0
0.06065851,0
