test_y_pred,test_y_true
0.0029233233,0
0.0052236356,0
0.027759258,0
0.00467308,0
0.010176697,0
0.004446108,0
0.028367214,0
0.0038924352,0
0.006396853,0
0.021781566,0
0.019496594,0
0.0067136274,0
0.012010412,0
0.0050035003,0
0.0031023046,0
0.0067173745,0
0.03441794,0
0.0029525245,0
0.01120674,0
0.0063309073,0
0.003672347,0
0.0030413752,0
0.01646383,0
0.0038543618,0
0.010208924,0
0.011823947,0
0.033105325,0
0.026830394,0
0.010557151,0
0.0029735337,0
0.076961815,0
0.0028965755,0
0.010617781,0
0.004013883,0
0.01261343,0
0.016941926,0
0.0031374728,0
0.02912762,0
0.002777262,0
0.0035334153,0
0.0040755398,0
0.013408044,0
0.007866235,0
0.036622148,0
0.013523126,0
0.0043622064,0
0.007807159,0
0.0066557815,0
0.0032234176,0
0.003941668,0
0.0031513975,0
0.0066872486,0
0.004880214,0
0.006905473,0
0.008032964,0
0.0046693515,0
0.024397992,0
0.0035566196,0
0.0032331254,0
0.002041857,0
0.0025908488,0
0.008375683,0
0.008958041,0
0.012000746,0
0.0082342755,0
0.028936839,0
0.00473842,0
0.006887602,0
0.002687068,0
0.010271079,0
0.0074793743,0
0.0025927718,0
0.02946444,0
0.008725684,0
0.016327394,0
0.010838117,0
0.005423377,0
0.009151401,0
0.009457596,0
0.012277669,0
0.006600243,0
0.0034780852,0
0.012980621,0
0.013012502,0
0.0054377434,0
0.00697819,0
0.0027421333,0
0.0050043045,0
0.0044764844,0
0.0023601726,0
0.024656001,0
0.007598577,0
0.027766015,0
0.002477919,0
0.002793675,0
0.01601491,0
0.018846432,0
0.011024916,0
0.005186487,0
0.003045794,0
0.0032117055,0
0.012701165,0
0.007648591,0
0.0049932594,0
0.012547344,0
0.0075157904,0
0.0020753944,0
0.041167434,0
0.121219516,0
0.0066980296,0
0.059288766,0
0.016774768,0
0.01970818,0
0.0038192808,0
0.007962085,0
0.006573304,0
0.0075819506,0
0.032303534,0
0.029329086,0
0.0029633078,0
0.013464145,0
0.0026182714,0
0.019663543,0
0.004022291,0
0.015418507,0
0.009711576,0
0.014269166,0
0.0050772326,0
0.003186781,0
0.01718063,0
0.002322062,0
0.01070773,0
0.0036412368,0
0.035642754,0
0.009821124,0
0.010382738,0
0.00413066,0
0.005779575,0
0.0037216488,0
0.029514976,0
0.021144401,0
0.03608643,0
0.0071904445,0
0.005893945,0
0.003389258,0
0.04646,0
0.005141948,0
0.05045163,0
0.012781774,0
0.047215104,0
0.004457046,0
0.011334959,0
0.02048177,0
0.010404052,0
0.0114202555,0
0.027230417,0
0.003032485,0
0.07958298,0
0.0048883418,0
0.012452609,0
0.0027631444,0
0.0070315436,0
0.0038034318,0
0.01800205,0
0.0039030435,0
0.0070041073,0
0.003059141,0
0.016158162,0
0.004637297,0
0.0027742854,0
0.012030997,0
0.018275348,0
0.024091277,0
0.012803465,0
0.016367622,0
0.0018068247,0
0.0027815783,0
0.017444609,0
0.0034766542,0
0.031104043,0
0.0031508852,0
0.004881434,0
0.0017548399,0
0.007671012,0
0.004147975,0
0.007785419,0
0.008715495,0
0.0049298317,0
0.010107991,0
0.010607418,0
0.040113438,0
0.0076483963,0
0.0055219126,0
0.009154312,0
0.018662268,0
0.0053839115,0
0.003668204,0
0.0060109394,0
0.023549078,0
0.050895378,0
0.0046343305,0
0.0030441773,0
0.0031356628,0
0.0263798,0
0.0019611046,0
0.0101475725,0
0.0019374506,0
0.012554482,0
0.012600293,0
0.0031321025,0
0.002043953,0
0.17378385,0
0.012004444,0
0.008558164,0
0.0137254195,0
0.034742888,0
0.025419012,0
0.0032260092,0
0.019890778,0
0.039257906,0
0.009273072,0
0.0094941845,0
0.0024479518,0
0.015591417,0
0.014311476,0
0.011064707,0
0.056646664,0
0.0026453843,0
0.028505092,0
0.0049094483,0
0.004810392,0
0.002354852,0
0.0023740723,0
0.008594476,0
0.0067850035,0
0.011756324,0
0.0073977807,0
0.004319667,0
0.017889434,0
0.018682908,0
0.010027534,0
0.014340574,0
0.062683895,0
0.010884099,0
0.004886614,0
0.0031500165,0
0.011718517,0
0.0058405255,0
0.0031514303,0
0.003981954,0
0.0025762622,0
0.013577385,0
0.016524062,0
0.034684274,0
0.0034069424,0
0.017905703,0
0.008672181,0
0.023565486,0
0.004987487,0
0.009718356,0
0.038116775,0
0.017194437,0
0.004859294,0
0.0051258006,0
0.050035566,0
0.0031461827,0
0.0051896735,0
0.02855745,0
0.0023165736,0
0.011489807,0
0.008870835,0
0.0738003,0
0.013167073,0
0.0061002644,0
0.00641883,0
0.010770974,0
0.0025848816,0
0.0035378477,0
0.06519841,0
0.011552909,0
0.0031023372,0
0.0051042256,0
0.0051260805,0
0.045437276,0
0.0669765,0
0.016105397,0
0.010222236,0
0.007643758,0
0.008028201,0
0.0030913244,0
0.0062406147,0
0.014672297,0
0.16110025,0
0.0070325024,0
0.010874026,0
0.008257712,0
0.0016657367,0
0.052380666,0
0.012977176,0
0.013620349,0
0.007123499,0
0.02868309,0
0.0029156113,0
0.0028342756,0
0.003552344,0
0.10023587,0
0.0030599874,0
0.0051813987,0
0.007867008,0
0.0030287306,0
0.023956647,0
0.003468183,0
0.014575262,0
0.0074888095,0
0.006874502,0
0.009760444,0
0.0046212613,0
0.009075783,0
0.0048862356,0
0.03262127,0
0.026073389,0
0.007555771,0
0.0034988,0
0.003037041,0
0.0025139782,0
0.0033793973,0
0.014274948,0
0.057627063,0
0.0043952293,0
0.0043550604,0
0.012320964,0
0.007525588,0
0.001964054,0
0.0063790027,0
0.030617476,0
0.03057253,0
0.008011732,0
0.0031187052,0
0.027054917,0
0.0021973846,0
0.0067675905,0
0.0020128416,0
0.011652615,0
0.003625535,0
0.02557473,0
0.009770092,0
0.02114659,0
0.01378572,0
0.025005365,0
