test_y_pred,test_y_true
0.008120755,0
0.02309056,0
0.3957669,0
0.006656935,0
0.14572923,0
0.024911711,0
0.26843905,0
0.0108961845,0
0.03033156,0
0.18165791,0
0.40463346,0
0.026602764,0
0.23831293,0
0.0233975,0
0.011601489,0
0.08242234,0
0.48853883,0
0.005258463,0
0.23195383,0
0.06303322,0
0.011790782,0
0.006608981,0
0.2491772,0
0.013033758,0
0.09549966,0
0.15664709,0
0.28846845,0
0.47964546,0
0.07583174,0
0.008157557,0
0.5572174,0
0.004049471,0
0.094785824,0
0.019343587,0
0.16233698,0
0.34586453,0
0.0109377345,0
0.427101,0
0.013103698,0
0.02051924,0
0.014464939,0
0.12818861,0
0.045861688,0
0.51830715,0
0.29896107,0
0.011542372,0
0.022699576,0
0.024259714,0
0.006764386,0
0.027072113,0
0.008130425,0
0.15870515,0
0.03188104,0
0.029204292,0
0.12792821,0
0.00931387,0
0.4382822,0
0.01610681,0
0.010842603,0
0.0046565332,0
0.004599047,0
0.06877204,0
0.21513535,0
0.053003673,0
0.05478449,0
0.43866667,0
0.08811365,0
0.07405498,0
0.0048749624,0
0.13454968,0
0.029894372,0
0.0028658637,0
0.4052483,0
0.11660662,0
0.44184893,0
0.20835495,0
0.028371684,0
0.06361286,0
0.16967845,0
0.22811097,0
0.02925199,0
0.026829734,0
0.18678664,0
0.23831525,0
0.018477134,0
0.03203178,0
0.0076391804,0
0.049238946,0
0.013595565,0
0.014639698,0
0.42544666,0
0.06513168,0
0.41346708,0
0.008670939,0
0.009992265,0
0.1589983,0
0.38963616,0
0.080014125,0
0.017622055,0
0.0037403728,0
0.011950182,0
0.25021145,0
0.03726316,0
0.02023529,0
0.09231844,0
0.19267437,0
0.014266583,0
0.40418178,0
0.4456523,0
0.016395925,0
0.4971786,0
0.3091766,0
0.44042212,0
0.03345178,0
0.09554777,0
0.042508423,0
0.046596397,0
0.43356743,0
0.11122287,0
0.00852485,0
0.09015494,0
0.008630761,0
0.121721074,0
0.0333392,0
0.28409854,0
0.06288687,0
0.25485745,0
0.022583487,0
0.0069422405,0
0.476141,0
0.009422585,0
0.118349396,0
0.037514042,0
0.28841233,0
0.14891869,0
0.1375624,0
0.009150229,0
0.021383874,0
0.02008146,0
0.41182476,0
0.5162878,0
0.46560946,0
0.038525827,0
0.05264021,0
0.0135625955,0
0.44971225,0
0.0762697,0
0.44403172,0
0.087244555,0
0.46609405,0
0.059819404,0
0.22138578,0
0.10168416,0
0.08611404,0
0.25339338,0
0.2913948,0
0.008070852,0
0.38868624,0
0.010093849,0
0.27634972,0
0.013479724,0
0.029183608,0
0.011362251,0
0.45553604,0
0.01030124,0
0.09406505,0
0.013554453,0
0.22003813,0
0.027974011,0
0.005603146,0
0.15291074,0
0.35869583,0
0.2680289,0
0.23883317,0
0.2613512,0
0.0036503272,0
0.010877884,0
0.31635454,0
0.022126285,0
0.40059236,0
0.015182409,0
0.036386836,0
0.005368868,0
0.2859442,0
0.0176081,0
0.02878003,0
0.16910863,0
0.014278471,0
0.15474752,0
0.10632494,0
0.52345896,0
0.0203388,0
0.056378998,0
0.10021169,0
0.31301442,0
0.059244182,0
0.028417049,0
0.031120677,0
0.47274,0
0.38706878,0
0.029116075,0
0.0055972827,0
0.0106314635,0
0.26017624,0
0.0060544536,0
0.20922355,0
0.004304893,0
0.3016796,0
0.2625823,0
0.014177777,0
0.0058272146,0
0.39033195,0
0.03674431,0
0.26474223,0
0.32558087,0
0.48699293,0
0.29040572,0
0.01056051,0
0.24933355,0
0.43589064,0
0.13915493,0
0.0355102,0
0.006292072,0
0.12348103,0
0.29548824,0
0.28418672,0
0.49179575,0
0.0038438912,0
0.5151863,0
0.038844854,0
0.053324778,0
0.0075948965,0
0.024885463,0
0.07701166,0
0.13612632,0
0.20061453,0
0.05206089,0
0.029176006,0
0.37769464,0
0.12877852,0
0.033077262,0
0.4019328,0
0.46645764,0
0.33089682,0
0.03346503,0
0.013947221,0
0.42129228,0
0.013409533,0
0.0058141183,0
0.051611215,0
0.006031673,0
0.34183565,0
0.20499669,0
0.40451327,0
0.012611974,0
0.4540539,0
0.08015969,0
0.4873808,0
0.024198782,0
0.2333151,0
0.44858027,0
0.23426525,0
0.0116813,0
0.008569759,0
0.45786467,0
0.013589378,0
0.13307935,0
0.37051576,0
0.0032422217,0
0.29315105,0
0.13174039,0
0.4252251,0
0.20523903,0
0.13833013,0
0.042711474,0
0.22244781,0
0.011012703,0
0.0068006366,0
0.46457657,0
0.3522384,0
0.011040773,0
0.042922266,0
0.008645959,0
0.34584442,0
0.47291273,0
0.21562502,0
0.041103378,0
0.042391527,0
0.07816233,0
0.0074886004,0
0.030306784,0
0.12816863,0
0.5567178,0
0.067158096,0
0.19428428,0
0.07008426,0
0.0027245914,0
0.46304375,0
0.38314864,0
0.25602946,0
0.11765884,0
0.42963776,0
0.0026546158,0
0.010730069,0
0.01620221,0
0.55499715,0
0.01388839,0
0.0055207866,0
0.13904452,0
0.0060026906,0
0.36813545,0
0.060868718,0
0.058999494,0
0.22889286,0
0.034200456,0
0.051707134,0
0.026873708,0
0.09381736,0
0.014683773,0
0.30519253,0
0.45991573,0
0.030413404,0
0.020801047,0
0.0050069694,0
0.0051661255,0
0.013654626,0
0.18963082,0
0.48783273,0
0.01180746,0
0.021826673,0
0.2086222,0
0.15225346,0
0.0061812974,0
0.048917763,0
0.46094856,0
0.29557168,0
0.19031253,0
0.012260431,0
0.22420435,0
0.004831193,0
0.025202353,0
0.004269051,0
0.083474874,0
0.014418795,0
0.15656815,0
0.16637348,0
0.39489716,0
0.14000824,0
0.24497327,0
0.17323579,0
0.019716626,0
0.1359845,0
0.029820003,0
0.119961716,0
0.15042555,0
0.009350818,0
0.49946314,0
0.045541283,0
0.033059414,0
0.012997704,0
0.004748908,0
0.27202192,0
0.00538167,0
0.044304524,0
0.1625379,0
0.0149679165,0
0.20296918,0
0.21625942,0
0.009880406,0
0.0021169318,0
0.022263829,0
0.34922907,0
0.031327598,0
0.17778836,0
0.16463947,0
0.1984534,0
0.029436976,0
0.010405299,0
0.122262865,0
0.046268247,0
0.032223444,0
0.14799419,0
0.018713923,0
0.007142586,0
0.2279533,0
0.011111524,0
0.0046470687,0
0.34886774,0
0.1695813,0
0.18318832,0
0.022647545,0
0.01186339,0
0.37097964,0
0.436727,0
0.051706985,0
0.008966326,0
0.022263449,0
0.06954625,0
0.009996824,0
0.40844706,0
0.018054152,0
0.40349233,0
0.021116637,0
0.006400609,0
0.1717312,0
0.00809632,0
0.20437652,0
0.011625736,0
0.021040577,0
0.017219497,0
0.005522928,0
0.2744588,0
0.29117635,0
0.012398595,0
0.1633602,0
0.44860467,0
0.007939715,0
0.038310174,0
0.03253452,0
0.40785068,0
0.3036355,0
0.3189565,0
0.46511033,0
0.24231103,0
0.38051903,0
0.4348513,0
0.0667171,0
0.07575989,0
0.018306091,0
0.016404355,0
0.48792323,0
0.07988389,0
0.009407002,0
0.005539689,0
0.006018377,0
0.19748333,0
0.36513275,0
0.27353388,0
0.29424828,0
0.023886243,0
0.0076693324,0
0.36915,0
0.14004034,0
0.24317695,0
0.013130437,0
0.032499738,0
0.030029198,0
0.056885332,0
0.030025586,0
0.014626304,0
0.0173943,0
0.017022474,0
0.024335783,0
0.38722733,0
0.017937753,0
0.26393402,0
0.1780454,0
0.019159522,0
0.035461284,0
0.015636822,0
0.017016388,0
0.051830024,0
0.010886148,0
0.022081668,0
0.08551379,0
0.02091153,0
0.37288484,0
0.009422701,0
0.03986098,0
0.1052218,0
0.020675626,0
0.33376697,0
0.009722758,0
0.5145258,0
0.33587486,0
0.03266307,0
0.18127313,0
0.19832884,0
0.27405998,0
0.014955119,0
0.048937477,0
0.005510805,0
0.2643756,0
0.46909857,0
0.02621381,0
0.40342733,0
0.030275857,0
0.4031846,0
0.022234201,0
0.31358454,0
0.007129883,0
0.32427695,0
0.09375047,0
0.30813238,0
0.0121038975,0
0.2671849,0
0.005106629,0
0.1420938,0
0.013884447,0
0.13516821,0
0.1410892,0
0.0042488254,0
0.004985919,0
0.04801583,0
0.019042209,0
0.13103825,0
0.0053921985,0
0.039427456,0
0.07509618,0
0.2243764,0
0.025776744,0
0.067487165,0
0.026863255,0
0.011247165,0
0.49328437,0
0.105286226,0
0.21742609,0
0.19269234,0
0.037765954,0
0.3734599,0
0.06984308,0
0.054959603,0
0.4626179,0
0.19324751,0
0.19160327,0
0.22957842,0
0.018790629,0
0.010111722,0
0.005639223,0
0.33113778,0
0.010588816,0
0.007620182,0
0.40152285,0
0.022325171,0
0.0072330856,0
0.025951786,0
0.24782474,0
0.13162716,0
0.27749214,0
0.010795805,0
0.3533927,0
0.13960095,0
0.03249215,0
0.006419985,0
0.030345516,0
0.097796865,0
0.16013929,0
0.0058103274,0
0.01692705,0
0.25692877,0
0.016561307,0
0.5186456,0
0.26605612,0
0.011304381,0
0.009343554,0
0.08859432,0
0.4502854,0
0.021915529,0
0.37775636,0
0.007318152,0
0.09730643,0
0.45557883,0
0.21148115,0
0.0043902867,0
0.025704654,0
