test_y_pred,test_y_true
0.020832906,0
0.030400213,0
0.49607182,0
0.03328767,0
0.3028335,0
0.034172118,0
0.5595071,0
0.037560444,0
0.060700957,0
0.30295736,0
0.77370197,0
0.025772706,0
0.2380776,0
0.04556977,0
0.041718427,0
0.12800619,0
0.7309978,0
0.019833207,0
0.20484601,0
0.07637381,0
0.010630783,0
0.011328939,0
0.45607004,0
0.017698169,0
0.15538257,0
0.38642254,0
0.26848578,0
0.77269536,0
0.09229782,0
0.041490972,0
0.9237282,0
0.017321177,0
0.14437686,0
0.015237056,0
0.14852488,0
0.38168767,0
0.026336078,0
0.63611525,0
0.017870503,0
0.02533976,0
0.039737433,0
0.13918838,0
0.099970736,0
0.82547647,0
0.36265647,0
0.012920729,0
0.048456766,0
0.06875158,0
0.016136408,0
0.04224866,0
0.026819801,0
0.16953973,0
0.016197696,0
0.047454573,0
0.13290192,0
0.033232767,0
0.60109854,0
0.03726995,0
0.01414352,0
0.015860822,0
0.014777499,0
0.09224834,0
0.31886372,0
0.045460634,0
0.04155985,0
0.73316175,0
0.09222119,0
0.06582293,0
0.024321018,0
0.10587088,0
0.101062246,0
0.018904638,0
0.39283103,0
0.108590476,0
0.69547355,0
0.24551517,0
0.05763299,0
0.20968848,0
0.45010328,0
0.43035063,0
0.094456166,0
0.073601656,0
0.36412254,0
0.4470639,0
0.0256855,0
0.046948433,0
0.012801749,0
0.04268456,0
0.018161766,0
0.028196048,0
0.61833215,0
0.074631445,0
0.41387984,0
0.018584464,0
0.018116862,0
0.16371092,0
0.6440945,0
0.22551553,0
0.02336281,0
0.018574525,0
0.031283088,0
0.39463633,0
0.094593786,0
0.060710307,0
0.16708632,0
0.39673024,0
0.027561858,0
0.74646515,0
0.80652094,0
0.015944714,0
0.8431159,0
0.53023756,0
0.8225373,0
0.11366142,0
0.13291849,0
0.032760583,0
0.10468111,0
0.7521923,0
0.16092655,0
0.021197457,0
0.099216335,0
0.02172289,0
0.15793782,0
0.12824453,0
0.786711,0
0.03537878,0
0.35759938,0
0.04938158,0
0.023862237,0
0.81936216,0
0.010627653,0
0.29171333,0
0.11898641,0
0.2867005,0
0.19409156,0
0.13686362,0
0.029967247,0
0.051280487,0
0.05683374,0
0.42337963,0
0.8090171,0
0.56136787,0
0.09098198,0
0.13933446,0
0.02346545,0
0.5755437,0
0.18390721,0
0.84324497,0
0.08675655,0
0.69492066,0
0.09032765,0
0.302408,0
0.09526726,0
0.23265703,0
0.29070812,0
0.2857973,0
0.020539992,0
0.6077845,0
0.021379048,0
0.50230485,0
0.022204269,0
0.03028997,0
0.021941798,0
0.80278707,0
0.024719859,0
0.07521034,0
0.013339438,0
0.20797569,0
0.040375117,0
0.016875029,0
0.4006279,0
0.6881379,0
0.58459336,0
0.3313536,0
0.4597908,0
0.012118291,0
0.024108196,0
0.45410568,0
0.024368674,0
0.7418823,0
0.023702318,0
0.06526948,0
0.01231978,0
0.5220047,0
0.030566322,0
0.051855523,0
0.4913716,0
0.015144307,0
0.20047437,0
0.17296678,0
0.793037,0
0.035782494,0
0.06797562,0
0.16642447,0
0.26378086,0
0.072838336,0
0.0896292,0
0.077622436,0
0.5184722,0
0.5996589,0
0.035981607,0
0.026117636,0
0.013038384,0
0.33432502,0
0.0069082924,0
0.31179932,0
0.017120128,0
0.27389133,0
0.53770685,0
0.012968713,0
0.012817631,0
0.36296582,0
0.046692196,0
0.50409335,0
0.49283904,0
0.8926937,0
0.80120456,0
0.013434359,0
0.3685016,0
0.54289615,0
0.2104138,0
0.06574241,0
0.007962199,0
0.28629905,0
0.52329427,0
0.31288886,0
0.5065403,0
0.021362467,0
0.86449677,0
0.060981147,0
0.06623766,0
0.016281325,0
0.054423645,0
0.30846116,0
0.32891756,0
0.3959389,0
0.075918674,0
0.022708196,0
0.4938745,0
0.15822731,0
0.04610794,0
0.47959775,0
0.44759864,0
0.7189484,0
0.03131604,0
0.04109345,0
0.7325362,0
0.018200025,0
0.015198068,0
0.08559766,0
0.025134243,0
0.36898082,0
0.27881095,0
0.66154253,0
0.010702938,0
0.64520377,0
0.11262522,0
0.7375868,0
0.021120505,0
0.26311544,0
0.6865517,0
0.3975186,0
0.043791663,0
0.024287295,0
0.7525361,0
0.01609761,0
0.559732,0
0.66970766,0
0.013497693,0
0.6729937,0
0.25161514,0
0.848145,0
0.43213448,0
0.45708862,0
0.027331514,0
0.37166002,0
0.015488655,0
0.02843747,0
0.8684947,0
0.6867627,0
0.013507892,0
0.025018573,0
0.01530713,0
0.48295414,0
0.8666041,0
0.29469916,0
0.054067668,0
0.07869746,0
0.15508392,0
0.024275092,0
0.0552655,0
0.20918772,0
0.9066696,0
0.029089486,0
0.51522195,0
0.122678004,0
0.00987019,0
0.80889183,0
0.7172352,0
0.39256427,0
0.13374415,0
0.7154883,0
0.011426282,0
0.009862104,0
0.019640742,0
0.9329478,0
0.030378858,0
0.01863383,0
0.22491889,0
0.029926175,0
0.80181235,0
0.106528684,0
0.058451366,0
0.28356722,0
0.06419641,0
0.10620855,0
0.0545746,0
0.037725516,0
0.012079575,0
0.4119085,0
0.6011402,0
0.10554139,0
0.019012397,0
0.028301446,0
0.017831575,0
0.011486872,0
0.5029703,0
0.8601333,0
0.016633859,0
0.053673632,0
0.34204534,0
0.43991938,0
0.014607041,0
0.04449154,0
0.8031077,0
0.52192354,0
0.21493943,0
0.057685602,0
0.516781,0
0.027251177,0
0.02820522,0
0.011846744,0
0.12341084,0
0.018259866,0
0.07712491,0
0.16980623,0
0.5938217,0
0.0749856,0
0.34498495,0
0.20619956,0
0.012213678,0
0.17891026,0
0.03132312,0
0.113143794,0
0.3301862,0
0.024913562,0
0.85206926,0
0.10252774,0
0.064038955,0
0.015136854,0
0.018824968,0
0.25886908,0
0.015207999,0
0.038448244,0
0.39665896,0
0.021184813,0
0.462226,0
0.44179633,0
0.008820768,0
0.010997517,0
0.025766179,0
0.5428525,0
0.03396947,0
0.21092576,0
0.34422234,0
0.1674003,0
0.073951624,0
0.0237212,0
0.12745877,0
0.03995269,0
0.09988505,0
0.64246315,0
0.031008918,0
0.012184878,0
0.3568092,0
0.033923026,0
0.017572863,0
0.44080153,0
0.25787136,0
0.25654492,0
0.04745295,0
0.045584284,0
0.6510855,0
0.70338744,0
0.061427034,0
0.012545856,0
0.051803436,0
0.09999545,0
0.040228233,0
0.7233523,0
0.09129888,0
0.732273,0
0.08837139,0
0.0138519965,0
0.43207446,0
0.009809127,0
0.46440706,0
0.026437994,0
0.052430164,0
0.015727403,0
0.016009118,0
0.35952607,0
0.27736712,0
0.014215041,0
0.36920944,0
0.67516696,0
0.014032851,0
0.08009323,0
0.03631117,0
0.67404777,0
0.590593,0
0.5980048,0
0.75036085,0
0.4884928,0
0.7088981,0
0.80306745,0
0.08133112,0
0.11841416,0
0.040334105,0
0.015795698,0
0.789365,0
0.17676392,0
0.028668188,0
0.022340111,0
0.0144278165,0
0.39057767,0
0.7763374,0
0.38236064,0
0.20538136,0
0.043617405,0
0.024661604,0
0.6436013,0
0.1762684,0
0.23754895,0
0.031479847,0
0.047828276,0
0.039648887,0
0.09912019,0
0.06060143,0
0.013278286,0
0.02085516,0
0.040411282,0
0.028863246,0
0.6419231,0
0.052008845,0
0.32530522,0
0.15807764,0
0.016356323,0
0.05360211,0
0.016772479,0
0.03414122,0
0.073844336,0
0.019651959,0
0.020071374,0
0.20145135,0
0.026146304,0
0.3284317,0
0.013246723,0
0.040329475,0
0.25483283,0
0.015926618,0
0.3967105,0
0.016283693,0
0.85608137,0
0.59878355,0
0.063618466,0
0.20302184,0
0.2085917,0
0.46374443,0
0.03324302,0
0.09049528,0
0.008558868,0
0.53365767,0
0.7838952,0
0.02737759,0
0.7213171,0
0.03531325,0
0.8492001,0
0.049948435,0
0.5412384,0
0.016167283,0
0.4885093,0
0.13282008,0
0.4654295,0
0.014457362,0
0.32402304,0
0.02215824,0
0.17962421,0
0.028762575,0
0.1947843,0
0.18834199,0
0.008649582,0
0.012458645,0
0.031732935,0
0.020330094,0
0.1837486,0
0.021683313,0
0.03333801,0
0.20680724,0
0.55847704,0
0.04112601,0
0.08164563,0
0.024815394,0
0.016446726,0
0.88551736,0
0.27391598,0
0.17483404,0
0.28455517,0
0.04257649,0
0.5101666,0
0.06355719,0
0.047224067,0
0.8457607,0
0.23102656,0
0.30748415,0
0.3540014,0
0.028854934,0
0.033945233,0
0.01883655,0
0.6205478,0
0.03855609,0
0.024832906,0
0.8073772,0
0.041998234,0
0.0216184,0
0.11112345,0
0.42690465,0
0.1825901,0
0.41711715,0
0.02945392,0
0.48110968,0
0.4212697,0
0.040325046,0
0.024853745,0
0.025289586,0
0.17921017,0
0.11440218,0
0.026927194,0
0.024878379,0
0.4736391,0
0.019006059,0
0.88396746,0
0.6867452,0
0.03176586,0
0.016467804,0
0.16809726,0
0.6215732,0
0.052790232,0
0.62735516,0
0.010723187,0
0.1562826,0
0.5971442,0
0.61170405,0
0.02165016,0
0.037252013,0
0.04708695,0
0.015592558,0
0.12763576,0
0.06936926,0
0.027390335,0
0.012706333,0
0.23672657,0
0.006307302,0
0.030589899,0
0.022431467,0
0.02116521,0
0.018235352,0
0.02748669,0
0.7047632,0
0.06297948,0
0.011841805,0
0.46979177,0
0.24260649,0
0.8738927,0
0.024161287,0
0.015577687,0
0.25119328,0
0.41547674,0
0.031084392,0
0.10802241,0
0.7709368,0
0.0786728,0
0.0383799,0
0.016386632,0
0.108030014,0
0.019909104,0
0.701059,0
0.83592045,0
0.305595,0
0.16964003,0
0.0095029725,0
0.027936364,0
0.7790419,0
0.02686851,0
0.016499508,0
0.37970904,0
0.14823751,0
0.05106122,0
0.011121348,0
0.032711104,0
0.03648334,0
0.50622416,0
0.010718595,0
0.025190772,0
0.0116002485,0
0.20382075,0
0.73010683,0
0.060048312,0
0.036750115,0
0.40819192,0
0.40998146,0
0.0152906375,0
0.010065241,0
0.49770427,0
0.595335,0
0.016247254,0
0.5503741,0
0.66156465,0
0.6209007,0
0.0673979,0
0.3472667,0
0.03285392,0
0.93823624,0
0.012438139,0
0.15813503,0
0.059036244,0
0.024680477,0
0.59923553,0
0.015587532,0
0.04837972,0
0.32702246,0
0.108984634,0
0.789418,0
0.0096277,0
0.4998367,0
0.43337387,0
0.7748118,0
0.076309934,0
0.1661366,0
0.033255145,0
0.29713383,0
0.09957733,0
0.015552339,0
0.16228388,0
0.025060786,0
0.026234865,0
0.06791887,0
0.08291171,0
0.035264336,0
0.010248117,0
0.045499653,0
0.079707414,0
0.39938715,0
0.022342833,0
0.08515505,0
0.030496664,0
0.5849684,0
0.034537606,0
0.070566505,0
0.4700525,0
0.82896477,0
0.058060598,0
0.4836636,0
0.061811354,0
0.023873078,0
0.0853846,0
0.82928973,0
0.60885996,0
0.29974926,0
0.38412708,0
0.018331224,0
0.47605065,0
0.03878452,0
0.03922346,0
0.01932019,0
0.5102258,0
0.008679358,0
0.25376466,0
0.26183888,0
0.808565,0
0.008628093,0
0.07307521,0
0.01934134,0
0.021372085,0
0.8432362,0
0.11692012,0
0.3142994,0
0.87990993,0
0.24418204,0
0.25165322,0
0.66218644,0
0.4212313,0
0.1911513,0
0.028592085,0
0.9564756,0
0.02506618,0
0.19865538,0
0.10116254,0
0.12849711,0
0.015310696,0
0.024070127,0
0.021228863,0
0.3694829,0
0.009393849,0
0.049506005,0
0.07517775,0
0.027311262,0
0.18881729,0
0.02145007,0
0.029617649,0
0.5848957,0
0.13240828,0
0.020969428,0
0.3352009,0
0.022999492,0
0.4027601,0
0.08074492,0
0.21400666,0
0.07751735,0
0.29465184,0
0.21210155,0
0.025417324,0
0.027641099,0
0.07777009,0
0.0321335,0
0.05950464,0
0.0864213,0
0.6225909,0
0.27674907,0
0.01940009,0
0.023804074,0
0.09364291,0
0.013298968,0
0.27502918,0
0.009979886,0
0.2581461,0
0.057715762,0
0.2996718,0
0.3086947,0
0.6743849,0
0.049818013,0
0.15124814,0
0.78618926,0
0.017689764,0
0.029172666,0
0.012872761,0
0.8770174,0
0.02838311,0
0.066142194,0
0.21567535,0
0.110678785,0
0.3110861,0
0.20312795,0
0.024648074,0
0.69787973,0
0.3003541,0
0.8781741,0
0.03342856,0
0.62333715,0
0.014988368,0
0.008149878,0
0.15056075,0
0.13874274,0
0.67469656,0
0.011290417,0
0.016755456,0
0.06609344,0
0.11707363,0
0.036296133,0
0.42652482,0
0.24402046,0
0.1827355,0
0.22264555,0
0.03303766,0
0.018017141,0
0.34530604,0
0.12550564,0
0.033742774,0
0.24227715,0
0.37830418,0
0.17015056,0
0.01302136,0
0.3488382,0
0.32052052,0
0.019053457,0
0.6060169,0
0.8025542,0
0.31760857,0
0.21634182,0
0.23093317,0
0.2352708,0
0.00822534,0
0.06165707,0
0.0377914,0
0.020972298,0
0.20300278,0
0.1399144,0
0.028275458,0
0.03476471,0
0.33305207,0
0.099481106,0
0.06002822,0
0.015059312,0
0.01035909,0
0.09231588,0
0.011142322,0
0.22761825,0
