test_y_pred,test_y_true
0.0044272933,0
0.0045640636,0
0.05130696,0
0.0036229936,0
0.037023764,0
0.0069952086,0
0.45637807,0
0.0038179727,0
0.0057190317,0
0.024996024,0
0.5152577,0
0.0045316853,0
0.089534424,0
0.004870791,0
0.0051501496,0
0.0069549507,0
0.049625352,0
0.0032697935,0
0.0157103,0
0.0064925896,0
0.0045054066,0
0.0055409134,0
0.09940738,0
0.0041341623,0
0.019701712,0
0.2147696,0
0.023970775,0
0.091969766,0
0.019398727,0
0.005869413,0
0.74062395,0
0.0056390148,0
0.0069393152,0
0.0049899537,0
0.059615117,0
0.3012661,0
0.009355414,0
0.04159163,0
0.004955137,0
0.004077398,0
0.0151662845,0
0.011953999,0
0.044340864,0
0.46508282,0
0.031886965,0
0.005634706,0
0.011553215,0
0.01285338,0
0.0038238112,0
0.00576371,0
0.0055489177,0
0.02182307,0
0.010155216,0
0.010400601,0
0.015847415,0
0.00577071,0
0.0584062,0
0.0047818623,0
0.0039918763,0
0.003695791,0
0.0035080581,0
0.00953847,0
0.0337331,0
0.013508338,0
0.00800752,0
0.059610996,0
0.012846823,0
0.018390303,0
0.004283119,0
0.0056940946,0
0.0076088463,0
0.0026830367,0
0.023757711,0
0.045058776,0
0.21640639,0
0.0185274,0
0.005845736,0
0.099154234,0
0.044076584,0
0.10276562,0
0.01739326,0
0.005941573,0
0.22049628,0
0.03825514,0
0.0077690966,0
0.005670287,0
0.0030270955,0
0.028628753,0
0.0037888398,0
0.004127387,0
0.13670775,0
0.0093436735,0
0.049297784,0
0.00365269,0
0.0031564662,0
0.055395924,0
0.47224408,0
0.026333533,0
0.007095471,0
0.003729055,0
0.0035347457,0
0.16928287,0
0.027741358,0
0.005222449,0
0.015113152,0
0.06719598,0
0.0059016165,0
0.2870822,0
0.30516094,0
0.0044911723,0
0.13520889,0
0.1189285,0
0.5021389,0
0.0051320633,0
0.010597868,0
0.0073889,0
0.024537465,0
0.44268242,0
0.070453934,0
0.0029735565,0
0.012897359,0
0.0032267363,0
0.029933665,0
0.025860397,0
0.59432125,0
0.013153071,0
0.042490732,0
0.0057074116,0
0.0030049984,0
0.18863353,0
0.004502409,0
0.07007651,0
0.00769181,0
0.034874756,0
0.02246674,0
0.01343791,0
0.0039990074,0
0.02013152,0
0.0055994405,0
0.10043173,0
0.4656497,0
0.13809466,0
0.0066343555,0
0.016763862,0
0.0041497266,0
0.10085066,0
0.124469206,0
0.24362843,0
0.010607567,0
0.21975487,0
0.021407584,0
0.031448808,0
0.025377221,0
0.03164166,0
0.025168275,0
0.012156656,0
