test_y_pred,test_y_true
0.009364406,0
0.012470817,0
0.25774512,0
0.03301305,0
0.039850503,0
0.0146664865,0
0.5115753,0
0.010241658,0
0.020817209,0
0.104131974,0
0.47446322,0
0.012563541,0
0.11309441,0
0.013148318,0
0.015584591,0
0.027745837,0
0.24204546,0
0.0089342045,0
0.07223953,0
0.023578268,0
0.012451208,0
0.010793448,0
0.25016674,0
0.01103942,0
0.043673452,0
0.23495968,0
0.04988529,0
0.35086745,0
0.04510795,0
0.011608803,0
0.587137,0
0.010347071,0
0.036276206,0
0.01217903,0
0.1472402,0
0.26237398,0
0.02761796,0
0.2805213,0
0.012670169,0
0.018047212,0
0.028871857,0
0.049548473,0
0.04978407,0
0.4543511,0
0.06384452,0
0.01273335,0
0.028404051,0
0.026631758,0
0.009404892,0
0.014197919,0
0.012126697,0
0.12486546,0
0.01711315,0
0.03283782,0
0.022339351,0
0.014025818,0
0.2866416,0
0.011807695,0
0.009178304,0
0.012162641,0
0.0101865865,0
0.03646536,0
0.10952473,0
0.03006023,0
0.033603966,0
0.33377892,0
0.035226658,0
0.0363058,0
0.011732326,0
0.017178874,0
0.03606355,0
0.0138561465,0
0.06926479,0
0.04618501,0
0.4301556,0
0.053563252,0
0.022600353,0
0.16119452,0
0.2316342,0
0.15791777,0
0.04102303,0
0.037598636,0
0.17433415,0
0.097254045,0
0.015882904,0
0.018604338,0
0.0075013693,0
0.06265303,0
0.0110798115,0
0.010307964,0
0.26445714,0
0.039871253,0
0.21681045,0
0.008970381,0
0.010550373,0
0.060846526,0
0.44828185,0
0.03303042,0
0.022345664,0
0.01149296,0
0.0104737,0
0.27769825,0
0.062611096,0
0.01661336,0
0.0531428,0
0.10141134,0
0.015131112,0
0.43554664,0
0.34745294,0
0.012943335,0
0.527542,0
0.27087152,0
0.4814229,0
0.013447751,0
0.037955806,0
0.019336533,0
0.044112675,0
0.4591466,0
0.18305081,0
0.009016239,0
0.049211137,0
0.013447259,0
0.10203473,0
0.058018878,0
0.49246877,0
0.033901587,0
0.37801,0
0.023714455,0
0.016859459,0
0.3814734,0
0.01202081,0
0.116300784,0
0.016685791,0
0.14133045,0
0.045315307,0
0.028738061,0
0.013402744,0
0.03390741,0
0.014391565,0
0.1902618,0
0.44242606,0
0.34638596,0
0.028197324,0
0.025741143,0
0.010499301,0
0.3863104,0
0.08037643,0
0.40136868,0
0.06566468,0
0.36108282,0
0.10744804,0
0.11562856,0
0.06903165,0
0.11503445,0
0.086971946,0
0.08278445,0
0.009666441,0
0.30407637,0
0.014969056,0
0.15053217,0
0.013957771,0
0.024493063,0
0.023165531,0
0.33990666,0
0.019642578,0
0.03084579,0
0.012647332,0
0.040392186,0
0.01461488,0
0.010826596,0
0.17568623,0
0.22716488,0
0.3394078,0
0.07992783,0
0.33190018,0
0.01023683,0
0.009845927,0
0.27217326,0
0.0126497,0
0.34878412,0
0.0219195,0
0.034413904,0
0.008702092,0
0.13037595,0
0.009839115,0
0.030727997,0
0.10852492,0
0.013850413,0
0.077794135,0
0.05681835,0
0.46907723,0
0.029905774,0
0.016759075,0
0.057446335,0
0.17453896,0
0.01921359,0
0.016175684,0
0.026257752,0
0.17644633,0
0.39049697,0
0.01252312,0
0.010548688,0
0.00895083,0
0.13858894,0
0.008306684,0
0.10873461,0
0.0120990295,0
0.14439157,0
0.21217145,0
0.007926422,0
0.0147375995,0
0.26748753,0
0.025792662,0
0.19676407,0
0.21255337,0
0.5113481,0
0.35067356,0
0.011669703,0
0.2711887,0
0.31165764,0
0.059779845,0
0.033113576,0
0.008714033,0
0.09955965,0
0.20503399,0
0.094527036,0
0.38366163,0
0.013513174,0
0.5142815,0
0.01939287,0
0.020157134,0
0.009537654,0
0.015085425,0
0.064904936,0
0.1750214,0
0.1287613,0
0.022524534,0
0.014355466,0
0.22734074,0
0.075383134,0
0.02353935,0
0.105831474,0
0.32592905,0
0.15367334,0
0.012481687,0
0.011561266,0
0.28193858,0
0.014173991,0
0.009258421,0
0.0229196,0
0.0094766,0
0.2150149,0
0.04024257,0
0.35893217,0
0.008251036,0
0.26207972,0
0.025159499,0
0.3341458,0
0.018058414,0
0.04904094,0
0.35484245,0
0.1556639,0
0.01683331,0
0.01625611,0
0.44038278,0
0.010664348,0
0.042944167,0
0.3577952,0
0.010075751,0
0.36822718,0
0.11803419,0
0.5604924,0
0.23903029,0
0.039676324,0
0.014217834,0
0.058058407,0
0.008908993,0
0.052793965,0
0.37711456,0
0.15854928,0
0.013691095,0
0.027299546,0
0.010473107,0
0.2973802,0
0.53095454,0
0.32056186,0
0.033654094,0
0.045874942,0
0.020925403,0
0.009677471,0
0.026266875,0
0.1607999,0
0.5287894,0
0.019181555,0
0.21482533,0
0.025956973,0
0.007613781,0
0.47645587,0
0.43431607,0
0.09107454,0
0.021879684,0
0.40370452,0
0.009031219,0
0.009040445,0
0.021486357,0
0.55354375,0
0.021774609,0
0.017226752,0
0.062275834,0
0.020342927,0
0.45870557,0
0.019993708,0
0.061017353,0
0.041783214,0
0.04573681,0
0.046122592,0
0.014466538,0
0.025844265,0
0.0120778,0
0.43259785,0
0.26898947,0
0.04867234,0
0.011615501,0
0.009178634,0
0.0104525015,0
0.01099564,0
0.21758957,0
0.51763356,0
0.009745602,0
0.018342523,0
0.14810729,0
0.091849394,0
0.010195158,0
0.022144265,0
0.4729703,0
0.21990812,0
0.14868656,0
0.012493705,0
0.27985898,0
0.020451505,0
0.012215575,0
0.008583793,0
0.04740497,0
0.011962557,0
0.06504202,0
0.101825416,0
0.31221062,0
0.20275398,0
0.29618195,0
0.12778428,0
0.010974555,0
0.034607776,0
0.013701329,0
0.12547055,0
0.04350755,0
0.017070934,0
0.5091465,0
0.037456073,0
0.032776136,0
0.0078440225,0
0.009957941,0
0.118978694,0
0.007703269,0
0.027565049,0
0.1094081,0
0.009314715,0
0.25985307,0
0.16254373,0
0.010295383,0
0.00877197,0
0.017157938,0
0.25178072,0
0.018110275,0
0.08888839,0
0.2959018,0
0.04417585,0
0.018853221,0
0.012474071,0
0.09738409,0
0.029018972,0
0.035440955,0
0.24082178,0
0.012270964,0
0.010649234,0
0.08531268,0
0.020463182,0
0.012535232,0
0.22388056,0
0.08089777,0
0.053001378,0
0.014810296,0
0.015320289,0
0.38181835,0
0.26857367,0
0.019999623,0
0.008741235,0
0.032017816,0
0.052094214,0
0.019727536,0
0.26851296,0
0.020198476,0
0.14935073,0
0.023075543,0
0.012857126,0
0.1384359,0
0.00798504,0
0.09032498,0
0.017707216,0
0.01651012,0
0.009286324,0
0.013369646,0
0.23720501,0
0.096811146,0
0.011025997,0
0.31080008,0
0.340783,0
0.014387467,0
0.030978905,0
0.019755082,0
0.3219093,0
0.23291536,0
0.20105578,0
0.47214794,0
0.26713657,0
0.2223389,0
0.4815285,0
0.04559236,0
0.057475686,0
0.024754206,0
0.01606503,0
0.5219293,0
0.06533673,0
0.010716407,0
0.008579983,0
0.01315577,0
0.06424356,0
0.25429907,0
0.07944742,0
0.098445855,0
0.028141849,0
0.010333525,0
0.3542891,0
0.12780643,0
0.044242572,0
0.018446535,0
0.02015498,0
0.014519989,0
0.040319066,0
0.017454354,0
0.014340306,0
0.014388698,0
0.023392914,0
0.011914135,0
0.18482028,0
0.01273787,0
0.20489356,0
0.06526064,0
0.013846741,0
0.025375785,0
0.007993416,0
0.013302204,0
0.02549089,0
0.00905858,0
0.012385781,0
0.09555982,0
0.014642918,0
0.3209409,0
0.00883221,0
0.015106759,0
0.112726316,0
0.010026242,0
0.30570453,0
0.007842368,0
0.5464946,0
0.22000846,0
0.027072191,0
0.34806192,0
0.1026773,0
0.3064873,0
0.01802015,0
0.050526932,0
0.007553755,0
0.40995365,0
0.4363764,0
0.012687712,0
0.2892142,0
0.014687492,0
0.39270264,0
0.019286789,0
0.28081754,0
0.009606441,0
0.3518352,0
0.084365666,0
0.09303668,0
0.011073575,0
0.11532223,0
0.016030539,0
0.04164502,0
0.01108092,0
0.08016921,0
0.06613614,0
0.0078660855,0
0.010115428,0
0.023173524,0
0.012014369,0
0.12579617,0
0.015544158,0
0.0155817885,0
0.08470305,0
0.20747118,0
0.022831034,0
0.03243518,0
0.023062218,0
0.010640421,0
0.5022712,0
0.110945866,0
0.09667027,0
0.13190211,0
0.01355817,0
0.18762353,0
0.025529299,0
0.040128518,0
0.462651,0
0.04656167,0
0.26139802,0
0.08364153,0
0.016430657,0
0.016525898,0
0.018171865,0
0.373251,0
0.014242522,0
0.011959741,0
0.30706888,0
0.027581766,0
0.010061354,0
0.04478962,0
0.14815474,0
0.08483699,0
0.2113434,0
0.011806249,0
0.24421212,0
0.09877113,0
0.013948743,0
0.013540694,0
0.014885331,0
0.1381337,0
0.05508348,0
0.01851758,0
0.011109795,0
0.23190619,0
0.012367116,0
0.523407,0
0.25148314,0
0.010444031,0
0.013534669,0
0.07546211,0
0.2759264,0
0.08498449,0
0.42805606,0
0.0091031995,0
0.086360544,0
0.4001624,0
0.26272726,0
0.013859972,0
0.039383434,0
0.017481264,0
0.011903194,0
0.03310055,0
0.036485523,0
0.018052,0
0.009103932,0
0.04955766,0
0.0067960834,0
0.02020327,0
0.013745184,0
0.010968471,0
0.0106278695,0
0.023323126,0
0.37128133,0
0.041815072,0
0.0070522167,0
0.264767,0
0.08575,0
0.47318703,0
0.025434844,0
0.02003427,0
0.07920792,0
0.15412393,0
0.0141619565,0
0.03684359,0
0.4492892,0
0.052862443,0
0.015131006,0
0.009465994,0
0.051556263,0
0.01219094,0
0.444312,0
0.4584623,0
0.045323975,0
0.037587766,0
0.008704322,0
0.012735149,0
0.3383659,0
0.010509788,0
0.012251704,0
0.099138975,0
0.061195094,0
0.02668692,0
0.0098296795,0
0.023349237,0
0.019219916,0
0.39450502,0
0.013609872,0
0.010356141,0
0.009045078,0
0.037322845,0
0.2783459,0
0.014636609,0
0.013140396,0
0.21211302,0
0.2193988,0
0.010074591,0
0.008251466,0
0.096836135,0
0.2803857,0
0.0121604465,0
0.23614481,0
0.29966944,0
0.20762669,0
0.019047925,0
0.19100654,0
0.01543621,0
0.566957,0
0.010425282,0
0.013433665,0
0.031051246,0
0.010595114,0
0.19250916,0
0.007828805,0
0.021056352,0
0.098899364,0
0.10082839,0
0.44234785,0
0.008174835,0
0.19715509,0
0.43231615,0
0.4898814,0
0.018893017,0
0.12903523,0
0.018443214,0
0.09609672,0
0.039979022,0
0.013971415,0
0.05901992,0
0.015060968,0
0.029837567,0
0.024680799,0
0.04423341,0
0.027881594,0
0.009927927,0
0.0152150635,0
0.034525543,0
0.19978245,0
0.01360216,0
0.079931654,0
0.011118128,0
0.29743907,0
0.021276318,0
0.036818355,0
0.15740655,0
0.48210487,0
0.023523906,0
0.29069898,0
0.014204527,0
0.011427799,0
0.16409025,0
0.44725004,0
0.34260708,0
0.13477969,0
0.13264947,0
0.00873374,0
0.13498881,0
0.025540892,0
0.01507476,0
0.00978261,0
0.40366468,0
0.008499498,0
0.08758134,0
0.13898697,0
0.23278365,0
0.010543443,0
0.074907355,0
0.008286049,0
0.016889192,0
0.5125103,0
0.027246905,0
0.07473699,0
0.42933634,0
0.065698884,0
0.118927166,0
0.35924602,0
0.31038946,0
0.037807703,0
0.013997886,0
0.5193621,0
0.016110446,0
0.12574016,0
0.044765078,0
0.05174788,0
0.012910022,0
0.012380532,0
0.010117013,0
0.0966128,0
0.0119349,0
0.013431718,0
0.030568017,0
0.022862671,0
0.13514526,0
0.014019147,0
0.01814861,0
0.2738092,0
0.028851887,0
0.015204535,0
0.19029298,0
0.018402234,0
0.120439485,0
0.017603721,0
0.09915905,0
0.014079002,0
0.05523063,0
0.056514766,0
0.013271027,0
0.01179655,0
0.032360118,0
0.013382175,0
0.024080949,0
0.027226169,0
0.3547524,0
0.11510403,0
0.018835625,0
0.008555478,0
0.014750345,0
0.010676568,0
0.047931373,0
0.008152168,0
0.0712869,0
0.030976659,0
0.08327836,0
0.0814449,0
0.38531104,0
0.01833299,0
0.1183937,0
0.48332232,0
0.010079947,0
0.019657247,0
0.011521784,0
0.5427935,0
0.010778882,0
0.015895199,0
0.05675874,0
0.035788946,0
0.18289918,0
0.05687119,0
0.018109435,0
0.4021019,0
0.12181173,0
0.4986404,0
0.015624379,0
0.28149092,0
0.006975706,0
0.008763984,0
0.041162655,0
0.25100452,0
0.26596233,0
0.014854993,0
0.013498208,0
0.022184405,0
0.029358538,0
0.020974526,0
0.25465155,0
0.088417925,0
0.1428095,0
0.08055824,0
0.014251115,0
0.009480733,0
0.07827438,0
0.07869578,0
0.010265408,0
0.12740707,0
0.14126371,0
0.063314736,0
0.010874437,0
0.18338919,0
0.057543706,0
0.010423638,0
0.3807188,0
0.27414876,0
0.06787212,0
0.13253611,0
0.21626279,0
0.056200773,0
0.007992864,0
0.012071935,0
0.029391775,0
0.01034048,0
0.16627876,0
0.05986524,0
0.014723972,0
0.018806897,0
0.2327269,0
0.029861115,0
0.029713579,0
0.010078448,0
0.007827205,0
0.17833719,0
0.007559455,0
0.18202946,0
0.033809032,0
0.5129737,0
0.026871664,0
0.022284664,0
0.03876394,0
0.014975574,0
0.05680248,0
0.18610027,0
0.01453888,0
0.029803488,0
0.16258079,0
0.42852515,0
0.29922792,0
0.02403259,0
0.19724317,0
0.01048592,0
0.058171865,0
0.01353872,0
0.020129789,0
0.32732666,0
0.010357348,0
0.014084304,0
0.054759707,0
0.036755588,0
0.05092572,0
0.24592398,0
0.47988084,0
0.041228876,0
0.008923395,0
0.2384739,0
0.013037267,0
0.2088927,0
0.039021652,0
0.21636856,0
0.081690244,0
0.048699774,0
0.35685867,0
0.012990425,0
0.021021834,0
0.11367896,0
0.14796641,0
0.009868233,0
0.09700573,0
0.010045594,0
0.48974252,0
0.008659257,0
0.02407305,0
0.0077428985,0
0.02698321,0
0.036173236,0
0.12461694,0
0.46550158,0
0.009947524,0
0.041225985,0
0.0793553,0
0.019057672,0
0.013474297,0
0.008891847,0
0.05498289,0
0.09338334,0
0.020988517,0
0.02155562,0
0.08596705,0
0.15067765,0
0.10261299,0
0.43854153,0
0.06099821,0
0.013603633,0
0.124076724,0
0.028233407,0
0.061191723,0
0.0180586,0
0.21392801,0
0.010935394,0
0.010838154,0
0.010119649,0
0.0076710633,0
0.3032351,0
0.012012025,0
0.0077937413,0
0.01796302,0
0.009515157,0
0.113553286,0
0.015662268,0
0.039696377,0
0.017012265,0
0.009847583,0
0.029848931,0
0.02149331,0
0.013404813,0
0.022691444,0
0.013535504,0
0.014077467,0
0.08261516,0
0.012931243,0
0.022955768,0
0.019144638,0
0.0148529,0
0.0840987,0
0.34300002,0
0.010802489,0
0.014664294,0
