test_y_pred,test_y_true
0.011869211,0
0.013036704,0
0.054039944,0
0.01008943,0
0.027022213,0
0.012894447,0
0.27341145,0
0.009211336,0
0.018350586,0
0.02972781,0
0.38839677,0
0.009142053,0
0.08282364,0
0.009888825,0
0.010322334,0
0.019504037,0
0.09736656,0
0.0074922913,0
0.017271357,0
0.014343474,0
0.01095537,0
0.014094486,0
0.070627235,0
0.010649626,0
0.04509486,0
0.07173281,0
0.030443138,0
0.13420895,0
0.016978329,0
0.012073397,0
0.6444799,0
0.012287782,0
0.01485937,0
0.01305452,0
0.03299246,0
0.1300713,0
0.023113517,0
0.06915417,0
0.012374107,0
0.01379255,0
0.04699624,0
0.02017896,0
0.03497915,0
0.29690462,0
0.036753174,0
0.011720009,0
0.025762783,0
0.03377234,0
0.008342253,0
0.012932362,0
0.012073807,0
0.027050491,0
0.026267348,0
0.011881454,0
0.01704507,0
0.01823681,0
0.08281404,0
0.012405056,0
0.0107295215,0
0.009059848,0
0.010552999,0
0.015081748,0
0.03554505,0
0.017506424,0
0.022566702,0
0.19104458,0
0.01503589,0
0.017096676,0
0.009671485,0
0.013338715,0
0.019786024,0
0.008380375,0
0.034440674,0
0.03402003,0
0.2305006,0
0.021368837,0
0.013917134,0
0.103560016,0
0.079301104,0
0.052683868,0
0.027653718,0
0.016105821,0
0.06015897,0
0.044734947,0
0.01642196,0
0.020330673,0
0.007995094,0
0.049381323,0
0.010151952,0
0.010766421,0
0.12937486,0
0.01371872,0
0.052417092,0
0.009316916,0
0.009190907,0
0.030160408,0
0.27321362,0
0.0296457,0
0.015159732,0
0.009689195,0
0.0089628855,0
0.12786563,0
0.022912333,0
0.016040163,0
0.022314338,0
0.061865605,0
0.01533618,0
0.33230215,0
0.35990646,0
0.012628368,0
0.2343933,0
0.12158835,0
0.28781265,0
0.017025482,0
0.014391112,0
0.017725445,0
0.030662732,0
0.3489511,0
0.039165396,0
0.008211883,0
0.02439433,0
0.0069367657,0
0.033028245,0
0.039075855,0
0.474913,0
0.030669944,0
0.043059707,0
0.013994794,0
0.008465713,0
0.15678784,0
0.009613372,0
0.07653474,0
0.0154704,0
0.04179975,0
0.024301423,0
0.0296603,0
0.010634114,0
0.05734545,0
0.010333725,0
0.084334545,0
0.23323962,0
0.20163564,0
0.01675965,0
0.019302363,0
0.009877448,0
0.21994732,0
0.10041436,0
0.19248292,0
0.023530638,0
0.14863703,0
0.03797472,0
0.039549045,0
0.027088815,0
0.03588764,0
0.029662384,0
0.018925231,0
0.008880315,0
0.13461503,0
0.009964238,0
0.044325467,0
0.012138911,0
0.018335637,0
0.008803129,0
0.16084878,0
0.012040102,0
0.023765178,0
0.011142779,0
0.018200079,0
0.011786748,0
0.009500352,0
0.06418686,0
0.06391458,0
0.1497389,0
0.02204783,0
0.039380915,0
0.009145713,0
0.008433911,0
0.14424951,0
0.0119404,0
0.15552865,0
0.0182552,0
0.01886611,0
0.008267799,0
0.055574723,0
0.008864465,0
0.010145695,0
0.041282084,0
0.011230944,0
0.017527103,0
0.023484772,0
0.35098502,0
0.02073083,0
0.009977446,0
0.02692446,0
0.04681539,0
0.011662786,0
0.0137428,0
0.020925565,0
0.034020986,0
0.0943769,0
0.009444808,0
0.008232204,0
0.009682261,0
0.039499827,0
0.008968392,0
0.0326234,0
0.014148875,0
0.039676495,0
0.15500985,0
0.00814309,0
0.009955744,0
0.023060124,0
0.01809864,0
0.0685087,0
0.06707207,0
0.38791013,0
0.22728688,0
0.011832057,0
0.080268115,0
0.12007384,0
0.032587036,0
0.014224666,0
0.00906255,0
0.064539485,0
0.0534895,0
0.03202754,0
0.08642526,0
0.007851668,0
0.19487026,0
0.017985579,0
0.013951926,0
0.00823266,0
0.015659092,0
0.03343373,0
0.10271186,0
0.091122545,0
0.01459334,0
0.010349238,0
0.11538038,0
0.027026853,0
0.031615034,0
0.070803635,0
0.0857788,0
0.0522484,0
0.01096905,0
0.011435607,0
0.16967416,0
0.014148569,0
0.00834599,0
0.01095053,0
0.009237376,0
0.10043401,0
0.06511881,0
0.15313993,0
0.007915765,0
0.09817681,0
0.014687858,0
0.29608223,0
0.011233041,0
0.030671675,0
0.12491237,0
0.05741407,0
0.014543545,0
0.013942121,0
0.23838079,0
0.009083397,0
0.03148417,0
0.20414186,0
0.007844175,0
0.31670392,0
0.018634075,0
0.5008647,0
0.09847696,0
0.02842252,0
0.013450371,0
0.026796166,0
0.008641788,0
0.03128079,0
0.29498544,0
0.11190083,0
0.013036704,0
0.020984156,0
0.011200273,0
0.0780256,0
0.29458252,0
0.15326206,0
0.025029909,0
0.012109887,0
0.012298023,0
0.010161909,0
0.009413048,0
0.02397106,0
0.5762491,0
0.01869108,0
0.055334803,0
0.012238048,0
0.008378789,0
0.27543756,0
0.33899242,0
0.03627809,0
0.012490316,0
0.36067367,0
0.0077954223,0
0.0087167565,0
0.01944848,0
0.5660671,0
0.016898405,0
0.0064850766,0
0.020331983,0
0.017015973,0
0.24860117,0
0.010110205,0
0.032614853,0
0.025561843,0
0.01481802,0
0.017416727,0
0.016582398,0
0.016257513,0
0.010427511,0
0.12258813,0
0.16059764,0
0.027778853,0
0.011592252,0
0.009312481,0
0.0073900814,0
0.013451598,0
0.05977918,0
0.39172462,0
0.0121648135,0
0.01118043,0
0.03553932,0
0.08278409,0
0.006357281,0
0.0276457,0
0.24095522,0
0.0689795,0
0.04170253,0
0.011715514,0
0.06790408,0
0.013097361,0
0.013721449,0
0.009697636,0
0.048273247,0
0.009739617,0
0.04137743,0
0.10539632,0
0.14296146,0
0.075106114,0
0.06860476,0
0.10183761,0
0.009452108,0
0.027445784,0
0.0161447,0
0.031102981,0
0.038511295,0
0.011455306,0
0.36633247,0
0.0401922,0
0.020279285,0
0.00791278,0
0.0076639196,0
0.04257618,0
0.007948256,0
0.015951943,0
0.04908227,0
0.0077300826,0
0.036676504,0
0.06954162,0
0.008822668,0
0.0071497383,0
0.016676234,0
0.05803704,0
0.015737649,0
0.03908262,0
0.18714729,0
0.061538085,0
0.013113245,0
0.008978956,0
0.048330016,0
0.014796992,0
0.0138460575,0
0.11099564,0
0.011057822,0
0.008856743,0
0.027084045,0
0.013865147,0
0.012085369,0
0.050283678,0
0.03112898,0
0.031866048,0
0.0112037705,0
0.016301898,0
0.3505326,0
0.05745057,0
0.018735707,0
0.009285859,0
0.01740203,0
0.021862343,0
0.01313357,0
0.11103447,0
0.019285148,0
0.050657406,0
0.033516906,0
0.011057697,0
0.108518615,0
0.009523277,0
0.059011724,0
0.014443665,0
0.011358662,0
0.0080303345,0
0.018194182,0
0.09442191,0
0.034240615,0
0.010825956,0
0.24934934,0
0.10371618,0
0.0140048,0
0.013905615,0
0.018144049,0
0.13832897,0
0.14676894,0
0.042221446,0
0.35369828,0
0.094299965,0
0.04205809,0
0.31073624,0
0.028766222,0
0.027879335,0
0.01617698,0
0.0126595665,0
0.38784182,0
0.028389579,0
0.009492535,0
0.007310162,0
0.009739269,0
0.02730632,0
0.09527879,0
0.0372442,0
0.020295588,0
0.01392831,0
0.01357948,0
0.09892868,0
0.079193495,0
0.015944833,0
0.014676668,0
0.011178716,0
0.016342383,0
0.020578688,0
0.010290428,0
0.011773909,0
0.013574391,0
0.0155516965,0
0.013132353,0
0.054560963,0
0.01175675,0
0.05619263,0
0.028461207,0
0.011236144,0
0.01938356,0
0.009005888,0
0.012156621,0
0.013355977,0
0.0091236625,0
0.0123911705,0
0.05189992,0
0.01420581,0
0.03518717,0
0.0075319093,0
0.012007702,0
0.032497503,0
0.011254278,0
0.15587826,0
0.008624455,0
0.3551393,0
0.060517948,0
0.040191203,0
0.1195131,0
0.028065475,0
0.1638405,0
0.022500157,0
0.027753316,0
0.008037897,0
0.13501897,0
0.22492966,0
0.010828215,0
0.068049006,0
0.013104266,0
0.12919688,0
0.008652428,0
0.19168603,0
0.008429936,0
0.06945425,0
0.059314355,0
0.030467195,0
0.009470944,0
0.04478805,0
0.009060879,0
0.018743914,0
0.008479162,0
0.032424092,0
0.03161017,0
0.0076620667,0
0.008464952,0
0.020850496,0
0.013806074,0
0.061817523,0
0.009229222,0
0.011165758,0
0.060696635,0
