test_y_pred,test_y_true
0.007665955,0
0.009504666,0
0.23587923,0
0.015301202,0
0.06445027,0
0.01150297,0
0.2270398,0
0.010597062,0
0.010964199,0
0.073217824,0
0.48487127,0
0.012663273,0
0.055910375,0
0.015454995,0
0.012792711,0
0.027934613,0
0.14025596,0
0.008456856,0
0.073772505,0
0.024610318,0
0.0098443,0
0.011056862,0
0.1887068,0
0.008786505,0
0.034332503,0
0.15476398,0
0.07528772,0
0.29450974,0
0.0359882,0
0.009115519,0
0.61402655,0
0.008235156,0
0.01819167,0
0.009924351,0
0.073299035,0
0.292878,0
0.013021599,0
0.24500151,0
0.012863832,0
0.008339484,0
0.01601407,0
0.025939737,0
0.09440622,0
0.33778176,0
0.15002894,0
0.009793,0
0.01431442,0
0.016733173,0
0.008314126,0
0.012735772,0
0.014886562,0
0.10220313,0
0.022621838,0
0.023222195,0
0.04496239,0
0.015808772,0
0.18351647,0
0.013304543,0
0.011064304,0
0.0073452974,0
0.009251998,0
0.039114673,0
0.12304928,0
0.024148513,0
0.011564639,0
0.33364087,0
0.053190585,0
0.032584522,0
0.009845104,0
0.02183153,0
0.01939508,0
0.008175741,0
0.10352976,0
0.048234288,0
0.3776111,0
0.075719774,0
0.01301986,0
0.03960457,0
0.097455256,0
0.12982506,0
0.0273092,0
0.012382718,0
0.14639215,0
0.14159235,0
0.014416681,0
0.013410113,0
0.0077987723,0
0.06595207,0
0.008914527,0
0.013147384,0
0.25426877,0
0.023920761,0
0.14033295,0
0.007055803,0
0.008557501,0
0.07517083,0
0.2659847,0
0.07098445,0
0.012885078,0
0.0085216835,0
0.008817713,0
0.23652576,0
0.03399313,0
0.010672783,0
0.023257,0
0.11301507,0
0.014825373,0
0.38947588,0
0.41339853,0
0.010871515,0
0.5084741,0
0.21394737,0
0.5057362,0
0.01750586,0
0.033924177,0
0.015519283,0
0.042535454,0
0.43259263,0
0.07833556,0
0.007876484,0
0.017685886,0
0.009148445,0
0.067326136,0
0.021515314,0
0.3832546,0
0.022236243,0
0.14227712,0
0.014129844,0
0.0104729,0
0.31247076,0
0.011738658,0
0.16107105,0
0.02554425,0
0.09100348,0
0.06879282,0
0.03793709,0
0.0096949795,0
0.017604357,0
0.012698104,0
0.09434203,0
0.48989335,0
0.32557684,0
0.016268216,0
0.025161346,0
0.0100318035,0
0.30353782,0
0.06746682,0
0.45248848,0
0.026873104,0
0.34855062,0
0.0586792,0
0.12360923,0
0.035657097,0
0.07407171,0
0.070172064,0
0.09406523,0
0.0105841365,0
0.2568992,0
0.008252707,0
0.21284012,0
0.009159071,0
0.02018391,0
0.011379236,0
0.23581697,0
0.012747852,0
0.017786594,0
0.007150862,0
0.10486453,0
0.015088861,0
0.007467271,0
0.181888,0
0.26839834,0
0.19007066,0
0.074956715,0
0.11152737,0
0.009365039,0
0.011771157,0
0.11526922,0
0.014991332,0
0.388806,0
0.01493799,0
0.024151256,0
0.008249078,0
0.15681934,0
0.008186198,0
0.03026504,0
0.18005675,0
0.009436904,0
0.11730245,0
0.07404457,0
0.46002334,0
0.011203675,0
0.013847113,0
0.07851251,0
0.11145028,0
0.027655674,0
0.017245185,0
0.028734002,0
0.17884296,0
0.27185225,0
0.009838241,0
0.0112092,0
0.01021492,0
0.11974159,0
0.0071816263,0
0.07946224,0
0.0100368075,0
0.08464208,0
0.11747479,0
0.009883476,0
0.0096776355,0
0.19844891,0
0.02035342,0
0.19231452,0
0.22315145,0
0.46425787,0
0.30043048,0
0.010732235,0
0.15594016,0
0.26930794,0
0.06899315,0
0.019836169,0
0.008388156,0
0.13300826,0
0.20381771,0
0.08467267,0
0.22036901,0
0.009702481,0
0.42238548,0
0.022155646,0
0.021061745,0
0.0066178874,0
0.01920401,0
0.06731652,0
0.062301543,0
0.111951865,0
0.016382627,0
0.013536656,0
0.16477488,0
0.093576625,0
0.0152479205,0
0.11987549,0
0.14775771,0
0.2800524,0
0.013954465,0
0.01196898,0
0.3529256,0
0.0099935485,0
0.010266231,0
0.020359078,0
0.00918239,0
0.12426141,0
0.046439126,0
0.3436161,0
0.00843942,0
0.15081303,0
0.02090439,0
0.23758131,0
0.015187835,0
0.08860176,0
0.38328186,0
0.18437289,0
0.009831263,0
0.010282661,0
0.40272635,0
0.011505129,0
0.10005753,0
0.36766168,0
0.008475656,0
0.31630623,0
0.10758157,0
0.4267707,0
0.18525271,0
0.08288331,0
0.01622952,0
0.10623982,0
0.0077403383,0
0.014995775,0
0.40500903,0
0.26292437,0
0.011669998,0
0.013746199,0
0.008489589,0
0.12833528,0
0.4905354,0
0.100205295,0
0.018033642,0
0.021642288,0
0.03246843,0
0.008500216,0
0.019909037,0
0.0607461,0
0.52305305,0
0.019862024,0
0.15827404,0
0.041701395,0
0.008005838,0
0.39774904,0
0.3769223,0
0.156191,0
0.039811697,0
0.44950882,0
0.0057882424,0
0.007319407,0
0.0125451805,0
0.557613,0
0.012177303,0
0.009589334,0
0.07004231,0
0.0119940145,0
0.41429117,0
0.021162774,0
0.022276811,0
0.050646406,0
0.014487857,0
0.038034998,0
0.013005456,0
0.023423502,0
0.009891939,0
0.24333717,0
0.32321182,0
0.024854725,0
0.01488898,0
0.008848159,0
0.007523495,0
0.009410366,0
0.09547659,0
0.45546946,0
0.007578909,0
0.013715669,0
0.0823842,0
0.15356804,0
0.0080543915,0
0.021541128,0
0.41943195,0
0.09458022,0
0.08005032,0
0.009954683,0
0.0918862,0
0.0147160115,0
0.012291259,0
0.0065069636,0
0.040574618,0
0.010477873,0
0.056413736,0
0.07069892,0
0.26590475,0
0.09092916,0
0.21964675,0
0.08729958,0
0.011544507,0
0.033966426,0
0.013660433,0
0.11738695,0
0.09627305,0
0.009580759,0
0.4952664,0
0.033294458,0
0.030457132,0
0.0084574865,0
0.0069503775,0
0.07717729,0
0.0075249122,0
0.022487836,0
0.10079808,0
0.009725716,0
0.12536818,0
0.14705779,0
0.01141206,0
0.0078010233,0
0.012733716,0
0.2869858,0
0.012515374,0
0.068315335,0
0.21363072,0
0.03329258,0
0.027207727,0
0.010928661,0
0.048384517,0
0.016985254,0
0.026997663,0
0.053463794,0
0.0109040085,0
0.0064791897,0
0.11532547,0
0.014432102,0
0.008867867,0
0.18800832,0
0.057520818,0
0.035922702,0
0.014460792,0
0.01193124,0
0.40379995,0
0.1866233,0
0.013943621,0
0.010352658,0
0.01352347,0
0.032858983,0
0.01546812,0
0.26252508,0
0.0145122735,0
0.20795459,0
0.01154554,0
0.00883082,0
0.057698835,0
0.009150074,0
0.15700592,0
0.013824966,0
0.009898858,0
0.008701968,0
0.00990431,0
0.19501306,0
0.12603396,0
0.010166207,0
0.18044461,0
0.19168499,0
0.015063677,0
0.033581242,0
0.01306522,0
0.30856076,0
0.29174432,0
0.11377684,0
0.3389087,0
0.19768894,0
0.26790845,0
0.43264297,0
0.022015663,0
0.036123604,0
0.013149005,0
0.012138711,0
0.54442835,0
0.07796021,0
0.009855275,0
0.0077848304,0
0.009924965,0
0.08243418,0
0.19663398,0
0.120478794,0
0.122164875,0
0.014260007,0
0.011486224,0
0.34268236,0
0.12849368,0
0.033278868,0
0.010763975,0
0.016118212,0
0.011745471,0
0.04615551,0
0.018057272,0
0.00998072,0
0.014535395,0
0.012906993,0
0.009791437,0
0.22316211,0
0.012613495,0
0.1441868,0
0.07675199,0
0.009509649,0
0.011504332,0
0.008483759,0
0.010055756,0
0.024432706,0
0.008279874,0
0.010654286,0
0.036559515,0
0.014357923,0
0.14912617,0
0.007945327,0
0.015788386,0
0.0818775,0
0.008391449,0
0.15012237,0
0.0069281715,0
0.48437068,0
0.22393519,0
0.017935745,0
0.17187572,0
0.048564833,0
0.21939914,0
0.018568497,0
0.019858578,0
0.0069493083,0
0.30101922,0
0.4098409,0
0.010324527,0
0.28268632,0
0.011737452,0
0.2999582,0
0.017758168,0
0.32506534,0
0.007488593,0
0.19466655,0
0.028600546,0
0.07555906,0
0.0076953922,0
0.10447039,0
0.008934594,0
0.054555137,0
0.009284104,0
0.047746234,0
0.058825795,0
0.006886369,0
0.0071581276,0
0.017478872,0
0.011019178,0
0.09025861,0
0.010636852,0
0.010599833,0
0.110681176,0
0.18688095,0
0.021531302,0
0.03617655,0
0.014002349,0
0.0089006545,0
0.5698097,0
0.07810985,0
0.067201756,0
0.14850439,0
0.015113868,0
0.18595618,0
0.02276371,0
0.021463433,0
0.28196523,0
0.07141303,0
0.13703236,0
0.14306684,0
0.013266109,0
0.013004053,0
0.009995237,0
0.3039528,0
0.0095886,0
0.0093230875,0
0.29162064,0
0.010959454,0
0.010904822,0
0.024941832,0
0.1498517,0
0.12127309,0
0.14415498,0
0.016105799,0
0.17434348,0
0.043523137,0
0.015218878,0
0.009960638,0
0.014230619,0
0.06647435,0
0.029030684,0
0.009231268,0
0.007869604,0
0.22905678,0
0.011464609,0
0.5344395,0
0.3170701,0
0.012449882,0
0.008281241,0
0.06911194,0
0.2671825,0
0.01267488,0
0.27588937,0
0.009186209,0
0.0629701,0
0.26741397,0
0.16928,0
0.011022524,0
0.016585631,0
0.014811459,0
0.010558706,0
0.03374578,0
0.013247444,0
0.012855321,0
0.008360158,0
0.07112897,0
0.0069583203,0
0.00960487,0
0.015779525,0
0.010559294,0
0.0099531645,0
0.01537569,0
0.2601557,0
0.029737784,0
0.006645002,0
0.23376152,0
0.071383186,0
0.50112385,0
0.010738453,0
0.009900943,0
0.084290035,0
0.14325885,0
0.008582043,0
0.030067634,0
0.43395793,0
0.024933761,0
0.013776667,0
0.0069613527,0
0.039225493,0
0.010278856,0
0.4016371,0
0.44218367,0
0.08001115,0
0.07187675,0
0.008691091,0
0.009972181,0
0.27177802,0
0.008279131,0
0.010068857,0
0.14375114,0
0.0694306,0
0.017309178,0
0.0071651624,0
0.011574361,0
0.01220922,0
0.3039841,0
0.011914685,0
0.014860941,0
0.008004194,0
0.019564228,0
0.4082187,0
0.019196488,0
0.012138638,0
0.13238664,0
0.17052361,0
0.0108044455,0
0.006531902,0
0.04170412,0
0.3527331,0
0.008159675,0
0.088439286,0
0.23110393,0
0.21316347,0
0.025510991,0
0.10246168,0
0.012314833,0
0.5970822,0
0.008238996,0
0.019496981,0
0.014029281,0
0.009944022,0
0.22961141,0
0.008136706,0
0.016251985,0
0.1690241,0
0.05651027,0
0.25896087,0
0.006629882,0
0.24630558,0
0.22653072,0
0.4321442,0
0.017418712,0
0.094381474,0
0.016285144,0
0.11406987,0
0.04136505,0
0.012623511,0
0.047775317,0
0.012989127,0
0.012991219,0
0.014976165,0
0.018121028,0
0.02315455,0
0.011883626,0
0.014661644,0
0.017235864,0
0.1323249,0
0.011263672,0
0.057589814,0
0.011664974,0
0.23164637,0
0.015051053,0
0.04744893,0
0.08688565,0
0.46435973,0
0.019792302,0
0.16133459,0
0.016049784,0
0.010258056,0
0.092463,0
0.44605452,0
0.18434936,0
0.06792992,0
0.09658403,0
0.011795094,0
0.16944255,0
0.011512608,0
0.012073182,0
0.008266753,0
0.2661072,0
0.0082655335,0
0.08471077,0
0.08613672,0
0.23253234,0
0.007592977,0
0.020002581,0
0.007918454,0
0.010499173,0
0.47495195,0
0.013396103,0
0.08195107,0
0.35436502,0
0.091167204,0
0.07735684,0
0.20855202,0
0.23380725,0
0.02338969,0
0.01003165,0
0.5206858,0
0.013974287,0
0.08650323,0
0.016623504,0
0.023892276,0
0.00982247,0
0.008323213,0
0.008363914,0
0.12848993,0
0.009398839,0
0.009489621,0
0.015464227,0
0.011982656,0
0.09471186,0
0.012765377,0
0.010747536,0
0.20302913,0
0.05571379,0
0.012750134,0
0.16770087,0
0.012346289,0
0.13693789,0
0.019043185,0
0.11054367,0
0.021744525,0
0.09369591,0
0.048825014,0
0.014114736,0
0.010496899,0
0.025785768,0
0.015597852,0
0.024045002,0
0.01630462,0
0.1860863,0
0.12792452,0
0.009764686,0
0.0073406305,0
0.022626828,0
0.0072829244,0
0.049398284,0
0.008415231,0
0.06086922,0
0.0128911575,0
0.10820182,0
0.08658352,0
0.31139645,0
0.014325775,0
0.05537169,0
0.4731477,0
0.008543264,0
0.011778708,0
0.011127805,0
0.47887415,0
0.010088267,0
0.018802157,0
0.07494837,0
0.022424312,0
0.22940338,0
0.085350834,0
0.012066115,0
0.38002524,0
0.1403393,0
0.5410823,0
0.011898439,0
0.28069174,0
0.007555829,0
0.0078526335,0
0.059497945,0
0.15296954,0
0.24178305,0
0.010180589,0
0.009548327,0
0.020113623,0
0.026402883,0
0.014040723,0
0.23535335,0
0.07356769,0
0.12549525,0
0.08462974,0
0.010198354,0
0.01011624,0
0.0806054,0
0.067876294,0
0.0140791135,0
0.061484315,0
0.10056004,0
0.06953258,0
0.006707055,0
0.07130353,0
0.08912854,0
0.0074994355,0
0.23608427,0
0.31195763,0
0.08189062,0
0.08022537,0
0.13811244,0
0.043416247,0
0.007158904,0
0.01052257,0
0.015573037,0
0.008692209,0
0.118704654,0
0.06872741,0
0.011070615,0
0.016428377,0
0.14518505,0
0.031653337,0
0.018911216,0
0.008317623,0
0.007499155,0
0.10103118,0
0.007905336,0
0.089182705,0
0.021036385,0
0.3841411,0
0.02993746,0
0.011672303,0
0.05267644,0
0.010593539,0
0.029626003,0
0.10142806,0
0.013057781,0
0.025987841,0
0.17149113,0
0.29604554,0
0.25185296,0
0.011384377,0
0.17491435,0
0.00956997,0
0.052727073,0
0.01535774,0
0.017057082,0
0.3541792,0
0.009632615,0
0.012121278,0
0.07450861,0
0.04281953,0
0.052916113,0
0.13897006,0
0.436336,0
0.055552706,0
0.008430364,0
0.22556415,0
0.009262726,0
0.28147483,0
0.04929862,0
0.19185975,0
0.06834956,0
0.05995842,0
0.23700672,0
0.014746235,0
0.019605542,0
0.045099385,0
0.08619237,0
0.0075019626,0
0.06858883,0
0.008526539,0
0.37033603,0
0.008646327,0
0.020244095,0
0.0073326463,0
0.013058672,0
0.030233728,0
