test_y_pred,test_y_true
0.010245769,0
0.011377945,0
0.09873189,0
0.006634416,0
0.040010072,0
0.014067688,0
0.30394495,0
0.006490101,0
0.028118124,0
0.046368573,0
0.31614146,0
0.010999743,0
0.11639501,0
0.00985735,0
0.009179801,0
0.021756781,0
0.19021954,0
0.005236911,0
0.043224324,0
0.017722547,0
0.010547985,0
0.012759417,0
0.10813322,0
0.007853785,0
0.04743138,0
0.06660607,0
0.05779657,0
0.2507868,0
0.018992718,0
0.011730667,0
0.5696784,0
0.008988904,0
0.017847726,0
0.017858194,0
0.03572042,0
0.14496484,0
0.011403434,0
0.08393922,0
0.01133441,0
0.009222458,0
0.012623275,0
0.043583263,0
0.024101654,0
0.24159715,0
0.059957866,0
0.009816165,0
0.023940766,0
0.017103763,0
0.007352516,0
0.0133150965,0
0.010564026,0
0.031957295,0
0.019826652,0
0.012262737,0
0.025673345,0
0.015682925,0
0.17788628,0
0.010611431,0
0.007982076,0
0.0039158016,0
0.006406732,0
0.016242377,0
0.045385852,0
0.024166904,0
0.030210285,0
0.2334543,0
0.010718823,0
0.019036615,0
0.004767999,0
0.018138947,0
0.01772923,0
0.00470044,0
0.08386247,0
0.045876708,0
0.19504209,0
0.053769615,0
0.010799442,0
0.09003902,0
0.053903,0
0.045092955,0
0.030693954,0
0.007086141,0
0.057597358,0
0.08727951,0
0.017622672,0
0.017506579,0
0.0063845688,0
0.025110265,0
0.011089216,0
0.008832152,0
0.21337114,0
0.014035779,0
0.107856326,0
0.005995536,0
0.004877109,0
0.027499203,0
0.2762578,0
0.03439214,0
0.021632755,0
0.004909544,0
0.005787718,0
0.1337891,0
0.03761335,0
0.012099097,0
0.03677069,0
0.04304639,0
0.010644116,0
0.31399745,0
0.40168083,0
0.012018499,0
0.30647972,0
0.083542064,0
0.27206254,0
0.019125896,0
0.018359384,0
0.01893471,0
0.021966996,0
0.29397675,0
0.05090049,0
0.0066663567,0
0.027451755,0
0.004726532,0
0.035426643,0
0.02830034,0
0.3586526,0
0.07750644,0
0.059418466,0
0.0136298835,0
0.005052171,0
0.15831202,0
0.0062643527,0
0.05409643,0
0.013029563,0
0.085944906,0
0.052811585,0
0.053042505,0
0.008436515,0
0.022141177,0
0.0072520175,0
0.07277741,0
0.23682436,0
0.17811526,0
0.015119947,0
0.01740575,0
0.0073405807,0
0.17192005,0
0.06478366,0
0.2618027,0
0.027033022,0
0.24387829,0
0.035102766,0
0.083355114,0
0.024386274,0
0.040369723,0
0.040586207,0
0.03724838,0
0.006723582,0
0.20635927,0
0.008856257,0
0.062102627,0
0.010124752,0
0.015387079,0
0.0049079717,0
0.10143632,0
0.0074540894,0
0.023596076,0
0.0059964694,0
0.041326135,0
0.015861215,0
0.0059305374,0
0.14503741,0
0.07885281,0
0.17517717,0
0.025227044,0
0.041324716,0
0.0060611432,0
0.0055421432,0
0.11748191,0
0.013526575,0
0.23938759,0
0.0083705,0
0.013159436,0
0.0054221484,0
0.042720407,0
0.008241354,0
0.009782389,0
0.05832127,0
0.010704812,0
0.027897574,0
0.031781394,0
0.41518763,0
0.027828926,0
0.01084525,0
0.0370997,0
0.048218157,0
0.012205126,0
0.0132075865,0
0.016834976,0
0.052961536,0
0.13058965,0
0.008610044,0
0.0055291103,0
0.0075468663,0
0.07745354,0
0.006077899,0
0.041977268,0
0.0061500217,0
0.07702512,0
0.13424434,0
0.0061098444,0
0.0042590094,0
0.14982767,0
0.021898173,0
0.09138058,0
0.0912058,0
0.353672,0
0.19182336,0
0.012073687,0
0.09615281,0
0.22241099,0
0.046657432,0
0.014634252,0
0.0063194497,0
0.042629294,0
0.0931907,0
0.036155343,0
0.2339084,0
0.0043484843,0
0.25220525,0
0.021208614,0
0.01427227,0
0.005631111,0
0.013157737,0
0.030079149,0
0.05308147,0
0.04582477,0
0.015528682,0
0.011391797,0
0.14781736,0
0.034203526,0
0.04629725,0
0.104191735,0
0.12527846,0
0.06958849,0
0.009867176,0
0.011093693,0
0.15963541,0
0.020048587,0
0.0052483054,0
0.010038958,0
0.0067138253,0
0.19430551,0
0.06742693,0
0.21822147,0
0.0062784622,0
0.16702539,0
0.011508876,0
0.23179589,0
0.012195489,0
0.063228436,0
0.17932828,0
0.08303497,0
0.010823164,0
0.014042922,0
0.2599192,0
0.010164633,0
0.041015998,0
0.18620697,0
0.0055149463,0
0.24170195,0
0.021924835,0
0.45908588,0
0.057303324,0
0.03718657,0
0.024398584,0
0.048615616,0
0.006355585,0
0.010293002,0
0.33828822,0
