test_y_pred,test_y_true
0.0073091164,0
0.00663297,0
0.104997456,0
0.009327961,0
0.01573256,0
0.0073897606,0
0.48084542,0
0.0068551693,0
0.010469727,0
0.031439297,0
0.44016203,0
0.00790061,0
0.03764692,0
0.007038252,0
0.0068546087,0
0.016354643,0
0.08319889,0
0.005799666,0
0.023606285,0
0.015323253,0
0.010029892,0
0.008879581,0
0.069539025,0
0.0072512734,0
0.03893364,0
0.04306621,0
0.035267763,0
0.21829025,0
0.014038247,0
0.006163989,0
0.6627815,0
0.0075652027,0
0.011313626,0
0.00790246,0
0.026500614,0
0.100257054,0
0.013136347,0
0.09951326,0
0.009060964,0
0.00933098,0
0.023928445,0
0.015613097,0
0.025702922,0
0.36205962,0
0.024718616,0
0.00834341,0
0.018541241,0
0.019784696,0
0.0063372995,0
0.007492071,0
0.009724227,0
0.027981464,0
0.025538085,0
0.0130790435,0
0.015429557,0
0.010984321,0
0.10285904,0
0.006843926,0
0.0074160816,0
0.0065341396,0
0.007681328,0
0.012024267,0
0.034791525,0
0.020732874,0
0.010144943,0
0.2246013,0
0.013378228,0
0.013613111,0
0.006195712,0
0.008909902,0
0.011665896,0
0.006529517,0
0.038862545,0
0.025479056,0
0.26378867,0
0.019278,0
0.008338514,0
0.038544964,0
0.0608159,0
0.045622457,0
0.012809367,0
0.013978169,0
0.037095856,0
0.05833274,0
0.014320356,0
0.014745625,0
0.0067322035,0
0.040049706,0
0.008107975,0
0.008649573,0
0.13573495,0
0.013195419,0
0.05009538,0
0.0063082585,0
0.0059871366,0
0.03418055,0
0.29293922,0
0.032770257,0
0.010310709,0
0.0062217317,0
0.006291944,0
0.112885,0
0.014887919,0
0.008976309,0
0.01840597,0
0.037291117,0
0.011880899,0
0.42337868,0
0.3326033,0
0.00963631,0
0.3501238,0
0.105146945,0
0.24888852,0
0.009897802,0
0.0143667245,0
0.019405335,0
0.016913326,0
0.439078,0
0.03977909,0
0.005862595,0
0.015546276,0
0.005504513,0
0.03085092,0
0.018911755,0
0.46443594,0
0.029752756,0
0.05058648,0
0.010037025,0
0.007204851,0
0.11493304,0
0.007741408,0
0.060461372,0
0.008986142,0
0.07343473,0
0.021054579,0
0.03301888,0
0.006205364,0
0.020083275,0
0.008046182,0
0.041647762,0
0.19239353,0
0.25025707,0
0.009518232,0
0.016132463,0
0.0072758673,0
0.25216368,0
0.05382247,0
0.34835666,0
0.018712945,0
0.24637991,0
0.031723358,0
0.04910509,0
0.023808483,0
0.03328197,0
0.02595204,0
0.020072443,0
0.0069912206,0
0.11404938,0
0.006436865,0
0.04555052,0
0.008757201,0
0.020075677,0
0.006829094,0
0.14648463,0
0.008751681,0
0.009095076,0
0.008534796,0
0.02206691,0
0.0076449947,0
0.0063471864,0
0.057065815,0
0.07185807,0
0.20673984,0
0.017644553,0
0.02906407,0
0.007875111,0
0.007038009,0
0.054441497,0
0.0119414525,0
0.20510733,0
0.010275181,0
0.010719925,0
0.0063895527,0
0.03930705,0
0.007678333,0
0.010008911,0
0.05494757,0
0.008856099,0
0.030502517,0
0.027129214,0
0.5274198,0
0.011283562,0
0.00867073,0
0.02441364,0
0.037317675,0
0.010768697,0
0.010837223,0
0.011120226,0
0.035398774,0
0.11840832,0
0.006937357,0
0.0059920456,0
0.008016824,0
0.060217272,0
0.006729612,0
0.025002705,0
0.009307238,0
0.034227494,0
0.14232592,0
0.0067044403,0
0.0071014827,0
0.03343996,0
0.014149294,0
0.07551595,0
0.05453487,0
0.44340724,0
0.22231463,0
0.009611058,0
0.11339738,0
0.18309279,0
0.035851512,0
0.010780121,0
0.0080458205,0
0.056858126,0
0.050404392,0
0.023963118,0
0.16790842,0
0.0063297558,0
0.21900445,0
0.016288614,0
0.007604094,0
0.0056120073,0
0.012879821,0
0.024699558,0
0.039566983,0
0.04378977,0
0.0094118165,0
0.008808956,0
0.119991764,0
0.04055607,0
0.01894496,0
0.064714715,0
0.08692268,0
0.1007631,0
0.009861816,0
0.0072100307,0
0.18971115,0
0.009471585,0
0.0064099506,0
0.009777942,0
0.0059672706,0
0.07823302,0
0.09054188,0
0.20876439,0
0.0066711707,0
0.09421092,0
0.009668559,0
0.2714908,0
0.010413306,0
0.03644186,0
0.14913152,0
0.059198167,0
0.009809985,0
0.009466271,0
0.2802769,0
0.008981035,0
0.025639435,0
0.2985569,0
0.0075057084,0
0.36445186,0
0.024233129,0
0.50828624,0
0.060499463,0
0.024059929,0
0.012305021,0
0.03178304,0
0.0062689604,0
0.0155783305,0
0.4107289,0
0.08557235,0
0.0111205075,0
0.010611051,0
0.0076465933,0
0.076398075,0
0.3391317,0
0.09582869,0
0.01187386,0
0.008333004,0
0.012495917,0
0.006171609,0
0.0089553315,0
0.022722788,0
0.658955,0
0.01277752,0
0.054513752,0
0.011222242,0
0.006571165,0
0.3014951,0
0.3333703,0
0.04187578,0
0.012345597,0
0.5033035,0
0.0062060896,0
0.006573859,0
0.011728473,0
0.6306241,0
0.008680876,0
0.0057406556,0
0.02130904,0
0.009107943,0
0.13893598,0
0.009868461,0
0.026492141,0
0.029104281,0
0.009361699,0
0.013770386,0
0.008633927,0
0.011585125,0
0.008885824,0
0.06254793,0
0.23238215,0
0.020057537,0
0.010507479,0
0.005999314,0
0.0055822707,0
0.008903748,0
0.05657867,0
0.511996,0
0.007354065,0
0.0075768717,0
0.038276643,0
0.10503868,0
0.0059593734,0
0.019570678,0
0.3741221,0
0.10021333,0
0.02457523,0
0.007367053,0
0.09135807,0
0.007895935,0
0.009250928,0
0.007019688,0
0.025342708,0
0.007258931,0
0.07338419,0
0.046843946,0
0.12214171,0
0.06324674,0
0.12763314,0
0.02976429,0
0.008468662,0
0.029949786,0
0.011866594,0
0.04962407,0
0.033702906,0
0.0072103473,0
0.4467287,0
0.020598993,0
0.020956123,0
0.006135414,0
0.0054085106,0
0.020476202,0
0.0062472187,0
0.018364104,0
0.033310626,0
0.0067719324,0
0.051881094,0
0.0703854,0
0.008617528,0
0.0061344192,0
0.013338044,0
0.070064776,0
0.009391113,0
0.03650666,0
0.22388452,0
0.036522213,0
0.010220702,0
0.0084124915,0
0.023121724,0
0.010601464,0
0.01014743,0
0.032077607,0
0.008619166,0
0.00677762,0
0.029147351,0
0.008702561,0
0.008266917,0
0.050352972,0
0.028959462,0
0.019214597,0
0.009819846,0
0.007940592,0
0.46529502,0
0.05316918,0
0.013350815,0
0.0075895106,0
0.00970772,0
0.016059471,0
0.007649927,0
0.11745451,0
0.01014218,0
0.053919192,0
0.012940217,0
0.0075610653,0
