test_y_pred,test_y_true
0.052757375,0
0.057296827,0
0.452205,0
0.056045655,0
0.114581786,0
0.061605636,0
0.49863064,0
0.05939859,0
0.06087162,0
0.2649532,0
0.49506086,0
0.058050737,0
0.22348952,0
0.054839697,0
0.05640714,0
0.08274091,0
0.3303868,0
0.04966778,0
0.233946,0
0.094035715,0
0.06581447,0
0.06765594,0
0.3837544,0
0.056034125,0
0.24023558,0
0.24265182,0
0.2785414,0
0.40129673,0
0.089498304,0
0.05288828,0
0.5206694,0
0.05487909,0
0.0777172,0
0.06356345,0
0.1261798,0
0.24553648,0
0.09859986,0
0.47736806,0
0.07113561,0
0.06560024,0
0.19154415,0
0.071133636,0
0.16112289,0
0.4887182,0
0.118499406,0
0.06691238,0
0.0858608,0
0.10011391,0
0.05279286,0
0.05631419,0
0.05855436,0
0.23984894,0
0.11885975,0
0.08972892,0
0.11275642,0
0.08021547,0
0.29400432,0
0.053382967,0
0.057902034,0
0.0594684,0
0.05292412,0
0.08670914,0
0.17980155,0
0.20706844,0
0.08278329,0
0.44112122,0
0.1042538,0
0.092686735,0
0.057746246,0
0.076391704,0
0.07016726,0
0.050280552,0
0.30226377,0
0.1682041,0
0.4946407,0
0.10878632,0
0.06245512,0
0.21867728,0
0.33279452,0
0.38561088,0
0.071328044,0
0.08312987,0
0.19715089,0
0.29001573,0
0.06650199,0
0.08867347,0
0.052320182,0
0.31065205,0
0.057852454,0
0.06269643,0
0.3562349,0
0.06765237,0
0.4110746,0
0.053439014,0
0.05592552,0
0.30122808,0
0.48096055,0
0.13085255,0
0.0724614,0
0.05202517,0
0.0522471,0
0.4008456,0
0.09367427,0
0.061403945,0
0.11358418,0
0.17983507,0
0.07100136,0
0.49417198,0
0.49182063,0
0.06737539,0
0.51066893,0
0.41856304,0
0.42916897,0
0.05826779,0
0.08487585,0
0.10721848,0
0.14315711,0
0.5035104,0
0.19130923,0
0.05212945,0
0.10656423,0
0.050058942,0
0.22919185,0
0.109199665,0
0.49594533,0
0.09217776,0
0.4122279,0
0.083373494,0
0.05099282,0
0.4081368,0
0.053511765,0
0.33267543,0
0.08014091,0
0.4374238,0
0.11551833,0
0.19745652,0
0.053001378,0
0.09903126,0
0.06139186,0
0.23955043,0
0.41955468,0
0.46322167,0
0.06529323,0
0.11523971,0
0.060444165,0
0.50656784,0
0.22950393,0
0.47894394,0
0.09954624,0
0.4702697,0
0.21484405,0
0.37452534,0
0.17069535,0
0.25716037,0
0.10493449,0
0.1797438,0
0.0537204,0
0.25584203,0
0.057411604,0
0.25802436,0
0.06317289,0
0.19600832,0
0.067425355,0
0.49266255,0
0.06428766,0
0.07469573,0
0.06882059,0
0.17948689,0
0.05830627,0
0.055495813,0
0.25982636,0
0.32264787,0
0.4871286,0
0.13345078,0
0.20598431,0
0.0553989,0
0.049718402,0
0.28986588,0
0.064811215,0
0.40649152,0
0.08427476,0
0.07405775,0
0.056280814,0
0.27762887,0
0.06365128,0
0.06973835,0
0.25581452,0
0.06520273,0
0.24722181,0
0.14798495,0
0.5016104,0
0.07637242,0
0.059810657,0
0.1333751,0
0.16080338,0
0.12351223,0
0.06429143,0
0.09891949,0
0.2854634,0
0.46982095,0
0.05614604,0
0.052342854,0
0.06372606,0
0.26019353,0
0.05550276,0
0.19858736,0
0.07578147,0
0.26293954,0
0.43793517,0
0.053818192,0
0.060366444,0
0.11067313,0
0.081570536,0
0.27996907,0
0.17717423,0
0.49408704,0
0.33891582,0
0.061714124,0
0.3673785,0
0.3683183,0
0.2098066,0
0.074898824,0
0.059252847,0
0.25307664,0
0.26599178,0
0.16795015,0
0.44089457,0
0.05069038,0
0.45660406,0
0.078699686,0
0.08951423,0
0.052749608,0
0.07585522,0
0.12257166,0
0.3037863,0
0.38185272,0
0.086118855,0
0.08621406,0
0.32980865,0
0.3746886,0
0.081625395,0
0.36394352,0
0.40890437,0
0.41799134,0
0.07140227,0
0.05518248,0
0.4016289,0
0.058922444,0
0.05235272,0
0.06768588,0
0.05358772,0
0.44618505,0
0.21067399,0
0.45130613,0
0.059046224,0
0.4375975,0
0.083435744,0
0.47660324,0
0.07591067,0
0.36976108,0
0.371963,0
0.29471102,0
0.05752277,0
0.061273985,0
0.49095172,0
0.06527457,0
0.15261029,0
0.49281782,0
0.053853415,0
0.4932579,0
0.257636,0
0.5133246,0
0.35826576,0
0.114784054,0
0.061909102,0
0.16888751,0
0.05082225,0
0.075257316,0
0.46911648,0
0.3845163,0
0.066719346,0
0.09256254,0
0.058205694,0
0.4426382,0
0.49817407,0
0.43627837,0
0.06883069,0
0.060129493,0
0.0901897,0
0.054970175,0
0.060198117,0
0.14689611,0
0.51326454,0
0.091303766,0
0.26109987,0
0.0898905,0
0.056044806,0
0.48561686,0
0.4962413,0
0.30235326,0
0.10761763,0
0.50383055,0
0.054687086,0
0.054606725,0
0.07278735,0
0.5127452,0
0.07735333,0
0.052800998,0
