test_y_pred,test_y_true
0.076756656,0
0.11473753,0
0.4644045,0
0.15602371,0
0.39068988,0
0.113944374,0
0.43277717,0
0.114191204,0
0.15753734,0
0.38257313,0
0.5027986,0
0.13030095,0
0.4092346,0
0.13492635,0
0.16303608,0
0.14074346,0
0.472863,0
0.08905118,0
0.3778004,0
0.1479487,0
0.073206685,0
0.080432564,0
0.4889403,0
0.09195667,0
0.28612348,0
0.4728605,0
0.40185085,0
0.46359485,0
0.41904768,0
0.073527016,0
0.5144604,0
0.09929587,0
0.26027575,0
0.08040176,0
0.44435284,0
0.48870343,0
0.091743216,0
0.48146075,0
0.08063664,0
0.13876054,0
0.14499965,0
0.16868049,0
0.43204305,0
0.4819638,0
0.43644354,0
0.080653116,0
0.12983578,0
0.14728008,0
0.089030445,0
0.12109936,0
0.09891683,0
0.46041146,0
0.10171868,0
0.27837577,0
0.31283498,0
0.07884778,0
0.4759006,0
0.10306286,0
0.07139261,0
0.07141705,0
0.07067761,0
0.42574418,0
0.4590775,0
0.2023192,0
0.1536578,0
0.48795477,0
0.38498485,0
0.35418865,0
0.07904157,0
0.17715964,0
0.20508745,0
0.08707377,0
0.45192382,0
0.36613014,0
0.45769718,0
0.42893043,0
0.19716069,0
0.21622607,0
0.42295665,0
0.47673285,0
0.20253846,0
0.17886108,0
0.49007738,0
0.38241193,0
0.09236877,0
0.11478586,0
0.07190684,0
0.16412638,0
0.07946911,0
0.088745035,0
0.46014687,0
0.33567122,0
0.46064872,0
0.075816,0
0.11056544,0
0.29253837,0
0.43272662,0
0.40320626,0
0.10286608,0
0.097572684,0
0.1011473,0
0.45115244,0
0.3077806,0
0.13405584,0
0.36512306,0
0.40438423,0
0.088999204,0
0.50425124,0
0.49078116,0
0.102188915,0
0.49661863,0
0.46096218,0
0.48967728,0
0.11764819,0
0.40970147,0
0.16580589,0
0.3703937,0
0.46799052,0
0.35041246,0
0.07480495,0
0.3457015,0
0.08941932,0
0.3977784,0
0.2485149,0
0.49637374,0
0.12320829,0
0.4066075,0
0.17536125,0
0.09501295,0
0.48959002,0
0.066582106,0
0.40924126,0
0.10937686,0
0.43736184,0
0.3629812,0
0.26932237,0
0.10501233,0
0.12310139,0
0.19656272,0
0.44570765,0
0.49917164,0
0.50606275,0
0.14657192,0
0.24146827,0
0.08880569,0
0.4776534,0
0.22399119,0
0.46972424,0
0.29319596,0
0.4796498,0
0.31556427,0
0.39839315,0
0.23774141,0
0.28150138,0
0.4342693,0
0.4573049,0
0.08254831,0
0.482871,0
0.09604053,0
0.48052785,0
0.11585482,0
0.15589197,0
0.17748517,0
0.47953826,0
0.09837228,0
0.2441778,0
0.12148899,0
0.33519426,0
0.11503852,0
0.07961722,0
0.4463458,0
0.47671124,0
0.4275495,0
0.4951026,0
0.4669921,0
0.060835205,0
0.0831516,0
0.43002138,0
0.09931416,0
0.51041245,0
0.13435563,0
0.16656664,0
0.07399062,0
0.4013052,0
0.10817646,0
0.3486413,0
0.35563543,0
0.08414216,0
0.4270109,0
0.43998018,0
0.49260634,0
0.11800946,0
0.1839097,0
0.3874078,0
0.4810562,0
0.27031532,0
0.14329872,0
0.16017964,0
0.4844303,0
0.49907905,0
0.12255593,0
0.11749608,0
0.07689873,0
0.46623564,0
0.067500725,0
0.39494473,0
0.07730807,0
0.40718022,0
0.31129894,0
0.06532943,0
0.13864155,0
0.41921356,0
0.22230615,0
0.46168143,0
0.48396885,0
0.50701445,0
0.4485323,0
0.08127138,0
0.49084255,0
0.45547667,0
0.346297,0
0.18511185,0
0.06491352,0
0.49426073,0
0.47248596,0
0.47296837,0
0.45549586,0
0.082695484,0
0.49781922,0
0.13065869,0
0.15031308,0
0.090998515,0
0.0934298,0
0.40988883,0
0.31828016,0
0.4120236,0
0.34889412,0
0.120742306,0
0.46966285,0
0.4289719,0
0.11063054,0
0.45856038,0
0.38775948,0
0.44706056,0
0.09479454,0
0.09954535,0
0.47509506,0
0.089287944,0
0.06953607,0
0.21013634,0
0.09712894,0
0.37333822,0
0.2936752,0
0.45797697,0
0.07195911,0
0.47807705,0
0.19947867,0
0.48242843,0
0.098724335,0
0.25540394,0
0.47517067,0
0.42882133,0
0.15535189,0
0.09562932,0
0.49783406,0
0.0801304,0
0.30191052,0
0.49624193,0
0.05883858,0
0.37774667,0
0.44636142,0
0.49406716,0
0.49034724,0
0.37299025,0
0.10902849,0
0.42090508,0
0.0773142,0
0.11880838,0
0.49720392,0
0.4619326,0
0.07760035,0
0.11266454,0
0.08259302,0
0.4833715,0
0.50748,0
0.4174808,0
0.15585247,0
0.21822566,0
0.36315653,0
0.09234733,0
0.24774753,0
0.35795397,0
0.5164693,0
0.119537614,0
0.40225273,0
0.33308586,0
0.05844558,0
0.5115588,0
0.49087697,0
0.39456952,0
0.32519743,0
0.49765688,0
0.07296133,0
0.05555548,0
0.13195668,0
0.5136153,0
0.1241998,0
0.08896759,0
0.43993214,0
0.09164066,0
0.5086189,0
0.2589124,0
0.22778963,0
0.36952904,0
0.20201892,0
0.30836415,0
0.14609596,0
0.16122068,0
0.05535941,0
0.46704292,0
0.4917843,0
0.22636238,0
