test_y_pred,test_y_true
0.03906655,0
0.045243945,0
0.48079017,0
0.06556407,0
0.15476891,0
0.05030492,0
0.7303706,0
0.052424993,0
0.05637981,0
0.1354522,0
0.7516258,0
0.041871037,0
0.20460019,0
0.055629525,0
0.050990682,0
0.066730134,0
0.45662123,0
0.036609076,0
0.13502005,0
0.058755293,0
0.041398983,0
0.044592008,0
0.33576998,0
0.043303724,0
0.17895511,0
0.30621928,0
0.23268586,0
0.5303432,0
0.09930989,0
0.03924602,0
0.8831721,0
0.04024953,0
0.078591086,0
0.04300021,0
0.12731817,0
0.2566147,0
0.05777728,0
0.4456497,0
0.048357204,0
0.04926234,0
0.08191474,0
0.075958,0
0.1442636,0
0.7443832,0
0.20404127,0
0.042537734,0
0.09503983,0
0.1045074,0
0.042941615,0
0.05080845,0
0.05211859,0
0.18571015,0
0.0591987,0
0.08371597,0
0.101465605,0
0.06350213,0
0.38764837,0
0.04561623,0
0.04505837,0
0.046977315,0
0.041479126,0
0.090346254,0
0.17846765,0
0.104488224,0
0.060266986,0
0.6913164,0
0.1122031,0
0.08842242,0
0.04600236,0
0.07272091,0
0.09282168,0
0.042422637,0
0.31819627,0
0.13745336,0
0.725062,0
0.14491965,0
0.056061544,0
0.20288473,0
0.36033702,0
0.391852,0
0.071456365,0
0.05949059,0
0.2415256,0
0.29321337,0
0.055251982,0
0.07043201,0
0.03643965,0
0.14955045,0
0.04321111,0
0.042344272,0
0.533416,0
0.069385596,0
0.3309738,0
0.036989324,0
0.03886862,0
0.19171295,0
0.56632626,0
0.13801524,0
0.046887886,0
0.044295702,0
0.04407823,0
0.36802757,0
0.09086175,0
0.06260949,0
0.13515034,0
0.32122296,0
0.059318688,0
0.685868,0
0.6933997,0
0.04854485,0
0.7639391,0
0.4668724,0
0.62745655,0
0.056635506,0
0.092259094,0
0.06708075,0
0.15193899,0
0.6693793,0
0.2634178,0
0.039226405,0
0.09765463,0
0.03605433,0
0.17171642,0
0.124006264,0
0.7483397,0
0.08156416,0
0.35609818,0
0.06808027,0
0.042149693,0
0.6150947,0
0.040043343,0
0.38347763,0
0.059168614,0
0.25915954,0
0.13455717,0
0.105089754,0
0.043868866,0
0.07477958,0
0.050168503,0
0.2564139,0
0.70469046,0
0.6014038,0
0.07952607,0
0.11249917,0
0.045096483,0
0.57359076,0
0.24551527,0
0.7375898,0
0.104941495,0
0.5701265,0
0.15925463,0
0.22758451,0
0.11910996,0
0.2231732,0
0.12984703,0
0.18093608,0
0.042046987,0
0.4168072,0
0.04407901,0
0.28044897,0
0.044090763,0
0.073114954,0
0.059224915,0
0.5358688,0
0.053445265,0
0.06779774,0
0.043898176,0
0.14070526,0
0.048398882,0
0.039296146,0
0.37709412,0
0.26433486,0
0.5850693,0
0.1224676,0
0.21196139,0
0.043602917,0
0.038459394,0
0.2941742,0
0.048857205,0
0.65158516,0
0.0642798,0
0.081939176,0
0.038256958,0
0.24125464,0
0.047483664,0
0.08091617,0
0.20615603,0
0.044021882,0
0.16292144,0
0.15724406,0
0.7590901,0
0.060005162,0
0.053517412,0
0.16238272,0
0.18906103,0
0.08991018,0
0.05730801,0
0.09430141,0
0.28439298,0
0.65657,0
0.04553585,0
0.042337034,0
0.0421505,0
0.2078179,0
0.034195323,0
0.17773663,0
0.05653308,0
0.22987379,0
0.5426131,0
0.040717583,0
0.05726217,0
0.18954183,0
0.074303724,0
0.30541578,0
0.3159427,0
0.8015687,0
0.70937943,0
0.0427984,0
0.30699992,0
0.44756368,0
0.171071,0
0.07840307,0
0.037995566,0
0.3295911,0
0.35196507,0
0.24646255,0
0.3477891,0
0.041906033,0
0.68377686,0
0.063684106,0
0.059247706,0
0.033624172,0
0.052501235,0
0.12790412,0
0.25114495,0
0.29714328,0
0.09275938,0
0.05305238,0
0.36683983,0
0.19750251,0
0.0649115,0
0.35201836,0
0.3646627,0
0.30854633,0
0.05019969,0
0.03992271,0
0.5245834,0
0.04948927,0
0.0411922,0
0.07636166,0
0.039668348,0
0.32632187,0
0.21789604,0
0.61143756,0
0.03989036,0
0.50224006,0
0.11336021,0
0.6402829,0
0.057500176,0
0.17079616,0
0.49033806,0
0.25320792,0
0.04806293,0
0.05323449,0
0.61447614,0
0.048810888,0
0.27441302,0
0.6018921,0
0.048460074,0
0.70765835,0
0.20256159,0
0.809119,0
0.2981024,0
0.17642173,0
0.058444444,0
0.20166539,0
0.036768068,0
0.08226624,0
0.73057,0
0.39715102,0
0.04452929,0
0.06084253,0
0.042880185,0
0.3863504,0
0.7863756,0
0.27021825,0
0.07153505,0
0.080445595,0
0.10142358,0
0.03972575,0
0.061595418,0
0.16811211,0
0.8269767,0
0.06709424,0
0.29157326,0
0.09090617,0
0.03696373,0
0.7610231,0
0.70623624,0
0.18085018,0
0.10384013,0
0.733593,0
0.039332245,0
0.03473896,0
0.04601623,0
0.83764756,0
0.063826665,0
0.042880576,0
0.14629708,0
0.056653846,0
0.7435699,0
0.07214308,0
0.08339018,0
0.20546529,0
0.07187678,0
0.09839273,0
0.04881264,0
0.05975959,0
0.042020474,0
0.51718825,0
0.55738443,0
0.11240693,0
0.04472158,0
0.046341527,0
0.036333583,0
0.04353608,0
0.37921882,0
0.8220869,0
0.041682735,0
0.060880248,0
0.21647654,0
0.458001,0
0.03542147,0
0.07142946,0
0.75980294,0
0.46985358,0
0.11892005,0
0.05031199,0
0.394599,0
0.060800806,0
0.055864345,0
0.03738308,0
0.13474856,0
0.046958465,0
0.12057615,0
0.2108612,0
0.5202116,0
0.24825634,0
0.2869595,0
0.18630196,0
0.04430049,0
0.11608926,0
0.045457907,0
0.14502019,0
0.16223443,0
0.051703326,0
0.7777551,0
0.13334882,0
0.09164938,0
0.03806443,0
0.036784276,0
0.2305705,0
0.035703678,0
0.093547486,0
0.2602879,0
0.03945262,0
0.44201824,0
0.34329072,0
0.04204411,0
0.03751701,0
0.054566313,0
0.30378327,0
0.05561838,0
0.16150528,0
0.4889642,0
0.13834873,0
0.06486578,0
0.056732625,0
0.18710633,0
0.06766639,0
0.09415384,0
0.4022147,0
0.04554198,0
0.03623742,0
0.19422331,0
0.05797304,0
0.043992832,0
0.21524948,0
0.2228317,0
0.112977676,0
0.06097275,0
0.056064706,0
0.68738,0
0.34384507,0
0.06563036,0
0.03805524,0
0.06993192,0
0.09052749,0
0.05960863,0
0.4905384,0
0.07440939,0
0.345227,0
0.09196435,0
0.046049383,0
0.34478942,0
0.042341005,0
0.3767709,0
0.057532102,0
0.05018599,0
0.037886195,0
0.051042736,0
0.34993392,0
0.24513535,0
0.046970885,0
0.4031167,0
0.4739557,0
0.059799142,0
0.084423214,0
0.04791194,0
0.55119824,0
0.46481144,0
0.26987335,0
0.78049356,0
0.3569573,0
0.44049624,0
0.74050164,0
0.10337136,0
0.12294088,0
0.056781456,0
0.06133372,0
0.6744595,0
0.14184873,0
0.041020855,0
0.0375724,0
0.049429435,0
0.18444456,0
0.48303133,0
0.3073408,0
0.21816874,0
0.063014925,0
0.047738824,0
0.568349,0
0.15684277,0
0.09939259,0
0.057685535,0
0.06674336,0
0.056226473,0
0.095788166,0
0.057019882,0
0.045446176,0
0.046270333,0
0.05074634,0
0.04145587,0
0.40114433,0
0.050790414,0
0.2174673,0
0.13575718,0
0.050994907,0
0.058055285,0
0.040735304,0
0.045060027,0
0.073161915,0
0.041099638,0
0.046975408,0
0.1878329,0
0.04883706,0
0.2163543,0
0.036756944,0
0.055084784,0
0.18297316,0
0.039722458,0
0.3471223,0
0.036158293,0
0.765788,0
0.23311166,0
0.07073723,0
0.24797392,0
0.12490287,0
0.36577153,0
0.07004679,0
0.07278465,0
0.034123283,0
0.5661123,0
0.62184155,0
0.04627694,0
0.35218495,0
0.05378855,0
0.71653926,0
0.06201491,0
0.5847616,0
0.041968625,0
0.3499112,0
0.060500544,0
0.13582478,0
0.04029872,0
0.1426956,0
0.05061453,0
0.1424079,0
0.04077827,0
0.17152622,0
0.111256085,0
0.036623858,0
0.03583299,0
0.07827481,0
0.043589026,0
0.20663138,0
0.04929076,0
0.047571503,0
0.26846987,0
0.37960383,0
0.05917491,0
0.091742076,0
0.050977368,0
0.052839898,0
0.782024,0
0.17763445,0
0.12571505,0
0.27226406,0
0.05404231,0
0.3876524,0
0.082694456,0
0.11059553,0
0.7203992,0
0.11829472,0
0.305218,0
0.2986786,0
0.07705486,0
0.046486493,0
0.056701586,0
0.5984513,0
0.043289702,0
0.048877884,0
0.48097625,0
0.058591068,0
0.05016281,0
0.119435385,0
0.3066029,0
0.24392632,0
0.25032377,0
0.056207072,0
0.3515565,0
0.22534408,0
0.053151492,0
0.044035427,0
0.055502042,0
0.19713907,0
0.08703967,0
0.052688073,0
0.039956402,0
0.47314507,0
0.05637902,0
0.8012125,0
0.4473947,0
0.04824758,0
0.04060849,0
0.17883787,0
0.39236337,0
0.07835585,0
0.53580487,0
0.04049059,0
0.12229795,0
0.41818863,0
0.42490482,0
0.051948655,0
0.062611975,0
0.073489115,0
0.04673171,0
0.10424698,0
0.08463883,0
0.052384026,0
0.041769598,0
0.13423754,0
0.034289584,0
0.052657433,0
0.05750955,0
0.041619282,0
0.046191733,0
0.049133506,0
0.5690938,0
0.099898994,0
0.034783646,0
0.42955863,0
0.1445095,0
0.7501644,0
0.0526185,0
0.047996026,0
0.20803893,0
0.40485668,0
0.043935917,0
0.09124959,0
0.7432707,0
0.089751296,0
0.0566873,0
0.03755662,0
