test_y_pred,test_y_true
0.033499513,0
0.054156777,0
0.48552677,0
0.04216429,0
0.28932676,0
0.05736828,0
0.36318955,0
0.04751656,0
0.092162065,0
0.31408402,0
0.49962297,0
0.048673637,0
0.35955173,0
0.06762414,0
0.0481312,0
0.08011958,0
0.44373515,0
0.030000586,0
0.367064,0
0.072240144,0
0.036827605,0
0.030556882,0
0.42170045,0
0.038102657,0
0.15260856,0
0.3453251,0
0.3866305,0
0.49224707,0
0.25519043,0
0.04166376,0
0.54427576,0
0.029230667,0
0.20433863,0
0.03982032,0
0.37643838,0
0.44033435,0
0.049839772,0
0.48989034,0
0.033649504,0
0.05168406,0
0.042706996,0
0.10042583,0
0.22072913,0
0.49645802,0
0.39794436,0
0.040025204,0
0.059500225,0
0.05359709,0
0.03213301,0
0.061923277,0
0.045896977,0
0.4275776,0
0.06840452,0
0.12350451,0
0.215809,0
0.03815251,0
0.5087316,0
0.044404436,0
0.03523124,0
0.023814134,0
0.029688368,0
0.2848271,0
0.32202968,0
0.114615746,0
0.07460508,0
0.4954646,0
0.2365069,0
0.2549171,0
0.02793001,0
0.110505365,0
0.09669522,0
0.022712326,0
0.46382898,0
0.2012144,0
0.47836968,0
0.38518184,0
0.09735671,0
0.19154285,0
0.31229937,0
0.3894511,0
0.12018575,0
0.060602926,0
0.39069542,0
0.31874526,0
0.06404921,0
0.06354337,0
0.03053068,0
0.23322766,0
0.041785065,0
0.04526721,0
0.46612415,0
0.16660959,0
0.45676622,0
0.026183495,0
0.057227075,0
0.25459662,0
0.4003555,0
0.20977847,0
0.042915694,0
0.03682096,0
0.044228736,0
0.43741357,0
0.1652826,0
0.07091245,0
0.2139427,0
0.41452083,0
0.04634195,0
0.48876584,0
0.5007184,0
0.052957874,0
0.5196259,0
0.4323548,0
0.49279243,0
0.10977849,0
0.2475986,0
0.08502779,0
0.27651548,0
0.49334422,0
0.22771893,0
0.04075937,0
0.20229311,0
0.04087588,0
0.41387725,0
0.13760869,0
0.47243395,0
0.07230179,0
0.47040403,0
0.094837636,0
0.030630928,0
0.5155795,0
0.028423548,0
0.3711413,0
0.061437752,0
0.45028314,0
0.3378717,0
0.13099132,0
0.032634605,0
0.051114794,0
0.081970066,0
0.4770331,0
0.52477014,0
0.46288988,0
0.093826525,0
0.22460008,0
0.038042616,0
0.49548513,0
0.22966152,0
0.48111498,0
0.171938,0
0.46492907,0
0.26540786,0
0.26298535,0
0.15237187,0
0.30219704,0
0.33724144,0
0.44448128,0
0.036902018,0
0.47321203,0
0.048100654,0
0.39676335,0
0.06127051,0
0.10219444,0
0.056568157,0
0.48087975,0
0.047554344,0
0.12059974,0
0.030305265,0
0.2644764,0
0.062696315,0
0.03350358,0
0.36075383,0
0.45871532,0
0.45399073,0
0.40893662,0
0.43412098,0
0.027140768,0
0.03187676,0
0.42972425,0
0.047898356,0
0.48618248,0
0.06337153,0
0.14972445,0
0.022056257,0
0.43582582,0
0.05329583,0
0.17027178,0
0.25251684,0
0.04505068,0
0.3731176,0
0.30495656,0
0.507277,0
0.044192694,0
0.12232894,0
0.25231522,0
0.45627367,0
0.22205772,0
0.087584525,0
0.17200401,0
0.50027126,0
0.50239134,0
0.052647933,0
0.035218067,0
0.04342286,0
0.41630137,0
0.02320659,0
0.32562298,0
0.028784573,0
0.39522067,0
0.34821084,0
0.029215757,0
0.0627531,0
0.41871694,0
0.07596444,0
0.42021337,0
0.46654916,0
0.47675994,0
0.45709398,0
0.031212239,0
0.42572758,0
0.4513311,0
0.23809443,0
0.11850949,0
0.022577517,0
0.3867367,0
0.44359368,0
0.39190704,0
0.47475398,0
0.030272821,0
0.5103995,0
0.084532455,0
0.13121921,0
0.027419576,0
0.05352553,0
0.25373095,0
0.3399921,0
0.334699,0
0.13357423,0
0.07499028,0
0.47660807,0
0.39680472,0
0.055163216,0
0.43338242,0
0.42626753,0
0.4430319,0
0.07896541,0
0.045823283,0
0.4754967,0
0.05052092,0
0.028769739,0
0.12572208,0
0.033023227,0
0.46167108,0
0.16846903,0
0.44465673,0
0.031932265,0
0.50361085,0
0.1724746,0
0.4945726,0
0.072632276,0
0.29759055,0
0.4815408,0
0.41406026,0
0.05694466,0
0.043177966,0
0.4793144,0
0.04907248,0
0.30283105,0
0.47132653,0
0.023916405,0
0.41922107,0
0.32276154,0
0.52235276,0
0.44839242,0
0.21052937,0
0.08760749,0
0.36036858,0
0.031838804,0
0.03758846,0
0.5015391,0
0.46446642,0
0.037362233,0
0.073021024,0
0.03856508,0
0.4802988,0
0.51565164,0
0.4370718,0
0.09653719,0
0.13516153,0
0.2764066,0
0.040972758,0
0.10450195,0
0.33342293,0
0.51535034,0
0.08157924,0
0.3367892,0
0.25507942,0
0.025571182,0
0.512646,0
0.4932874,0
0.39466196,0
0.2906659,0
0.49160627,0
0.023405906,0
0.025704259,0
0.043494076,0
0.5021662,0
0.047340535,0
0.035400502,0
0.3028386,0
0.039225653,0
0.43983734,0
0.120509475,0
0.117020965,0
0.363944,0
0.10758673,0
0.18047857,0
0.097542666,0
0.092890516,0
0.03917354,0
0.49428028,0
0.49194965,0
0.1028263,0
0.044276815,0
0.044923637,0
0.033248357,0
0.03396544,0
0.37801224,0
0.5029696,0
0.042461626,0
0.06496754,0
0.3441859,0
0.40995714,0
0.01832037,0
0.08490618,0
0.49415386,0
0.3868543,0
0.35680255,0
0.06374253,0
0.40322706,0
0.053196803,0
0.06432116,0
0.023590649,0
0.30874115,0
0.052181758,0
0.21046185,0
0.2877496,0
0.46651807,0
0.3424601,0
0.45209876,0
0.32906845,0
0.043822564,0
0.18071435,0
0.038015664,0
0.31022173,0
0.28964946,0
0.05307022,0
0.504077,0
0.12690447,0
0.12835597,0
0.03577503,0
0.028753798,0
0.41247112,0
0.028694974,0
0.1017199,0
0.3818572,0
0.035156567,0
0.38934362,0
0.3679272,0
0.026760098,0
0.022503685,0
0.07795131,0
0.4207297,0
0.059771836,0
0.33988217,0
0.40254775,0
0.15945745,0
0.10658339,0
0.05872183,0
0.24877425,0
0.16782196,0
0.19842061,0
0.2903157,0
0.0672819,0
0.027027616,0
0.4271264,0
0.09924436,0
0.030408408,0
0.46968672,0
0.3366458,0
0.19757593,0
0.063163474,0
0.061458882,0
0.47040206,0
0.46508688,0
0.14330705,0
0.026549906,0
0.08415769,0
0.20408912,0
0.052792367,0
0.49475276,0
0.085852034,0
0.42759,0
0.061862674,0
0.028869642,0
