test_y_pred,test_y_true
0.009732809,0
0.016289087,0
0.3240527,0
0.018886756,0
0.06075865,0
0.018859634,0
0.42269945,0
0.014437239,0
0.024783026,0
0.098042466,0
0.42980182,0
0.016661728,0
0.094489,0
0.014701189,0
0.015221007,0
0.040000133,0
0.34869984,0
0.009003271,0
0.11554255,0
0.027990501,0
0.01392065,0
0.019164601,0
0.30412978,0
0.012039069,0
0.13943282,0
0.15745264,0
0.15665612,0
0.4093058,0
0.040584162,0
0.012681579,0
0.5684247,0
0.012499796,0
0.036225665,0
0.018243281,0
0.086248554,0
0.18584698,0
0.014672268,0
0.38573864,0
0.0128192175,0
0.012559991,0
0.036972716,0
0.030522848,0
0.044138364,0
0.4590427,0
0.082878016,0
0.014530362,0
0.036068108,0
0.029768853,0
0.012268606,0
0.014875097,0
0.016028682,0
0.14430626,0
0.037705276,0
0.030028228,0
0.060134184,0
0.020945782,0
0.32048163,0
0.009495754,0
0.014538203,0
0.011330953,0
0.011803368,0
0.031905603,0
0.089710906,0
0.05953634,0
0.032605488,0
0.44844857,0
0.052464966,0
0.029782902,0
0.010599003,0
0.028539633,0
0.039106034,0
0.010165962,0
0.136388,0
0.063804574,0
0.45806915,0
0.0779758,0
0.029706305,0
0.20644225,0
0.15422669,0
0.17437261,0
0.022463305,0
0.022052327,0
0.1401995,0
0.16795294,0
0.016314832,0
0.020690948,0
0.011349883,0
0.068998806,0
0.013967094,0
0.014880283,0
0.3344779,0
0.030838262,0
0.3511926,0
0.0116663575,0
0.009489747,0
0.10614628,0
0.4702893,0
0.059553694,0
0.017785639,0
0.011773304,0
0.0134363575,0
0.29534397,0
0.043165863,0
0.018752195,0
0.092141576,0
0.11047727,0
0.017328588,0
0.46876356,0
0.4952725,0
0.01621024,0
0.51304,0
0.2862557,0
0.43291357,0
0.020628313,0
0.04656628,0
0.032201145,0
0.048961133,0
0.4774526,0
0.08559762,0
0.010535347,0
0.061716124,0
0.008594095,0
0.114093326,0
0.041918937,0
0.46082702,0
0.035808664,0
0.28278708,0
0.02457919,0
0.012837024,0
0.43925872,0
0.01375348,0
0.13492689,0
0.026530785,0
0.21522951,0
0.0600047,0
0.06649308,0
0.011197221,0
0.02458029,0
0.017359527,0
0.15440862,0
0.37163684,0
0.35973015,0
0.028397083,0
0.06398073,0
0.01326692,0
0.41983113,0
0.07273007,0
0.47362664,0
0.061801575,0
0.40050295,0
0.081388615,0
0.16888276,0
0.038554844,0
0.09529094,0
0.07136394,0
0.13726051,0
0.012277398,0
0.20415671,0
0.013054704,0
0.18076386,0
0.019042445,0
0.03227768,0
0.012427179,0
0.39119986,0
0.012837418,0
0.023793314,0
0.011644958,0
0.10809008,0
0.01742409,0
0.010784536,0
0.16667077,0
0.22826913,0
0.33789822,0
0.09265239,0
0.116253845,0
0.012056574,0
0.011378572,0
0.20104544,0
0.020292472,0
0.4201475,0
0.016598765,0
0.0313308,0
0.00952477,0
0.17191444,0
0.015904399,0
0.02768529,0
0.14008355,0
0.016716175,0
0.09074759,0
0.08228484,0
0.49011198,0
0.028629985,0
0.02471821,0
0.0901626,0
0.151056,0
0.044020694,0
0.02626863,0
0.025525957,0
0.1724846,0
0.45558307,0
0.017147634,0
0.010780097,0
0.013084664,0
0.1378367,0
0.010127237,0
0.13129199,0
0.010504544,0
0.12958935,0
0.29139802,0
0.012798084,0
0.011835603,0
0.096122466,0
0.021155035,0
0.21686013,0
0.20316088,0
0.5056502,0
0.27846947,0
0.012937462,0
0.23802899,0
0.36855012,0
0.11452655,0
0.017431194,0
0.009497494,0
0.13487835,0
0.23038389,0
0.16279449,0
0.3570767,0
0.010537217,0
0.49981815,0
0.026614951,0
0.028657515,0
0.009467121,0
0.02601668,0
0.0656879,0
0.18566795,0
0.11049386,0
0.042714097,0
0.025408247,0
0.21277344,0
0.107463196,0
0.027863985,0
0.264614,0
0.26405117,0
0.31664503,0
0.022004006,0
0.011990155,0
0.3518765,0
0.011855662,0
0.014294948,0
0.02569438,0
0.011614845,0
0.23544315,0
0.12360161,0
0.45642483,0
0.012092397,0
0.3139241,0
0.028675603,0
0.3260089,0
0.02360745,0
0.13663492,0
0.38585845,0
0.19253494,0
0.02141587,0
0.015889293,0
0.47527355,0
0.014621934,0
0.0994737,0
0.36038673,0
0.011506648,0
0.43252045,0
0.10404913,0
0.5425256,0
0.2020597,0
0.069487244,0
0.01613861,0
0.1217984,0
0.011390471,0
0.024169018,0
0.44949868,0
0.2348541,0
0.016364777,0
0.025662169,0
0.012560926,0
0.34353933,0
0.5286995,0
0.29673377,0
0.029195478,0
0.015989471,0
0.04762167,0
0.011520111,0
0.020241486,0
0.090364665,0
0.5506672,0
0.032309525,0
0.20860466,0
0.035121668,0
0.00877365,0
0.5068865,0
0.4727425,0
0.1741021,0
0.053286035,0
0.48172292,0
0.0077361204,0
0.010755823,0
0.018393926,0
0.55152094,0
0.019595798,0
0.009669833,0
0.06966325,0
0.015453022,0
0.33815998,0
0.024168579,0
0.053782824,0
0.09490962,0
0.025565747,0
0.030457703,0
0.016418878,0
0.043737143,0
0.01254973,0
0.38750824,0
0.36220416,0
0.03781294,0
0.014924986,0
0.011010227,0
0.0112306895,0
0.014030634,0
0.16031693,0
0.5365115,0
0.011565043,0
0.016477067,0
0.14612348,0
0.13832591,0
0.009331371,0
0.036015786,0
0.50825423,0
0.39884114,0
0.06471408,0
0.016958658,0
0.25999963,0
0.011897917,0
0.016394772,0
0.010806493,0
0.051099032,0
0.010938174,0
0.06702008,0
0.06679702,0
0.4033586,0
0.22026707,0
0.16648059,0
0.05935595,0
0.017096734,0
0.052330602,0
0.014208602,0
0.1418889,0
0.050199628,0
0.014353542,0
0.5215996,0
0.039303172,0
0.03785401,0
0.011369382,0
0.009723939,0
0.14390953,0
0.008568302,0
0.046989758,0
0.10390371,0
0.01064824,0
0.19690473,0
0.13129507,0
0.010596989,0
0.009228229,0
0.025000729,0
0.2544953,0
0.03360203,0
0.07010473,0
0.2471782,0
0.034331866,0
0.02601193,0
0.01480857,0
0.10732488,0
0.02484543,0
0.030957788,0
0.11164199,0
0.018818796,0
0.008645915,0
0.09762429,0
0.020049201,0
0.010866388,0
0.17637268,0
0.1250054,0
0.06534406,0
0.014453863,0
0.016475245,0
0.3938525,0
0.13168998,0
0.02689982,0
0.010958512,0
0.03597243,0
0.03476311,0
0.01310027,0
0.36771825,0
0.021779887,0
0.280092,0
0.036728047,0
0.010245971,0
0.13109791,0
0.011076349,0
0.16928098,0
0.012021977,0
0.018866288,0
0.010942565,0
0.017926963,0
0.14537019,0
0.18414935,0
0.018761752,0
0.2348792,0
0.3054841,0
0.015241335,0
0.035351463,0
0.021713132,0
0.35094658,0
0.2358595,0
0.16490002,0
0.5263927,0
0.2534185,0
0.30096984,0
0.5219509,0
0.06605619,0
0.060758945,0
0.017382106,0
0.01434551,0
0.4058082,0
0.043950953,0
0.012202901,0
0.00842322,0
0.010070582,0
0.15577437,0
0.3055669,0
0.13046865,0
0.16084383,0
0.020807102,0
0.01423767,0
0.3928423,0
0.09016452,0
0.076466456,0
0.015724182,0
0.011503637,0
0.023669783,0
0.038167436,0
0.016977169,0
0.011715205,0
0.014154364,0
0.016513092,0
0.013670781,0
0.32586926,0
0.014931852,0
0.18551408,0
0.052040283,0
0.01828268,0
0.030770501,0
0.012777852,0
0.011662181,0
0.021750083,0
0.011238895,0
0.020772088,0
0.06150789,0
0.022013353,0
0.24693589,0
0.011279036,0
0.018855924,0
0.097967096,0
0.011113936,0
0.20487177,0
0.0095116,0
0.52548444,0
0.1761054,0
0.040319465,0
0.26248342,0
0.043695502,0
0.1803711,0
0.019585546,0
0.027846294,0
0.010286825,0
0.3491215,0
0.44426486,0
0.01862922,0
0.23401652,0
0.02488605,0
0.4550574,0
0.017180694,0
0.3519494,0
0.009045847,0
0.23661011,0
0.039007306,0
0.08868106,0
0.010494883,0
0.09819013,0
0.009434655,0
0.04921562,0
0.01238956,0
0.07286068,0
0.03980745,0
0.011401348,0
0.010712692,0
0.024956053,0
0.015198182,0
0.1001889,0
0.017924773,0
0.024727015,0
0.104124755,0
0.2128764,0
0.021827143,0
0.049889676,0
0.017204173,0
0.014175843,0
0.5014295,0
0.08612364,0
0.063670844,0
0.18013996,0
0.018062474,0
0.22810921,0
0.030498194,0
0.11070533,0
0.45333955,0
0.051323753,0
0.28856596,0
0.15662993,0
0.021142494,0
0.017114658,0
0.013793406,0
0.3109883,0
0.014391336,0
0.014239101,0
0.361097,0
0.021072298,0
0.012361249,0
0.03199758,0
0.1411651,0
0.17475413,0
0.21952084,0
0.016514542,0
0.29760686,0
0.1536337,0
0.025508188,0
0.011061964,0
0.028080093,0
0.08056329,0
0.058579233,0
0.012518274,0
0.012783712,0
0.25334427,0
0.016681958,0
0.44265485,0
0.22411482,0
0.014128038,0
0.009926002,0
0.15165304,0
0.35872117,0
0.026553143,0
0.3855219,0
0.012404505,0
0.08332294,0
0.24315271,0
0.3180177,0
0.011280811,0
0.048921082,0
0.023776697,0
0.017450495,0
0.037903655,0
0.048085444,0
0.030510953,0
0.009758906,0
0.04536212,0
0.008886613,0
0.016258901,0
0.027558306,0
0.012203362,0
0.012313497,0
0.021872524,0
0.36446992,0
0.04120879,0
0.008327064,0
0.30350134,0
0.075698376,0
0.45627534,0
0.013912129,0
0.01602936,0
0.08719323,0
0.33251417,0
0.013997886,0
0.05256324,0
0.46450186,0
0.035374764,0
0.016939225,0
0.014408126,0
0.049003873,0
0.009757201,0
0.46441022,0
0.41194323,0
0.083769605,0
0.056197196,0
0.01228494,0
0.017550077,0
0.42672214,0
0.010408191,0
0.013829621,0
0.14318894,0
0.049208004,0
0.043899637,0
0.009833866,0
0.014050914,0
0.016778952,0
0.36669117,0
0.015633445,0
0.014221551,0
0.010699283,0
0.04265507,0
0.19109578,0
0.029330133,0
0.012499885,0
0.14234437,0
0.17225534,0
0.011680089,0
0.008811984,0
0.13975531,0
0.25345945,0
0.009812351,0
0.19682862,0
0.32667837,0
0.27462667,0
0.028605781,0
0.18257403,0
0.01688297,0
0.5753893,0
0.0108730635,0
0.024500558,0
0.038430337,0
0.015691787,0
0.3105051,0
0.009623803,0
0.02399287,0
0.17468849,0
0.089437395,0
0.45211732,0
0.011082147,0
0.17798108,0
0.4137439,0
0.5066674,0
0.021733524,0
0.11988692,0
0.03149212,0
0.124965094,0
0.041917183,0
0.0128232185,0
0.0574202,0
0.014839162,0
0.013133144,0
0.023534995,0
0.03313424,0
0.042279795,0
0.0136412345,0
0.018549602,0
0.03381202,0
0.16187182,0
0.02065884,0
0.0866232,0
0.012975906,0
0.3739835,0
0.029346494,0
0.04120881,0
0.17204642,0
0.49908823,0
0.028685734,0
0.17904001,0
0.027219111,0
0.012273374,0
0.10077189,0
0.49180117,0
0.27202243,0
0.1127744,0
0.11881683,0
0.012782803,0
0.19896743,0
0.019351244,0
0.01423136,0
0.01185077,0
0.45781764,0
0.011482098,0
0.06812265,0
0.12523918,0
0.3248835,0
0.009424143,0
0.047664374,0
0.012965028,0
0.010367267,0
0.5246775,0
0.04057912,0
0.10860192,0
0.46966752,0
0.1109891,0
0.12845974,0
0.33299506,0
0.21755473,0
0.038562056,0
0.016167967,0
0.54903954,0
0.018329354,0
0.17841034,0
0.0685642,0
0.033233058,0
0.012701249,0
0.015041795,0
0.016676188,0
0.13698699,0
0.017373858,0
0.012905668,0
0.020217244,0
0.016638506,0
0.14955501,0
0.019785251,0
0.024208771,0
0.31464612,0
0.08058146,0
0.011558977,0
0.2826728,0
0.015334337,0
0.097783335,0
0.0219872,0
0.091184124,0
0.04837478,0
0.07911025,0
0.046649486,0
0.018621625,0
0.012031551,0
0.03994894,0
0.016887324,0
0.024134291,0
0.032690424,0
0.28785804,0
0.22508278,0
0.017500086,0
0.009381749,0
0.022027832,0
0.013813515,0
0.038531322,0
0.010719431,0
0.081625536,0
0.021206575,0
0.1259394,0
0.14407851,0
0.31218934,0
0.016786262,0
0.14946453,0
0.49913603,0
0.013011026,0
0.018259875,0
0.013016595,0
0.534062,0
0.010054097,0
0.02394325,0
0.0756514,0
0.049114395,0
0.16656356,0
0.069197856,0
0.012558059,0
0.4601961,0
0.117360905,0
0.49117133,0
0.014123802,0
0.30243492,0
0.009509631,0
0.012039581,0
0.058416326,0
0.19108312,0
0.26467445,0
0.0136686005,0
0.014681,0
0.01761447,0
0.047173586,0
0.024747774,0
0.22966091,0
0.11722905,0
0.13949463,0
0.112620525,0
0.014104342,0
0.0131689,0
0.11148032,0
0.1508257,0
0.012026537,0
0.18064359,0
0.1424648,0
0.15094171,0
0.0075750467,0
0.25239232,0
0.098050475,0
0.009528122,0
0.3801523,0
0.38248026,0
0.14819679,0
0.088495284,0
0.18771034,0
0.097766064,0
0.009869416,0
0.016946996,0
0.02245335,0
0.012296269,0
0.10000652,0
0.07418239,0
0.016064987,0
0.037532408,0
0.2960118,0
0.024971299,0
0.025468094,0
0.010838721,0
0.011252208,0
0.12589468,0
0.008870857,0
0.17476155,0
0.052207988,0
0.48958105,0
0.047551278,0
0.017847618,0
0.050145794,0
0.026452223,0
0.020675128,0
0.1370737,0
0.01316631,0
