test_y_pred,test_y_true
0.0049610347,0
0.0040512774,0
0.029651063,0
0.0062026065,0
0.0091790585,0
0.004889195,0
0.11872822,0
0.0038190156,0
0.00640252,0
0.017643573,0
0.18182279,0
0.0037409235,0
0.017826274,0
0.0045166397,0
0.0056372876,0
0.007925549,0
0.027282836,0
0.0033492965,0
0.011051181,0
0.0068098204,0
0.005349522,0
0.0050245216,0
0.047490194,0
0.003843489,0
0.014953744,0
0.028009027,0
0.01926584,0
0.05543049,0
0.011432218,0
0.0044301716,0
0.39620847,0
0.00411377,0
0.006853218,0
0.0057074553,0
0.018138975,0
0.028899703,0
0.008058495,0
0.031575505,0
0.005187331,0
0.005686408,0
0.008080533,0
0.013711967,0
0.013207948,0
0.115183316,0
0.018641803,0
0.0053160717,0
0.012010633,0
0.009979952,0
0.0037301981,0
0.0072854143,0
0.005196776,0
0.014833426,0
0.0068599987,0
0.007716335,0
0.006904296,0
0.0064442237,0
0.017352428,0
0.005011236,0
0.0033932645,0
0.00409039,0
0.0033079952,0
0.007675646,0
0.013454447,0
0.008769193,0
0.007749235,0
0.045570698,0
0.007998461,0
0.0076659434,0
0.0043687513,0
0.004934629,0
0.012271483,0
0.004199182,0
0.014173019,0
0.016722351,0
0.06355996,0
0.01140496,0
0.005447526,0
0.023224127,0
0.03455036,0
0.022669036,0
0.010537922,0
0.006440647,0
0.024719454,0
0.028183818,0
0.0072635063,0
0.0073684477,0
0.0034413382,0
0.017211841,0
0.005203542,0
0.0038679647,0
0.06480285,0
0.0074819373,0
0.034591537,0
0.0034024976,0
0.0032688037,0
0.019655155,0
0.060373988,0
0.010991017,0
0.008351193,0
0.00396933,0
0.0034099563,0
0.041015673,0
0.010463584,0
0.006486739,0
0.011765418,0
0.014000697,0
0.0048931916,0
0.1567404,0
0.19659862,0
0.005636721,0
0.1593263,0
0.03687394,0
0.10438331,0
0.0064243004,0
0.008505482,0
0.0073082456,0
0.010530089,0
0.097762376,0
0.030218598,0
0.0031322013,0
0.011974642,0
0.0032233128,0
0.024591152,0
0.0142442705,0
0.101347186,0
0.014239731,0
0.0287223,0
0.004504799,0
0.004586989,0
0.029830847,0
0.003939735,0
0.014179611,0
0.0048544356,0
0.023036525,0
0.011160135,0
0.010549155,0
0.0045598606,0
0.009845314,0
0.0041032387,0
0.020187927,0
0.073175915,0
0.077364795,0
0.0074509815,0
0.006504418,0
0.0035881568,0
0.09461802,0
0.017325584,0
0.12316977,0
0.011893776,0
0.08731112,0
0.013783363,0
0.021044184,0
0.017954646,0
0.015504835,0
0.011498141,0
0.011729303,0
0.0032066156,0
0.07689669,0
0.004306027,0
0.01777771,0
0.0051458445,0
0.008494185,0
0.0051465165,0
0.04747404,0
0.0054621054,0
0.0075029,0
0.0040953467,0
0.011935958,0
0.005837223,0
0.0035318176,0
0.032472197,0
0.0205847,0
0.06617531,0
0.009327537,0
0.028905908,0
0.0035356225,0
0.0033283825,0
0.034425847,0
0.0052905777,0
0.11792239,0
0.00649407,0
0.0075688083,0
0.003226763,0
0.017032588,0
0.004412021,0
0.005750639,0
0.017776575,0
0.005465049,0
0.012559589,0
0.0137293115,0
0.14770897,0
0.011658251,0
0.004485944,0
0.014546444,0
0.01617592,0
0.004411778,0
0.005571449,0
0.0061004004,0
0.013772276,0
0.040149976,0
0.0040775514,0
0.0036969883,0
0.003689535,0
0.035269544,0
0.0041579874,0
0.016070345,0
0.0049334303,0
0.025872847,0
0.042881124,0
0.0030848635,0
0.0046523693,0
0.03479772,0
0.00965309,0
0.03041091,0
0.023781603,0
0.18399552,0
0.06621581,0
0.005499475,0
0.04101992,0
0.066920266,0
0.015628913,0
0.0077600814,0
0.0035828382,0
0.020609735,0
0.029678062,0
0.014178471,0
0.067448094,0
0.003977875,0
0.1018063,0
0.00670844,0
0.005408711,0
0.0031328027,0
0.005083234,0
0.01428208,0
0.017185727,0
0.019439884,0
0.0061766477,0
0.005275497,0
0.044204876,0
0.021238787,0
0.0114079015,0
0.016500095,0
0.08438299,0
0.023845365,0
0.0047645746,0
0.0041604224,0
0.05623302,0
0.0049581123,0
0.0032946027,0
0.0062271855,0
0.0034794044,0
0.0372283,0
0.016636245,0
0.07580423,0
0.0036865985,0
0.039669514,0
0.0055243294,0
0.083738215,0
0.0052835685,0
0.010379808,0
0.050967004,0
0.022591505,0
0.005701148,0
0.0071536186,0
0.124986716,0
0.004490484,0
0.012115227,0
0.07690946,0
0.0031991166,0
0.06189575,0
0.013626589,0
0.30393976,0
0.0215258,0
0.010673679,0
0.007096724,0
0.011701003,0
0.0034338392,0
0.009946846,0
0.11640517,0
0.026340257,0
0.006009182,0
0.007387812,0
0.0044330833,0
0.03289611,0
0.19971073,0
0.044353552,0
0.0110281445,0
0.006574733,0
0.0052583944,0
0.0032991874,0
0.005527401,0
0.01691872,0
0.35588717,0
0.009140042,0
0.027130418,0
0.0076474403,0
0.0028137793,0
0.13622059,0
0.09618135,0
0.01666963,0
0.0063512903,0
0.13356452,0
0.0030860784,0
0.0039833523,0
0.008589236,0
0.34358385,0
0.0053790067,0
0.0035270548,0
0.011291326,0
0.008378802,0
0.11746918,0
0.0056657614,0
0.012639766,0
0.009623385,0
0.009199199,0
0.011687136,0
0.005808405,0
0.0074668927,0
0.0040248763,0
0.05670301,0
0.056701627,0
0.015797174,0
0.0048616193,0
0.0033594987,0
0.0030555744,0
0.005333364,0
0.03376663,0
0.22081165,0
0.0035962383,0
0.0054092645,0
0.021430172,0
0.021740144,0
0.0030849767,0
0.010443736,0
0.094074406,0
0.03320456,0
0.013355946,0
0.004325074,0
0.065286495,0
0.00626801,0
0.0059451764,0
0.0036014586,0
0.0114011485,0
0.0036714168,0
0.012900681,0
0.010627448,0
0.05078799,0
0.029486297,0
0.03914273,0
0.015126777,0
0.0042774472,0
0.012277503,0
0.006113778,0
0.024816236,0
0.008875477,0
0.0048748003,0
0.17223051,0
0.01221324,0
0.011065814,0
0.0028851521,0
0.003358123,0
0.011307771,0
0.0030274033,0
0.008360518,0
0.016823826,0
0.003388791,0
0.0356404,0
0.025148278,0
0.0037037919,0
0.0031685596,0
0.0064209043,0
0.037165083,0
0.0068146535,0
0.016862644,0
0.05725911,0
0.02057273,0
0.0053877938,0
0.0039025114,0
0.011778464,0
0.0068570976,0
0.005458729,0
0.03572294,0
0.0044419626,0
0.0033749375,0
0.024372753,0
0.0049146926,0
0.0046131224,0
0.055813517,0
0.016874773,0
0.008599523,0
0.0051921457,0
0.005886867,0
0.14903189,0
0.06769042,0
0.0074542486,0
0.003573277,0
0.008817183,0
0.01133153,0
0.0062205205,0
0.078816116,0
0.0070937914,0
0.018963093,0
0.0064544594,0
0.0050343215,0
0.017536746,0
0.0032931438,0
0.02329597,0
0.004602694,0
0.004932239,0
0.0032783954,0
0.0051548723,0
0.034432933,0
0.017196698,0
0.0052594473,0
0.05006196,0
0.036815535,0
0.007944496,0
0.0078016915,0
0.007456415,0
0.06559341,0
0.03007239,0
0.0332756,0
0.16456696,0
0.05394024,0
0.024928594,0
0.11459231,0
0.013398104,0
0.010924522,0
0.00905939,0
0.005174187,0
0.14171717,0
0.012145155,0
0.0033202907,0
0.002691924,0
0.004216743,0
0.01049784,0
0.025236432,0
0.014141552,0
0.016515275,0
0.00665203,0
0.0049309917,0
0.06768675,0
0.02297344,0
0.008103502,0
0.0060547832,0
0.0061013345,0
0.006876961,0
0.009409505,0
0.005260244,0
0.005370329,0
0.0049161483,0
0.006645634,0
0.005007062,0
0.01686658,0
0.004876957,0
0.036105487,0
0.01603136,0
0.005167057,0
0.0094085,0
0.003040433,0
0.005209694,0
0.0056211073,0
0.0033103232,0
0.0048172087,0
0.018868431,0
0.005084155,0
0.02335463,0
0.003202599,0
0.0061487104,0
0.020076279,0
0.0041806553,0
0.047125198,0
0.002974922,0
0.1804858,0
0.036672994,0
