test_y_pred,test_y_true
0.0035502648,0
0.003828515,0
0.043079376,0
0.0067673814,0
0.010135989,0
0.004028481,0
0.14832847,0
0.0036285091,0
0.005270708,0
0.02248971,0
0.12515937,0
0.0049375775,0
0.018241478,0
0.004018244,0
0.0040816385,0
0.010649456,0
0.026009938,0
0.0028163411,0
0.019971484,0
0.011710512,0
0.005773923,0
0.0058621084,0
0.030137228,0
0.0038801723,0
0.019072138,0
0.023242002,0
0.027151033,0
0.063403174,0
0.010201627,0
0.003481417,0
0.3650105,0
0.0039801826,0
0.0062390123,0
0.0044094156,0
0.016275644,0
0.029611034,0
0.0054455134,0
0.044562463,0
0.006494457,0
0.0047148955,0
0.005157543,0
0.010880235,0
0.010844013,0
0.10590832,0
0.014979133,0
0.006151864,0
0.007873252,0
0.006540374,0
0.00327681,0
0.0049935537,0
0.003921948,0
0.02090739,0
0.01090479,0
0.006961958,0
0.011583186,0
0.006188308,0
0.037732113,0
0.0045984993,0
0.0045755934,0
0.00325858,0
0.0044641206,0
0.0066988636,0
0.023770705,0
0.013488939,0
0.00658351,0
0.08425413,0
0.007420126,0
0.008242566,0
0.0029522858,0
0.0051793493,0
0.006363773,0
0.0031128223,0
0.025934672,0
0.013968578,0
0.07953073,0
0.013941099,0
0.003849259,0
0.012115739,0
0.03164304,0
0.023634149,0
0.006946548,0
0.004789613,0
0.016737796,0
0.024298957,0
0.0091803,0
0.007622036,0
0.0031350101,0
0.020085994,0
0.004988573,0
0.0052276934,0
0.056343734,0
0.007355398,0
0.041124832,0
0.0031081457,0
0.0029182187,0
0.02080141,0
0.072642475,0
0.015281996,0
0.010870817,0
0.0027135864,0
0.0029711425,0
0.058504224,0
0.009457038,0
0.0047658454,0
0.0090068625,0
0.012746978,0
0.009456188,0
0.12147203,0
0.18465336,0
0.006865933,0
0.1696928,0
0.04442544,0
0.07705737,0
0.005535975,0
0.008601459,0
0.01353029,0
0.008743687,0
0.15833105,0
0.028631186,0
0.0030815336,0
0.009843069,0
0.0027967987,0
0.02836327,0
0.0075223907,0
0.122549504,0
0.013418177,0
0.02252233,0
0.0046849567,0
0.0036883857,0
0.041472208,0
0.004647602,0
0.021371938,0
0.0046289642,0
0.032722846,0
0.011005321,0
0.015527968,0
0.0033829089,0
0.0061278786,0
0.0042266757,0
0.01824687,0
0.054085385,0
0.054886036,0
0.0047925757,0
0.007854982,0
0.0035490876,0
0.08472259,0
0.013586603,0
0.11877746,0
0.009383566,0
0.11185287,0
0.025860121,0
0.03544487,0
0.018483777,0
0.013565614,0
0.0207756,0
0.015805775,0
0.0031888506,0
0.05341694,0
0.0036241366,0
0.032143988,0
0.004643404,0
0.01414658,0
0.0033906356,0
0.06283109,0
0.0048170188,0
0.005448469,0
0.003976758,0
0.014327883,0
0.00463105,0
0.0029790662,0
0.025598317,0
0.04185137,0
0.074225925,0
0.012848921,0
0.028640797,0
0.0045037125,0
0.0033161272,0
0.03462778,0
0.006927456,0
0.08246397,0
0.0055493354,0
0.004818496,0
0.0036768145,0
0.023589132,0
0.0048746355,0
0.005267559,0
0.023952179,0
0.0057753325,0
0.021754459,0
0.019000608,0
0.15530823,0
0.00798721,0
0.005175107,0
0.018528458,0
0.021488009,0
0.006897564,0
0.0049494626,0
0.006099814,0
0.0268927,0
0.050154597,0
0.0045234626,0
0.0028909221,0
0.0063642794,0
0.03276735,0
0.0033958363,0
0.016674029,0
0.0040065357,0
0.021008298,0
0.043321997,0
0.0033747803,0
0.0030776057,0
0.038020637,0
0.0068181623,0
0.032181256,0
0.025325142,0
0.15280735,0
0.066572435,0
0.0057932907,0
0.052586872,0
0.06289682,0
0.020502396,0
0.0062877866,0
0.005054756,0
0.034267332,0
0.029517563,0
0.012509907,0
0.07916777,0
0.0030787163,0
0.08449426,0
0.008769064,0
0.005599019,0
0.0030740732,0
0.0062904595,0
0.011497121,0
0.022700565,0
0.014402675,0
0.005468248,0
0.0070333816,0
0.021938805,0
0.030042939,0
0.010347618,0
0.018074224,0
0.039786827,0
0.032585587,0
