test_y_pred,test_y_true
0.4863111,0
0.48807678,0
0.49339324,0
0.48266286,0
0.48319542,0
0.48752284,0
0.49062017,0
0.48443577,0
0.48893598,0
0.49557894,0
0.4919534,0
0.4915297,0
0.48733455,0
0.48129243,0
0.4771307,0
0.49269354,0
0.4906272,0
0.4847834,0
0.49479112,0
0.49396223,0
0.49154744,0
0.4890804,0
0.4892212,0
0.4878047,0
0.49081123,0
0.49214205,0
0.49478963,0
0.4886034,0
0.48303142,0
0.48786232,0
0.4961173,0
0.48309562,0
0.48877597,0
0.49257,0
0.48762113,0
0.48682433,0
0.47503832,0
0.49691898,0
0.4902633,0
0.48443568,0
0.4791914,0
0.48673564,0
0.4839688,0
0.49078122,0
0.47821388,0
0.4885119,0
0.48466057,0
0.47598684,0
0.48773533,0
0.4795481,0
0.48646834,0
0.49563614,0
0.49353608,0
0.48506403,0
0.49227926,0
0.49026042,0
0.48999348,0
0.48487145,0
0.48673168,0
0.4787182,0
0.4890378,0
0.4866686,0
0.49349698,0
0.49151018,0
0.4928116,0
0.48791105,0
0.48695835,0
0.48813316,0
0.4807998,0
0.49213704,0
0.4862296,0
0.482817,0
0.48783353,0
0.48851752,0
0.49672726,0
0.48810676,0
0.48541877,0
0.48628178,0
0.49430338,0
0.48856267,0
0.48065123,0
0.48210853,0
0.48624006,0
0.4891404,0
0.48416764,0
0.48847428,0
0.4891779,0
0.49186426,0
0.48861504,0
0.49245548,0
0.48963472,0
0.48468307,0
0.49522498,0
0.4873138,0
0.4852524,0
0.49079216,0
0.49281684,0
0.48409733,0
0.48600146,0
0.48296195,0
0.4852635,0
0.49330622,0
0.48959848,0
0.48601234,0
0.48960626,0
0.48606274,0
0.48933387,0
0.4885596,0
0.48378396,0
0.49102533,0
0.49608153,0
0.49363226,0
0.49721187,0
0.4872794,0
0.482546,0
0.49398047,0
0.48633137,0
0.4958103,0
0.4849346,0
0.4890161,0
0.48747668,0
0.48524624,0
0.4938026,0
0.4930746,0
0.48862746,0
0.48661944,0
0.4938243,0
0.48856413,0
0.4812064,0
0.49523246,0
0.49045575,0
0.4889172,0
0.4923685,0
0.49335292,0
0.4862257,0
0.48827225,0
0.48248872,0
0.4856728,0
0.48532957,0
0.4903297,0
0.48868674,0
0.48656738,0
0.48228106,0
0.4942215,0
0.48991087,0
0.49663714,0
0.48642987,0
0.49290442,0
0.48921552,0
0.49017268,0
0.4902303,0
0.49167612,0
0.47114798,0
0.48712844,0
0.4833975,0
0.49411476,0
0.48834872,0
0.47371134,0
0.48584783,0
0.49413964,0
0.48727393,0
0.4930874,0
0.47335345,0
0.49746236,0
0.47341722,0
0.4834398,0
0.47834417,0
0.49140018,0
0.48609895,0
0.48742366,0
0.48678786,0
0.49935374,0
0.49411172,0
0.4831195,0
0.49062908,0
0.48650724,0
0.4879191,0
0.49186304,0
0.49185744,0
0.4877478,0
0.48560607,0
0.48725143,0
0.48625723,0
0.49456805,0
0.49099505,0
0.48365492,0
0.49287415,0
0.4904452,0
0.4939655,0
0.4818465,0
0.48854515,0
0.48922485,0
0.4896734,0
0.48397824,0
0.48767358,0
0.49470264,0
0.48735377,0
0.48740372,0
0.4914939,0
0.4978826,0
0.48539025,0
0.48143128,0
0.49061486,0
0.4775503,0
0.49016523,0
0.49207467,0
0.47502443,0
0.48790282,0
0.4921162,0
0.48764655,0
0.46676767,0
0.48723164,0
0.48327672,0
0.49106076,0
0.48359638,0
0.48821393,0
0.48530018,0
0.48733616,0
0.48871014,0
0.48608547,0
0.4867963,0
0.46570107,0
0.49079642,0
0.48238358,0
0.49255845,0
0.49194676,0
0.48696363,0
0.4831962,0
0.490277,0
0.4895305,0
0.4928007,0
0.48743296,0
0.49178305,0
0.48206598,0
0.4894892,0
0.4842847,0
0.4862074,0
0.49523038,0
0.48829135,0
0.49671155,0
0.48599717,0
0.48938698,0
0.4838356,0
0.49580574,0
0.49356678,0
0.49023202,0
0.48919562,0
0.48475295,0
0.48526996,0
0.47634757,0
0.48339912,0
0.4862262,0
0.49179146,0
0.49124995,0
0.49139792,0
0.48778197,0
0.4875629,0
0.49055016,0
0.491748,0
0.4942881,0
0.49494845,0
0.49202767,0
0.48685893,0
0.4824497,0
0.4894624,0
0.4921132,0
0.48698968,0
0.49075687,0
0.48476604,0
0.48808363,0
0.48980674,0
0.49199203,0
0.48869827,0
0.49324027,0
0.48905635,0
0.4882046,0
0.49088812,0
0.48060906,0
0.48790708,0
0.49742937,0
0.49229097,0
0.4912771,0
0.48784164,0
0.49480587,0
0.49867424,0
0.48558623,0
0.48526683,0
0.46756613,0
0.48752972,0
0.48404425,0
0.4865397,0
0.48713458,0
0.4911915,0
0.4894731,0
0.49182114,0
0.47911823,0
0.48885098,0
0.48954752,0
0.49438307,0
0.49434355,0
0.4907649,0
0.48419458,0
0.4783161,0
0.49051225,0
0.4908172,0
0.49097365,0
0.4857866,0
0.47480187,0
0.48277193,0
0.48471534,0
0.49066052,0
0.47723433,0
0.4884801,0
0.4877064,0
0.4842985,0
0.47985956,0
0.49033174,0
0.49452177,0
0.48944667,0
0.4960585,0
0.49014595,0
0.4842626,0
0.4867634,0
0.4844428,0
0.48568144,0
0.4889882,0
0.48582464,0
0.49487606,0
0.4879472,0
0.48416469,0
0.4926202,0
0.48478958,0
0.48578215,0
0.4936144,0
0.49677762,0
0.49389896,0
0.49033824,0
0.4882938,0
0.4925695,0
0.4787958,0
0.48595634,0
0.48690635,0
0.4850684,0
0.48415163,0
0.49040422,0
0.48801273,0
0.48942456,0
0.494312,0
0.48294848,0
0.4867388,0
0.492385,0
0.48950052,0
0.4880247,0
0.4972039,0
0.4865819,0
0.48621136,0
0.49050534,0
0.4941082,0
0.48130143,0
0.49094415,0
0.48643482,0
0.48282933,0
0.4892159,0
0.49100387,0
0.4777299,0
0.48884836,0
0.48659506,0
0.48800817,0
0.49132085,0
0.48253566,0
0.48948452,0
0.49555,0
0.4918363,0
0.48696876,0
0.4892259,0
0.48471704,0
0.48711005,0
0.48924693,0
0.48556876,0
0.4905119,0
0.4892272,0
0.48566934,0
0.4869832,0
0.48315284,0
0.48263448,0
0.48003432,0
0.48415378,0
0.4767142,0
0.4864924,0
0.4909296,0
0.46937433,0
0.4835617,0
0.48747143,0
0.4810598,0
0.4886921,0
0.49046847,0
0.48448142,0
0.4840635,0
0.47992504,0
0.48870662,0
0.48741242,0
0.49845168,0
0.4886939,0
0.48477408,0
0.48911852,0
0.49054983,0
0.488013,0
0.48398092,0
0.48513472,0
0.49003625,0
0.48475003,0
0.48544294,0
0.49636483,0
0.49100578,0
0.49088785,0
0.49113652,0
0.48337194,0
0.48100436,0
0.4919425,0
0.49130344,0
0.48513964,0
0.48633686,0
0.49614808,0
0.48640624,0
0.49188507,0
0.49544978,0
0.4897228,0
0.48755634,0
0.48209465,0
0.4668675,0
0.4913769,0
0.4827876,0
0.49052218,0
0.48694417,0
0.47425434,0
0.49594417,0
0.4973893,0
0.4907329,0
0.49194017,0
0.48805743,0
0.48483086,0
0.49699563,0
0.4940448,0
0.4931357,0
0.4828611,0
0.4702894,0
0.48830906,0
0.48461652,0
0.48382223,0
0.4854863,0
0.48863512,0
0.48420396,0
0.49200422,0
0.488031,0
0.48862675,0
0.48656654,0
0.48801568,0
0.49196526,0
0.48784685,0
0.48724228,0
0.48628846,0
0.48532227,0
0.48728138,0
0.49339515,0
0.48422745,0
0.49479267,0
0.49479994,0
0.48788276,0
0.49228534,0
0.478044,0
0.4874524,0
0.48527017,0
0.48964506,0
0.49196422,0
0.48798367,0
0.49019843,0
0.49877897,0
0.48301655,0
0.48521024,0
0.47996098,0
0.4847516,0
0.4919217,0
0.49404597,0
0.49407834,0
0.4873227,0
0.4938825,0
0.48689955,0
0.49261683,0
0.47803316,0
0.48819157,0
0.48289335,0
0.49552235,0
0.49033043,0
0.49195063,0
0.48141843,0
0.4931603,0
0.477508,0
0.49194598,0
0.48643702,0
0.4832016,0
0.48190805,0
0.4871853,0
0.48686513,0
0.485639,0
0.49003783,0
0.48562342,0
0.48188794,0
0.49324003,0
0.48582175,0
0.48757783,0
0.48639145,0
0.4912422,0
0.48593268,0
0.4879062,0
0.5000051,0
0.47770876,0
0.4934166,0
0.48929095,0
0.4897835,0
0.48986694,0
0.4843884,0
0.49454546,0
0.49464142,0
0.4780829,0
0.48911944,0
0.48991683,0
0.48719302,0
0.48870626,0
0.47951627,0
0.49080828,0
0.4853104,0
0.48295215,0
0.4945636,0
0.48659706,0
0.48503593,0
0.48572308,0
0.48685545,0
0.4908052,0
0.49071574,0
0.48823923,0
0.4954598,0
0.49280834,0
0.49319276,0
0.483526,0
0.4901067,0
0.48481297,0
0.4935957,0
0.46660122,0
0.48911,0
0.48326722,0
0.48849386,0
0.48912755,0
0.4942225,0
0.484968,0
0.4864377,0
0.49504134,0
0.49173975,0
0.48342144,0
0.4956057,0
0.491438,0
0.49542344,0
0.4827278,0
0.4871273,0
0.4812473,0
