test_y_pred,test_y_true
0.05061322,0
0.05585658,0
0.4847034,0
0.062203243,0
0.1711972,0
0.06261731,0
0.44372368,0
0.065606825,0
0.0631932,0
0.40301162,0
0.46971676,0
0.05534467,0
0.1358759,0
0.060103137,0
0.05406401,0
0.087780215,0
0.39532784,0
0.04628664,0
0.36012787,0
0.07722631,0
0.052054364,0
0.055362448,0
0.39741838,0
0.052354615,0
0.21043271,0
0.31872773,0
0.45216528,0
0.47265714,0
0.13097961,0
0.049212012,0
0.52095884,0
0.04810788,0
0.096534275,0
0.052977692,0
0.15503547,0
0.26901397,0
0.051488955,0
0.4860805,0
0.05249022,0
0.052889273,0
0.084644064,0
0.09141943,0
0.16252771,0
0.48497805,0
0.2646261,0
0.05916327,0
0.067842394,0
0.073853455,0
0.053802293,0
0.04992162,0
0.05960924,0
0.39205933,0
0.079544425,0
0.09915373,0
0.20537707,0
0.059682466,0
0.4465606,0
0.04843344,0
0.051436774,0
0.044164374,0
0.045633327,0
0.15330951,0
0.32423538,0
0.18113385,0
0.06362172,0
0.4921777,0
0.18829145,0
0.11338987,0
0.045118243,0
0.07900724,0
0.073369026,0
0.046852347,0
0.35928243,0
0.1793158,0
0.47817674,0
0.2510575,0
0.06197475,0
0.0870299,0
0.39917693,0
0.4113809,0
0.06771463,0
0.08076545,0
0.33204857,0
0.40946192,0
0.06532829,0
0.090573885,0
0.04711111,0
0.3019734,0
0.059334982,0
0.050004408,0
0.4511728,0
0.08062629,0
0.45491555,0
0.046421755,0
0.048446056,0
0.20630087,0
0.4252254,0
0.2543289,0
0.06071685,0
0.048766147,0
0.0517979,0
0.4079927,0
0.11134542,0
0.061700217,0
0.20001674,0
0.25315985,0
0.056692325,0
0.46711007,0
0.49805373,0
0.066694126,0
0.5134507,0
0.44172257,0
0.4750772,0
0.063371725,0
0.17352542,0
0.08539641,0
0.17633009,0
0.49040902,0
0.30102777,0
0.052264974,0
0.16385119,0
0.044508312,0
0.39753565,0
0.12271089,0
0.44440758,0
0.086581595,0
0.45421925,0
0.080458395,0
0.048903164,0
0.47584313,0
0.046212006,0
0.31729963,0
0.059917454,0
0.46562153,0
0.20846868,0
0.153078,0
0.048559606,0
0.06566947,0
0.062919706,0
0.22275479,0
0.4738902,0
0.4158333,0
0.08478437,0
0.27123773,0
0.05133315,0
0.5052317,0
0.20241219,0
0.499016,0
0.15332675,0
0.48356473,0
0.27207568,0
0.3677797,0
0.16980875,0
0.3215772,0
0.24029244,0
0.43429226,0
0.053686775,0
0.3077591,0
0.05381149,0
0.42699012,0
0.05613902,0
0.11406497,0
0.056865357,0
0.48062965,0
0.054236766,0
0.060495313,0
0.049394727,0
0.32991222,0
0.06572894,0
0.048563957,0
0.31467038,0
0.4751903,0
0.48356357,0
0.29423314,0
0.33725,0
0.05000459,0
0.044835802,0
0.37410757,0
0.06954824,0
0.47699556,0
0.06681349,0
0.08636576,0
0.04757079,0
0.35381463,0
0.065206826,0
0.11828833,0
0.3528796,0
0.06260677,0
0.38000393,0
0.2957951,0
0.49473757,0
0.069767855,0
0.0795396,0
0.26628777,0
0.34588492,0
0.124116704,0
0.08126763,0
0.11368933,0
0.43202126,0
0.494809,0
0.058893424,0
0.04794769,0
0.053625725,0
0.3335083,0
0.04596922,0
0.35681614,0
0.05110739,0
0.2938386,0
0.34208632,0
0.051073287,0
0.05586661,0
0.3558985,0
0.07790328,0
0.38075373,0
0.37273365,0
0.47648004,0
0.42603692,0
0.059873156,0
0.37394622,0
0.43576285,0
0.30213493,0
0.07773556,0
0.045477275,0
0.39328855,0
0.44614533,0
0.32447803,0
0.41475877,0
0.04926783,0
0.49132982,0
0.08143761,0
0.06837805,0
0.0439007,0
0.063258685,0
0.1547073,0
0.23479475,0
0.28417364,0
0.08028163,0
0.076209255,0
0.42610946,0
0.43584046,0
0.07152593,0
0.3674588,0
0.4113943,0
0.46043506,0
0.08686011,0
0.04811569,0
0.39633048,0
0.05358675,0
0.047882352,0
0.098164454,0
0.04680512,0
0.43818918,0
0.2611725,0
0.4562507,0
0.053704426,0
0.4269381,0
0.09727107,0
0.43726492,0
0.0728591,0
0.3061575,0
0.45918635,0
0.4248016,0
0.059591915,0
0.06467831,0
0.46800002,0
0.059253246,0
0.33468106,0
0.4591249,0
0.05172014,0
0.42779088,0
0.3895803,0
0.51477,0
0.2760739,0
0.16275749,0
0.07824823,0
0.3188261,0
0.04708592,0
0.062337056,0
0.49634418,0
0.472346,0
0.059680916,0
0.06282482,0
0.056271482,0
0.4699326,0
0.5040005,0
0.25050205,0
0.08084217,0
0.059618596,0
0.26978725,0
0.04649554,0
0.078083605,0
0.1818498,0
0.5137604,0
0.0884347,0
0.34744528,0
0.1103418,0
0.04689805,0
0.50392693,0
0.47765556,0
0.42616567,0
0.21186662,0
0.4760332,0
0.04603874,0
0.04706236,0
0.055684775,0
0.5089794,0
0.05128404,0
0.04868956,0
0.22812456,0
0.058119226,0
0.47568274,0
0.08749192,0
0.08319042,0
0.28479588,0
0.059539087,0
0.10698116,0
0.068210125,0
0.076240875,0
0.05969649,0
0.5010761,0
0.44398567,0
0.09853791,0
0.058243513,0
0.050159268,0
0.047648955,0
0.051917166,0
0.242861,0
0.5033433,0
0.052380677,0
0.061512355,0
0.4119731,0
0.26053715,0
0.04424928,0
0.08920789,0
0.49630842,0
0.46747127,0
0.14496891,0
0.062100034,0
0.4031094,0
0.058495667,0
0.072119854,0
0.046022292,0
0.12301709,0
0.05116807,0
0.21861072,0
0.16381022,0
0.44733387,0
0.33928096,0
0.30805948,0
0.11887014,0
0.061660647,0
0.13900676,0
0.06067651,0
0.39597213,0
0.2024283,0
0.06008412,0
0.4960554,0
0.090526566,0
0.13094756,0
0.048702568,0
0.04633251,0
0.2115882,0
0.04489789,0
0.16520274,0
0.25372243,0
0.046948664,0
0.45473975,0
0.36286616,0
0.050517824,0
0.045665428,0
0.09106927,0
0.41811433,0
0.06676332,0
0.21126124,0
0.4133137,0
0.10496213,0
0.10045531,0
0.05234678,0
0.18343419,0
0.07627487,0
0.10799498,0
0.1152539,0
0.06993768,0
0.046147246,0
0.34096593,0
0.05114798,0
0.04921384,0
0.33270302,0
0.37885773,0
0.13284662,0
0.057218947,0
0.06008404,0
0.4428258,0
0.42530385,0
0.072765484,0
0.048480183,0
0.06718543,0
0.1077992,0
0.053508863,0
0.4662375,0
0.07803114,0
0.4500308,0
0.07328128,0
0.051309984,0
0.36026108,0
0.049614806,0
0.37370417,0
0.052120216,0
0.061735813,0
0.049117427,0
0.05763612,0
0.38095963,0
0.44515675,0
0.056969665,0
0.22802964,0
0.42347273,0
0.0651357,0
0.12290372,0
0.07928545,0
0.46864054,0
0.24359412,0
0.39547798,0
0.49267593,0
0.4311235,0
0.46916497,0
0.49430412,0
0.15057649,0
0.13180716,0
0.07329696,0
0.061339006,0
0.44994208,0
0.16305345,0
0.049665343,0
0.044679143,0
0.05279337,0
0.3837157,0
0.4854016,0
0.39912385,0
0.43944243,0
0.06966199,0
0.04938857,0
0.49350128,0
0.1933189,0
0.3082155,0
0.067274176,0
0.06295691,0
0.06682229,0
0.15546183,0
0.07480622,0
0.054738957,0
0.054635,0
0.057704125,0
0.0525906,0
0.4054944,0
0.060085144,0
0.33748415,0
0.16688724,0
0.054082792,0
0.07794094,0
0.05062574,0
0.055574026,0
0.08050375,0
0.050359618,0
0.07206709,0
0.14107782,0
0.064192384,0
0.4502913,0
0.048049975,0
0.078750715,0
0.1927191,0
0.05300295,0
0.28073472,0
0.04724171,0
0.49941128,0
0.35471576,0
0.07748439,0
0.44038913,0
0.12099202,0
0.38706726,0
0.07859796,0
0.07729019,0
0.047115136,0
0.46826127,0
0.4715784,0
0.06460103,0
0.44067538,0
0.08522948,0
0.4729428,0
0.07214773,0
0.45386845,0
0.0494931,0
0.46726695,0
0.058380775,0
0.24854305,0
0.048611145,0
0.28772733,0
0.046071988,0
0.3343,0
0.048028495,0
0.18810213,0
0.13628922,0
0.048652466,0
0.046133325,0
0.08185489,0
0.057024457,0
0.34993032,0
0.05061721,0
0.07024576,0
0.2409822,0
0.34317255,0
0.07474607,0
0.12636611,0
0.06473099,0
0.058643006,0
0.5081771,0
0.25057364,0
0.26211083,0
0.43476024,0
0.07849327,0
0.42899263,0
0.07471997,0
0.15490776,0
0.5016097,0
0.30486667,0
0.37317625,0
0.4146396,0
0.06806258,0
0.05451352,0
0.053108506,0
0.38927007,0
0.051990397,0
0.061202217,0
0.4698223,0
0.07631099,0
0.052837927,0
0.10435202,0
0.43349373,0
0.36253726,0
0.43718103,0
0.06929993,0
0.4558463,0
0.25918445,0
0.079606675,0
0.049631063,0
0.06898107,0
0.18125935,0
0.13562766,0
0.048986327,0
0.051765807,0
0.3396739,0
0.06275079,0
0.47934064,0
0.44290912,0
0.062411353,0
0.044767104,0
0.2902631,0
0.46718526,0
0.06918529,0
0.46953583,0
0.05284447,0
0.3628679,0
0.44626763,0
0.36738858,0
0.046905305,0
0.09434565,0
0.061533485,0
0.052742865,0
0.13671862,0
0.09414954,0
0.07412108,0
0.049010985,0
0.2020153,0
0.044149224,0
0.068012334,0
0.093309715,0
0.052194566,0
0.05505126,0
0.070997074,0
0.43973985,0
0.14486428,0
0.045265015,0
0.4502392,0
0.16065955,0
0.5096191,0
0.051665578,0
0.05530684,0
0.26391143,0
0.4589439,0
0.045944817,0
0.16416255,0
0.4888403,0
0.10738393,0
0.06511446,0
0.047533054,0
0.13758329,0
0.046986222,0
0.47246557,0
0.4879734,0
0.40784934,0
0.20798798,0
0.04655157,0
0.05850078,0
0.38120246,0
0.046840444,0
0.05631553,0
0.26576093,0
0.22606237,0
0.11327725,0
0.04584314,0
0.06609963,0
0.0713107,0
0.43460435,0
0.057930212,0
0.059409328,0
0.047925796,0
0.1328884,0
0.43250898,0
0.1341971,0
0.057691004,0
0.2968785,0
0.4398015,0
0.054846898,0
0.047820006,0
0.13010187,0
0.3959838,0
0.047547624,0
0.3756469,0
0.47891295,0
0.31234634,0
0.08914108,0
0.35004103,0
0.056476247,0
0.5320138,0
0.049252786,0
0.06000766,0
0.07942214,0
0.05868564,0
0.4649656,0
0.045286912,0
0.060851388,0
0.31096345,0
0.2552007,0
0.49209645,0
0.047704905,0
0.44720918,0
0.4627754,0
0.49403805,0
0.061409827,0
0.30028504,0
0.07809128,0
0.40709838,0
0.16250555,0
0.05006441,0
0.20614661,0
0.05832449,0
0.062049333,0
0.081468284,0
0.077115126,0
0.09330104,0
0.056332365,0
0.06956489,0
0.070989,0
0.23245788,0
0.06207104,0
0.10740445,0
0.05251083,0
0.4237304,0
0.07147671,0
0.15000187,0
0.31650308,0
0.49244413,0
0.08816449,0
0.32925475,0
0.06004907,0
0.046660125,0
0.28743708,0
0.49132222,0
0.44052124,0
0.25178665,0
0.2598631,0
0.050666865,0
0.41628155,0
0.05528399,0
0.056429982,0
0.050187144,0
0.47781175,0
0.048995383,0
0.26827988,0
0.25225985,0
0.4683635,0
0.04706301,0
0.09023378,0
0.047428783,0
0.053441655,0
0.5062293,0
0.07601018,0
