test_y_pred,test_y_true
0.016046243,0
0.018111419,0
0.11663725,0
0.015670428,0
0.0467703,0
0.020229427,0
0.4987749,0
0.01611709,0
0.02571523,0
0.07916196,0
0.49845633,0
0.016715813,0
0.096619144,0
0.01770112,0
0.017668977,0
0.042404227,0
0.14705554,0
0.013851099,0
0.05017924,0
0.044779383,0
0.021970596,0
0.022216067,0
0.12748957,0
0.016794266,0
0.094663806,0
0.13420588,0
0.06159321,0
0.2002315,0
0.025181899,0
0.017327437,0
0.6024998,0
0.021044765,0
0.021056239,0
0.024061825,0
0.040104207,0
0.16921785,0
0.04127257,0
0.22009242,0
0.025050938,0
0.024755444,0
0.07868359,0
0.03370272,0
0.07649518,0
0.45403105,0
0.045173142,0
0.02318096,0
0.034822717,0
0.053299796,0
0.0146669485,0
0.017861683,0
0.019716691,0
0.05896178,0
0.08069629,0
0.022698306,0
0.035778556,0
0.036043614,0
0.07990962,0
0.020513663,0
0.018414438,0
0.017635,0
0.01738195,0
0.022809247,0
0.0893484,0
0.053559843,0
0.037523538,0
0.20611736,0
0.034210898,0
0.026997076,0
0.017514512,0
0.021999586,0
0.026137799,0
0.014096738,0
0.07478224,0
0.046901114,0
0.4701333,0
0.026243392,0
0.020230085,0
0.13078985,0
0.27241436,0
0.18883623,0
0.028170137,0
0.025364988,0
0.081922464,0
0.10728846,0
0.028916972,0
0.040799,0
0.016424755,0
0.11615727,0
0.017516399,0
0.02370459,0
0.17508525,0
0.019976934,0
0.109707214,0
0.015725732,0
0.016794449,0
0.098971374,0
0.42282236,0
0.057290055,0
0.028000124,0
0.015534552,0
0.01611213,0
0.2603099,0
0.030150758,0
0.023028567,0
0.037869558,0
0.06975927,0
0.03144583,0
0.39372563,0
0.40541044,0
0.021192268,0
0.43710247,0
0.24463233,0
0.38918266,0
0.02271833,0
0.02302898,0
0.043686397,0
0.048367307,0
0.5286069,0
0.071225174,0
0.014643248,0
0.035204496,0
0.012807365,0
0.052280344,0
0.03874351,0
0.5286307,0
0.06306535,0
0.17183813,0
0.023604712,0
0.014692646,0
0.3039562,0
0.016978793,0
0.107319854,0
0.03813463,0
0.12005128,0
0.035464533,0
0.07670244,0
0.015754143,0
0.053379137,0
0.019172406,0
0.08773055,0
0.34532517,0
0.2666111,0
0.025060056,0
0.04310937,0
0.020550879,0
0.3818635,0
0.14722797,0
0.44691637,0
0.032000426,0
0.2955251,0
0.08268731,0
0.12216722,0
0.065735966,0
0.06021435,0
0.08321633,0
0.037173163,0
0.015780635,0
0.16526824,0
0.01763037,0
0.10042156,0
0.019496817,0
0.05093842,0
0.01672806,0
0.37395313,0
0.019387906,0
0.026754279,0
0.021376856,0
0.043008614,0
0.019367542,0
0.015537096,0
0.070197515,0
0.175488,0
0.32372844,0
0.03151263,0
0.11700757,0
0.01737209,0
0.0137994,0
0.15699944,0
0.022688113,0
0.21163055,0
0.027864572,0
0.03244732,0
0.017834509,0
0.1080015,0
0.018867344,0
0.017189384,0
0.13346441,0
0.020374529,0
0.044080254,0
0.03813998,0
0.4700986,0
0.029936004,0
0.01651711,0
0.049643006,0
0.06578878,0
0.03145725,0
0.027130116,0
0.02550897,0
0.07726714,0
0.20453575,0
0.018823229,0
0.01564735,0
0.019878581,0
0.05551848,0
0.016282104,0
0.07753751,0
0.029009642,0
0.054831624,0
0.19216785,0
0.016584681,0
0.017595816,0
0.031439558,0
0.031294424,0
0.13225278,0
0.09512422,0
0.519965,0
0.36037952,0
0.021029295,0
0.17383629,0
0.14676219,0
0.077438205,0
0.02332305,0
0.020929627,0
0.099865235,0
0.09716186,0
0.04498379,0
0.1450793,0
0.013952536,0
0.2663128,0
0.03909686,0
0.032601133,0
0.014726552,0
0.028917871,0
0.045998987,0
0.12902156,0
0.15255246,0
0.026345873,0
0.024432456,0
0.103485905,0
0.07429913,0
0.045648947,0
0.105327435,0
0.14643882,0
0.15455356,0
0.021347644,0
0.018530045,0
0.31930605,0
0.021244466,0
0.015188078,0
0.02068805,0
0.016726162,0
0.15685625,0
0.21113688,0
0.24634105,0
0.01588558,0
0.16032104,0
0.027976291,0
0.3795092,0
0.020779576,0
0.10579382,0
0.23507431,0
0.12692805,0
0.019794676,0
0.02000774,0
0.40227392,0
0.018759169,0
0.07510656,0
0.39647892,0
0.015200024,0
0.38061446,0
0.053816393,0
0.5586912,0
0.21504807,0
0.042959984,0
0.022906587,0
0.06366056,0
0.0148134,0
0.033576075,0
0.3691571,0
0.1997623,0
0.025576299,0
0.03732581,0
0.020008631,0
0.13132605,0
0.4160314,0
0.22849411,0
0.0260463,0
0.018839687,0
0.023262437,0
0.016342506,0
0.016220126,0
0.05705363,0
0.5636223,0
0.0335714,0
0.120218635,0
0.021995392,0
0.018166458,0
0.26432502,0
0.45690614,0
0.09078753,0
0.02426655,0
0.4944691,0
0.014829971,0
0.017043272,0
0.031269137,0
0.5749125,0
0.029057095,0
0.012233701,0
0.03805423,0
0.020904839,0
0.4302526,0
0.021601055,0
0.032726847,0
0.039367847,0
0.023136605,0
0.024270788,0
0.021993695,0
0.03925403,0
0.022061268,0
0.21159907,0
0.2428303,0
0.029560417,0
0.02064957,0
0.015584188,0
0.01390032,0
0.02225952,0
0.118813865,0
0.54020953,0
0.021262867,0
0.017655823,0
0.1254497,0
0.10311374,0
0.012597837,0
0.06969696,0
0.446297,0
0.2974592,0
0.07331951,0
0.017868334,0
0.2764466,0
0.01848768,0
0.021866292,0
0.016314564,0
0.079112895,0
0.018939972,0
0.16926934,0
0.10504301,0
0.117714785,0
0.22537279,0
0.17271127,0
0.12988861,0
0.019557666,0
0.043823536,0
0.025361134,0
0.07926147,0
0.08239277,0
0.018689595,0
0.52455515,0
0.08565075,0
0.027108587,0
0.015094391,0
0.013971954,0
0.12966624,0
0.016357828,0
0.047819186,0
0.07135074,0
0.015261344,0
0.14051704,0
0.144601,0
0.016522348,0
0.014167996,0
0.028747646,0
0.13793793,0
0.02904082,0
0.04345327,0
0.31077972,0
0.11084473,0
0.024773138,0
0.016846444,0
0.07169823,0
0.02003356,0
0.024618085,0
0.07006424,0
0.019155081,0
0.014445993,0
0.033969916,0
0.021069484,0
0.019460596,0
0.068234876,0
0.07661966,0
0.0864227,0
0.02296388,0
0.024572173,0
0.49221817,0
0.07337242,0
0.026032865,0
0.017229207,0
0.028144255,0
0.037275143,0
0.019241145,0
0.09855588,0
0.023621894,0
0.1257742,0
0.05409354,0
0.021073684,0
0.17046158,0
0.01954583,0
0.09030394,0
0.019804886,0
0.017510181,0
0.016659165,0
0.027474621,0
0.17459822,0
0.0738941,0
0.022596056,0
0.36490887,0
0.17666206,0
0.021366693,0
0.022556946,0
0.028990576,0
0.38364774,0
0.26350418,0
0.07758612,0
0.49613997,0
0.18707472,0
0.07415601,0
0.4455794,0
0.037594505,0
0.037395414,0
0.02318864,0
0.022808768,0
0.47539636,0
0.05885712,0
0.016056728,0
0.013367859,0
0.016982395,0
0.055577543,0
0.17333461,0
0.0716722,0
0.061433084,0
0.022044124,0
0.021130936,0
0.24216573,0
0.14036843,0
0.041440677,0
0.02230169,0
0.01845152,0
0.02648002,0
0.029281408,0
0.01756578,0
0.019187279,0
0.02588644,0
0.020073429,0
0.019253572,0
0.117514856,0
0.018190403,0
0.10812369,0
0.052323587,0
0.019902552,0
0.028772883,0
0.017315991,0
0.017460488,0
0.021976186,0
0.015278071,0
0.02052454,0
0.07772058,0
0.030906204,0
0.063598074,0
0.014830902,0
0.027205795,0
0.06472873,0
0.020872626,0
0.319982,0
0.016133523,0
0.48070183,0
0.14683045,0
0.06419298,0
0.3767164,0
0.029588513,0
0.15082216,0
0.039756987,0
0.02980733,0
0.015432318,0
0.26884627,0
0.4242759,0
0.019147785,0
0.11235409,0
0.018772274,0
0.31762272,0
0.01613138,0
0.26210934,0
0.015195698,0
0.1481417,0
0.045850586,0
0.07856517,0
0.016956368,0
0.12734666,0
0.0155372005,0
0.0372655,0
0.016535014,0
0.04402958,0
0.050389253,0
0.013983291,0
0.016186113,0
0.036985468,0
0.022306124,0
0.088509865,0
0.015103126,0
0.020789847,0
0.09576846,0
0.13276948,0
0.034316666,0
0.051504284,0
0.025278129,0
0.018744824,0
0.50218654,0
0.060886823,0
0.042708825,0
0.07989395,0
0.016760422,0
0.1136437,0
0.029755276,0
0.16058813,0
0.41745442,0
0.025203167,0
0.29290435,0
0.074400984,0
0.053320035,0
0.025655754,0
0.024532842,0
0.29297096,0
0.018086767,0
0.017934086,0
0.17298856,0
0.020743022,0
0.020773884,0
0.034404512,0
0.050593246,0
0.07304445,0
0.09235421,0
0.03039219,0
0.15715131,0
0.06578481,0
0.023718448,0
0.016047826,0
0.020784082,0
0.115363404,0
0.034893975,0
0.021506602,0
0.01618189,0
0.34840718,0
0.02491917,0
0.5378293,0
0.23868318,0
0.02847909,0
0.016593099,0
0.10101334,0
0.068626955,0
0.04299054,0
0.22623375,0
0.021166107,0
0.05869619,0
0.116477236,0
0.15402491,0
0.02108184,0
0.06140701,0
0.02619837,0
0.023634316,0
0.05032004,0
0.06426108,0
0.024061266,0
0.014801323,0
0.032952785,0
0.013478088,0
0.020998627,0
0.027549231,0
0.016095268,0
0.03004412,0
0.039319623,0
0.19758844,0
0.020947507,0
0.0147229545,0
0.17704634,0
0.072852336,0
0.49298137,0
0.015365644,0
0.025778517,0
0.06628074,0
0.12993689,0
0.019099995,0
0.030373855,0
0.42020628,0
0.033825174,0
0.021655878,0
0.018377654,0
0.091141194,0
0.01406938,0
0.43026596,0
0.44589978,0
0.070755094,0
0.036975987,0
0.014944965,0
0.03031851,0
0.28771138,0
0.014810086,0
0.018446855,0
0.1650714,0
0.03672943,0
0.074661225,0
0.013714604,0
0.023162631,0
0.026473688,0
0.44506073,0
0.029054094,0
0.024350518,0
0.016650846,0
0.037386306,0
0.3739764,0
0.02266916,0
0.017053211,0
0.17004804,0
0.052143306,0
0.017566051,0
0.0153142195,0
0.051800776,0
0.17345923,0
0.017789684,0
0.14365415,0
0.24905172,0
0.093640804,0
0.020511111,0
0.17244296,0
0.016022785,0
0.59729946,0
0.01864887,0
0.021496981,0
0.028343134,0
0.020034496,0
0.08239996,0
0.014873825,0
0.035351507,0
0.18055853,0
0.08161313,0
0.235064,0
0.017406188,0
0.2041986,0
0.2863802,0
0.43320346,0
0.043595035,0
