test_y_pred,test_y_true
0.01418325,0
0.01772093,0
0.33648238,0
0.03382355,0
0.14547311,0
0.02060667,0
0.42885563,0
0.015670827,0
0.021413017,0
0.2360076,0
0.49805984,0
0.018467441,0
0.27860874,0
0.023446724,0
0.020070415,0
0.026325354,0
0.34759575,0
0.014408233,0
0.095727034,0
0.02471595,0
0.013611588,0
0.014965133,0
0.4044737,0
0.015214304,0
0.04929279,0
0.33023068,0
0.18864892,0
0.47947702,0
0.091233425,0
0.01590151,0
0.51917756,0
0.013482894,0
0.042371042,0
0.014826335,0
0.36030966,0
0.40979958,0
0.03147881,0
0.44187635,0
0.015748415,0
0.021033252,0
0.039610006,0
0.032279413,0
0.12859277,0
0.44350228,0
0.18350385,0
0.013851764,0
0.0235619,0
0.03762628,0
0.015517286,0
0.027333884,0
0.019159596,0
0.2006919,0
0.02376377,0
0.052576065,0
0.0642757,0
0.014915091,0
0.4015151,0
0.018772764,0
0.014597385,0
0.019225577,0
0.016997688,0
0.06604083,0
0.23461662,0
0.033221144,0
0.037197378,0
0.46778274,0
0.054934572,0
0.07441232,0
0.02169987,0
0.02915179,0
0.052185196,0
0.017146073,0
0.17775737,0
0.10232809,0
0.4875831,0
0.10902826,0
0.03257008,0
0.24396591,0
0.3299023,0
0.3637899,0
0.069646165,0
0.035822406,0
0.34774083,0
0.18431404,0
0.019666024,0
0.028198339,0
0.011286447,0
0.16153775,0
0.015109908,0
0.016896114,0
0.4620801,0
0.061829988,0
0.3850485,0
0.013130782,0
0.01483914,0
0.18269406,0
0.46845526,0
0.1250171,0
0.022159075,0
0.018709777,0
0.016210398,0
0.4168266,0
0.10891024,0
0.021869563,0
0.060786903,0
0.24228242,0
0.02370858,0
0.50246316,0
0.4617983,0
0.014229025,0
0.51244134,0
0.39386275,0
0.49524644,0
0.032567307,0
0.071066655,0
0.021912837,0
0.13279082,0
0.48977938,0
0.09304597,0
0.012234919,0
0.05283829,0
0.01676637,0
0.3234715,0
0.10486784,0
0.49047866,0
0.031267483,0
0.3939745,0
0.030656962,0
0.02342383,0
0.48384783,0
0.02314708,0
0.32676506,0
0.021810925,0
0.20206879,0
0.12992387,0
0.039236475,0
0.020482244,0
0.05555531,0
0.026234677,0
0.44036487,0
0.47714692,0
0.46825686,0
0.0627788,0
0.0783495,0
0.015869189,0
0.47253343,0
0.28104845,0
0.47278938,0
0.084902614,0
0.4693468,0
0.16757582,0
0.102125674,0
0.05868891,0
