test_y_pred,test_y_true
0.013880824,0
0.015701357,0
0.220562,0
0.011077477,0
0.032151252,0
0.016333355,0
0.4897415,0
0.011503289,0
0.036016747,0
0.0777297,0
0.43447527,0
0.017329182,0
0.103621796,0
0.011284924,0
0.011148827,0
0.04699375,0
0.27170265,0
0.007031651,0
0.056865923,0
0.041773792,0
0.020530894,0
0.026977351,0
0.12366325,0
0.015172518,0
0.13479286,0
0.11241079,0
0.102317534,0
0.30031106,0
0.024773024,0
0.01779557,0
0.59279245,0
0.019643238,0
0.032034755,0
0.023511697,0
0.053676248,0
0.13603437,0
0.027582696,0
0.17278501,0
0.024408665,0
0.025187284,0
0.051572,0
0.059552655,0
0.027648564,0
0.4630619,0
0.038662665,0
0.020508567,0
0.049288277,0
0.043489467,0
0.011907525,0
0.02149352,0
0.012887529,0
0.059098665,0
0.061450984,0
0.017894125,0
0.04639741,0
0.037365828,0
0.13385575,0
0.0128083,0
0.015644802,0
0.01310495,0
0.013891284,0
0.016973037,0
0.06971382,0
0.06408239,0
0.036619708,0
0.21449092,0
0.021852659,0
0.019823994,0
0.010368102,0
0.021544326,0
0.031733472,0
0.007664511,0
0.09589455,0
0.054834835,0
0.3873085,0
0.030220736,0
0.015515492,0
0.12437809,0
0.16220787,0
0.08128845,0
0.036100972,0
0.023732366,0
0.09811132,0
0.10723882,0
0.031122766,0
0.032761432,0
0.012891746,0
0.062195513,0
0.015119036,0
0.0195347,0
0.23195617,0
0.020167647,0
0.17539458,0
0.012147158,0
0.009818926,0
0.08006502,0
0.46360862,0
0.043906398,0
0.028271548,0
0.010565782,0
0.0123951165,0
0.22451532,0
0.039397553,0
0.02194287,0
0.062439624,0
0.056153633,0
0.031876206,0
0.41423285,0
0.42684504,0
0.0231904,0
0.40990826,0
0.22636095,0
0.39701512,0
0.023802515,0
0.018817222,0
0.056369435,0
0.032986756,0
0.48017412,0
0.11039596,0
0.009149738,0
0.049614355,0
0.0077062426,0
0.10688026,0
0.06814302,0
0.53636885,0
0.10406828,0
0.1455366,0
0.020631744,0
0.007830638,0
0.30565012,0
0.015671613,0
0.08130212,0
0.028967682,0
0.14688894,0
0.035128698,0
0.081956066,0
0.010348086,0
0.061121494,0
0.01356747,0
0.07593329,0
0.31919423,0
0.2226832,0
0.021656023,0
0.034697603,0
0.016337508,0
0.30226249,0
0.16463862,0
0.35633293,0
0.049932837,0
0.37991738,0
0.059818137,0
0.12196894,0
0.06941319,0
0.048332103,0
0.054037582,0
0.04950089,0
0.009110455,0
0.25724366,0
0.011657571,0
0.09554987,0
0.020030506,0
0.05016465,0
0.010596309,0
0.21028659,0
0.021221468,0
0.031245222,0
0.01728836,0
0.056737997,0
0.01987598,0
0.011705481,0
0.114287555,0
0.2005023,0
0.37073955,0
0.029552545,0
0.07176054,0
0.012961446,0
0.008576203,0
0.18209966,0
0.025122246,0
0.23059075,0
0.024660725,0
0.036570016,0
0.009696317,0
0.073595844,0
0.020250907,0
0.0124406805,0
0.08917769,0
0.021538595,0
0.04678408,0
0.047473513,0
0.4781092,0
0.060857985,0
0.01724682,0
0.060509328,0
0.058411185,0
0.022373723,0
0.023545017,0
0.03021254,0
0.088803045,0
0.2632873,0
0.016857365,0
0.0082325,0
0.020729417,0
0.05501427,0
0.0156476,0
0.074980445,0
0.018385574,0
0.076355375,0
0.34679767,0
0.012198167,0
0.010945155,0
0.11007901,0
0.04970349,0
0.1109013,0
0.0818999,0
0.5205333,0
0.23262611,0
0.021918504,0
0.16716693,0
0.26969114,0
0.056319874,0
0.022649998,0
0.016110128,0
0.07629431,0
0.08712132,0
0.050327353,0
0.24764691,0
0.0067883725,0
0.37457508,0
0.03767837,0
0.024863295,0
0.010899532,0
0.029844347,0
0.042064626,0
0.12298439,0
0.07237128,0
0.023925584,0
0.020749314,0
0.13343984,0
0.09456608,0
0.06023126,0
0.12851894,0
0.18634419,0
