test_y_pred,test_y_true
0.0047473265,0
0.005482766,0
0.033021636,0
0.0059591415,0
0.00798696,0
0.0052338713,0
0.14915508,0
0.004539483,0
0.007124963,0
0.020938959,0
0.1445413,0
0.0046943137,0
0.020159217,0
0.004560324,0
0.0048958925,0
0.007819465,0
0.032129,0
0.003835228,0
0.011040274,0
0.007462063,0
0.0071881847,0
0.006043769,0
0.023342583,0
0.0050656213,0
0.025422104,0
0.016657636,0
0.020929702,0
0.07657153,0
0.00806642,0
0.00456326,0
0.3203883,0
0.0054969667,0
0.0066362317,0
0.006041655,0
0.013323406,0
0.03167934,0
0.0099961,0
0.041345153,0
0.0058153262,0
0.0065984926,0
0.009266862,0
0.010484599,0
0.011736745,0
0.109300196,0
0.009721422,0
0.006911156,0
0.012322862,0
0.012492589,0
0.004376881,0
0.0062232004,0
0.00557411,0
0.0128814345,0
0.01623593,0
0.0073371874,0
0.0071613784,0
0.0075694993,0
0.026617149,0
0.0050441623,0
0.005735128,0
0.0042555933,0
0.0047332253,0
0.006549598,0
0.012543659,0
0.015807616,0
0.010514243,0
0.077443406,0
0.0071048667,0
0.007883409,0
0.0048900465,0
0.006149389,0
0.010176015,0
0.0043017403,0
0.022086946,0
0.011085932,0
0.07348757,0
0.007214626,0
0.006216657,0
0.033464972,0
0.036978982,0
0.030149141,0
0.007580856,0
0.0061840923,0
0.013337654,0
0.020256775,0
0.00906757,0
0.012985216,0
0.004394896,0
0.011953527,0
0.0057714046,0
0.0050314805,0
0.05774924,0
0.006868457,0
0.036640342,0
0.0044403034,0
0.0041926433,0
0.017785305,0
0.045795117,0
0.011802054,0
0.008848802,0
0.004212831,0
0.0045276107,0
0.03458705,0
0.0092488695,0
0.0057254457,0
0.011384602,0
0.013331281,0
0.0061641554,0
0.17772552,0
0.14754862,0
0.0074513843,0
0.16161226,0
0.042729948,0
0.06158684,0
0.007037863,0
0.0058096056,0
0.010764065,0
0.010127859,0
0.10972911,0
0.023741793,0
0.004111071,0
0.013418884,0
0.0037181212,0
0.030920647,0
0.010671342,0
0.12916209,0
0.021457287,0
0.021431772,0
0.007575574,0
0.004513903,0
0.03139904,0
0.0049662665,0
0.020157788,0
0.0058117434,0
0.044434115,0
0.008789024,0
0.012122637,0
0.0046050935,0
