test_y_pred,test_y_true
0.011063977,0
0.010546677,0
0.12839985,0
0.014075143,0
0.01942188,0
0.011710148,0
0.43973526,0
0.009698295,0
0.012580577,0
0.07348104,0
0.37491447,0
0.013260068,0
0.035403524,0
0.011197766,0
0.010835552,0
0.024541616,0
0.07139884,0
0.00814178,0
0.048775844,0
0.020540994,0
0.015621357,0
0.012505465,0
0.113819554,0
0.010934352,0
0.04924251,0
0.105037294,0
0.06594658,0
0.12165482,0
0.025027944,0
0.010183442,0
0.63757515,0
0.010317163,0
0.01884673,0
0.012278208,0
0.03995949,0
0.08640215,0
0.014071319,0
0.16611387,0
0.015940275,0
0.013523316,0
0.020170607,0
0.021741899,0
0.019878255,0
0.27642882,0
0.038324468,0
0.013968171,0
0.02085963,0
0.018210871,0
0.010728546,0
0.009518457,0
0.013302098,0
0.07786401,0
0.028195709,0
0.016392572,0
0.024469433,0
0.016376374,0
0.051079202,0
0.010256082,0
0.011410402,0
0.007949372,0
0.010273066,0
0.019860165,0
0.06794282,0
0.030809334,0
0.015418181,0
0.09811114,0
0.029302096,0
0.019293875,0
0.008976953,0
0.0154618835,0
0.01861052,0
0.00898138,0
0.034453005,0
0.039444037,0
0.29956478,0
0.03359864,0
0.011331828,0
0.047063876,0
0.13630654,0
0.07597207,0
0.02156823,0
0.012477473,0
0.056242105,0
0.08243418,0
0.0251835,0
0.022370346,0
0.008345852,0
0.061198898,0
0.012997067,0
0.010694041,0
0.18370408,0
0.018764349,0
0.143052,0
0.009368508,0
0.008218901,0
0.044353515,0
0.31944165,0
0.028881859,0
0.01665487,0
0.010778017,0
0.0089040585,0
0.17157142,0
0.025795357,0
0.01329283,0
0.032266032,0
0.020783508,0
0.015470808,0
0.28952876,0
0.3519518,0
0.0180015,0
0.38525328,0
0.12958479,0
0.34130013,0
0.013049285,0
0.018642807,0
0.023792958,0
0.019457357,0
0.37674397,0
0.05857568,0
0.00822716,0
0.027724013,0
0.007667355,0
0.07130392,0
0.03103421,0
0.37621474,0
0.03597867,0
0.090553895,0
0.012840772,0
0.010425253,0
0.12048516,0
0.011814262,0
0.032248497,0
0.01207499,0
0.08300266,0
0.021855993,0
0.027436864,0
0.0101601295,0
0.024336547,0
0.012582237,0
0.030983645,0
0.13786158,0
0.15309736,0
0.01485895,0
0.023951588,0
0.010381984,0
0.19858159,0
0.026323631,0
0.2821597,0
0.023085576,0
0.23612733,0
0.053298153,0
0.10688813,0
0.035495326,0
0.038159665,0
0.042957082,0
0.0459513,0
0.010313341,0
0.1075323,0
0.009981695,0
0.07158525,0
0.013939054,0
0.027059434,0
0.009492337,0
0.18814851,0
0.011428824,0
0.012459173,0
0.009779059,0
0.04421924,0
0.013738935,0
0.008993967,0
0.071931094,0
0.104551986,0
0.2718288,0
0.020460727,0
0.1121544,0
0.01023816,0
0.0098079555,0
