test_y_pred,test_y_true
0.17008997,0
0.17020564,0
0.60823154,0
0.169855,0
0.18455641,0
0.17015977,0
0.63919145,0
0.16998768,0
0.17196515,0
0.46121562,0
0.5714289,0
0.17074949,0
0.17942338,0
0.17084818,0
0.17048958,0
0.20852163,0
0.3925847,0
0.1696883,0
0.32180247,0
0.21490648,0
0.17294858,0
0.1979183,0
0.42273602,0
0.17056102,0
0.2408616,0
0.21755551,0
0.32142156,0
0.52991396,0
0.17440483,0
0.17023763,0
0.69449055,0
0.16995804,0
0.1838344,0
0.17207582,0
0.19095327,0
0.24906397,0
0.19866179,0
0.6493215,0
0.1906474,0
0.19334967,0
0.3529957,0
0.17242473,0
0.18008663,0
0.6074228,0
0.18709618,0
0.1762802,0
0.17636763,0
0.18794446,0
0.1708145,0
0.17090532,0
0.17080882,0
0.4560179,0
0.21364848,0
0.17648317,0
0.18590304,0
0.23498872,0
0.26448664,0
0.17010143,0
0.17028114,0
0.17433916,0
0.16999924,0
0.1715219,0
0.35795403,0
0.2715235,0
0.17411165,0
0.57256114,0
0.23301747,0
0.17587544,0
0.17008923,0
0.17094399,0
0.17400071,0
0.16955084,0
0.31341013,0
0.18128005,0
0.6142624,0
0.18886282,0
0.17192999,0
0.2594038,0
0.5507492,0
0.37561682,0
0.1708754,0
0.3300847,0
0.1913093,0
0.25272492,0
0.17535926,0
0.17950314,0
0.17019664,0
0.4429555,0
0.17320734,0
0.17511654,0
0.39973733,0
0.17572059,0
0.48739997,0
0.1703023,0
0.17003435,0
0.63620406,0
0.5917559,0
0.1752424,0
0.18141006,0
0.17002545,0
0.16996434,0
0.4568559,0
0.17330119,0
0.17281668,0
0.19488606,0
0.185146,0
0.24306516,0
0.6562447,0
0.66097105,0
0.17348115,0
0.6756283,0
0.5378552,0
0.40039998,0
0.17069767,0
0.17270145,0
0.2529334,0
0.20603848,0
0.658886,0
0.5417089,0
0.16995637,0
0.19762178,0
0.16976772,0
0.4007498,0
0.18233779,0
0.5887116,0
0.18511014,0
0.4954769,0
0.17039415,0
0.16965099,0
0.25677124,0
0.17038852,0
0.21688177,0
0.17936748,0
0.61104447,0
0.18641467,0
0.19905257,0
0.16969888,0
0.22487058,0
0.17139685,0
0.21830536,0
0.37925693,0
0.5954731,0
0.17003247,0
0.17469175,0
0.17323563,0
0.68660235,0
0.19293562,0
0.57909566,0
0.17812388,0
0.6039336,0
0.4449047,0
0.50860184,0
0.61887187,0
0.33462873,0
0.1792263,0
0.26074097,0
0.16963895,0
0.24371117,0
0.17040636,0
0.3338537,0
0.17588755,0
0.5012689,0
0.1801108,0
0.6724517,0
0.25365618,0
0.1733523,0
0.17768644,0
0.20550652,0
0.17134649,0
0.17028356,0
0.3049879,0
0.36015216,0
0.42730707,0
0.18942003,0
0.38084733,0
0.17093138,0
0.16954444,0
0.590384,0
0.17718303,0
0.49865812,0
0.3244897,0
0.17328857,0
0.1711365,0
0.4493787,0
0.17568846,0
0.17097501,0
0.4176434,0
0.17523855,0
0.3890373,0
0.25057197,0
0.65102816,0
0.17786157,0
0.17145324,0
0.22112773,0
0.20066133,0
0.19298433,0
0.17323035,0
0.1790953,0
0.40564206,0
0.6218246,0
0.17151229,0
0.16974683,0
0.18179654,0
0.31434044,0
0.17172346,0
0.33872977,0
0.17322621,0
0.3653639,0
0.5799496,0
0.17091088,0
0.17261083,0
0.21027178,0
0.17311859,0
0.4161935,0
0.18586501,0
0.58241427,0
0.29394686,0
0.17255434,0
0.51483434,0
0.55713826,0
0.29260042,0
0.25388202,0
0.17347881,0
0.22401702,0
0.28006044,0
0.22157662,0
0.6738732,0
0.16962788,0
0.6072583,0
0.17761385,0
0.17704393,0
0.16978078,0
0.26265723,0
0.19565728,0
0.4697455,0
0.3981308,0
0.18309377,0
0.19733368,0
0.27231875,0
0.52097285,0
0.17541751,0
0.4561035,0
0.684385,0
0.458492,0
0.17401706,0
0.17074172,0
0.47278357,0
0.17628723,0
0.16974643,0
0.17349765,0
0.17013152,0
0.61820817,0
0.20458257,0
0.56162953,0
0.17110479,0
0.51368946,0
0.17200124,0
0.5017297,0
0.18563198,0
0.44058025,0
0.3905245,0
0.49026757,0
0.17121938,0
0.1705987,0
0.6369807,0
0.18557785,0
0.2241392,0
0.6442949,0
0.17082146,0
0.51911575,0
0.45769343,0
0.6891508,0
0.3463855,0
0.18315008,0
0.17841777,0
0.25529435,0
0.16996413,0
0.21468835,0
0.6297889,0
0.59039396,0
0.17344643,0
0.18307625,0
0.1704938,0
0.55063295,0
0.63906974,0
0.5614651,0
0.17267391,0
0.18417813,0
0.1892017,0
0.16998154,0
0.1700613,0
0.31976658,0
0.7056175,0
0.17549913,0
0.3451949,0
0.171634,0
0.17158677,0
0.5928469,0
0.6087098,0
0.47354943,0
0.31360602,0
0.6692906,0
0.17053923,0
0.17063545,0
0.17922054,0
0.693597,0
0.1779661,0
0.16968098,0
0.22759673,0
0.18697189,0
0.30089417,0
0.17541757,0
0.17296088,0
0.22607137,0
0.17337029,0
0.17165935,0
0.17212878,0
0.17855836,0
0.17259008,0
0.5295234,0
0.4286738,0
0.17308214,0
0.24758695,0
0.16973345,0
0.16955183,0
0.1721508,0
0.27830672,0
0.67563325,0
0.17079319,0
0.17042108,0
0.5019482,0
0.21347824,0
0.16960518,0
0.22172356,0
0.64540166,0
0.38607296,0
0.24654178,0
0.17093998,0
0.6012222,0
0.1757816,0
0.1714019,0
0.17171013,0
0.18685922,0
0.17041694,0
0.21757144,0
0.17893262,0
0.4429653,0
0.6008721,0
0.35538843,0
0.1981807,0
0.17617552,0
0.20545398,0
0.17364536,0
0.5595627,0
0.17817275,0
0.17194504,0
0.55094296,0
0.31212628,0
0.17392758,0
0.17260797,0
0.16950212,0
0.2198206,0
0.16972823,0
0.25347087,0
0.18957977,0
0.1714009,0
0.62071395,0
0.21037054,0
0.1705902,0
0.16969629,0
0.17287704,0
0.5198069,0
0.17655765,0
0.19161643,0
0.36737025,0
0.20638174,0
0.17406993,0
0.17204154,0
0.6378514,0
0.17126225,0
0.17122227,0
0.17497787,0
0.17116335,0
0.17439173,0
0.22475666,0
0.17378981,0
0.17007503,0
0.25977066,0
0.36363143,0
0.2576938,0
0.20782124,0
0.17049795,0
0.6193192,0
0.25862798,0
0.17093882,0
0.17047481,0
0.18584959,0
0.1726109,0
0.17528334,0
0.46155265,0
0.17143525,0
0.51602554,0
0.17862438,0
0.1738452,0
0.3248158,0
0.17097798,0
0.38904107,0
0.17872638,0
0.17049594,0
0.17062363,0
0.17677483,0
0.33806172,0
0.4711188,0
0.17760777,0
0.48299143,0
0.621045,0
0.17082682,0
0.17696081,0
0.17731553,0
0.5031713,0
0.30679867,0
0.34892556,0
0.6484872,0
0.43180808,0
0.4653183,0
0.6530736,0
0.19696833,0
0.17593776,0
0.1769693,0
0.22162749,0
0.45289415,0
0.23667361,0
0.16982816,0
0.16987883,0
0.17785239,0
0.27862105,0
0.45686534,0
0.40215784,0
0.22965987,0
0.1744088,0
0.17093508,0
0.63920665,0
0.5223459,0
0.26085445,0
0.17848374,0
0.17123307,0
0.17192782,0
0.18095216,0
0.17035264,0
0.1710435,0
0.18651219,0
0.17033097,0
0.17107983,0
0.23427904,0
0.17030106,0
0.56236655,0
0.20379609,0
0.175576,0
0.17364891,0
0.1703944,0
0.17045242,0
0.1720362,0
0.16971,0
0.17924602,0
0.30761653,0
0.17931549,0
0.40557468,0
0.17182538,0
0.18488479,0
0.17943355,0
0.17170615,0
0.56084186,0
0.17015514,0
0.6631209,0
0.382107,0
0.18454105,0
0.6132414,0
0.17388229,0
0.35434243,0
0.17899995,0
0.17759119,0
0.17031077,0
0.51895505,0
0.61994916,0
0.17295395,0
0.21865846,0
0.17632654,0
0.38816333,0
0.17062058,0
0.55562925,0
0.17303143,0
0.47366306,0
0.18234184,0
0.19352126,0
0.17324613,0
0.29057714,0
0.17045686,0
0.20563322,0
0.17047939,0
0.19390202,0
0.17352448,0
0.17025876,0
0.17696197,0
0.1876749,0
0.17231584,0
0.292347,0
0.16993329,0
0.17513075,0
0.24565722,0
0.26041678,0
0.18301421,0
0.1806437,0
0.17503108,0
0.1705148,0
0.61109924,0
0.17529656,0
0.22885707,0
0.3407925,0
0.1732942,0
0.36248335,0
0.17617816,0
0.20653842,0
0.63535243,0
0.18547435,0
0.66352344,0
0.38160983,0
0.17291692,0
0.18865587,0
0.18052195,0
0.33161664,0
0.17011857,0
0.1701896,0
0.46583804,0
0.17649253,0
0.17190744,0
0.17135349,0
0.383063,0
0.41065145,0
0.56480604,0
0.21031506,0
0.51100343,0
0.20032865,0
0.2134721,0
0.16988216,0
0.20189348,0
0.1769845,0
0.1857117,0
0.17300537,0
0.17169555,0
0.22341558,0
0.21349874,0
0.35083044,0
0.47837603,0
0.17365254,0
0.17153682,0
0.42433533,0
0.33522424,0
0.17688417,0
0.53826857,0
0.1713119,0
0.43412182,0
0.44751668,0
0.3071852,0
0.17338689,0
0.18150048,0
0.17076655,0
0.18037249,0
0.17697583,0
0.19371024,0
0.20173666,0
0.17171971,0
0.17592919,0
0.1698357,0
0.18367612,0
0.1848101,0
0.1708119,0
0.18114464,0
0.22676426,0
0.45516512,0
0.18716168,0
0.16974688,0
0.58135885,0
0.18985935,0
0.67875093,0
0.17727904,0
0.17426915,0
0.19268613,0
0.4294268,0
0.17033717,0
0.17639433,0
0.6435506,0
0.20448287,0
0.17063996,0
0.17055424,0
0.18720783,0
0.16972984,0
0.68710905,0
0.45227805,0
0.4009598,0
0.20359842,0
0.16983475,0
0.17520028,0
0.5602335,0
0.16995217,0
0.17089196,0
0.24476007,0
0.26266232,0
0.20556584,0
0.16978556,0
0.2874012,0
0.2180288,0
0.4627721,0
0.21362816,0
0.2079272,0
0.17212506,0
0.22273947,0
0.21038456,0
0.20287971,0
0.17021157,0
0.4383056,0
0.31690407,0
0.17051193,0
0.17242578,0
0.27050602,0
0.25652438,0
0.17229724,0
0.31745854,0
0.61103266,0
0.18640818,0
0.17185296,0
0.34725845,0
0.1713615,0
0.693902,0
0.17080653,0
0.17095967,0
0.1852579,0
0.17366976,0
0.39611992,0
0.16969247,0
0.17588162,0
0.29810274,0
0.32757765,0
0.5222035,0
0.17107612,0
0.445385,0
0.6549831,0
0.6683108,0
0.17147665,0
0.28736287,0
0.17187992,0
0.20307943,0
0.17628457,0
0.1717576,0
0.20495608,0
0.17041934,0
0.2103431,0
0.17353491,0
0.17542453,0
0.2698037,0
0.17382886,0
0.17191218,0
0.17056294,0
0.20368919,0
0.17368339,0
0.5213413,0
0.16999713,0
0.36558014,0
0.22459334,0
0.22171699,0
0.44983554,0
0.5913805,0
0.18248193,0
0.33282587,0
0.17481744,0
0.17026329,0
0.50193053,0
0.62532747,0
0.25126556,0
0.21911073,0
0.18443528,0
0.17009065,0
0.33829278,0
0.17190942,0
0.16976692,0
0.17007348,0
0.6230686,0
0.18486018,0
0.1775798,0
0.32438502,0
0.22502667,0
0.1715588,0
0.17969173,0
0.17029674,0
0.17254208,0
0.5549496,0
0.17536849,0
0.2601629,0
0.6512955,0
0.21664122,0
0.2000419,0
0.6126166,0
0.2548065,0
0.17213967,0
0.17187293,0
0.6931389,0
0.18290372,0
0.35316285,0
0.18019323,0
0.18565133,0
0.17009532,0
0.17133051,0
0.17147297,0
0.21940991,0
0.17206143,0
0.16968383,0
0.1704509,0
0.17014256,0
0.29044285,0
0.19671738,0
0.18053529,0
0.57200325,0
0.3744571,0
0.17023598,0
0.6413155,0
0.17177592,0
0.3363182,0
0.17123266,0
0.19375667,0
0.1706006,0
0.22042838,0
0.17707849,0
0.17734978,0
0.17026234,0
