test_y_pred,test_y_true
0.006783102,0
0.006878306,0
0.1473507,0
0.007519316,0
0.019306038,0
0.0072366,0
0.15206881,0
0.007136657,0
0.007266099,0
0.04165209,0
0.16336225,0
0.008177187,0
0.029899303,0
0.0070748576,0
0.0069798958,0
0.007495873,0
0.05175614,0
0.0065465304,0
0.04517948,0
0.008029355,0
0.0069657643,0
0.007054166,0
0.12524313,0
0.0067702867,0
0.010376497,0
0.04472119,0
0.027129197,0
0.15429173,0
0.02680581,0
0.0063309795,0
0.33086088,0
0.0065915543,0
0.010265477,0
0.0065954993,0
0.026528446,0
0.055597734,0
0.010518242,0
0.18162887,0
0.007251397,0
0.007188157,0
0.017017648,0
0.0074013183,0
0.025044095,0
0.18940488,0
0.025512548,0
0.0074638184,0
0.008677421,0
0.011008685,0
0.006745526,0
0.0068531735,0
0.0071475245,0
0.054503042,0
0.008434334,0
0.014611537,0
0.012022408,0
0.006789688,0
0.08236966,0
0.006267868,0
0.006879104,0
0.007038139,0
0.0067859483,0
0.01575373,0
0.038398933,0
0.020168053,0
0.008058362,0
0.13714285,0
0.013731918,0
0.01802388,0
0.006981002,0
0.00818805,0
0.00866516,0
0.0065995087,0
0.06594629,0
0.023572588,0
0.1086945,0
0.018080674,0
0.008291496,0
0.014387568,0
0.07074645,0
0.06777547,0
0.011298563,0
0.012236641,0
0.034932286,0
0.03274709,0
0.007779896,0
0.009514619,0
0.0063418713,0
0.052759815,0
0.007046322,0
0.006950536,0
0.11515728,0
0.011004242,0
0.051851597,0
0.00649148,0
0.0066827587,0
0.097093925,0
0.17537992,0
0.020353628,0
0.0078004254,0
0.006492488,0
0.0064467583,0
0.11706373,0
0.014152793,0
0.006879961,0
0.011750518,0
0.019024014,0
0.007982245,0
0.21636328,0
0.1313067,0
0.0073742503,0
0.29732922,0
0.1825233,0
0.13339317,0
0.006521625,0
0.01446135,0
0.010091182,0
0.024809176,0
0.24737604,0
0.051956005,0
0.0064493157,0
0.011616925,0
0.0066361884,0
0.046961494,0
0.009373705,0
0.13095994,0
0.008144947,0
0.09249178,0
0.008646715,0
0.0070525734,0
0.07462447,0
0.0066911206,0
0.047858555,0
0.0075833173,0
0.10232993,0
0.016305776,0
0.013698714,0
0.0067644366,0
0.009681813,0
0.008085838,0
0.037779767,0
0.10871002,0
0.1752254,0
0.007644333,0
0.012732049,0
0.0066931867,0
0.23422535,0
0.029922837,0
0.110567905,0
0.013820104,0
0.18446866,0
0.047084894,0
0.04715841,0
0.032826897,0
0.03994929,0
0.015913034,0
0.03643146,0
0.0068384707,0
0.0716358,0
0.0069162142,0
0.050565034,0
0.007138766,0
0.01933797,0
0.009054408,0
0.18435101,0
0.008254394,0
0.008245257,0
0.0081531275,0
0.02667024,0
0.0066929106,0
0.006838752,0
0.039626557,0
0.05183683,0
0.123056486,0
0.032601014,0
0.042413764,0
0.006806877,0
0.0065329266,0
0.079912454,0
0.008007179,0
0.11427501,0
0.010739448,0
0.0107346,0
0.006545972,0
0.04407768,0
0.0067164837,0
0.014261132,0
0.042262882,0
0.0071815657,0
0.050010808,0
0.03494295,0
0.23746638,0
0.0075369654,0
0.0081599215,0
0.020892592,0
0.034437697,0
0.016246444,0
0.007130308,0
0.01030955,0
0.06234419,0
0.12082835,0
0.006363043,0
0.0064590177,0
0.006889079,0
0.08996776,0
0.006560108,0
0.03470506,0
0.0076605873,0
0.0650971,0
0.03582793,0
0.0066787335,0
0.0077377963,0
0.059476264,0
0.010399841,0
0.05916089,0
0.036468256,0
0.21473435,0
0.02604513,0
0.0068172878,0
0.117509566,0
0.16753271,0
0.034920078,0
0.011840038,0
0.0066472148,0
0.06919405,0
0.06589867,0
0.023642857,0
0.19631916,0
0.0067377165,0
0.15877576,0
0.008199752,0
0.008516071,0
0.006477907,0
0.0084381,0
0.017010806,0
0.03473506,0
0.06067044,0
0.008641179,0
0.008288188,0
0.067978255,0
0.08353664,0
0.008453745,0
0.038799226,0
0.17835915,0
0.06478985,0
0.00904771,0
0.00648133,0
0.06539676,0
0.008494173,0
0.00674985,0
0.0100552915,0
0.006300527,0
0.15265433,0
0.016853612,0
0.12799264,0
0.00677002,0
0.09401158,0
0.008925846,0
0.07654921,0
0.009160261,0
0.055800002,0
0.07617557,0
0.055095233,0
0.007561394,0
0.007949245,0
0.24374913,0
0.008541156,0
0.015299824,0
0.24579246,0
0.006869055,0
0.07214641,0
0.040120054,0
0.32259163,0
0.104373574,0
0.017721543,0
0.0077852067,0
0.0285229,0
0.0066012437,0
0.011038629,0
0.13835584,0
0.11280318,0
0.007046735,0
0.008015792,0
0.0069044335,0
0.1899344,0
0.2541845,0
0.10277076,0
0.009154208,0
0.009576291,0
0.0129015865,0
0.006665909,0
0.009314407,0
0.03328835,0
0.34394497,0
0.0074061328,0
0.05065728,0
0.0125297615,0
0.00641793,0
0.18864404,0
0.15342218,0
0.06775369,0
0.014207277,0
0.20422515,0
0.006811092,0
0.0063066506,0
0.0077513033,0
0.31543937,0
0.007652244,0
0.007169608,0
0.02971951,0
0.0077044205,0
0.11353717,0
0.00906004,0
0.0094942115,0
0.023145625,0
0.009300539,0
0.013010261,0
0.0066909716,0
0.008175157,0
0.0073347674,0
0.1621012,0
0.07642387,0
0.011621458,0
0.0074062035,0
0.0066506574,0
0.0063033076,0
0.0066862665,0
0.034875993,0
0.2658624,0
0.00659285,0
0.0072856727,0
0.079384774,0
0.025552768,0
0.006580373,0
0.008261446,0
0.20318978,0
0.05974616,0
0.03619493,0
0.0070043225,0
0.12607227,0
0.009331351,0
0.0068191993,0
0.006912324,0
0.022181159,0
0.007180712,0
0.020732429,0
0.019129574,0
0.12417119,0
0.15896635,0
0.10008238,0
0.020969136,0
0.007400642,0
0.010398442,0
0.007097389,0
0.053501647,0
0.016179848,0
0.00840102,0
0.20196335,0
0.010733507,0
0.016811937,0
0.006287289,0
0.0061835996,0
0.024628606,0
0.006234913,0
0.019723803,0
0.022281792,0
0.0067705875,0
0.14050703,0
0.060505863,0
0.006912867,0
0.0066389292,0
0.007828071,0
0.10154196,0
0.0074814837,0
0.048950437,0
0.12953225,0
0.0109942155,0
0.009390208,0
0.0079830615,0
0.036261253,0
0.008620387,0
0.010734688,0
0.014189818,0
0.007298276,0
0.0069218166,0
0.027369257,0
0.008346581,0
0.0070342147,0
0.11116696,0
0.045515023,0
0.018176071,0
0.0085249115,0
0.0073501114,0
0.19898316,0
0.058356926,0
0.008088595,0
0.00662133,0
0.009395634,0
0.020253912,0
0.008722113,0
0.12634073,0
0.007974864,0
0.070460096,0
0.007558503,0
0.0075230426,0
0.02911882,0
0.006468406,0
0.049584158,0
0.007348118,0
0.0072454293,0
0.00628978,0
0.0075218785,0
0.10536115,0
0.06922694,0
0.0069547533,0
0.09124477,0
0.16200514,0
0.007702838,0
0.0115409745,0
0.0070296694,0
0.12818938,0
0.06650298,0
0.056552257,0
0.25801083,0
0.15862657,0
0.08065641,0
0.2892301,0
0.011935142,0
0.011184432,0
0.00946996,0
0.008891831,0
0.18718009,0
0.029554205,0
0.0067348764,0
0.0065000956,0
0.006912867,0
0.030486645,0
0.056251314,0
0.044468816,0
0.05542842,0
0.009037115,0
0.0067471745,0
0.12034086,0
0.040356442,0
0.016075233,0
0.009432832,0
0.010017042,0
0.007040099,0
0.029836934,0
0.008903335,0
0.0066599813,0
0.0074328003,0
0.0072301007,0
0.0070082108,0
0.05059054,0
0.006702031,0
0.1266534,0
0.038816247,0
0.0073577203,0
0.0075639817,0
0.0064583994,0
0.007090806,0
0.009292248,0
0.0066028507,0
0.0071689524,0
0.021872262,0
0.008246005,0
0.18065064,0
0.0070713134,0
0.007845793,0
0.03407027,0
0.0065067937,0
0.09518905,0
0.006829357,0
0.2905763,0
0.0982287,0
0.0072511598,0
0.084583096,0
0.017110763,0
0.107283525,0
0.009571551,0
0.0093691,0
0.0066095605,0
0.14958699,0
0.13105474,0
0.007931231,0
0.037657302,0
0.007868945,0
0.064070925,0
0.009201568,0
0.16425255,0
0.0071852417,0
0.16628215,0
0.007064066,0
0.022904607,0
0.0067328676,0
0.041576963,0
0.007164729,0
0.025049122,0
0.0064162514,0
0.038361426,0
0.031613164,0
0.006204578,0
0.006997322,0
0.007868609,0
0.0070909406,0
0.08221328,0
0.007065762,0
0.0070532975,0
0.05551484,0
0.041868195,0
0.007818634,0
0.01235473,0
0.008164068,0
0.006866597,0
0.23696971,0
0.023515288,0
0.027781729,0
0.067850254,0
0.0090563,0
0.076757096,0
0.007428187,0
0.010546434,0
0.121239744,0
0.020241426,0
0.10937799,0
0.041186467,0
0.0082685705,0
0.006721859,0
0.00791015,0
0.12064953,0
0.006680398,0
0.0069548553,0
0.07139822,0
0.009547516,0
0.0069705485,0
0.010174281,0
0.043159414,0
0.07051561,0
0.038811408,0
0.0082286,0
0.085004054,0
0.017251277,0
0.008214719,0
0.006924852,0
0.007347391,0
0.015004709,0
0.011051353,0
0.00848201,0
0.0066329893,0
0.058413584,0
0.0076198573,0
0.10913774,0
0.06770516,0
0.0069278725,0
0.0063922172,0
0.024767183,0
0.052048225,0
0.0104380995,0
0.14709018,0
0.006691564,0
0.051948804,0
0.14132157,0
0.054953806,0
0.007890476,0
0.010246402,0
0.007684956,0
0.006796045,0
0.017886152,0
0.009062892,0
0.008234914,0
0.006689878,0
0.02134436,0
0.0062955497,0
0.0078629,0
0.0077892807,0
0.006899805,0
0.008000708,0
0.008194573,0
0.14237025,0
0.023515312,0
0.0066258796,0
0.06917852,0
0.013464197,0
0.29168585,0
0.007205714,0
0.008557955,0
0.025604336,0
0.0831976,0
0.0072721215,0
0.018281234,0
0.21899766,0
0.021722985,0
0.00693448,0
0.006621663,0
0.009313378,0
0.0066722897,0
0.24050896,0
0.10880335,0
0.043332,0
0.018362375,0
0.006643655,0
0.007095928,0
0.09790724,0
0.006233799,0
0.0070669428,0
0.03744,0
0.03782914,0
0.008716071,0
0.0065605626,0
0.010484677,0
0.008878587,0
0.13856232,0
0.0082493825,0
0.0073704426,0
0.006807164,0
0.011630586,0
0.07098872,0
0.011881174,0
0.007341307,0
0.06274051,0
0.061154615,0
0.006844568,0
0.0066962373,0
0.018540792,0
0.05788334,0
0.0067675426,0
0.027538212,0
0.09938682,0
0.025597876,0
0.008183736,0
0.039755095,0
0.007310242,0
0.29751104,0
0.006937278,0
0.006600894,0
0.008964334,0
0.0070740166,0
0.059143815,0
0.0064439983,0
0.0071478155,0
0.051728554,0
0.05502046,0
0.16605218,0
0.0063133957,0
0.12853903,0
0.22653252,0
0.31068504,0
0.0072551626,0
0.043504145,0
0.0070768404,0
0.033941306,0
0.01595317,0
0.0079157725,0
0.017798645,0
0.006822388,0
0.009945049,0
0.009263457,0
0.010033766,0
0.009899729,0
0.0073695984,0
0.006735629,0
0.008267738,0
0.037423164,0
0.0067420355,0
0.031004582,0
0.006609009,0
0.092404895,0
0.009042412,0
0.021184307,0
0.059637178,0
0.24445732,0
0.009332006,0
0.059566636,0
0.007816347,0
0.0069232523,0
0.104422644,0
0.18947597,0
0.036045354,0
0.018012792,0
0.027955541,0
0.006504753,0
0.037768405,0
0.007773788,0
0.0066859634,0
0.006830234,0
0.257576,0
0.00654782,0
0.045497753,0
0.0736949,0
0.021121252,0
0.006880004,0
0.010189645,0
0.0067836707,0
0.009156111,0
0.18684354,0
0.007821183,0
0.028113015,0
0.20857607,0
0.018364524,0
0.01825282,0
0.16197534,0
0.04388673,0
0.010979604,0
0.0072996714,0
0.25752157,0
0.008020906,0
0.08318262,0
0.011387008,0
