test_y_pred,test_y_true
0.043241505,0
0.04624274,0
0.45991546,0
0.05589202,0
0.10359543,0
0.046010904,0
0.4329901,0
0.047311988,0
0.043071624,0
0.3647655,0
0.4726141,0
0.049488127,0
0.19971997,0
0.04218195,0
0.042207576,0
0.04953078,0
0.34127718,0
0.044506177,0
0.21137927,0
0.05559179,0
0.04215794,0
0.043356583,0
0.38022676,0
0.043046713,0
0.1402678,0
0.19969192,0
0.33449253,0
0.4388937,0
0.09286657,0
0.039867856,0
0.496534,0
0.043561205,0
0.07429915,0
0.040928986,0
0.13490935,0
0.33394492,0
0.06506526,0
0.4684056,0
0.045313288,0
0.04629908,0
0.09489944,0
0.047932923,0
0.16485967,0
0.41801697,0
0.0920248,0
0.046414196,0
0.05601821,0
0.0589261,0
0.041490566,0
0.0458808,0
0.046478692,0
0.31955454,0
0.087653376,0
0.08460178,0
0.0831816,0
0.04204749,0
0.34812006,0
0.03776171,0
0.04521485,0
0.045678,0
0.041617207,0
0.07477106,0
0.20618561,0
0.097461134,0
0.058279533,0
0.4331668,0
0.08012867,0
0.084026456,0
0.044603735,0
0.05845916,0
0.053763114,0
0.047335513,0
0.17952566,0
0.09439204,0
0.4813711,0
0.095833234,0
0.051310565,0
0.10958553,0
0.4385019,0
0.3220247,0
0.060992625,0
0.0709662,0
0.16979201,0
0.1679848,0
0.04722085,0
0.056924075,0
0.039554108,0
0.32157654,0
0.041368157,0
0.042904302,0
0.41050705,0
0.057490226,0
0.41873044,0
0.041095115,0
0.043076728,0
0.37139118,0
0.469431,0
0.08153852,0
0.051319093,0
0.047409803,0
0.043083113,0
0.37685382,0
0.10078204,0
0.046399172,0
0.07231471,0
0.21852858,0
0.051297683,0
0.4595966,0
0.44987205,0
0.04488084,0
0.4941988,0
0.4293223,0
0.43811935,0
0.043341912,0
0.06960757,0
0.062097475,0
0.13952312,0
0.4867434,0
0.1125427,0
0.040936295,0
0.078082,0
0.042965725,0
0.33801252,0
0.06434694,0
0.45044225,0
0.049645886,0
0.43052983,0
0.05052632,0
0.04759725,0
0.41145226,0
0.043036293,0
0.28337097,0
0.050487462,0
0.44945326,0
0.10843662,0
0.08373542,0
0.045375306,0
0.06762911,0
0.048561856,0
0.34659907,0
0.43903038,0
0.42787376,0
0.0534533,0
0.062981896,0
0.040936764,0
0.49300036,0
0.22623447,0
0.43487832,0
0.096255705,0
0.45697474,0
0.27196205,0
0.23816347,0
0.17178197,0
0.34079555,0
0.08682519,0
0.2106841,0
0.0450931,0
0.24123378,0
0.04641267,0
0.29555967,0
0.04621149,0
0.155445,0
0.06386034,0
0.48375055,0
0.059775054,0
0.059884764,0
0.06566085,0
0.14797895,0
0.043470565,0
0.044483207,0
0.311374,0
0.3683954,0
0.4727236,0
0.13825376,0
0.34830916,0
0.042235117,0
0.047325995,0
0.4235986,0
0.04847243,0
0.37058398,0
0.092604384,0
0.12203597,0
0.039657712,0
0.31934407,0
0.042501118,0
0.070376314,0
0.22490259,0
0.04374336,0
0.3137505,0
0.10174826,0
0.48032492,0
0.04792176,0
0.049186222,0
0.09657845,0
0.19559866,0
0.17201233,0
0.04850717,0
0.11642361,0
0.37589234,0
0.4661902,0
0.04094791,0
0.042677447,0
0.046093725,0
0.3120524,0
0.04056879,0
0.21168943,0
0.05006209,0
0.2695868,0
0.40734777,0
0.04047748,0
0.05000921,0
0.28208807,0
0.06452555,0
0.2391122,0
0.18502715,0
0.41114694,0
0.2394494,0
0.042514257,0
0.36755028,0
0.41657838,0
0.15071699,0
0.08525033,0
0.04023421,0
0.14368239,0
0.27474925,0
0.24609734,0
0.46552297,0
0.047211904,0
0.46359378,0
0.06398123,0
0.06218402,0
0.03947586,0
0.05855548,0
0.0865601,0
0.34521013,0
0.31951883,0
0.05381688,0
0.053300075,0
0.38106543,0
0.39456812,0
0.049973916,0
0.270307,0
0.45410758,0
0.41059127,0
0.05011706,0
0.041169375,0
0.42055467,0
0.046041608,0
0.046767402,0
0.05134281,0
0.04063031,0
0.4068642,0
0.14239797,0
0.42683005,0
0.042620927,0
0.4017373,0
0.057056084,0
0.44037873,0
0.06121425,0
0.31385562,0
0.4032379,0
0.27272385,0
0.053094525,0
0.05017701,0
0.4610626,0
0.05068698,0
0.10241411,0
0.4682777,0
0.044887915,0
0.42922035,0
0.20092712,0
0.48809534,0
0.4157068,0
0.10969936,0
0.05758819,0
0.10190087,0
0.039645392,0
0.07186059,0
0.42936537,0
0.43866482,0
0.045389336,0
0.088638924,0
0.045747902,0
0.47865307,0
0.4922263,0
