test_y_pred,test_y_true
0.1518763,0
0.14902812,0
0.4776313,0
0.16042249,0
0.35873702,0
0.15430495,0
0.4783571,0
0.1602589,0
0.15224802,0
0.4693353,0
0.48116904,0
0.21298623,0
0.4193156,0
0.1573226,0
0.14722092,0
0.20226343,0
0.47323737,0
0.14645933,0
0.4428199,0
0.24590515,0
0.16501518,0
0.17071585,0
0.47529766,0
0.15266974,0
0.26421776,0
0.4117091,0
0.46710685,0
0.47970432,0
0.38320255,0
0.14687957,0
0.48319975,0
0.14675227,0
0.25977337,0
0.15506467,0
0.4222254,0
0.467445,0
0.18011878,0
0.4796707,0
0.18603478,0
0.2266288,0
0.40220687,0
0.17177181,0
0.37314868,0
0.4787706,0
0.40323806,0
0.16391286,0
0.15649058,0
0.20309184,0
0.15857549,0
0.15227123,0
0.16224381,0
0.45605603,0
0.22986764,0
0.38551322,0
0.33480442,0
0.19717675,0
0.47502807,0
0.146908,0
0.15765065,0
0.1856212,0
0.15380311,0
0.38266972,0
0.43902895,0
0.43756378,0
0.15891542,0
0.48065817,0
0.36972994,0
0.40571007,0
0.15426147,0
0.21210013,0
0.1579308,0
0.14620706,0
0.4675381,0
0.4027424,0
0.48014337,0
0.40940183,0
0.1521139,0
0.20705862,0
0.47803736,0
0.46560785,0
0.1957072,0
0.32007837,0
0.42560768,0
0.45108193,0
0.17220537,0
0.25558653,0
0.15233849,0
0.466163,0
0.15947163,0
0.18795641,0
0.47358024,0
0.3027956,0
0.4721251,0
0.14654778,0
0.14944796,0
0.481113,0
0.47857124,0
0.4038764,0
0.16349164,0
0.14773285,0
0.14707555,0
0.47332263,0
0.311332,0
0.16026613,0
0.23335905,0
0.40704122,0
0.2574662,0
0.48109117,0
0.4816442,0
0.17163306,0
0.48205507,0
0.478312,0
0.47105527,0
0.15786801,0
0.29729167,0
0.23344319,0
0.42631292,0
0.48109078,0
0.41530263,0
0.14666732,0
0.21280275,0
0.15029013,0
0.4732269,0
0.20507015,0
0.48022422,0
0.18746315,0
0.47709435,0
0.16691299,0
0.14953327,0
0.47113523,0
0.16019703,0
0.46571633,0
0.20526084,0
0.47970885,0
0.43860495,0
0.357564,0
0.14695887,0
0.21530098,0
0.18044457,0
0.45081973,0
0.47987637,0
0.47945493,0
0.15515476,0
0.36229694,0
0.16002661,0
0.4824299,0
0.38021174,0
0.48014185,0
0.17752539,0
0.48041227,0
0.46822944,0
0.46203753,0
0.47608295,0
0.47422773,0
0.34652767,0
0.44796062,0
0.15176255,0
0.4370342,0
0.14971602,0
0.46205556,0
0.16078162,0
0.42852366,0
0.2936144,0
0.48066667,0
0.27787703,0
0.16023651,0
0.23152693,0
0.3957785,0
0.15522096,0
0.1498229,0
0.4690938,0
0.4686582,0
0.48026413,0
0.44848597,0
0.46752483,0
0.16493835,0
0.14806892,0
0.47740728,0
0.23667872,0
0.47886154,0
0.45915508,0
0.20227273,0
0.15931894,0
0.46637103,0
0.18776466,0
0.3003245,0
0.44949782,0
0.17972155,0
0.4641433,0
0.42968786,0
0.48209265,0
0.16481718,0
0.2202689,0
0.37426153,0
0.407673,0
0.41279697,0
0.18498328,0
0.3706823,0
0.47024956,0
0.48014104,0
0.15757169,0
0.14794658,0
0.197563,0
0.47999835,0
0.16172776,0
0.4557297,0
0.19569978,0
0.47439322,0
0.46906462,0
0.16101786,0
0.17294613,0
0.46440887,0
0.2529104,0
0.4598418,0
0.4444778,0
0.47728047,0
0.46731606,0
0.16277438,0
0.47653976,0
0.47927225,0
0.44529602,0
0.33430317,0
0.16598344,0
0.4465485,0
0.4542459,0
0.44766343,0
0.4817503,0
0.14967784,0
0.48017287,0
0.2313579,0
0.22778575,0
0.14686252,0
0.26705754,0
0.4034277,0
0.47001314,0
0.47634265,0
0.18218854,0
0.22739515,0
0.47733706,0
0.47638893,0
0.15717258,0
0.4765597,0
0.48150548,0
0.4738354,0
0.27970397,0
0.16587523,0
0.47851264,0
0.17596386,0
0.15431869,0
0.23843879,0
0.15208627,0
0.4812182,0
0.27266032,0
0.47734416,0
0.17244056,0
0.47947603,0
0.19217728,0
0.4808455,0
0.22782679,0
0.46799225,0
0.4670587,0
0.46799788,0
0.1506522,0
0.1514323,0
0.48039868,0
0.26236317,0
0.40928295,0
0.4815662,0
0.16014786,0
0.47795343,0
0.4665337,0
0.48217103,0
0.47879806,0
0.33869857,0
0.24150987,0
0.42212686,0
0.15315098,0
0.1936113,0
0.48100507,0
0.4767504,0
0.1647269,0
0.192353,0
0.15440321,0
0.4801869,0
0.4812304,0
0.47895572,0
0.16233973,0
0.19926624,0
0.38625386,0
0.15197137,0
0.18296015,0
0.4683723,0
0.4832798,0
0.17845514,0
0.4470944,0
0.25830337,0
0.16138288,0
0.48134804,0
0.47942963,0
0.46844023,0
0.41559982,0
0.4813935,0
0.16351257,0
0.1507955,0
0.17585194,0
0.48307645,0
0.16575912,0
0.16650039,0
0.39629114,0
0.17058109,0
0.4519084,0
0.21925141,0
0.17125475,0
0.471053,0
0.1514651,0
0.2794024,0
0.16074236,0
0.19858502,0
0.18189953,0
0.4794428,0
0.47687632,0
0.18559723,0
0.22546758,0
0.15354736,0
0.14553176,0
0.15845425,0
0.42716092,0
0.4825613,0
0.15114789,0
0.15127467,0
0.47406906,0
0.4527871,0
0.14967088,0
0.25068945,0
0.4800714,0
0.47066668,0
0.44600883,0
0.16161323,0
0.4719354,0
0.17105706,0
0.16006227,0
0.15472214,0
0.45871598,0
0.16705824,0
0.3472027,0
0.4141079,0
0.4772037,0
0.48028904,0
0.48048237,0
0.41874924,0
0.18614025,0
0.26886815,0
0.18230103,0
0.4777877,0
0.40986806,0
0.15818302,0
0.48017526,0
0.2898522,0
0.34318787,0
0.15757498,0
0.14267784,0
0.40496397,0
0.15022628,0
0.43691093,0
0.3421281,0
0.15392762,0
0.47718453,0
0.46076408,0
0.16928248,0
0.15144901,0
0.19226453,0
0.46645007,0
0.15804496,0
0.46401715,0
0.4751164,0
0.33997065,0
0.24099891,0
0.18688037,0
0.4795821,0
0.1882254,0
0.2769038,0
0.17529629,0
0.15902309,0
0.16806921,0
0.448191,0
0.1618063,0
0.14961103,0
0.4763978,0
0.42437398,0
0.38641253,0
0.41877985,0
