test_y_pred,test_y_true
0.016348502,0
0.0170903,0
0.06888159,0
0.02500617,0
0.024187785,0
0.017882315,0
0.15633179,0
0.018132351,0
0.016610272,0
0.032704603,0
0.079926014,0
0.017292606,0
0.026275082,0
0.016369877,0
0.01796355,0
0.019119322,0
0.033395343,0
0.016872259,0
0.043277204,0
0.019830877,0
0.01585782,0
0.017286256,0
0.051539145,0
0.01654578,0
0.032058608,0
0.029436264,0
0.029933775,0
0.049834162,0
0.026424557,0
0.016020132,0
0.31801507,0
0.015369193,0
0.01833825,0
0.01595516,0
0.023404779,0
0.03453325,0
0.018332459,0
0.11424159,0
0.016920306,0
0.016582832,0
0.021372696,0
0.017292395,0
0.024981152,0
0.1500679,0
0.025655039,0
0.018740993,0
0.01923002,0
0.020262087,0
0.017786771,0
0.016499538,0
0.018741634,0
0.04729457,0
0.019312384,0
0.020671045,0
0.020598445,0
0.019431597,0
0.035305876,0
0.015617251,0
0.016961234,0
0.01486853,0
0.016691035,0
0.022820609,0
0.033381384,0
0.03052695,0
0.017059,0
0.09003997,0
0.022621071,0
0.020846553,0
0.01570367,0
0.016828313,0
0.018909695,0
0.018933877,0
0.03554229,0
0.022170538,0
0.087938696,0
0.024242284,0
0.018352339,0
0.022001237,0
0.056146547,0
0.048314538,0
0.01873664,0
0.018026134,0
0.035209455,0
0.027317498,0
0.018394697,0
0.017544258,0
0.015674269,0
0.039102476,0
0.016874269,0
0.016123503,0
0.042850837,0
0.021219188,0
0.054427706,0
0.015680538,0
0.01709977,0
0.0460939,0
0.08478136,0
0.025362471,0
0.01760975,0
0.0179476,0
0.015996225,0
0.061287172,0
0.020221485,0
0.01635565,0
0.02227813,0
0.025429908,0
0.019861292,0
0.13807331,0
0.1681541,0
0.016845223,0
0.17645189,0
0.0798397,0
0.066731274,0
0.015964545,0
0.0218193,0
0.02330628,0
0.025712209,0
0.12521566,0
0.044103745,0
0.016552174,0
0.024955582,0
0.015157803,0
0.037101794,0
0.019103073,0
0.10293753,0
0.019320162,0
0.050158814,0
0.0171851,0
0.019882366,0
0.04276814,0
0.01671003,0
0.026932208,0
0.016336728,0
0.055263106,0
0.022608954,0
0.022939773,0
0.017772757,0
0.017405828,0
0.019156469,0
0.031973023,0
0.06258679,0
0.10937061,0
0.018372731,0
0.018998824,0
0.016685335,0
0.15381166,0
0.027920356,0
0.07692152,0
0.021189699,0
0.071854115,0
0.037519697,0
0.050917506,0
0.034289006,0
0.026791602,0
0.02378871,0
0.02955924,0
0.01838557,0
0.038389,0
0.017175581,0
0.035474144,0
0.017132547,0
0.038852446,0
0.01686935,0
0.15082408,0
0.016142381,0
0.01816566,0
0.016630428,0
0.025419429,0
0.01674958,0
0.01627624,0
0.032088485,0
0.03851384,0
0.07436891,0
0.025912995,0
0.053750366,0
0.017484803,0
0.019332496,0
0.05313676,0
0.017700125,0
0.059654865,0
0.017654352,0
0.018452723,0
0.015698992,0
0.0399664,0
0.016846366,0
0.022924813,0
0.03443772,0
0.016632907,0
0.03596594,0
0.030680805,0
0.15419118,0
0.017767355,0
0.0165253,0
0.029842816,0
0.030150808,0
0.022209056,0
0.018319754,0
0.017499661,0
0.04612682,0
0.075317524,0
0.016039995,0
0.015388993,0
0.017197264,0
0.04911766,0
0.015289992,0
0.04775902,0
0.015219379,0
0.034678705,0
0.06325431,0
0.016747382,0
0.01608775,0
0.02763798,0
0.01824513,0
0.04518248,0
0.030123219,0
0.13228826,0
0.05517554,0
0.017405717,0
0.07261124,0
0.07321229,0
0.03150212,0
0.023162004,0
0.015802544,0
0.043086905,0
0.034839023,0
0.028029038,0
0.12583376,0
0.018884823,0
0.07624373,0
0.017651077,0
0.018787438,0
0.015324319,0
0.0186565,0
0.020570701,0
0.025996821,0
0.043489166,0
0.019942898,0
0.019600356,0
0.042430397,0
0.066688806,0
0.018336244,0
0.03627757,0
0.0756416,0
0.039114807,0
0.017964957,0
0.015401664,0
0.049350362,0
0.01921251,0
0.0189559,0
0.018120112,0
0.015622867,0
0.056643203,0
0.025423015,0
0.05579289,0
0.016460415,0
0.053326994,0
0.018719189,0
0.089448296,0
0.021285066,0
0.03787246,0
0.046124186,0
0.037354182,0
0.019956613,0
0.018928774,0
0.10371635,0
0.018910615,0
0.01993169,0
0.14219572,0
0.018918691,0
0.054834403,0
0.035929374,0
0.27064493,0
0.05423268,0
0.020868221,0
0.01924411,0
0.027618304,0
0.016911773,0
0.018068189,0
0.089724325,0
0.062324833,0
0.016336165,0
0.018428873,0
0.018156197,0
0.08462011,0
0.14976524,0
0.07063311,0
0.01882754,0
0.019852048,0
0.021707779,0
0.016650075,0
0.021335836,0
0.026666185,0
0.31251732,0
0.02026497,0
0.03509445,0
0.019820433,0
0.015406199,0
0.17523095,0
0.08823399,0
0.03567796,0
0.023131484,0
0.13969947,0
0.01571904,0
0.015346165,0
0.017641215,0
0.29566538,0
0.015487194,0
0.016288321,0
0.029782787,0
0.017395712,0
0.0733437,0
0.017229885,0
0.019308442,0
0.024430895,0
0.018059751,0
0.022240164,0
0.01599645,0
0.01758353,0
0.015864037,0
0.12392602,0
0.053363256,0
0.020598434,0
0.017038241,0
0.016845712,0
0.017859759,0
0.016444782,0
0.037081435,0
0.19249552,0
0.016451217,0
0.016922234,0
0.05043423,0
0.027441902,0
0.01787863,0
0.02066109,0
0.1150679,0
0.0418737,0
0.029689444,0
0.016321544,0
0.08827866,0
0.015832309,0
0.017221749,0
0.015092235,0
0.023798663,0
0.01577192,0
0.030850643,0
0.024340346,0
0.05707617,0
0.122231826,0
0.059754357,0
0.022894042,0
0.017214658,0
0.020524595,0
0.015595055,0
0.046239804,0
0.019579062,0
0.018096212,0
0.11544099,0
0.021778265,0
0.023321647,0
0.015039225,0
0.01602857,0
0.024660073,0
0.01576489,0
0.027518619,0
0.02882019,0
0.016265934,0
0.09261194,0
0.035023674,0
0.018299613,0
0.017630715,0
0.017739268,0
0.055413306,0
0.016798746,0
0.028914586,0
0.06888938,0
0.019977868,0
0.018663863,0
0.018080825,0
0.04549471,0
0.015563959,0
0.019398006,0
0.021235812,0
0.016954089,0
0.015649436,0
0.029325353,0
0.017460292,0
0.018356426,0
0.052856855,0
0.032058876,0
0.030004278,0
0.016146287,0
0.017380022,0
0.11443645,0
0.03662292,0
0.018512007,0
0.016353218,0
0.021507112,0
0.023716284,0
0.015438092,0
0.05987077,0
0.01740499,0
0.053851906,0
0.016438907,0
0.017599154,0
0.03809634,0
0.015753137,0
0.026129251,0
0.015077387,0
0.016372733,0
0.015553085,0
0.014962251,0
0.054530285,0
0.050606232,0
0.016972195,0
0.059962675,0
0.08816954,0
0.024460841,0
0.022782054,0
0.017033208,0
0.08190497,0
0.03384346,0
0.038423713,0
0.17080025,0
0.06204722,0
0.045229614,0
0.16762868,0
0.020609355,0
0.01890689,0
0.01748544,0
0.018289149,0
0.08601002,0
0.025247576,0
0.016234346,0
0.014914502,0
0.015358605,0
0.029986521,0
0.039497517,0
0.036330827,0
0.032632686,0
0.019111581,0
0.015275954,0
0.09554209,0
0.0435931,0
0.022684792,0
0.018039355,0
0.017628444,0
0.01698785,0
0.025222722,0
0.01787745,0
0.016458154,0
0.016922638,0
0.01707764,0
0.01569047,0
0.033202294,0
0.016107641,0
0.08125552,0
0.026096992,0
0.017161252,0
0.01710935,0
0.016823146,0
0.01698832,0
0.020154467,0
0.017467214,0
0.017113488,0
0.02600029,0
0.018011566,0
0.045514673,0
0.01574903,0
0.019058708,0
0.028628878,0
0.015540685,0
0.078884386,0
0.016247723,0
0.12290604,0
0.05389525,0
0.017709095,0
0.07895403,0
0.021145195,0
0.056323316,0
0.018023102,0
0.019274814,0
0.015981512,0
0.09813767,0
0.09473387,0
0.017619569,0
0.03111981,0
0.0175595,0
0.058636073,0
0.022197587,0
0.10108243,0
0.015030878,0
0.07613501,0
0.018969994,0
0.025504809,0
0.015335878,0
0.03187423,0
0.015829457,0
0.024605589,0
0.015600744,0
0.023688558,0
0.024411915,0
0.016904186,0
0.014903353,0
0.018442953,0
0.016857965,0
0.044006363,0
0.022036364,0
0.0167887,0
0.028665783,0
0.02818646,0
0.018689182,0
0.020495575,0
0.016789922,0
0.017145278,0
0.1475482,0
0.028127892,0
0.027306551,0
0.04401494,0
