test_y_pred,test_y_true
0.030728377,0
0.030586137,0
0.11191942,0
0.030810088,0
0.03778918,0
0.030791752,0
0.23927717,0
0.030698651,0
0.032338977,0
0.09607384,0
0.25893372,0
0.030805346,0
0.04961836,0
0.031041449,0
0.03047836,0
0.036969133,0
0.101692945,0
0.030158957,0
0.057597417,0
0.03810657,0
0.032090854,0
0.0360823,0
0.11952475,0
0.030658465,0
0.042886335,0
0.04730214,0
0.05941839,0
0.1941309,0
0.035690926,0
0.030580066,0
0.3605638,0
0.030773416,0
0.0381962,0
0.031458285,0
0.050772816,0
0.090189435,0
0.050798014,0
0.19904552,0
0.033390988,0
0.03866811,0
0.10235008,0
0.032690074,0
0.03893587,0
0.23117726,0
0.0385018,0
0.03221379,0
0.032472085,0
0.039408445,0
0.03087342,0
0.031018948,0
0.03138211,0
0.06779518,0
0.042004377,0
0.035287797,0
0.034995537,0
0.03764369,0
0.08538839,0
0.030233847,0
0.030908657,0
0.0329929,0
0.030472498,0
0.032942597,0
0.05840686,0
0.049218528,0
0.03290885,0
0.20813234,0
0.040640138,0
0.036589507,0
0.030638075,0
0.03162435,0
0.032055344,0
0.030238895,0
0.08144989,0
0.039126866,0
0.18834119,0
0.037253246,0
0.03193855,0
0.06219585,0
0.14411113,0
0.08977936,0
0.032935303,0
0.06489616,0
0.046421226,0
0.050652515,0
0.032681335,0
0.037501607,0
0.03056809,0
0.08589663,0
0.031575747,0
0.03215058,0
0.098044194,0
0.03538236,0
0.08776344,0
0.030613987,0
0.030670902,0
0.25002396,0
0.21515408,0
0.0362774,0
0.033279203,0
0.03047509,0
0.030406557,0
0.10461709,0
0.038194545,0
0.03193354,0
0.037878003,0
0.041499425,0
0.04157856,0
0.2922795,0
0.3109232,0
0.032302592,0
0.30102128,0
0.14593676,0
0.08659076,0
0.031001432,0
0.032665364,0
0.04703287,0
0.04796141,0
0.24716552,0
0.063112766,0
0.030437665,0
0.039257847,0
0.030266326,0
0.06777639,0
0.035770837,0
0.26153943,0
0.036135804,0
0.09341756,0
0.031013077,0
0.03035893,0
0.069703005,0
0.030630223,0
0.06270942,0
0.034222372,0
0.17162293,0
0.04539705,0
0.04752429,0
0.030229097,0
0.04352189,0
0.03131636,0
0.06511004,0
0.17044161,0
0.2517297,0
0.030784069,0
0.034500927,0
0.03179975,0
0.3093736,0
0.050386023,0
0.19106872,0
0.034068186,0
0.23029567,0
0.09434349,0
0.093609795,0
0.17791872,0
0.100347936,0
0.035265196,0
0.042446695,0
0.030358726,0
0.08029871,0
0.030763716,0
0.05473144,0
0.032396786,0
0.077505894,0
0.037136786,0
0.26693907,0
0.060969584,0
0.032408647,0
0.036060475,0
0.036978915,0
0.030890413,0
0.030892579,0
0.09206702,0
0.05847571,0
0.16424215,0
0.042001367,0
0.056068134,0
0.030911712,0
0.030143255,0
0.19942896,0
0.032732293,0
0.14280686,0
0.06107119,0
0.032881625,0
0.030999612,0
0.07127776,0
0.032121204,0
0.03152894,0
0.06835971,0
0.032524038,0
0.054171335,0
0.044080377,0
0.30903274,0
0.033200547,0
0.03194303,0
0.040737666,0
0.041287202,0
0.03666603,0
0.032320328,0
0.036272038,0
0.0733936,0
0.17833512,0
0.030927498,0
0.030323438,0
0.03366866,0
0.1330792,0
0.031413216,0
0.058101393,0
0.0331335,0
0.11763117,0
0.12166847,0
0.03073724,0
0.0325426,0
0.06313189,0
0.035064347,0
0.079910204,0
0.04210015,0
0.23595083,0
0.07983044,0
0.031643204,0
0.16550002,0
0.21578059,0
0.05770166,0
0.08473241,0
0.03169125,0
0.05114282,0
0.0530482,0
0.047812466,0
0.31795093,0
0.03033648,0
0.18650623,0
0.03378736,0
0.033684347,0
0.030301169,0
0.039283138,0
0.04692914,0
0.12454744,0
0.1535182,0
0.034320157,0
0.035945248,0
0.08912815,0
0.09112161,0
0.03321948,0
0.15015021,0
0.31001723,0
0.07958669,0
0.032595847,0
0.031001173,0
0.15637706,0
0.03839821,0
0.030474558,0
0.031575624,0
0.030450288,0
0.27499852,0
0.047327247,0
0.15467376,0
0.031284306,0
0.1729206,0
0.032230064,0
0.23277406,0
0.034153834,0
0.08649098,0
0.065589614,0
0.09702944,0
0.03136166,0
0.030881004,0
0.26123914,0
0.0355082,0
0.043834813,0
0.2912034,0
0.030908639,0
0.21542314,0
0.06948163,0
0.33012342,0
0.1455551,0
0.03526757,0
0.034075677,0
0.04433522,0
0.030596219,0
0.043169133,0
0.27225217,0
0.14108029,0
0.032227412,0
0.036190186,0
0.030910393,0
0.16347961,0
0.2368747,0
0.28294826,0
0.03275585,0
0.041029762,0
0.03511577,0
0.030555505,0
0.03082389,0
0.0751613,0
0.36369163,0
0.032824926,0
0.0667173,0
0.032630842,0
0.030869877,0
0.2696418,0
0.21331945,0
0.07628805,0
0.049430154,0
0.30970812,0
0.031225575,0
0.030674638,0
0.03511555,0
0.34476352,0
0.03439146,0
0.030323887,0
0.041066013,0
0.033903584,0
0.102406524,0
0.032075994,0
0.03375585,0
0.057017095,0
0.03282602,0
0.03327239,0
0.03169819,0
0.035899304,0
0.032117352,0
0.15396318,0
0.13220613,0
0.03330962,0
0.03793283,0
0.03038239,0
0.03008077,0
0.031144764,0
0.07392885,0
0.32093263,0
0.030976059,0
0.030905847,0
0.09437764,0
0.058964003,0
0.030225942,0
0.04033973,0
0.23907325,0
0.11371288,0
0.06581784,0
0.031202588,0
0.15822922,0
0.03404686,0
0.031495746,0
0.030903146,0
0.050014433,0
0.03129702,0
0.05623633,0
0.042210653,0
0.14366439,0
0.23657764,0
0.19655727,0
0.043963797,0
0.032254968,0
0.038807888,0
0.032555066,0
0.12111003,0
0.037906874,0
0.03204683,0
0.22051233,0
0.057755582,0
0.03488113,0
0.03130137,0
0.029923966,0
0.053432,0
0.030324265,0
0.04672031,0
0.036960494,0
0.030921366,0
0.14832275,0
0.04973621,0
0.030756375,0
0.030317003,0
0.033176295,0
0.08657219,0
0.032814153,0
0.059230577,0
0.13387828,0
0.053031657,0
0.032370206,0
0.031102447,0
0.22518566,0
0.032283664,0
0.03256337,0
0.03339685,0
0.031261805,0
0.033185147,0
0.044812806,0
0.034458492,0
0.03052091,0
0.110192046,0
0.06647716,0
0.04683605,0
0.05929196,0
0.03096786,0
0.2942908,0
0.094298825,0
0.03153313,0
0.03060288,0
0.036686335,0
0.034741115,0
0.03554731,0
0.10976652,0
0.031597193,0
0.094583906,0
0.033861414,0
0.032010946,0
0.11800159,0
0.031136313,0
0.067377985,0
0.034441367,0
0.03125462,0
0.03079729,0
0.035425484,0
0.09416788,0
0.071282476,0
0.032318406,0
0.15184309,0
0.24915855,0
0.03134139,0
0.033333752,0
0.03285627,0
0.13717592,0
0.09097952,0
0.060465645,0
0.32718626,0
0.14410941,0
0.08010089,0
0.2618615,0
0.0410081,0
0.0347551,0
0.0351918,0
0.05146638,0
0.157153,0
0.057886306,0
0.03029258,0
0.030429807,0
0.03454031,0
0.045338836,0
0.10089134,0
0.06820621,0
0.0491734,0
0.03295349,0
0.030862544,0
0.18135135,0
0.100782305,0
0.052095085,0
0.035628468,0
0.033481337,0
0.03140688,0
0.037199803,0
0.03095924,0
0.03103934,0
0.034052804,0
0.03096723,0
0.031103339,0
0.06717801,0
0.03050424,0
0.19578615,0
0.051850487,0
0.033139367,0
0.032702222,0
0.030732557,0
0.030630166,0
0.03268278,0
0.0303524,0
0.03402744,0
0.076063804,0
0.03383661,0
0.093857,0
0.031436227,0
0.0333934,0
0.047247127,0
0.03160797,0
0.29550675,0
0.030693673,0
0.2822473,0
0.14451462,0
0.036215268,0
0.19950879,0
0.03482965,0
0.1146726,0
0.035606023,0
0.034688286,0
0.030735036,0
0.12855048,0
0.21225484,0
0.032814726,0
0.043329544,0
0.032601885,0
0.078701966,0
0.031187758,0
0.18474449,0
0.032351762,0
0.108293846,0
0.033201043,0
0.03877897,0
0.0319896,0
0.052178103,0
0.031299986,0
0.038979,0
0.03057707,0
0.05040927,0
0.038145073,0
0.030666841,0
0.032518227,0
0.035125434,0
0.031625327,0
0.08476629,0
0.03067761,0
0.031755637,0
0.059348,0
0.059555832,0
0.03439242,0
0.036105096,0
0.032678045,0
0.030935243,0
0.19454299,0
0.03563935,0
0.041741557,0
0.07149066,0
0.031485535,0
0.07774066,0
0.03334972,0
0.048510663,0
0.2776538,0
0.036922902,0
0.32400337,0
0.07488743,0
0.0335221,0
0.033034213,0
0.03494044,0
0.09737807,0
0.030331641,0
0.030708214,0
0.093592,0
0.03428772,0
0.03149471,0
0.031771485,0
0.059766874,0
0.0941428,0
0.11459484,0
0.037786607,0
0.10234794,0
0.04610286,0
0.043181483,0
0.030411908,0
0.035621807,0
0.038113315,0
0.04207633,0
0.03485839,0
0.030978005,0
0.08150601,0
0.035188176,0
0.14628628,0
0.08825257,0
0.03214483,0
0.0317813,0
0.09652536,0
0.06210899,0
0.039072365,0
0.13673712,0
0.031222947,0
0.061509535,0
0.15630606,0
0.08776498,0
0.0328398,0
0.03629788,0
0.031381268,0
0.03401315,0
0.039627112,0
0.041315384,0
0.037446473,0
0.03114842,0
0.036680955,0
0.030363355,0
0.037629373,0
0.033605464,0
0.030803831,0
0.03556285,0
0.040367857,0
0.20888664,0
0.044269875,0
0.030310666,0
0.15426922,0
0.0409872,0
0.29753038,0
0.034011878,0
0.03499339,0
0.048176277,0
0.15103588,0
0.030580087,0
0.034905422,0
0.27020475,0
0.06017558,0
0.031101884,0
0.030750882,0
0.0361841,0
0.030403564,0
0.33123747,0
0.09597646,0
0.061767634,0
0.036928136,0
0.030470427,0
0.03236296,0
0.22372891,0
0.03037349,0
0.03097215,0
0.056281425,0
0.056402776,0
0.044485252,0
0.03018607,0
0.095159695,0
0.037846383,0
0.17198503,0
0.038954288,0
0.038506735,0
0.031210849,0
0.04031405,0
0.06544702,0
0.035715863,0
0.03048852,0
0.19452608,0
0.0499508,0
0.031011546,0
0.03188902,0
0.04562031,0
0.060581256,0
0.03218941,0
0.054235164,0
0.16758513,0
0.049059354,0
0.031869344,0
0.08019264,0
0.031186331,0
0.35750052,0
0.03141009,0
0.030833224,0
0.033655457,0
0.032636642,0
0.072518416,0
0.030290913,0
0.032938387,0
0.07815396,0
0.0907465,0
0.10983032,0
0.031046987,0
0.1162769,0
0.2714929,0
0.2859528,0
0.031178163,0
0.15315957,0
0.031442966,0
0.03824918,0
0.034597665,0
0.031752266,0
0.04510139,0
0.031053143,0
0.056643635,0
0.03354655,0
0.03402636,0
0.046751,0
0.031906594,0
0.03122299,0
0.0307197,0
0.04783895,0
0.03254981,0
0.22065899,0
0.03051146,0
0.11736889,0
0.038770374,0
0.048961665,0
0.10222611,0
0.19821583,0
0.033983205,0
0.11209261,0
0.03250253,0
0.030569201,0
0.26384532,0
0.22924846,0
0.06440738,0
0.044148207,0
0.041525654,0
0.030544478,0
0.05809578,0
0.031398244,0
0.030363383,0
0.030728888,0
0.23564728,0
0.034016877,0
0.03838298,0
0.089732856,0
0.041849818,0
0.031710602,0
0.03595812,0
0.030585006,0
0.034668118,0
0.19395085,0
0.033161446,0
0.049486514,0
0.3085548,0
0.040448457,0
0.04763372,0
0.21800399,0
0.092423014,0
0.032365426,0
0.032021016,0
0.32884088,0
0.034311447,0
0.12850532,0
0.034785565,0
0.034704007,0
0.0304754,0
0.03144943,0
0.031189067,0
0.065656595,0
0.031544004,0
0.030397205,0
0.031196637,0
0.030521603,0
0.08440076,0
0.035287034,0
0.035305854,0
0.1658275,0
0.0577535,0
0.030646661,0
0.18606418,0
0.03190272,0
0.057522085,0
0.031487092,0
0.04996905,0
0.030796094,0
0.039666057,0
0.04397341,0
0.03341053,0
0.03052271,0
0.034428623,0
0.03157612,0
0.03550282,0
0.03241412,0
0.09709385,0
0.09109287,0
0.0497223,0
0.030791897,0
0.031014916,0
0.031194849,0
0.03317824,0
0.031068068,0
0.04499093,0
0.033108562,0
0.055321094,0
0.06341803,0
0.036239836,0
0.030768726,0
0.15505005,0
0.24405469,0
0.030840617,0
0.03319665,0
0.031196915,0
0.28573555,0
0.034816056,0
0.03357112,0
0.05199164,0
0.032145202,0
0.110850275,0
0.03785279,0
0.042256746,0
0.22406231,0
0.23128304,0
0.33382478,0
0.031208294,0
0.11314609,0
0.030522082,0
0.03233617,0
0.033077784,0
0.2612546,0
0.04350696,0
0.032161035,0
0.034932606,0
0.033424743,0
0.03717026,0
0.03404146,0
0.27375525,0
0.106980495,0
0.041216437,0
0.060967725,0
0.043909427,0
0.030777354,0
0.049287956,0
0.24971746,0
0.031481795,0
0.074863054,0
0.14016227,0
0.061549816,0
0.03037273,0
0.17294315,0
0.046159305,0
0.030494388,0
0.063616045,0
0.066791445,0
0.055868033,0
0.084334,0
0.0669949,0
0.034623098,0
0.030607758,0
0.031183004,0
0.031049602,0
0.030424958,0
0.07753806,0
0.047663227,0
0.030782534,0
0.036092453,0
0.22305681,0
0.03218614,0
0.13024423,0
0.03054433,0
0.03074683,0
0.23783632,0
0.030573068,0
0.12990482,0
0.036750775,0
0.28058028,0
0.033679105,0
0.033519577,0
0.042368468,0
0.03385799,0
0.034200095,0
0.047133885,0
0.033936713,0
0.03704169,0
0.07388852,0
0.20457469,0
0.18804306,0
0.034413897,0
0.09246286,0
0.03079566,0
0.06410704,0
0.032673568,0
0.06250008,0
0.17508766,0
0.030524258,0
0.03154997,0
0.05062016,0
0.034764614,0
0.042698275,0
0.18208036,0
