test_y_pred,test_y_true
0.016389744,0
0.016828313,0
0.11463911,0
0.022021255,0
0.029434681,0
0.016912432,0
0.2809502,0
0.017175615,0
0.017967867,0
0.065960675,0
0.19806074,0
0.016903577,0
0.035467792,0
0.018043123,0
0.017845564,0
0.022223959,0
0.09873219,0
0.016030591,0
0.06400283,0
0.023150284,0
0.016496575,0
0.018044583,0
0.089093275,0
0.01602368,0
0.04263988,0
0.038922165,0
0.035796847,0
0.18542595,0
0.030252503,0
0.015690777,0
0.40546224,0
0.015916748,0
0.019724151,0
0.016210886,0
0.038448222,0
0.045661103,0
0.029186951,0
0.23381431,0
0.018551307,0
0.017585333,0
0.025960928,0
0.018218188,0
0.026272083,0
0.14091983,0
0.033078425,0
0.018226124,0
0.024466425,0
0.023952914,0
0.016481675,0
0.015705716,0
0.018380325,0
0.084670104,0
0.034246728,0
0.02498502,0
0.023286361,0
0.01708836,0
0.06496011,0
0.015519151,0
0.01743809,0
0.015188964,0
0.017550109,0
0.02755548,0
0.06315008,0
0.02698737,0
0.019329758,0
0.18918869,0
0.029742902,0
0.026249085,0
0.015686603,0
0.018876325,0
0.02466508,0
0.01712544,0
0.057848815,0
0.029691858,0
0.23698156,0
0.03141409,0
0.02057048,0
0.03840669,0
0.10365879,0
0.114191286,0
0.021873623,0
0.021483097,0
0.034373,0
0.04711058,0
0.019493898,0
0.02046135,0
0.015061549,0
0.08651626,0
0.01620439,0
0.018209597,0
0.086814314,0
0.022381185,0
0.10772468,0
0.016259694,0
0.015981993,0
0.1205609,0
0.16410181,0
0.03657282,0
0.01997113,0
0.016169205,0
0.017501095,0
0.129918,0
0.024306392,0
0.017724333,0
0.025816232,0
0.025005063,0
0.025143363,0
0.28910413,0
0.24668425,0
0.016990647,0
0.35155308,0
0.16974373,0
0.12852977,0
0.016450258,0
0.025835918,0
0.024994034,0
0.029785533,0
0.2948535,0
0.044245455,0
0.01652331,0
0.026031531,0
0.015168735,0
0.0426591,0
0.017196402,0
0.2926357,0
0.022278123,0
0.12345379,0
0.017195087,0
0.018879889,0
0.06355546,0
0.01677241,0
0.057967827,0
0.019698704,0
0.080947034,0
0.02832276,0
0.030459076,0
0.016233578,0
0.020357717,0
0.021395417,0
0.042247802,0
0.09600062,0
0.1706933,0
0.020635156,0
0.024456901,0
0.016560435,0
0.3249572,0
0.03190026,0
0.22404428,0
0.028003382,0
0.22997026,0
0.1108948,0
0.10798426,0
0.051701847,0
0.050149158,0
0.03915947,0
0.049731493,0
0.016336957,0
0.12362987,0
0.016545981,0
0.08419274,0
0.016505944,0
0.03691766,0
0.018860469,0
0.3080537,0
0.019668378,0
0.020070532,0
0.017357118,0
0.039912634,0
0.017332895,0
0.016142653,0
0.0446476,0
0.08561279,0
0.18029591,0
0.03018367,0
0.05532729,0
0.017509254,0
0.01726705,0
0.101224564,0
0.018814139,0
0.14878248,0
0.021199638,0
0.019523604,0
0.016049255,0
0.06920314,0
0.016920848,0
0.025772283,0
0.08830433,0
0.016302327,0
0.07744646,0
0.054438967,0
0.33702108,0
0.016529014,0
0.018360268,0
0.04304286,0
0.042865776,0
0.024582433,0
0.018429622,0
0.01914754,0
0.052935407,0
0.144424,0
0.016697751,0
0.016041571,0
0.018350912,0
0.09994358,0
0.015179609,0
0.05584342,0
0.017021796,0
0.05476425,0
0.08811798,0
0.016528448,0
0.017379703,0
0.07589445,0
0.022887792,0
0.1236151,0
0.04536351,0
0.25731945,0
0.072632454,0
0.016762497,0
0.1662222,0
0.17148572,0
0.07007816,0
0.033609416,0
0.016474787,0
0.058973733,0
0.06870154,0
0.028444823,0
0.26395643,0
0.017411385,0
0.18844049,0
0.023231449,0
0.020158997,0
0.015174363,0
0.020606024,0
0.024809394,0
0.083234765,0
0.061479118,0
0.023980176,0
0.022021594,0
0.08197634,0
0.08001204,0
0.019945376,0
0.1252271,0
0.2500712,0
0.079469405,0
0.019951098,0
0.016126567,0
0.13439302,0
0.018722823,0
0.017333355,0
0.0208616,0
0.015644033,0
0.2016626,0
