test_y_pred,test_y_true
0.07573655,0
0.08180291,0
0.45469713,0
0.10860577,0
0.29184833,0
0.08771917,0
0.46946338,0
0.089034975,0
0.082008556,0
0.4244435,0
0.49352166,0
0.077926114,0
0.35997817,0
0.0764575,0
0.07825829,0
0.09021836,0
0.4465592,0
0.07670813,0
0.4202992,0
0.11212414,0
0.08110713,0
0.07587797,0
0.469148,0
0.07401035,0
0.12068246,0
0.37751558,0
0.343754,0
0.4883749,0
0.2704449,0
0.07142055,0
0.49976477,0
0.073772095,0
0.13653255,0
0.07621536,0
0.32011658,0
0.41684926,0
0.15452091,0
0.48855424,0
0.08200887,0
0.08670883,0
0.20148297,0
0.08458281,0
0.37420794,0
0.48136833,0
0.40535396,0
0.08640215,0
0.088674605,0
0.1100161,0
0.08170481,0
0.08018772,0
0.081610166,0
0.43698874,0
0.121400416,0
0.2615489,0
0.17096469,0
0.075624995,0
0.46362218,0
0.06710626,0
0.08249623,0
0.0949762,0
0.073935196,0
0.2056026,0
0.404438,0
0.21150544,0
0.10891971,0
0.49546596,0
0.2069201,0
0.30409655,0
0.07926393,0
0.13618545,0
0.107305355,0
0.089993484,0
0.38470724,0
0.25365183,0
0.49764448,0
0.29822087,0
0.10958111,0
0.1783978,0
0.47446388,0
0.46640912,0
0.119521104,0
0.13949375,0
0.38257125,0
0.37913215,0
0.07824703,0
0.13411087,0
0.06732519,0
0.44727626,0
0.07534732,0
0.07628176,0
0.47173187,0
0.13172865,0
0.46907112,0
0.07591502,0
0.079949126,0
0.47891626,0
0.47631434,0
0.28007787,0
0.091709524,0
0.080161214,0
0.07522858,0
0.47949022,0
0.15936099,0
0.080651596,0
0.14541061,0
0.39941552,0
0.09650587,0
0.49289626,0
0.48413888,0
0.08404626,0
0.4989451,0
0.48816416,0
0.486003,0
0.07731482,0
0.19288023,0
0.11357396,0
0.31253776,0
0.49441847,0
0.21936461,0
0.07545667,0
0.1377333,0
0.080840625,0
0.4454342,0
0.11576884,0
0.49177656,0
0.10478444,0
0.48455805,0
0.097800754,0
0.09013718,0
0.47914815,0
0.079193,0
0.44127673,0
0.11059398,0
0.40656456,0
0.30878618,0
0.22045586,0
0.08135635,0
0.11879188,0
0.098483436,0
0.4354289,0
0.4787995,0
0.4808458,0
0.0920041,0
0.16454478,0
0.07970569,0
0.4975145,0
0.38010302,0
0.48935267,0
0.1419513,0
0.48142266,0
0.45877752,0
0.40027562,0
0.37996334,0
0.4577713,0
0.2017192,0
0.3650234,0
0.077652514,0
0.41538295,0
0.08064435,0
0.43932477,0
0.080541745,0
0.25474864,0
0.15951483,0
0.49368477,0
0.15394804,0
0.11099176,0
0.12739465,0
0.30879295,0
0.080915086,0
0.08024434,0
0.4363714,0
0.465334,0
0.48702243,0
0.42498353,0
0.42494738,0
0.075178504,0
0.08107829,0
0.47697726,0
0.08624558,0
0.48167893,0
0.2733135,0
0.17074592,0
0.073642604,0
0.4529202,0
0.07653026,0
0.14684542,0
0.39917058,0
0.07810298,0
0.44729158,0
0.31462494,0
0.49611178,0
0.09451863,0
0.093452826,0
0.29644713,0
0.4045366,0
0.2818677,0
0.091629945,0
0.12288923,0
0.44331202,0
0.4951152,0
0.07376195,0
0.073430546,0
0.08562913,0
0.47627875,0
0.0717965,0
0.43748966,0
0.10660949,0
0.41791305,0
0.42404556,0
0.07238936,0
0.11924573,0
0.43418378,0
0.12933274,0
0.44572818,0
0.40637258,0
0.47689348,0
0.47059634,0
0.078047395,0
0.46844718,0
0.46757013,0
0.34435326,0
0.27445757,0
0.07419424,0
0.42586455,0
0.43575603,0
0.41094854,0
0.48471296,0
0.084184356,0
0.4920301,0
0.1075534,0
0.16897686,0
0.072932795,0
0.10127171,0
0.24301869,0
0.40775436,0
0.4608616,0
0.10981732,0
0.1263793,0
0.48633733,0
0.47084773,0
0.09127403,0
0.44357678,0
0.4851326,0
0.44474828,0
0.09134446,0
0.07486812,0
0.48599225,0
0.09665021,0
0.082077235,0
0.102219164,0
0.07040728,0
0.4892491,0
0.17628433,0
0.48754868,0
0.0788106,0
0.48635134,0
0.11227677,0
0.4860614,0
0.12272391,0
0.3912792,0
0.48316365,0
0.38393837,0
0.09139057,0
0.08583859,0
0.4896453,0
0.10196442,0
0.19398059,0
0.4954319,0
0.08406455,0
0.47788334,0
0.39557007,0
0.49857086,0
0.47492334,0
0.20011789,0
0.10269366,0
0.3521502,0
0.071455866,0
0.16263947,0
0.48920503,0
0.4838433,0
0.08303629,0
0.16873153,0
0.07722125,0
0.4907762,0
0.4987144,0
0.4766902,0
0.108393975,0
0.16939381,0
0.16004941,0
0.08212336,0
0.100788094,0
0.4173006,0
0.49785808,0
0.110971786,0
0.44152394,0
0.16446674,0
0.07127254,0
0.49489513,0
0.49502808,0
0.44536027,0
0.25256896,0
0.48465052,0
0.087414235,0
0.0693687,0
0.0868304,0
0.49918994,0
0.10643626,0
0.08182464,0
0.25032896,0
0.0973329,0
0.47624418,0
0.09863886,0
0.12082927,0
0.44158402,0
0.114699416,0
0.15336947,0
0.0859624,0
0.123552814,0
0.076524764,0
0.48558772,0
0.47980264,0
0.109493054,0
0.08011775,0
0.08010014,0
0.07659526,0
0.06982886,0
0.3254882,0
0.49908355,0
0.070573404,0
0.09220394,0
0.401177,0
0.39127785,0
0.076088205,0
0.110395916,0
0.49483427,0
0.40919775,0
0.43219692,0
0.087246165,0
0.34267583,0
0.12710242,0
0.09088881,0
0.07945195,0
0.3991827,0
0.08382328,0
0.16339965,0
0.3987475,0
0.47397596,0
0.49240348,0
0.47998196,0
0.4444277,0
0.084881335,0
0.10844899,0
0.07151055,0
0.47158372,0
0.22675204,0
0.094599955,0
0.49280494,0
0.15702145,0
0.1693895,0
0.07156303,0
0.07238647,0
0.2927233,0
0.06786604,0
0.19983156,0
0.2099406,0
0.07667911,0
0.43611455,0
0.40904057,0
0.07709637,0
0.07572866,0
0.10000126,0
0.4595131,0
0.08431827,0
0.3333729,0
0.4813958,0
0.23055856,0
0.127074,0
0.08848324,0
0.47678372,0
0.09837757,0
0.17959926,0
0.17805894,0
0.082636505,0
0.08520186,0
0.3797385,0
0.10700745,0
0.07662835,0
0.45840195,0
0.36960626,0
0.32630214,0
0.145621,0
0.0786125,0
0.48742163,0
0.44145322,0
0.11511187,0
0.07239686,0
0.11646337,0
0.24273859,0
0.13508789,0
0.48338965,0
0.10071405,0
0.4584848,0
0.10188773,0
0.08490467,0
0.436022,0
0.078644894,0
0.40899605,0
0.12430443,0
0.086280584,0
0.07305324,0
0.09253371,0
0.46941197,0
0.4666989,0
0.07737256,0
0.48070246,0
0.48475495,0
0.09701321,0
0.1209693,0
0.093894504,0
0.46240795,0
0.4402523,0
0.42029724,0
0.4973705,0
0.46783683,0
