test_y_pred,test_y_true
0.45771798,0
0.45771742,0
0.4577179,0
0.45771685,0
0.4577178,0
0.4577179,0
0.4577181,0
0.4577181,0
0.45771754,0
0.45771742,0
0.45771888,0
0.45771757,0
0.4577181,0
0.45771733,0
0.45771646,0
0.4577167,0
0.45771873,0
0.45771742,0
0.45771685,0
0.4577166,0
0.4577169,0
0.45771784,0
0.45771873,0
0.45771825,0
0.45771804,0
0.4577188,0
0.45771718,0
0.45771888,0
0.4577173,0
0.45771754,0
0.45771816,0
0.45771965,0
0.45771867,0
0.45771772,0
0.45771894,0
0.45771897,0
0.45771796,0
0.4577168,0
0.4577169,0
0.45771888,0
0.4577195,0
0.45771813,0
0.45771867,0
0.4577188,0
0.45771706,0
0.45771772,0
0.4577179,0
0.45771712,0
0.4577174,0
0.45771718,0
0.4577169,0
0.4577153,0
0.45771742,0
0.45771754,0
0.45771733,0
0.45771864,0
0.45771837,0
0.4577169,0
0.45771718,0
0.4577178,0
0.4577169,0
0.45771852,0
0.4577149,0
0.45771807,0
0.45771825,0
0.4577191,0
0.45771685,0
0.45771816,0
0.45771813,0
0.45771784,0
0.45771655,0
0.45771754,0
0.4577181,0
0.45771816,0
0.457719,0
0.4577177,0
0.45771685,0
0.4577178,0
0.45771748,0
0.45771644,0
0.45771837,0
0.45772052,0
0.45771858,0
0.4577174,0
0.45771706,0
0.4577179,0
0.45771706,0
0.45771655,0
0.45771807,0
0.4577167,0
0.45771804,0
0.4577183,0
0.45771733,0
0.4577186,0
0.4577183,0
0.45771796,0
0.4577183,0
0.4577178,0
0.4577181,0
0.4577178,0
0.45771655,0
0.45771828,0
0.45771852,0
0.4577181,0
0.45771778,0
0.45771867,0
0.4577161,0
0.45771876,0
0.45771956,0
0.45771706,0
0.4577177,0
0.45771816,0
0.45771867,0
0.4577181,0
0.4577179,0
0.4577178,0
0.45771784,0
0.45771816,0
0.45771834,0
0.45771784,0
0.45771825,0
0.4577166,0
0.4577177,0
0.45771754,0
0.45771816,0
0.45771733,0
0.45771793,0
0.45771742,0
0.4577171,0
0.45771825,0
0.4577169,0
0.45771942,0
0.4577167,0
0.45771712,0
0.4577179,0
0.45771798,0
0.45771712,0
0.45771858,0
0.45771676,0
0.45771804,0
0.45771834,0
0.4577191,0
0.45771697,0
0.45771703,0
0.45771706,0
0.45771852,0
0.45771873,0
0.4577174,0
0.45771748,0
0.45771766,0
0.45771697,0
0.4577168,0
0.45771983,0
0.45771807,0
0.45771664,0
0.45771697,0
0.45771733,0
0.4577188,0
0.45771778,0
0.45771718,0
0.4577169,0
0.45771772,0
0.45771775,0
0.4577171,0
0.45771998,0
0.45771796,0
0.45771796,0
0.45771754,0
0.4577177,0
0.45771796,0
0.45771888,0
0.45771804,0
0.45771793,0
0.45771873,0
0.45771733,0
0.4577163,0
0.45771763,0
0.45771754,0
0.4577165,0
0.45771828,0
0.45771852,0
0.4577173,0
0.45771694,0
0.45771706,0
0.45771667,0
0.4577176,0
0.4577155,0
0.45771742,0
0.4577178,0
0.45771655,0
0.45771745,0
0.45771834,0
0.45771873,0
0.45771608,0
0.45771867,0
0.45771676,0
0.45771775,0
0.45771804,0
0.45771897,0
0.45771727,0
0.45771724,0
0.45771715,0
0.45771798,0
0.45771888,0
0.45771718,0
0.45771772,0
0.45771754,0
0.45771807,0
0.45771837,0
0.45771697,0
0.45771784,0
0.4577201,0
0.45771867,0
0.457716,0
0.45771837,0
0.45771888,0
0.45771766,0
0.45771673,0
0.45771903,0
0.45771927,0
0.45771676,0
0.45771936,0
0.45771623,0
0.45771694,0
0.4577169,0
0.45771804,0
0.45771873,0
0.45771703,0
0.45771825,0
0.45771748,0
0.4577183,0
0.45771813,0
0.4577181,0
0.45771816,0
0.45771784,0
0.45771852,0
0.45771676,0
0.45771712,0
0.45771864,0
0.4577177,0
0.45771837,0
0.45771837,0
0.45771936,0
0.45771775,0
0.45771655,0
0.45771763,0
0.45771855,0
0.4577177,0
0.45771754,0
0.45771557,0
0.45771748,0
0.45771793,0
0.4577167,0
0.45771825,0
0.4577176,0
0.45771703,0
0.45771772,0
0.45771843,0
0.45771784,0
0.45771793,0
0.4577179,0
0.45771828,0
0.45771936,0
0.45771727,0
0.45771825,0
0.45771718,0
0.4577167,0
0.4577186,0
0.4577163,0
0.45771873,0
0.45771626,0
0.45771873,0
0.45771912,0
0.45771858,0
0.4577169,0
0.4577167,0
0.45771804,0
0.45771894,0
0.4577197,0
0.4577169,0
0.45771715,0
0.45771796,0
0.4577179,0
0.4577188,0
0.4577175,0
0.4577189,0
0.45771685,0
0.45771748,0
0.45771718,0
0.4577174,0
0.45771793,0
0.45771912,0
0.45771924,0
0.45771745,0
0.45771712,0
0.4577197,0
0.45771658,0
0.45771876,0
0.45771775,0
0.4577167,0
0.4577173,0
0.45771942,0
0.45771775,0
0.45771727,0
0.45771706,0
0.4577197,0
0.45771718,0
0.4577181,0
0.4577156,0
0.45772,0
0.4577174,0
0.45771548,0
0.45771712,0
0.4577183,0
0.4577174,0
0.45771804,0
0.45771816,0
0.4577173,0
