test_y_pred,test_y_true
0.018483017,0
0.019185375,0
0.1706762,0
0.024540797,0
0.046313632,0
0.020191235,0
0.35836825,0
0.020184044,0
0.018280266,0
0.107956104,0
0.37267828,0
0.01832668,0
0.066938415,0
0.019394968,0
0.019445146,0
0.022145566,0
0.11714844,0
0.018045116,0
0.08377624,0
0.0235741,0
0.017130177,0
0.018827772,0
0.21411124,0
0.018779272,0
0.02530469,0
0.05940027,0
0.054248467,0
0.29814276,0
0.052864734,0
0.017378636,0
0.46022025,0
0.018373035,0
0.021085387,0
0.0178472,0
0.06040486,0
0.1770315,0
0.024901705,0
0.3448448,0
0.019958926,0
0.020251077,0
0.036994625,0
0.020435017,0
0.04965484,0
0.31738743,0
0.06463398,0
0.020069681,0
0.020596826,0
0.02341484,0
0.018406963,0
0.018454999,0
0.020318888,0
0.17121175,0
0.021030111,0
0.036646497,0
0.02692708,0
0.018408788,0
0.21462193,0
0.017493628,0
0.020110026,0
0.01658011,0
0.01967725,0
0.039286274,0
0.12201223,0
0.0439804,0
0.01950427,0
0.3705275,0
0.037606742,0
0.034590214,0
0.018224725,0
0.019862093,0
0.023383982,0
0.0195173,0
0.11152127,0
0.036165815,0
0.3494067,0
0.03979589,0
0.020936498,0
0.03330663,0
0.22616906,0
0.2572018,0
0.025373422,0
0.02222847,0
0.08395609,0
0.065188006,0
0.022015164,0
0.022253843,0
0.017492848,0
0.14549461,0
0.018207127,0
0.01907744,0
0.2488356,0
0.025986236,0
0.18260938,0
0.017930757,0
0.020287361,0
0.29747567,0
0.25035128,0
0.049473885,0
0.019561961,0
0.01855172,0
0.018083993,0
0.2776165,0
0.027927572,0
0.020904204,0
0.027015252,0
0.04326088,0
0.023586916,0
0.38963118,0
0.40370727,0
0.018639717,0
0.4242526,0
0.32564947,0
0.27809358,0
0.018578619,0
0.033576194,0
0.021790234,0
0.064426966,0
0.40186793,0
0.09504639,0
0.017680833,0
0.026461426,0
0.016983429,0
0.12271916,0
0.019148462,0
0.34214854,0
0.022271415,0
0.28399706,0
0.02028917,0
0.0195397,0
0.2338784,0
0.018480126,0
0.11136648,0
0.019475076,0
0.13981214,0
0.035907578,0
0.026218139,0
0.01982762,0
0.02113458,0
0.022092491,0
0.15958583,0
0.35686186,0
0.36129847,0
0.024202734,0
0.02520609,0
0.018217353,0
0.41929337,0
0.047083613,0
0.29177138,0
0.027302183,0
0.29613262,0
0.19411814,0
0.13818192,0
0.16710697,0
0.103434995,0
0.0646271,0
0.06978227,0
0.019237021,0
0.17863971,0
0.019389974,0
0.17220613,0
0.019189443,0
0.039235897,0
0.023141852,0
0.385369,0
0.020917784,0
0.02158352,0
0.01902698,0
0.03751009,0
0.018454157,0
0.018865336,0
0.07132537,0
0.17050937,0
0.19979483,0
0.079761796,0
0.24685457,0
0.01996721,0
0.019376418,0
0.28914744,0
0.02004096,0
0.28543347,0
0.029972961,0
0.02257975,0
0.018596226,0
0.1370069,0
0.018581646,0
0.035328735,0
0.1163981,0
0.018316258,0
0.13599525,0
0.096057236,0
0.3988306,0
0.018479278,0
0.019194188,0
0.05219865,0
0.11248018,0
0.03600981,0
0.020488268,0
0.021742668,0
0.170023,0
0.37726218,0
0.018121868,0
0.017490514,0
0.01855998,0
0.21636136,0
0.017069332,0
0.12480686,0
0.01882882,0
0.125387,0
0.09641402,0
0.018196225,0
0.019900862,0
0.15759726,0
0.025737504,0
0.18285672,0
0.15442297,0
0.35964414,0
0.21389198,0
0.018615337,0
0.29959905,0
0.29736918,0
0.09773861,0
0.032148708,0
0.018044423,0
0.22373866,0
0.15279995,0
0.07112935,0
0.3800242,0
0.019856436,0
0.34404826,0
0.022824585,0
0.02063288,0
0.017380785,0
0.01995982,0
0.0364227,0
0.15480235,0
0.20213978,0
0.021614887,0
0.021906346,0
0.23348753,0
0.27445996,0
0.020057969,0
0.12987152,0
0.37195086,0
0.10692202,0
0.01990687,0
0.018192783,0
0.2128077,0
0.020265704,0
0.020001756,0
0.030522702,0
0.018047797,0
0.29844543,0
0.031420946,0
0.2300536,0
0.017958581,0
0.2568678,0
0.021728383,0
0.25280145,0
0.020409832,0
0.07341734,0
0.22757648,0
0.16359352,0
0.021105556,0
0.02124295,0
0.38792333,0
0.01984803,0
0.03205228,0
0.4069363,0
0.019747777,0
0.26463732,0
0.15735315,0
0.44642925,0
0.32750455,0
0.024042116,0
0.020255713,0
0.06649205,0
0.01782919,0
0.024675732,0
0.36773518,0
0.28190607,0
0.0184359,0
0.020319019,0
0.019957535,0
0.3579425,0
0.4235855,0
0.26149198,0
0.022640793,0
0.025131473,0
0.029623967,0
0.01887102,0
0.02335207,0
0.13738784,0
0.44492096,0
0.019593501,0
0.1112586,0
0.027538644,0
0.017620783,0
0.40829903,0
0.36006528,0
0.13615085,0
0.04446319,0
0.38347578,0
0.017862102,0
0.017214537,0
0.018851278,0
0.44096678,0
0.018614719,0
0.018269649,0
0.07076623,0
0.021103876,0
0.3237017,0
0.028115975,0
0.022798004,0
0.0490782,0
0.022913283,0
0.029861154,0
0.017866721,0
0.020535782,0
0.018431166,0
0.39157015,0
0.27102616,0
0.023057848,0
0.018721014,0
0.01916677,0
0.018121174,0
0.017882165,0
0.04492675,0
0.41916028,0
0.018615752,0
0.02002273,0
0.122813836,0
0.061783798,0
0.018616373,0
0.022417016,0
0.38364646,0
0.07537584,0
0.1069859,0
0.018493766,0
0.24312367,0
0.021164171,0
0.019041108,0
0.017477293,0
0.06818249,0
0.019712994,0
0.044033743,0
0.054081973,0
0.29441088,0
0.37759188,0
0.28383568,0
0.043947875,0
0.018354537,0
0.023403566,0
0.01823335,0
0.12266497,0
0.04142045,0
0.021575877,0
0.31492627,0
0.028386785,0
0.03721321,0
0.017074151,0
0.017626695,0
0.117438234,0
0.017853511,0
0.039309464,0
0.071559094,0
0.018369816,0
0.3315276,0
0.17378142,0
0.018190537,0
0.018567802,0
0.020487025,0
0.1921203,0
0.018320581,0
0.083560616,0
0.28515163,0
0.033411443,0
0.021397276,0
0.01977485,0
0.25057828,0
0.018561952,0
0.024625741,0
0.023622403,0
0.019092904,0
0.017140431,0
0.09998333,0
0.020780578,0
0.01943341,0
0.22965983,0
0.15039937,0
0.053832106,0
0.021186875,0
0.02133725,0
0.33423668,0
0.16265564,0
0.019073777,0
0.017200787,0
0.025328169,0
0.03545966,0
0.022333475,0
0.3267016,0
0.020228732,0
0.2080157,0
0.020291464,0
0.020706046,0
0.086385325,0
0.016814476,0
0.06522272,0
0.018694993,0
0.01947162,0
0.01725774,0
0.019398702,0
0.24604028,0
0.16186544,0
0.018437004,0
0.26242423,0
0.30943596,0
0.024811922,0
0.032536276,0
0.018632295,0
0.29869977,0
0.17921884,0
0.17384568,0
0.41692877,0
0.25890467,0
0.19427198,0
0.4218571,0
0.021924123,0
0.02439185,0
0.02077794,0
0.024685793,0
0.37027705,0
0.105913945,0
0.017857116,0
0.017115291,0
0.018232305,0
0.084142014,0
0.17296043,0
0.22398321,0
0.057528157,0
0.022215024,0
0.018493822,0
0.3150634,0
0.111810796,0
0.027193867,0
0.021759216,0
0.021079257,0
0.019307667,0
0.060627192,0
0.02276133,0
0.019065063,0
0.019687282,0
0.018804396,0
0.017149553,0
0.11175317,0
0.018158918,0
0.3440002,0
0.08902639,0
0.018113445,0
0.018399483,0
0.018506516,0
0.019015502,0
0.026248382,0
0.019508237,0
0.018095253,0
0.03659107,0
0.020613454,0
0.27192053,0
0.018755263,0
0.020005325,0
0.059390787,0
0.018010288,0
0.30725658,0
0.017973632,0
0.37067083,0
0.2110276,0
0.020555582,0
0.32903987,0
0.03054214,0
0.23596191,0
0.02372163,0
0.024343614,0
0.017342195,0
0.3653238,0
0.34713766,0
0.019649576,0
0.12829849,0
0.021900585,0
0.23369925,0
0.025142783,0
0.34101668,0
0.01808172,0
0.30913717,0
0.018418817,0
0.06946021,0
0.017272692,0
0.113010384,0
0.018369922,0
0.06563226,0
0.017744383,0
0.04449237,0
0.053335734,0
0.01761424,0
0.017421136,0
0.02318513,0
0.019204328,0
0.20001289,0
0.021284174,0
0.018646719,0
0.074629195,0
0.055983905,0
0.02359522,0
0.02001662,0
0.01902763,0
0.0183484,0
0.40415645,0
0.056511384,0
0.11444376,0
0.22183019,0
0.019131612,0
0.17109296,0
0.020363739,0
0.022922166,0
0.23399699,0
0.07143539,0
0.36169258,0
0.08550574,0
0.022570133,0
0.018375441,0
0.018330555,0
0.26425752,0
0.01867055,0
0.01954939,0
0.22468032,0
0.022342352,0
0.019935474,0
0.023828007,0
0.19400153,0
0.19967352,0
0.23522374,0
0.018661164,0
0.27037254,0
0.030362267,0
0.019874753,0
0.018610751,0
0.019970793,0
0.046130866,0
0.024099836,0
0.019736852,0
0.0177642,0
0.18484987,0
0.020167923,0
0.2776602,0
0.22764194,0
0.019117204,0
0.017606368,0
0.05393508,0
0.19010726,0
0.022908736,0
0.33251995,0
0.017949322,0
0.08308455,0
0.24132463,0
0.08689608,0
0.019002426,0
0.023046764,0
0.020117512,0
0.018095879,0
0.029073212,0
0.021248974,0
0.019835325,0
0.01785316,0
0.055766392,0
0.018347126,0
0.020098142,0
0.019340597,0
0.017657148,0
0.018133702,0
0.022679916,0
0.31595597,0
0.048216857,0
0.018267408,0
0.26525408,0
0.029401964,0
0.42255306,0
0.018604994,0
0.01967522,0
0.06526818,0
0.2864138,0
0.018117294,0
0.04270007,0
0.3714213,0
0.03272232,0
0.019589746,0
0.016472703,0
0.023036873,0
0.019791355,0
0.40097412,0
0.35964057,0
0.12293354,0
0.039676815,0
0.018542485,0
0.017995097,0
0.14869319,0
0.01710935,0
0.0176657,0
0.060719207,0
0.15379281,0
0.022564784,0
0.017444268,0
0.028038759,0
0.022933118,0
0.34020638,0
0.021518143,0
0.019437034,0
0.01791731,0
0.02666905,0
0.250417,0
0.023073012,0
0.01911487,0
0.15263852,0
0.15569133,0
0.01841318,0
0.018010778,0
0.03524577,0
0.17078754,0
0.016388813,0
0.12395512,0
0.26882508,0
0.083144054,0
0.022071697,0
0.16251262,0
0.021119641,0
0.45022702,0
0.01946304,0
0.017640166,0
0.023176383,0
0.017977167,0
0.18152672,0
0.018170627,0
0.018574186,0
0.087576106,0
0.17772873,0
0.3204243,0
0.017827278,0
0.3071014,0
0.40720478,0
0.42137894,0
0.018741587,0
0.13065822,0
0.01962644,0
0.066217035,0
0.03498574,0
0.0208262,0
0.040732954,0
0.018184949,0
0.023327585,0
0.020942153,0
0.026377609,0
0.021706859,0
0.01897838,0
0.01844741,0
0.021750523,0
0.10049987,0
0.019127373,0
0.16573784,0
0.019584248,0
0.30483925,0
0.020183513,0
0.072087675,0
0.22305234,0
0.39381212,0
0.02493579,0
0.15393233,0
0.01830281,0
0.018520113,0
0.28539357,0
0.37318137,0
0.07988216,0
0.064739615,0
0.07309568,0
0.019236201,0
0.20093493,0
0.01894835,0
0.019303363,0
0.019710429,0
0.3889181,0
0.01804179,0
0.06814917,0
0.09412719,0
0.060742766,0
0.016499199,0
0.025490578,0
0.017675152,0
0.02128052,0
0.39965528,0
0.020813584,0
0.09200579,0
0.418696,0
0.03843393,0
0.06219167,0
0.3068001,0
0.16024083,0
0.0220236,0
0.01855337,0
0.431135,0
0.022849422,0
0.07480971,0
0.022101426,0
0.02003972,0
0.019333271,0
0.019950124,0
0.018644398,0
0.10043179,0
0.018391507,0
0.018140214,0
0.023452183,0
0.018319163,0
0.22871657,0
0.019876804,0
0.017527973,0
0.17222534,0
0.0364382,0
0.01869395,0
0.3051186,0
0.019766193,0
0.11236578,0
0.02128889,0
0.09002885,0
0.018157557,0
0.049786516,0
0.05576465,0
0.020353118,0
0.017091759,0
0.024087021,0
0.018725775,0
0.021231312,0
0.021048563,0
0.31392497,0
0.1385618,0
0.020591551,0
0.017858613,0
0.022085868,0
0.01983203,0
0.028173491,0
0.018508429,0
0.04708102,0
0.021803055,0
0.06925767,0
0.04878359,0
0.06482648,0
0.021183537,0
0.103169575,0
0.41816026,0
0.01798252,0
0.019196363,0
0.01947466,0
0.42235705,0
0.018253142,0
0.019460496,0
0.092541456,0
0.019948486,0
0.3014394,0
0.027525572,0
0.021881923,0
0.38885593,0
0.18939951,0
0.42221257,0
0.021390615,0
0.27763844,0
0.018756874,0
0.01881285,0
0.028164499,0
0.36553258,0
0.18160376,0
0.01776544,0
0.018270906,0
0.019944055,0
0.033426385,0
0.02247431,0
0.30074325,0
0.10217592,0
0.13224918,0
0.091049634,0
0.02074914,0
0.019253938,0
0.04423759,0
0.27307045,0
0.01872567,0
0.09319485,0
0.19151281,0
0.06283322,0
0.016304987,0
0.19786768,0
0.06473719,0
0.017530223,0
0.18595673,0
0.16005175,0
0.07729318,0
0.10016864,0
0.19653359,0
0.025988998,0
0.019266533,0
0.019473128,0
0.020258058,0
0.018652605,0
0.22989617,0
0.121023454,0
0.019013338,0
0.019286528,0
0.2715453,0
0.028324481,0
0.03294281,0
0.018927582,0
0.018034607,0
0.2436641,0
0.01755558,0
0.15971772,0
0.021840233,0
0.39794487,0
0.01923462,0
0.019441927,0
0.031156164,0
0.018656971,0
0.027966412,0
0.040777538,0
0.020357814,0
0.026631294,0
0.1598864,0
0.39999947,0
0.3025461,0
0.02189317,0
0.24356031,0
0.018213496,0
0.0912319,0
0.018551972,0
0.03042143,0
0.38030395,0
0.017559336,0
0.020676559,0
0.0856264,0
0.03538667,0
0.056262393,0
0.2709261,0
0.3808847,0
0.02972235,0
0.01823413,0
0.14536168,0
0.019131854,0
0.29948393,0
0.046321902,0
0.20443305,0
0.079490505,0
0.03258943,0
0.3910443,0
0.021221012,0
0.020665826,0
0.101368494,0
0.21513222,0
0.017450798,0
0.039843302,0
0.016748276,0
0.39235067,0
0.017906658,0
0.028721096,0
0.01803046,0
0.019532485,0
0.042738676,0
0.26291496,0
0.29112393,0
0.017107697,0
0.044580616,0
0.024041466,0
0.02024629,0
0.018490516,0
0.017946323,0
0.028765278,0
0.054569714,0
0.019033816,0
0.027407879,0
0.14071201,0
0.17611855,0
0.022810148,0
0.41948903,0
0.065942615,0
0.017846916,0
0.087383464,0
0.022563929,0
0.028857093,0
0.019599099,0
0.14761877,0
0.017610643,0
0.018642347,0
0.021011926,0
0.017372781,0
0.2906676,0
0.018792905,0
0.01775421,0
0.021240393,0
0.01877134,0
0.12600265,0
0.017715069,0
0.029727945,0
0.020085778,0
0.019110985,0
0.026379026,0
0.017928263,0
0.018471297,0
0.024023125,0
0.01992642,0
0.019259216,0
0.0680161,0
0.021005573,0
0.023951143,0
0.020411937,0
0.018596033,0
0.0549756,0
0.25927845,0
0.020729048,0
0.019502535,0
0.023009388,0
0.018121164,0
0.020322371,0
0.30906337,0
0.018672233,0
0.17392465,0
0.018204628,0
0.020470753,0
0.040159818,0
0.21381523,0
0.01897921,0
0.063504845,0
0.017624514,0
0.10457047,0
0.2096445,0
0.23749481,0
0.34304765,0
0.033864185,0
0.019247653,0
0.020490384,0
0.27105206,0
0.21512015,0
0.3385197,0
0.021616906,0
0.21355869,0
0.023940114,0
0.39135078,0
0.023826519,0
0.018919444,0
0.019668661,0
0.019556073,0
0.030372664,0
0.44429705,0
0.065335736,0
0.13450108,0
0.05673634,0
0.018500792,0
0.02429465,0
