test_y_pred,test_y_true
0.14316876,0
0.16289867,0
0.43283072,0
0.15623845,0
0.382021,0
0.15770636,0
0.42308468,0
0.19093229,0
0.17090988,0
0.42390478,0
0.4361857,0
0.20564131,0
0.40069625,0
0.15751415,0
0.16787875,0
0.23655222,0
0.4187312,0
0.13383427,0
0.4022855,0
0.28074735,0
0.16370775,0
0.18783018,0
0.42022905,0
0.15384172,0
0.38363206,0
0.3820845,0
0.42587325,0
0.42965335,0
0.37124956,0
0.15284355,0
0.4446524,0
0.13158442,0
0.2685224,0
0.1743601,0
0.35554984,0
0.41612098,0
0.2625197,0
0.4390571,0
0.17409614,0
0.18849641,0
0.34081772,0
0.17630145,0
0.41652676,0
0.42789608,0
0.3956108,0
0.17714177,0
0.2077876,0
0.21483329,0
0.1800823,0
0.17834197,0
0.14459771,0
0.4149878,0
0.3142415,0
0.4047394,0
0.32128996,0
0.19922511,0
0.42042118,0
0.14804688,0
0.15647462,0
0.1676823,0
0.1373936,0
0.362862,0
0.39211944,0
0.33459133,0
0.29091892,0
0.43263778,0
0.30708903,0
0.3989735,0
0.13881832,0
0.3110678,0
0.19155608,0
0.13921994,0
0.40560213,0
0.34951285,0
0.44090196,0
0.37928617,0
0.17184757,0
0.2993447,0
0.43676656,0
0.4214392,0
0.23884356,0
0.24724875,0
0.40481582,0
0.41443264,0
0.14388818,0
0.228719,0
0.1437331,0
0.42453808,0
0.15098234,0
0.16957176,0
0.42281806,0
0.20723489,0
0.43038243,0
0.13809416,0
0.13786629,0
0.42783687,0
0.42832533,0
0.38530582,0
0.22700669,0
0.14147495,0
0.1539104,0
0.42593068,0
0.29389682,0
0.16563754,0
0.28080693,0
0.42033568,0
0.24219745,0
0.4296914,0
0.42765322,0
0.16617684,0
0.4447128,0
0.4337569,0
0.42905858,0
0.18847094,0
0.31748703,0
0.2713165,0
0.40061817,0
0.44098192,0
0.30658314,0
0.14711343,0
0.26432714,0
0.14169428,0
0.42505962,0
0.28868946,0
0.4356946,0
0.23842755,0
0.43530536,0
0.24841182,0
0.14453508,0
0.427057,0
0.16507228,0
0.42303926,0
0.2649577,0
0.4365764,0
0.40696606,0
0.3370324,0
0.13715671,0
0.27170897,0
0.19422932,0
0.42150807,0
0.431038,0
0.41938016,0
0.17728566,0
0.34869593,0
0.1642356,0
0.445862,0
0.41855562,0
0.437608,0
0.26280835,0
0.43242252,0
0.4256656,0
0.39820692,0
0.36070785,0
0.4234695,0
0.30451316,0
0.41620776,0
0.13511243,0
0.39940244,0
0.14999449,0
0.42627856,0
0.16100255,0
0.38630447,0
0.21712412,0
0.44208795,0
0.2585969,0
0.2223494,0
0.26517704,0
0.3848067,0
0.16324405,0
0.14573383,0
0.40356702,0
0.43084532,0
0.43460575,0
0.414192,0
0.42242938,0
0.14945602,0
0.13358645,0
0.42596033,0
0.19766916,0
0.42560628,0
0.3804387,0
0.40619877,0
0.14784192,0
0.4255488,0
0.18534294,0
0.3023434,0
0.4018705,0
0.17574736,0
0.42344645,0
0.37059447,0
0.4378055,0
0.21900518,0
0.23071848,0
0.33158264,0
0.40676844,0
0.40904692,0
0.17372033,0
0.40507528,0
0.42148715,0
0.4418879,0
0.18907206,0
0.14002106,0
0.20075244,0
0.41952553,0
0.14429082,0
0.41627556,0
0.17571236,0
0.40432438,0
0.42701998,0
0.13791075,0
0.19367513,0
0.40707,0
0.26677185,0
0.40589136,0
0.41431963,0
0.42325538,0
0.42235622,0
0.15897585,0
0.42135352,0
0.42073974,0
0.41575384,0
0.28551078,0
0.16549693,0
0.40513575,0
0.4183379,0
0.42464203,0
0.42351395,0
0.13579571,0
0.43301123,0
0.20854606,0
0.3307734,0
0.137222,0
0.20833032,0
0.35809717,0
0.4284426,0
0.42164713,0
0.25062674,0
0.25952375,0
0.43288338,0
0.4323466,0
0.21092108,0
0.42051357,0
0.42481893,0
0.4348793,0
0.23978388,0
0.17436087,0
0.43244842,0
0.17009656,0
0.13842121,0
0.2334462,0
0.14246649,0
0.42906046,0
0.3659596,0
0.428925,0
0.17935553,0
0.42896318,0
0.27894226,0
0.43517458,0
0.25756377,0
0.42501062,0
0.43497598,0
0.38155442,0
0.14586012,0
0.14229758,0
0.428093,0
0.2553369,0
0.3591541,0
0.4341813,0
0.15239748,0
0.43028826,0
0.4102703,0
0.43551925,0
0.42742938,0
0.39724657,0
0.21997645,0
0.38377243,0
0.13764232,0
0.19868267,0
0.42865896,0
0.4336267,0
0.1767482,0
0.36187384,0
0.13974248,0
0.43715346,0
0.4444574,0
0.42272508,0
0.19243652,0
0.1903652,0
0.38714123,0
0.14630578,0
0.21824,0
0.40770578,0
0.44287035,0
0.23704094,0
0.41545644,0
0.25622377,0
0.1445742,0
0.4358898,0
0.43463945,0
0.41665867,0
0.3861581,0
0.42295545,0
0.17502023,0
0.14002985,0
0.20366748,0
0.44420877,0
0.25808495,0
0.15303224,0
0.30166066,0
0.1531892,0
0.4286661,0
0.20004025,0
0.31947014,0
0.42225456,0
0.18486457,0
0.28993574,0
0.17385718,0
0.3314078,0
0.15771052,0
0.43624148,0
0.424726,0
0.20648941,0
0.16864769,0
0.14929447,0
0.13221082,0
0.14902438,0
0.37336123,0
0.4433336,0
0.14864476,0
0.16089904,0
0.4206165,0
0.42360672,0
0.13210593,0
0.28284732,0
0.43662563,0
0.42607117,0
0.39409563,0
0.22013894,0
0.39718294,0
0.16549918,0
0.25136638,0
0.15024404,0
0.4178705,0
0.15017721,0
0.31892797,0
0.41900617,0
