test_y_pred,test_y_true
0.007893078,0
0.008349152,0
0.06566218,0
0.009172206,0
0.01603905,0
0.008517236,0
0.086524144,0
0.0080805,0
0.009220407,0
0.03153994,0
0.053177014,0
0.009619749,0
0.016965145,0
0.008335755,0
0.007870794,0
0.0105466265,0
0.053635836,0
0.0074529503,0
0.029676402,0
0.011489911,0
0.010077664,0
0.00978602,0
0.0335308,0
0.008526253,0
0.020223156,0
0.017167198,0
0.049665444,0
0.04226515,0
0.017751018,0
0.0072983163,0
0.1378888,0
0.007974812,0
0.014556729,0
0.008433863,0
0.023573412,0
0.021938944,0
0.0088913925,0
0.08090678,0
0.009378191,0
0.010061369,0
0.011836244,0
0.010157315,0
0.014673704,0
0.06862013,0
0.019486759,0
0.009537824,0
0.012296229,0
0.01110339,0
0.007683374,0
0.007546284,0
0.008427007,0
0.030895041,0
0.016279431,0
0.014801817,0
0.016442282,0
0.009552892,0
0.046628986,0
0.0075508673,0
0.008908685,0
0.007728876,0
0.008189126,0
0.01852415,0
0.023948979,0
0.030514628,0
0.009975308,0
0.06780425,0
0.01284183,0
0.017679295,0
0.0076016556,0
0.0109829595,0
0.012360025,0
0.0074306196,0
0.04110653,0
0.01806859,0
0.05598436,0
0.021057567,0
0.009274429,0
0.013281054,0
0.033460587,0
0.037167758,0
0.010280914,0
0.011878565,0
0.01524835,0
0.02930884,0
0.011519329,0
0.01264333,0
0.0074577974,0
0.022337576,0
0.009178139,0
0.007945887,0
0.04832276,0
0.0121531915,0
0.053649515,0
0.007582169,0
0.007720236,0
0.033098962,0
0.039870504,0
0.020348543,0
0.009069095,0
0.0075063566,0
0.007996573,0
0.04079368,0
0.012060839,0
0.008952345,0
0.016441496,0
0.018278597,0
0.0093267625,0
0.06418284,0
0.122133695,0
0.010971285,0
0.122305006,0
0.04473625,0
0.03809512,0
0.008702145,0
0.014046599,0
0.017065607,0
0.016521156,0
0.07773275,0
0.04762459,0
0.007491886,0
0.01617808,0
0.0074239057,0
0.033653475,0
0.010060515,0
0.04917757,0
0.012408117,0
0.039264146,0
0.008833843,0
0.008191256,0
0.04020827,0
0.008279072,0
0.023991082,0
0.008337505,0
0.0568595,0
0.020549333,0
0.014952338,0
0.007460025,0
0.01066161,0
0.009623894,0
0.025036726,0
0.039086152,0
0.04966865,0
0.009919657,0
0.016204111,0
0.008110084,0
0.10558583,0
0.013166051,0
0.07245769,0
0.015834926,0
0.08558296,0
0.023195993,0
0.0319528,0
0.023155537,0
0.023472613,0
0.021848766,0
0.038358517,0
0.007679823,0
0.0488934,0
0.008142296,0
0.030728688,0
0.008932432,0
0.021233043,0
0.009484487,0
0.065174535,0
0.0098846145,0
0.009919396,0
0.008592119,0
0.021913705,0
0.007824917,0
0.007827339,0
0.022462634,0
0.031125618,0
0.06681638,0
0.01623996,0
0.03448394,0
0.008025101,0
0.007698087,0
0.028473128,0
0.011052599,0
0.052743033,0
0.011141744,0
0.009126366,0
0.0077951276,0
0.024901045,0
0.009313317,0
0.013679014,0
0.02149043,0
0.011272066,0
0.032649234,0
0.025344271,0
0.068570614,0
0.010091677,0
0.011172478,0
0.019107834,0
0.026061049,0
0.017081516,0
0.009350584,0
0.0126291225,0
0.035999592,0
0.08787854,0
0.008134684,0
0.0071890214,0
0.009432938,0
0.04489601,0
0.007867143,0
0.020370228,0
0.0084687555,0
0.031794764,0
0.024209583,0
0.0077551217,0
0.009112988,0
0.049359955,0
0.013099671,0
0.0290375,0
0.027607242,0
0.050438505,0
0.033384822,0
0.009203873,0
0.04245263,0
0.04687213,0
0.025669329,0
0.0125842495,0
0.008311997,0
0.041874528,0
0.034548424,0
0.018734463,0
0.048264857,0
0.0074536307,0
0.060532592,0
0.012948123,0
0.008957385,0
0.007415225,0
0.011197877,0
0.015105595,0
0.025568675,0
0.021103589,0
0.012255017,0
0.0122428555,0
0.04048515,0
0.056475807,0
0.010507012,0
0.034030057,0
0.061788507,0
0.031433683,0
0.011491194,0
0.0080531845,0
0.034514975,0
0.009763505,0
0.0078049623,0
0.010644884,0
0.00728036,0
0.043990888,0
0.026116028,0
0.04606761,0
0.008420618,0
0.051381722,0
0.011057635,0
0.043814175,0
0.014148895,0
0.026250426,0
0.04655816,0
0.040018585,0
0.009338189,0
0.008650927,0
0.07035754,0
0.012407216,0
0.014798972,0
0.08042139,0
0.007825806,0
0.03428447,0
0.028419621,0
0.13504727,0
0.027729351,0
0.013007549,0
0.01196413,0
0.022871695,0
0.0079957675,0
0.012368777,0
0.08500055,0
0.042768236,0
0.010459498,0
0.0098058535,0
0.008958308,0
0.06781571,0
0.10568759,0
0.025895592,0
0.010240635,0
0.009275285,0
0.020455116,0
0.0077045877,0
0.0099400785,0
0.02814241,0
0.15540875,0
0.011825902,0
0.02546713,0
0.014768552,0
0.0076367264,0
0.10208662,0
0.047567505,0
0.030060181,0
0.020495445,0
0.0660461,0
0.0070184586,0
0.0076815165,0
0.010196914,0
0.13712972,0
0.008994022,0
0.0071739946,0
0.019906128,0
0.009422002,0
0.032097224,0
0.009172347,0
0.014056502,0
0.024128351,0
0.01170323,0
0.014295359,0
0.0101047,0
0.011615615,0
0.009787248,0
0.0800483,0
0.043562103,0
0.010354554,0
0.009996917,0
0.007313748,0
0.0074339015,0
0.009296762,0
0.025785048,0
0.09857674,0
0.009036738,0
0.008707984,0
0.036537066,0
0.025359899,0
0.0072359485,0
0.013894471,0
0.08012312,0
0.055854414,0
0.019023746,0
0.008019527,0
0.050705295,0
0.008515359,0
0.009046915,0
0.0077827238,0
0.021925952,0
0.009678838,0
0.04660042,0
0.014818076,0
0.037883013,0
0.05249539,0
0.040049195,0
0.013267269,0
0.011455009,0
0.01581465,0
0.009562392,0
0.041891474,0
0.019080015,0
0.008694099,0
0.054502197,0
0.014459827,0
0.01918602,0
0.007850688,0
0.0073215407,0
0.021971121,0
0.0073781116,0
0.029602904,0
0.016040884,0
0.008091223,0
0.05893104,0
0.026248982,0
0.008625312,0
0.007244037,0
0.01147075,0
0.04423176,0
0.009503544,0
0.028338643,0
0.040529843,0
0.016333815,0
0.009691804,0
0.008996502,0
0.02398695,0
0.0157247,0
0.010937766,0
0.010296606,0
0.009227576,0
0.008167745,0
0.031843342,0
0.008863795,0
0.0077515636,0
0.037227444,0
0.031363614,0
0.014889031,0
0.011019952,0
0.008022831,0
0.050279193,0
0.045758884,0
0.010696977,0
0.0085474895,0
0.01192475,0
0.011691534,0
0.009490606,0
0.05437226,0
0.008502961,0
0.033332273,0
0.009104163,0
0.009351777,0
0.02301803,0
0.008411207,0
0.027116038,0
0.008269497,0
0.008983611,0
0.007381251,0
0.009326242,0
0.03032564,0
0.040968087,0
0.010051297,0
0.022023184,0
0.049015347,0
0.010940331,0
0.014925176,0
0.009680025,0
0.05733682,0
0.018030869,0
0.036777064,0
0.08965401,0
0.04401503,0
0.04564725,0
0.10120359,0
0.014738332,0
0.012698378,0
0.009721634,0
0.010785248,0
0.052509528,0
0.01959718,0
0.007612837,0
0.007115416,0
0.0077092918,0
0.02480971,0
0.037506938,0
0.030446772,0
0.039258346,0
0.011232676,0
0.007966904,0
0.07908685,0
0.022945771,0
0.026224766,0
0.010406104,0
0.010381856,0
0.009118104,0
0.01813295,0
0.009609034,0
0.008419779,0
0.0091626635,0
0.008408945,0
0.008511826,0
0.031457063,0
0.00822483,0
0.04815006,0
0.024390193,0
0.009215176,0
0.010838522,0
0.00809166,0
0.008268849,0
0.012442833,0
0.007815132,0
0.011679505,0
0.020713374,0
0.011833823,0
0.039327763,0
0.008135868,0
0.013177852,0
0.022004953,0
0.008446905,0
0.036121994,0
0.007896959,0
0.07222865,0
0.03447908,0
0.011096214,0
0.05012885,0
0.013466705,0
0.02832804,0
0.0097557,0
0.010200838,0
0.007853385,0
0.04810146,0
0.054849815,0
0.009439447,0
0.025485853,0
0.011003972,0
0.03891876,0
0.008815195,0
0.057333034,0
0.008584463,0
0.059880152,0
0.010955298,0
0.01830579,0
0.008807669,0
0.023491833,0
0.00822839,0
0.018095188,0
0.007278058,0
0.018890947,0
0.016231796,0
0.007897714,0
0.008002317,0
0.014037258,0
0.008669582,0
0.036354356,0
0.008729009,0
0.010496131,0
0.019467609,0
0.019204697,0
0.011512089,0
0.016914928,0
0.009873727,0
0.0088177165,0
0.08206655,0
0.020332543,0
0.020671004,0
0.04243838,0
0.011250729,0
0.049792103,0
0.010134099,0
0.024275688,0
0.061563563,0
0.024229623,0
0.05386487,0
0.034375027,0
0.010947448,0
0.008160895,0
