test_y_pred,test_y_true
0.013148356,0
0.014649958,0
0.11229776,0
0.009016112,0
0.032994177,0
0.016830467,0
0.38185242,0
0.008162844,0
0.039057974,0
0.11485135,0
0.22063257,0
0.0161421,0
0.18257308,0
0.013381374,0
0.009643894,0
0.026058363,0
0.33549187,0
0.0072513376,0
0.078036375,0
0.02297358,0
0.009402787,0
0.010822981,0
0.09344447,0
0.017360382,0
0.04333202,0
0.108210854,0
0.123784386,0
0.2656142,0
0.031380877,0
0.013484791,0
0.4158989,0
0.014460786,0
0.07460063,0
0.015375979,0
0.12598994,0
0.19942535,0
0.018125089,0
0.1367268,0
0.010914073,0
0.012389793,0
0.024032071,0
0.05289146,0
0.027230978,0
0.32912993,0
0.05503685,0
0.0072465274,0
0.021815093,0
0.014358879,0
0.0070626484,0
0.014416585,0
0.01429057,0
0.053257328,0
0.013684124,0
0.015255549,0
0.05652026,0
0.007864367,0
0.24970967,0
0.015550027,0
0.007036966,0
0.004803888,0
0.012343853,0
0.036100406,0
0.07563488,0
0.02596912,0
0.047754847,0
0.16745633,0
0.019745342,0
0.03187738,0
0.0069217347,0
0.048324954,0
0.033656795,0
0.0058260905,0
0.1781457,0
0.0504388,0
0.3378577,0
0.049932055,0
0.022459919,0
0.1222661,0
0.107504666,0
0.063507654,0
0.040772658,0
0.018305065,0
0.067064464,0
0.08240434,0
0.013719857,0
0.02469947,0
0.0048701414,0
0.03218845,0
0.0100475205,0
0.008265591,0
0.1893123,0
0.023074372,0
0.19857475,0
0.010661811,0
0.00743102,0
0.07996831,0
0.3468693,0
0.039120745,0
0.022201924,0
0.01207201,0
0.009252794,0
0.14167306,0
0.059845712,0
0.027918544,0
0.05598493,0
0.029970838,0
0.009584131,0
0.21726686,0
0.40730762,0
0.010261767,0
0.37710625,0
0.10694632,0
0.39482033,0
0.025201147,0
0.028119765,0
0.018237188,0
0.036109574,0
0.39081573,0
0.114988156,0
0.008710939,0
0.03297329,0
0.0073933424,0
0.11013733,0
0.03794907,0
0.15407686,0
0.04933937,0
0.1491154,0
0.021466378,0
0.007180933,0
0.3063002,0
0.007336861,0
0.042959474,0
0.021335494,0
0.14222634,0
0.037913468,0
0.087312385,0
0.014162442,0
0.06473369,0
0.009067831,0
0.23798826,0
0.16622068,0
0.19225156,0
0.028725829,0
0.047112606,0
0.007593459,0
0.39488378,0
0.026143756,0
0.27145326,0
0.058499277,0
0.24351653,0
0.026966276,0
0.06703662,0
0.03769027,0
0.09656613,0
0.072842404,0
0.07622852,0
0.009718985,0
0.42629835,0
0.01556081,0
0.066979095,0
0.01239131,0
0.013433223,0
0.0099824825,0
0.21796496,0
0.014308367,0
0.06812548,0
0.0073886337,0
0.06065276,0
0.016918276,0
0.007992461,0
0.120054945,0
0.13620211,0
0.21415615,0
0.055497065,0
0.16742174,0
0.00663732,0
0.0096213855,0
0.18321244,0
0.012269768,0
0.102726184,0
0.01011707,0
0.02610364,0
0.0049506887,0
0.093435176,0
0.010357212,0
0.019966332,0
0.053184725,0
0.0101926755,0
0.044534594,0
0.03060963,0
0.29866973,0
0.02386006,0
0.0521868,0
0.031556964,0
0.1377312,0
0.022300862,0
0.017058168,0
0.04233732,0
0.15107803,0
0.2830696,0
0.00925098,0
0.008301623,0
0.007588609,0
0.055532917,0
0.005770244,0
0.0691635,0
0.0074769147,0
0.13603163,0
0.13573182,0
0.0059957723,0
0.009459379,0
0.21906571,0
0.03060285,0
0.071298964,0
0.109661765,0
0.3347225,0
0.17056958,0
0.008511798,0
0.111402765,0
0.13332392,0
0.040835798,0
0.028183585,0
0.006390053,0
0.050069287,0
0.103627376,0
0.06695574,0
0.32112277,0
0.008150541,0
0.26256597,0
0.037030775,0
0.017158942,0
0.010123146,0
0.016862629,0
0.028866494,0
0.058794785,0
0.03549286,0
0.027225347,0
0.010307361,0
0.096167676,0
0.08969051,0
0.02853501,0
0.14426796,0
0.17995758,0
0.14155969,0
0.015461369,0
0.019967558,0
0.15674923,0
0.01386786,0
0.009711512,0
0.016804429,0
0.0078135105,0
0.17639998,0
0.047792826,0
0.2776163,0
0.0059871026,0
0.16712357,0
0.023769947,0
0.20725513,0
0.011990054,0
0.055404484,0
0.2540172,0
0.11924896,0
0.023462558,0
0.01292725,0
0.2600982,0
0.007296445,0
0.032486178,0
0.14626417,0
0.009894953,0
0.16031335,0
0.059010822,0
0.596884,0
0.06527851,0
0.0459025,0
0.030206876,0
0.04830292,0
0.008416762,0
0.013648346,0
0.37641653,0
0.13958676,0
0.014513998,0
0.0270225,0
0.007825797,0
0.24197729,0
0.31755385,0
0.3066883,0
0.035335086,0
0.023010895,0
0.029329447,0
0.010594853,0
0.018490378,0
0.09257768,0
0.5875555,0
0.03237773,0
0.084031254,0
0.019076066,0
0.0054694614,0
0.25805676,0
0.30130652,0
0.118977465,0
0.031881865,0
0.17329028,0
0.0049904604,0
0.007510144,0
0.013557315,0
0.6048438,0
0.010764451,0
0.006695628,0
0.027510205,0
0.016352426,0
0.1806203,0
0.015303631,0
0.080083504,0
0.07002986,0
0.032683775,0
0.025686705,0
0.029799918,0
0.04168432,0
0.008382368,0
0.18797874,0
0.1867845,0
0.034487125,0
0.0069344533,0
0.007828878,0
0.009350637,0
0.0126832975,0
0.16603138,0
0.4665319,0
0.016733864,0
0.023623534,0
0.04313329,0
0.08582414,0
0.0056176065,0
0.029024823,0
0.35893252,0
0.13632648,0
0.1283198,0
0.019079778,0
0.12477258,0
0.009102599,0
0.018812196,0
0.004273594,0
0.040416434,0
0.011774093,0
0.08277497,0
0.06740013,0
0.19156155,0
0.04609736,0
0.12627648,0
0.09526925,0
0.008922112,0
0.033141624,0
0.022182243,0
0.08066244,0
0.041439064,0
0.01715285,0
0.36505648,0
0.020319924,0
0.019758567,0
0.007681655,0
0.0071636164,0
0.065676406,0
0.009674821,0
0.02195022,0
0.08142708,0
0.005794384,0
0.11575311,0
0.049930245,0
0.010176207,0
0.0056563723,0
0.025013342,0
0.1463402,0
0.029536406,0
0.0806016,0
0.07746048,0
0.09150031,0
0.01625977,0
0.008234649,0
0.027992027,0
0.048575275,0
0.030504338,0
0.14071262,0
0.0099760415,0
0.0054253065,0
0.053169224,0
0.017215174,0
0.008994077,0
0.07073838,0
0.12852696,0
0.050168958,0
0.017991006,0
0.018009225,0
0.16374415,0
0.1995183,0
0.050933696,0
0.008481693,0
0.030120293,0
0.05700928,0
0.0108940415,0
0.1716313,0
0.033831567,0
0.11621429,0
0.024602868,0
0.007367555,0
0.13590652,0
0.006413759,0
0.09397487,0
0.0061830194,0
0.03223708,0
0.010933909,0
0.0066281995,0
0.07175094,0
0.07983849,0
0.0073081516,0
0.08882474,0
0.31815714,0
0.011012356,0
0.022520429,0
0.01960705,0
0.18098482,0
0.06479958,0
0.1382642,0
0.35915458,0
0.09953277,0
0.11508708,0
0.2778265,0
0.06281266,0
0.03284041,0
0.02227128,0
0.009601124,0
0.46342295,0
0.02784595,0
0.01047033,0
0.006020711,0
0.0068792314,0
0.078276925,0
0.23111531,0
0.0622467,0
0.06947029,0
0.02760838,0
0.010967722,0
0.23723154,0
0.06159178,0
0.034568008,0
0.01712797,0
0.014658228,0
0.018639438,0
0.024428902,0
0.013583766,0
0.012654251,0
0.0139034055,0
0.021852395,0
0.014587747,0
0.08710529,0
0.027578874,0
0.047431584,0
0.05170127,0
0.010673392,0
0.053577702,0
0.008958633,0
0.019908193,0
0.032956917,0
0.013950673,0
0.0116061,0
0.12945586,0
0.013243755,0
0.22527778,0
0.005998678,0
0.012765582,0
0.061407518,0
0.011741789,0
0.113606885,0
0.00698344,0
0.4914819,0
0.099153645,0
0.04285913,0
0.16503938,0
0.12877241,0
0.0918853,0
0.014367169,0
0.05774272,0
0.0061869654,0
0.1266405,0
0.3175271,0
0.011126158,0
0.13370068,0
0.021724444,0
0.13249733,0
0.014867036,0
0.13672622,0
0.00809525,0
0.22023848,0
0.06520888,0
0.10784055,0
0.0057532266,0
0.08311769,0
0.004541912,0
0.04208647,0
0.012259493,0
0.086831965,0
0.036908437,0
0.0060734386,0
0.006445421,0
0.02195333,0
0.010707488,0
0.052465722,0
0.00921142,0
0.010958037,0
0.038973533,0
0.11827551,0
0.015088012,0
0.04087739,0
0.01237187,0
0.013487436,0
0.28266317,0
0.045552574,0
0.06384274,0
0.077149056,0
