test_y_pred,test_y_true
0.02319736,0
0.03126164,0
0.7265699,0
0.044743456,0
0.32880282,0
0.030573102,0
0.6612468,0
0.040803183,0
0.024887757,0
0.34634104,0
0.751495,0
0.04153879,0
0.31732494,0
0.033204284,0
0.04867969,0
0.05540204,0
0.64199674,0
0.03108857,0
0.33959526,0
0.116113,0
0.036372002,0
0.026847944,0
0.5637077,0
0.02815015,0
0.11366462,0
0.5709599,0
0.22042269,0
0.6000154,0
0.32943425,0
0.026157025,0
0.89467007,0
0.03502054,0
0.07906969,0
0.031720147,0
0.27984065,0
0.5511138,0
0.047872614,0
0.75101227,0
0.060262453,0
0.03691544,0
0.046837986,0
0.041106008,0
0.22909169,0
0.7321615,0
0.40272486,0
0.031791903,0
0.038329676,0
0.042898938,0
0.027034603,0
0.03032451,0
0.03907375,0
0.51733094,0
0.060806435,0
0.081496,0
0.13580087,0
0.02890073,0
0.6252609,0
0.03431268,0
0.025519153,0
0.021182928,0
0.03565169,0
0.09187929,0
0.49028334,0
0.05665375,0
0.031069504,0
0.61430997,0
0.25066715,0
0.1023893,0
0.030191878,0
0.077921994,0
0.07161403,0
0.031356134,0
0.5008264,0
0.21981452,0
0.5873649,0
0.20391749,0
0.060631588,0
0.09403946,0
0.68666136,0
0.64520425,0
0.07670376,0
0.05118934,0
0.6652306,0
0.17932673,0
0.04032487,0
0.026381575,0
0.02408301,0
0.36273375,0
0.022092901,0
0.046810053,0
0.47513306,0
0.14030847,0
0.53638816,0
0.024816012,0
0.03840009,0
0.3706008,0
0.6606404,0
0.30072507,0
0.04002682,0
0.026580762,0
0.02983009,0
0.6426254,0
0.18188022,0
0.047720443,0
0.07095278,0
0.18667838,0
0.083950244,0
0.72706527,0
0.6938192,0
0.035845656,0
0.8471802,0
0.70645195,0
0.7995737,0
0.04653494,0
0.18590255,0
0.03818631,0
0.2275616,0
0.7183701,0
0.26429713,0
0.025456486,0
0.101736255,0
0.028485432,0
0.30623597,0
0.06374202,0
0.6788796,0
0.046348512,0
0.3455866,0
0.036877446,0
0.028464617,0
0.6650511,0
0.024229912,0
0.2717689,0
0.06854115,0
0.42153934,0
0.15869142,0
0.4249775,0
0.035221707,0
