test_y_pred,test_y_true
0.04935412,0
0.04786992,0
0.40137252,0
0.059627578,0
0.10805372,0
0.051805917,0
0.4804408,0
0.050975215,0
0.05050208,0
0.23958421,0
0.49819413,0
0.058860052,0
0.15485278,0
0.051565263,0
0.051272023,0
0.07443388,0
0.20539935,0
0.04641995,0
0.2038841,0
0.07991514,0
0.059666574,0
0.054138836,0
0.37094906,0
0.049496956,0
0.11567981,0
0.18773477,0
0.22194715,0
0.42504767,0
0.086502925,0
0.047928043,0
0.50996536,0
0.047468998,0
0.064743415,0
0.05267325,0
0.12000105,0
0.2974669,0
0.08521885,0
0.4711744,0
0.057380803,0
0.055121083,0
0.12308006,0
0.058725562,0
0.18381561,0
0.47156867,0
0.111644566,0
0.053192947,0
0.05989855,0
0.0837591,0
0.050546747,0
0.05132778,0
0.055418976,0
0.24628656,0
0.09324277,0
0.07828054,0
0.08228937,0
0.06902183,0
0.27006066,0
0.048512597,0
0.05269214,0
0.055686433,0
0.052245542,0
0.07187678,0
0.21737279,0
0.121026464,0
0.063515685,0
0.4521519,0
0.09736697,0
0.07960952,0
0.0476663,0
0.057519693,0
0.058912575,0
0.048336346,0
0.1674857,0
0.10435719,0
0.48707318,0
0.10342452,0
0.052149434,0
0.13203417,0
0.35534078,0
0.33556145,0
0.06471168,0
0.07066778,0
0.19270815,0
0.21905987,0
0.060577337,0
0.069580786,0
0.049096406,0
0.27162805,0
0.051356435,0
0.05884909,0
0.3631336,0
0.06323815,0
0.29200935,0
0.047335178,0
0.048552305,0
0.3247569,0
0.47286537,0
0.10058724,0
0.0612395,0
0.047540545,0
0.047024645,0
0.38057402,0
0.07743914,0
0.051602572,0
0.09269539,0
0.15421486,0
0.06727869,0
0.4861021,0
0.4478952,0
0.056078486,0
0.504079,0
0.39245048,0
0.40782964,0
0.0539316,0
0.075008646,0
0.09212955,0
0.12497538,0
0.49789396,0
0.12998164,0
0.046715826,0
0.06947436,0
0.046965856,0
0.24344066,0
0.086210914,0
0.4944211,0
0.07120796,0
0.38265777,0
0.063120686,0
0.052069146,0
0.33999473,0
0.056852892,0
0.29544428,0
0.07130407,0
0.4093166,0
0.10547096,0
0.12185103,0
0.047407255,0
0.082698934,0
0.056570068,0
0.21675315,0
0.45877418,0
0.45355126,0
0.05337752,0
0.07850178,0
0.053880103,0
0.4962263,0
0.24243647,0
0.48694324,0
0.075766705,0
0.48652843,0
0.24084038,0
0.30908534,0
0.135795,0
0.22454678,0
0.09281281,0
0.17254981,0
0.049310695,0
0.19222319,0
0.049555324,0
0.2548773,0
0.056233235,0
0.20055866,0
0.05473503,0
0.4859067,0
0.055550553,0
0.059486296,0
0.057927743,0
0.14848612,0
0.052219924,0
0.048626494,0
0.24787837,0
0.2931563,0
0.47740278,0
0.13299564,0
0.21774262,0
0.05415355,0
0.050461277,0
0.35889062,0
0.06328209,0
0.42817175,0
0.07430159,0
0.09929088,0
0.049135838,0
0.26833776,0
0.05682503,0
0.06969274,0
0.26255244,0
0.05611341,0
0.24787106,0
0.13345513,0
0.5022035,0
0.063593864,0
0.05802733,0
0.13286279,0
0.12578174,0
0.096547626,0
0.06266715,0
0.098256245,0
0.18107088,0
0.46993545,0
0.05061007,0
0.047685932,0
0.056683436,0
0.27630395,0
0.050281357,0
0.17986657,0
0.060277786,0
0.22491583,0
0.40351236,0
0.05071744,0
0.05396678,0
0.13030231,0
0.06397497,0
0.25845554,0
0.16196771,0
0.48926336,0
0.31699958,0
0.054225523,0
0.35660428,0
0.37302217,0
0.17759849,0
0.07078132,0
0.055105805,0
0.22280362,0
0.2590223,0
0.1618304,0
0.46596307,0
0.04932127,0
0.47520694,0
0.06316921,0
0.06891632,0
0.046912152,0
0.07936486,0
0.12434632,0
0.30068308,0
0.34011474,0
0.062467456,0
0.06571842,0
0.28007293,0
0.33012214,0
0.062445402,0
0.22931181,0
0.41860268,0
0.35398272,0
0.06504164,0
0.051549084,0
0.42318225,0
0.055394646,0
0.05172264,0
0.061323185,0
0.047741897,0
0.4369881,0
0.21110186,0
0.4266032,0
0.052365214,0
0.4294073,0
0.06046695,0
0.46673858,0
0.07086055,0
0.27608743,0
0.36314347,0
0.25583658,0
0.05132901,0
0.054287866,0
0.48030394,0
0.06158089,0
0.1345911,0
0.4917439,0
0.053606626,0
0.49042827,0
0.24413483,0
0.4996585,0
0.3767999,0
0.114303924,0
0.061893716,0
0.14552064,0
0.048956744,0
0.07157811,0
0.46935937,0
0.3923711,0
0.061609417,0
0.07750989,0
0.0499386,0
0.4392645,0
0.49772987,0
0.43983954,0
0.058689695,0
0.05527396,0
0.08365936,0
0.048115086,0
0.05482257,0
0.13702948,0
0.5060386,0
0.06749145,0
0.28059778,0
0.07115229,0
0.05139094,0
0.48681754,0
0.48920122,0
0.2739988,0
0.10856536,0
0.49600914,0
0.047229104,0
0.048940733,0
0.06076951,0
0.50681293,0
0.066098124,0
0.049828276,0
0.119212575,0
0.058607295,0
0.45209032,0
0.06271538,0
0.07243692,0
0.16525199,0
0.059596844,0
0.07498962,0
0.053832497,0
0.075821064,0
0.05509111,0
0.4193211,0
0.38602835,0
0.07197117,0
0.061448477,0
0.04935201,0
0.04676229,0
0.05199979,0
0.21891521,0
0.50550395,0
0.049283274,0
0.051817928,0
0.3080139,0
0.25781077,0
0.051296826,0
0.10830829,0
0.49595368,0
0.42396006,0
0.12849925,0
0.0528265,0
0.2982742,0
0.061907087,0
0.054480758,0
0.048945494,0
0.14194557,0
0.052095458,0
0.1630613,0
0.16810331,0
0.3643859,0
0.477317,0
0.37527046,0
0.14639518,0
0.057895273,0
0.09305321,0
0.054775603,0
0.34426773,0
0.1027967,0
0.05433634,0
0.49522135,0
0.12095654,0
0.07672726,0
0.048567254,0
0.044948228,0
0.13806379,0
0.047840413,0
0.1166671,0
0.09241241,0
0.05009595,0
0.37304738,0
0.2886181,0
0.05750071,0
0.049888242,0
0.057491638,0
0.3510611,0
0.058510557,0
0.11307287,0
0.43875834,0
0.09439663,0
0.067013614,0
0.057759546,0
0.28710216,0
0.061477523,0
0.064776324,0
0.12481137,0
0.05244224,0
0.053477958,0
0.13762414,0
0.056515325,0
0.05064706,0
0.28821868,0
0.13773285,0
0.13172846,0
0.061880894,0
0.054066252,0
0.48561126,0
0.23144966,0
0.05935287,0
0.054762963,0
0.058510266,0
0.09161386,0
0.060715616,0
0.32696176,0
0.055838123,0
0.32254538,0
0.0705177,0
0.052252106,0
0.3060924,0
0.051861174,0
0.2616845,0
0.055214185,0
0.050366633,0
0.0506338,0
0.05850366,0
0.33927464,0
0.28061828,0
0.055244688,0
0.40912226,0
0.45063725,0
0.060780667,0
0.075984165,0
0.0632262,0
0.4264215,0
0.3356493,0
0.20212615,0
0.50287414,0
0.38073173,0
0.24968287,0
0.4979071,0
0.093348876,0
0.08218946,0
0.060361806,0
0.067249924,0
0.4592313,0
0.2399089,0
0.050088864,0
0.047345936,0
0.055027016,0
0.14949481,0
0.37745938,0
0.25443137,0
0.17051584,0
0.054737087,0
0.050197583,0
0.48182532,0
0.31084862,0
0.12519856,0
0.058276244,0
0.059743192,0
0.052272156,0
0.100267895,0
0.055254456,0
0.051217984,0
0.05975635,0
0.05607735,0
0.055317704,0
0.25587648,0
0.050073504,0
0.38553423,0
0.17087123,0
0.053485356,0
0.059666228,0
0.05012179,0
0.05147997,0
0.06097589,0
0.04859866,0
0.056954168,0
0.12811147,0
0.06949036,0
0.34751678,0
0.052062012,0
0.06374654,0
0.16278388,0
0.04987571,0
0.4633166,0
0.04803532,0
0.49775803,0
0.31949928,0
0.06525272,0
0.48676935,0
0.08083986,0
0.35895908,0
0.08557269,0
0.062019262,0
0.05094423,0
0.4535572,0
0.48817107,0
0.056962457,0
0.21249041,0
0.0550751,0
0.35833243,0
0.054855175,0
0.43899667,0
0.052412603,0
0.3677297,0
0.06624622,0
0.11142364,0
0.051891237,0
0.2004843,0
0.05305363,0
0.1471005,0
0.04889185,0
0.13702187,0
0.10303496,0
0.04978223,0
0.0513981,0
0.056577984,0
0.055162497,0
0.24516825,0
0.056018807,0
0.05580222,0
0.24417077,0
0.24956006,0
0.06707255,0
0.11545125,0
0.06335702,0
0.05215053,0
0.48782772,0
0.09725338,0
0.14431861,0
0.276837,0
0.05562014,0
0.32769623,0
0.065189734,0
0.24438171,0
0.48004937,0
0.10044971,0
0.4810737,0
0.27872503,0
0.06762768,0
0.058029965,0
0.052600868,0
0.39759147,0
0.048183467,0
0.050299603,0
0.35231313,0
0.06364127,0
0.05053081,0
0.071852446,0
0.2054395,0
0.28826833,0
0.18326491,0
0.07927423,0
0.38950136,0
0.13728039,0
0.066736095,0
0.047363862,0
0.054986183,0
0.13317534,0
0.11152541,0
0.056754954,0
0.049816437,0
0.382551,0
0.05830886,0
0.4878111,0
0.39776957,0
0.06334597,0
0.0482351,0
0.22898965,0
0.26678878,0
0.08981609,0
0.43689397,0
0.054354094,0
0.24559522,0
0.37725544,0
0.33452198,0
0.053417593,0
0.09549186,0
0.052883647,0
0.05354242,0
0.10683124,0
0.098065004,0
0.059912868,0
0.050146714,0
0.10298709,0
0.048883267,0
0.055119228,0
0.0665918,0
0.05136282,0
0.07415356,0
0.0779743,0
0.44638896,0
0.10944054,0
0.047139056,0
0.29309627,0
0.18834935,0
0.49795073,0
0.053351264,0
0.0568613,0
0.17417592,0
0.35354945,0
0.049055286,0
0.08319513,0
0.48359635,0
0.13227373,0
0.058323957,0
0.04808818,0
0.085536875,0
0.048293363,0
0.4949667,0
0.40973866,0
0.23487902,0
0.10103588,0
0.05110757,0
0.05473303,0
0.4290995,0
0.046547208,0
0.053459667,0
0.1987288,0
0.17530473,0
0.09490623,0
0.048106413,0
0.06371328,0
0.07267422,0
0.48865587,0
0.08020309,0
0.058884658,0
0.05155763,0
0.066989414,0
0.36192802,0
0.07137624,0
0.049748372,0
0.37253407,0
0.19193742,0
0.051794652,0
0.052230716,0
0.11250699,0
0.2513256,0
0.049543694,0
0.15421855,0
0.44381776,0
0.18834314,0
0.059935674,0
0.314357,0
0.054791853,0
0.5081134,0
0.04955024,0
0.052444443,0
0.06223284,0
0.056651037,0
0.26227805,0
0.04746447,0
0.06497112,0
0.28378242,0
0.25531575,0
0.2972623,0
0.049161047,0
0.39280555,0
0.47834933,0
0.4950205,0
0.058600932,0
0.40522873,0
0.058417503,0
0.13304399,0
0.08585931,0
0.062260818,0
0.07871246,0
0.05069104,0
0.07720786,0
0.06303046,0
0.062703006,0
0.10749954,0
0.06056697,0
0.05305798,0
0.051028088,0
0.18831585,0
0.056067526,0
0.28275278,0
0.04920161,0
0.36827534,0
0.09145082,0
0.18481325,0
0.26088268,0
0.4783974,0
0.06344905,0
0.35097152,0
0.06937486,0
0.05247287,0
0.4230805,0
0.4845336,0
0.28411978,0
0.09696356,0
0.0969882,0
0.049436975,0
0.21293676,0
0.05454845,0
0.04973064,0
0.04877197,0
0.47749123,0
0.05312025,0
0.11293309,0
0.23699373,0
0.19478321,0
0.052670896,0
0.08304405,0
